Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2070	2056	2121	1974	2103	2057	2084	2034	2021	1970	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2118	2088	2013	2165	2043	2071	1978	2020	1985	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1991	2168	2039	2057	2215	2028	2061	1937	2022	2005	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1984	2160	2033	2058	2208	2026	2057	1938	2022	2005	1958	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2108	2059	2025	2155	2039	2070	1988	2022	1990	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2064	2051	2105	1983	2100	2054	2081	2038	2020	1974	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2079	2032	2129	1962	2087	2063	2081	2054	2022	1967	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2058	2079	2111	1990	2130	2051	2078	2016	2017	1975	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2013	2144	2060	2035	2187	2036	2064	1953	2020	1996	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1986	2175	2027	2061	2219	2024	2057	1925	2021	2003	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1996	2141	2039	2045	2190	2027	2063	1953	2021	2000	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2080	2080	2002	2128	2044	2076	2010	2022	1984	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2076	2034	2124	1966	2088	2057	2085	2051	2020	1965	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2073	2049	2127	1971	2103	2058	2084	2041	2018	1968	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2035	2111	2091	2011	2154	2049	2069	1990	2020	1982	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1990	2160	2046	2051	2212	2030	2064	1937	2017	1999	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1983	2164	2028	2063	2217	2026	2059	1936	2019	2003	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2117	2052	2031	2163	2034	2067	1979	2022	1996	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2063	2060	2102	1980	2109	2049	2079	2036	2022	1973	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2082	2037	2129	1962	2091	2054	2087	2053	2018	1969	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2056	2073	2117	1985	2125	2054	2079	2019	2018	1979	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2139	2071	2027	2186	2038	2068	1962	2020	1994	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1984	2175	2032	2062	2216	2023	2059	1930	2021	2003	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1998	2151	2038	2052	2195	2028	2062	1951	2019	2002	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2040	2091	2076	2008	2139	2041	2074	2007	2018	1983	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2075	2043	2118	1970	2092	2055	2079	2050	2021	1970	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2078	2045	2127	1968	2096	2054	2080	2047	2021	1968	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2039	2103	2092	2004	2152	2046	2072	1994	2020	1981	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	1992	2155	2051	2050	2206	2031	2061	1941	2019	1998	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1982	2166	2024	2065	2219	2025	2057	1929	2020	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2007	2124	2049	2033	2173	2033	2063	1972	2021	1995	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2061	2063	2095	1989	2109	2048	2074	2031	2021	1977	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2082	2036	2129	1962	2085	2060	2083	2055	2021	1962	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2065	2066	2116	1981	2118	2055	2080	2022	2018	1972	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2019	2129	2074	2028	2176	2040	2070	1966	2017	1988	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1984	2167	2031	2060	2219	2026	2058	1929	2020	2000	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1990	2157	2031	2057	2203	2026	2057	1945	2022	2007	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2029	2090	2073	2018	2146	2035	2075	2000	2017	1985	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	2071	2043	2112	1974	2097	2054	2084	2049	2020	1967	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2078	2044	2129	1966	2096	2060	2085	2049	2022	1965	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2047	2094	2100	1999	2139	2051	2073	2002	2022	1984	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2001	2155	2052	2048	2199	2037	2060	1945	2020	1999	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1984	2172	2028	2063	2216	2028	2061	1932	2017	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2005	2132	2047	2037	2178	2031	2062	1970	2022	1996	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2053	2069	2094	1987	2117	2045	2076	2026	2019	1981	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2084	2035	2127	1967	2090	2057	2081	2054	2021	1967	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2068	2061	2121	1971	2111	2058	2080	2031	2022	1975	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2023	2119	2077	2017	2170	2041	2064	1974	2022	1991	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1991	2165	2037	2054	2217	2027	2054	1930	2020	2004	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1987	2158	2028	2058	2204	2029	2057	1942	2018	2004	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2025	2106	2066	2019	2150	2038	2070	1996	2021	1989	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2070	2050	2113	1974	2096	2052	2079	2041	2021	1969	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2080	2038	2130	1964	2091	2059	2081	2048	2022	1968	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2047	2089	2101	1998	2133	2050	2076	2009	2022	1982	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2005	2146	2061	2039	2194	2035	2062	1952	2022	1997	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1983	2168	2027	2063	2217	2029	2059	1928	2020	2007	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2004	2138	2040	2042	2185	2030	2058	1959	2020	1995	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2047	2071	2087	1998	2125	2046	2075	2018	2021	1981	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2111	2081	2040	2125	1966	2091	2060	2081	2056	2020	1972	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2072	2059	2126	1976	2107	2061	2082	2040	2021	1966	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2118	2084	2015	2168	2045	2074	1983	2022	1984	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1987	2168	2039	2056	2210	2028	2056	1933	2017	2001	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1984	2165	2028	2063	2213	2025	2058	1935	2020	2003	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2109	2064	2025	2155	2036	2067	1988	2021	1990	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2065	2051	2108	1978	2100	2050	2080	2037	2016	1975	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2086	2041	2127	1960	2092	2054	2083	2052	2022	1963	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2058	2079	2111	1988	2130	2049	2072	2013	2020	1975	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2011	2141	2062	2036	2192	2041	2063	1959	2017	1997	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1986	2172	2033	2065	2220	2023	2056	1928	2022	2005	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	1995	2141	2036	2045	2192	2028	2058	1960	2020	2000	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2043	2082	2079	2001	2129	2042	2073	2012	2021	1983	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2078	2036	2123	1964	2088	2055	2081	2052	2018	1970	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2075	2050	2126	1970	2102	2058	2079	2043	2020	1968	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2037	2109	2092	2009	2161	2047	2074	1991	2021	1982	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1995	2164	2042	2052	2210	2028	2061	1941	2016	2000	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1985	2163	2026	2063	2210	2028	2057	1936	2017	2005	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2116	2055	2031	2164	2034	2066	1977	2017	1994	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2064	2056	2103	1982	2106	2047	2078	2036	2022	1973	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2080	2037	2129	1964	2089	2060	2084	2054	2021	1967	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2060	2071	2112	1984	2125	2054	2079	2021	2022	1974	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2138	2071	2029	2183	2038	2065	1965	2022	1996	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1982	2172	2029	2065	2215	2026	2058	1930	2021	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1992	2148	2036	2050	2194	2029	2056	1952	2020	2004	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2090	2073	2006	2139	2043	2072	2008	2021	1986	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2078	2039	2120	1970	2089	2056	2079	2050	2017	1967	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2077	2047	2129	1964	2099	2058	2081	2049	2017	1971	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2042	2100	2096	2005	2147	2047	2073	1994	2021	1980	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1997	2158	2045	2051	2201	2032	2058	1942	2017	2000	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	1983	2165	2026	2063	2217	2024	2055	1935	2020	2005	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2008	2124	2049	2033	2175	2031	2064	1970	2020	1995	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2061	2061	2101	1985	2110	2046	2077	2034	2019	1976	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2080	2036	2129	1964	2089	2058	2085	2056	2021	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2066	2069	2118	1982	2116	2053	2078	2026	2020	1968	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2020	2132	2074	2022	2177	2040	2068	1965	2022	1995	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1987	2166	2037	2061	2218	2029	2059	1934	2022	2003	1945	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1990	2153	2030	2057	2203	2025	2054	1943	2020	2002	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2033	2092	2069	2015	2146	2038	2074	1999	2017	1985	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2074	2044	2112	1972	2093	2054	2083	2050	2019	1966	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2077	2040	2129	1965	2091	2054	2083	2051	2021	1968	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2047	2093	2099	1999	2143	2051	2073	2002	2017	1980	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2002	2153	2050	2046	2201	2037	2060	1948	2020	1997	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1979	2168	2027	2066	2216	2029	2054	1929	2020	2005	1950	
