Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2037	2100	2094	2007	2155	2046	2075	1995	2017	1982	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	1995	2158	2048	2048	2205	2029	2064	1937	2021	1999	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1985	2169	2025	2063	2216	2026	2057	1932	2019	2005	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2011	2120	2049	2035	2167	2036	2063	1977	2020	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2058	2058	2097	1982	2112	2048	2077	2030	2016	1973	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2082	2035	2127	1964	2084	2057	2086	2058	2022	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2064	2071	2115	1987	2120	2053	2079	2023	2017	1973	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2020	2130	2071	2028	2180	2040	2067	1968	2017	1988	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1985	2174	2035	2060	2218	2025	2059	1933	2022	2003	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1991	2151	2035	2056	2198	2025	2056	1950	2020	2001	1967	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2036	2090	2077	2012	2141	2038	2074	2004	2020	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2075	2042	2118	1970	2093	2054	2077	2049	2021	1969	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2080	2041	2128	1964	2095	2056	2081	2046	2017	1969	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2045	2097	2097	2000	2146	2049	2073	1995	2022	1980	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2001	2154	2051	2049	2203	2038	2056	1949	2016	1999	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1980	2174	2028	2064	2215	2030	2057	1932	2020	2005	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2006	2126	2048	2039	2175	2034	2064	1970	2018	1995	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2053	2065	2091	1994	2117	2049	2072	2030	2022	1978	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2084	2030	2128	1962	2085	2058	2084	2056	2021	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2070	2060	2120	1976	2114	2057	2079	2032	2022	1974	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2022	2124	2078	2019	2171	2041	2064	1975	2023	1989	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1985	2166	2037	2064	2215	2028	2057	1932	2018	2004	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1991	2157	2028	2060	2203	2026	2061	1946	2017	2002	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2030	2099	2064	2018	2146	2033	2065	1996	2019	1990	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2073	2043	2115	1971	2092	2051	2081	2046	2022	1975	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2084	2038	2133	1963	2092	2055	2084	2048	2019	1967	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2048	2090	2104	1996	2141	2052	2076	2004	2017	1978	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2002	2147	2056	2041	2199	2034	2062	1948	2021	1993	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1983	2173	2025	2065	2219	2024	2060	1932	2020	2006	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2002	2136	2042	2041	2182	2036	2058	1964	2022	1996	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2049	2075	2089	1996	2120	2046	2074	2022	2017	1985	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2081	2034	2128	1965	2089	2058	2081	2055	2017	1971	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2068	2055	2123	1970	2109	2059	2084	2037	2019	1973	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2030	2116	2086	2012	2168	2044	2073	1979	2017	1987	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1989	2167	2041	2060	2215	2028	2054	1930	2021	2003	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1984	2162	2027	2065	2212	2025	2060	1937	2020	2003	1956	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2102	2060	2025	2152	2037	2066	1989	2017	1986	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2069	2048	2109	1974	2100	2051	2078	2042	2020	1969	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2080	2042	2133	1961	2090	2059	2081	2052	2020	1967	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2056	2082	2108	1991	2131	2051	2077	2015	2021	1975	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2011	2145	2058	2036	2191	2038	2063	1955	2022	1995	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1984	2172	2033	2064	2216	2026	2057	1928	2016	2006	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1997	2138	2036	2044	2188	2031	2066	1955	2018	1999	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2077	2082	2001	2127	2043	2073	2014	2021	1979	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2078	2038	2123	1963	2086	2058	2081	2052	2018	1968	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2077	2050	2127	1971	2106	2059	2084	2038	2020	1967	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2036	2110	2090	2011	2158	2045	2076	1986	2016	1985	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	1995	2165	2044	2056	2213	2029	2064	1938	2020	2002	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1985	2161	2026	2063	2213	2028	2060	1934	2018	2004	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2017	2110	2057	2025	2162	2035	2065	1986	2022	1993	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2064	2054	2103	1981	2105	2052	2079	2038	2016	1974	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2081	2038	2129	1960	2089	2055	2086	2052	2017	1967	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2061	2074	2111	1984	2127	2052	2077	2018	2018	1976	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2138	2065	2035	2190	2035	2062	1962	2016	1996	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1982	2171	2030	2063	2216	2026	2059	1929	2020	2003	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1998	2148	2040	2051	2193	2028	2062	1953	2019	1999	1974	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2082	2080	2008	2138	2043	2076	2009	2016	1983	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2080	2040	2125	1967	2093	2053	2080	2049	2017	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2079	2048	2127	1969	2099	2060	2085	2042	2020	1970	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2039	2104	2094	2009	2152	2046	2071	1992	2021	1985	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	1994	2160	2046	2049	2206	2031	2059	1940	2021	2000	1958	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1983	2164	2025	2063	2214	2028	2057	1931	2018	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2014	2120	2049	2033	2167	2034	2065	1980	2020	1994	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2060	2059	2100	1986	2112	2046	2077	2032	2020	1975	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2084	2037	2128	1963	2086	2056	2084	2058	2017	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2065	2069	2115	1987	2119	2054	2076	2028	2020	1972	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2130	2071	2024	2178	2042	2063	1967	2019	1990	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1983	2171	2036	2062	2222	2025	2059	1932	2019	2004	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1991	2151	2031	2054	2201	2032	2056	1952	2020	2000	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2036	2093	2074	2008	2140	2042	2074	2000	2017	1983	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	2073	2039	2119	1968	2090	2054	2077	2049	2016	1969	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2079	2044	2133	1969	2091	2056	2080	2047	2017	1968	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2041	2096	2098	2004	2146	2047	2074	1994	2019	1985	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2002	2155	2049	2046	2205	2037	2057	1943	2017	1997	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1983	2168	2025	2064	2215	2027	2055	1934	2019	2006	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2011	2125	2050	2040	2176	2031	2063	1970	2022	1998	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2051	2063	2097	1994	2113	2045	2072	2027	2019	1977	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2034	2130	1960	2087	2057	2084	2054	2016	1969	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2067	2064	2122	1976	2114	2054	2084	2028	2023	1974	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2022	2125	2076	2020	2173	2039	2066	1975	2017	1992	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1988	2168	2035	2057	2215	2028	2058	1929	2021	2006	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1991	2156	2028	2059	2204	2025	2054	1942	2020	2000	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2028	2098	2065	2018	2146	2035	2067	1994	2016	1988	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2070	2047	2114	1969	2099	2052	2079	2045	2020	1969	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2083	2042	2131	1963	2092	2056	2084	2048	2017	1967	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2050	2086	2104	1998	2138	2048	2075	2004	2021	1980	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2005	2152	2049	2042	2198	2035	2063	1949	2017	1998	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	1979	2171	2026	2067	2218	2029	2055	1928	2016	2003	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2004	2135	2040	2038	2183	2028	2057	1964	2020	1997	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2050	2069	2092	1993	2118	2045	2076	2023	2022	1980	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2079	2034	2128	1966	2088	2058	2081	2056	2017	1967	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2071	2061	2127	1972	2104	2058	2080	2037	2017	1970	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2031	2117	2080	2013	2167	2043	2073	1981	2022	1987	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1989	2167	2040	2055	2213	2033	2059	1930	2018	1999	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1984	2164	2026	2057	2211	2025	2054	1942	2022	2002	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2106	2059	2022	2155	2039	2070	1991	2022	1988	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2069	2048	2108	1975	2100	2048	2080	2043	2020	1973	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2037	2129	1961	2087	2057	2081	2052	2017	1967	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2055	2079	2108	1991	2131	2048	2077	2013	2018	1976	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2011	2147	2061	2039	2191	2036	2063	1955	2017	1997	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1983	2171	2031	2063	2217	2026	2056	1932	2017	2005	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1997	2139	2038	2046	2187	2028	2060	1955	2021	1999	1974	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2044	2076	2086	1999	2125	2046	2073	2014	2022	1979	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2080	2034	2123	1964	2089	2060	2081	2054	2020	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2076	2051	2126	1971	2102	2060	2079	2037	2017	1968	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2033	2110	2089	2012	2157	2048	2076	1989	2020	1984	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1991	2165	2041	2053	2211	2029	2063	1937	2022	2003	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1987	2167	2028	2063	2212	2025	2061	1938	2017	2002	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2017	2108	2056	2027	2163	2035	2068	1985	2020	1992	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2065	2054	2105	1983	2108	2051	2078	2039	2017	1974	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2119	2083	2037	2130	1963	2089	2059	2083	2053	2018	1970	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2060	2078	2116	1988	2125	2052	2078	2019	2021	1976	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2011	2138	2065	2036	2183	2038	2065	1961	2017	1996	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1984	2172	2028	2065	2217	2025	2057	1928	2022	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1998	2149	2035	2051	2194	2029	2057	1951	2017	1997	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2082	2079	2008	2132	2039	2076	2009	2018	1983	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2106	2076	2040	2124	1967	2091	2057	2082	2051	2017	1965	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2078	2047	2128	1967	2096	2058	2079	2042	2021	1969	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2039	2102	2096	2008	2151	2048	2075	1992	2018	1982	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	1994	2159	2044	2049	2207	2030	2064	1941	2020	1999	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1984	2168	2024	2063	2216	2026	2058	1931	2019	2005	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2120	2049	2033	2168	2036	2065	1976	2020	1995	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2058	2061	2102	1985	2110	2047	2079	2030	2017	1975	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2084	2037	2135	1961	2085	2060	2084	2053	2018	1967	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2064	2069	2117	1979	2118	2052	2078	2026	2016	1974	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2132	2068	2028	2176	2040	2068	1967	2020	1989	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1984	2172	2033	2064	2216	2025	2055	1932	2020	2003	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1990	2151	2032	2057	2199	2026	2055	1947	2020	2001	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2032	2093	2073	2012	2142	2038	2069	2001	2017	1983	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2074	2040	2119	1969	2089	2052	2080	2049	2022	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2044	2129	1966	2093	2054	2083	2047	2018	1968	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2047	2097	2100	1998	2150	2048	2074	1996	2018	1979	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2000	2154	2048	2048	2202	2032	2059	1947	2020	1999	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1981	2171	2023	2065	2215	2028	2060	1928	2020	2004	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2011	2127	2045	2039	2174	2030	2064	1973	2022	1993	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2057	2063	2093	1991	2113	2048	2075	2026	2021	1980	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2082	2033	2129	1961	2086	2060	2084	2057	2021	1967	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2068	2063	2121	1977	2114	2053	2079	2028	2022	1969	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2028	2125	2073	2022	2173	2039	2068	1968	2022	1992	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1985	2167	2037	2058	2218	2028	2058	1929	2018	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1992	2156	2028	2059	2206	2025	2060	1943	2022	2000	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2029	2099	2068	2017	2148	2036	2066	1998	2020	1990	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2073	2043	2112	1969	2096	2052	2080	2045	2020	1972	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2119	2082	2038	2130	1964	2092	2056	2083	2048	2021	1968	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2048	2090	2105	1998	2138	2050	2072	2006	2019	1981	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2002	2150	2055	2042	2197	2033	2063	1948	2020	1995	1965	
