Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1984	2168	2025	2067	2217	2029	2057	1934	2018	2004	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2005	2127	2043	2041	2176	2036	2062	1970	2016	1997	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2054	2068	2091	1993	2116	2043	2073	2030	2018	1978	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2084	2032	2126	1966	2087	2057	2084	2053	2021	1969	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2106	2068	2066	2122	1977	2115	2057	2078	2028	2021	1971	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2024	2127	2076	2024	2170	2040	2063	1975	2017	1988	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1985	2164	2032	2059	2215	2028	2058	1930	2018	2002	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1989	2156	2031	2062	2204	2030	2058	1944	2020	2005	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2028	2099	2066	2017	2147	2039	2065	1996	2017	1988	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2071	2047	2114	1974	2098	2052	2080	2047	2020	1971	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2115	2078	2042	2127	1964	2096	2060	2083	2051	2022	1972	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2048	2089	2103	1997	2137	2051	2077	2006	2021	1984	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2007	2147	2054	2041	2196	2037	2062	1948	2018	1999	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1986	2172	2026	2063	2219	2024	2059	1929	2018	2008	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2001	2135	2041	2046	2183	2034	2058	1961	2020	1998	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2050	2073	2087	1994	2124	2045	2072	2018	2022	1980	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2109	2080	2040	2127	1964	2087	2060	2087	2052	2020	1965	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2068	2056	2125	1972	2107	2057	2082	2037	2018	1969	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2028	2116	2082	2019	2167	2044	2072	1976	2020	1987	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	1984	2168	2040	2057	2212	2028	2059	1931	2021	2007	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1985	2161	2027	2062	2210	2023	2057	1936	2020	2007	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2023	2108	2063	2028	2158	2036	2068	1988	2020	1994	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2066	2053	2106	1978	2102	2052	2080	2041	2020	1972	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2079	2040	2129	1966	2091	2058	2084	2049	2018	1968	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2058	2082	2105	1993	2131	2049	2076	2011	2022	1979	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2010	2142	2055	2036	2189	2036	2063	1952	2020	1998	1974	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1983	2173	2026	2063	2218	2025	2059	1928	2018	2009	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1999	2142	2036	2049	2186	2029	2064	1953	2020	2001	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2040	2079	2084	2002	2128	2045	2074	2013	2017	1982	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2078	2040	2124	1967	2092	2056	2081	2051	2021	1968	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2073	2051	2125	1967	2102	2058	2081	2037	2017	1974	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2036	2111	2088	2010	2157	2047	2074	1988	2018	1985	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1991	2162	2038	2054	2212	2028	2055	1935	2018	2003	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1986	2165	2026	2063	2213	2028	2059	1933	2016	2008	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2017	2118	2055	2031	2162	2038	2065	1981	2018	1995	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2062	2057	2104	1982	2105	2047	2077	2039	2021	1977	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2080	2035	2129	1962	2088	2061	2086	2052	2021	1964	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2056	2075	2112	1986	2126	2052	2081	2019	2019	1976	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2013	2138	2066	2035	2187	2034	2065	1962	2017	1995	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1984	2171	2030	2066	2218	2026	2058	1933	2021	2006	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1993	2148	2038	2049	2196	2027	2059	1953	2022	2005	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2088	2077	2009	2137	2044	2075	2010	2022	1983	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2076	2039	2120	1969	2092	2053	2078	2050	2020	1971	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2076	2051	2126	1969	2098	2059	2082	2046	2019	1970	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2039	2101	2093	2006	2151	2049	2069	1994	2016	1987	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	1994	2157	2044	2049	2203	2031	2061	1943	2016	2002	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1983	2164	2024	2061	2213	2028	2057	1931	2020	2008	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2121	2050	2035	2172	2031	2065	1972	2020	1993	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2057	2059	2100	1988	2113	2048	2079	2036	2019	1977	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2080	2034	2127	1965	2091	2062	2081	2056	2017	1972	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2064	2068	2117	1986	2120	2054	2079	2023	2022	1979	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2020	2130	2071	2026	2177	2041	2064	1968	2020	1996	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1985	2168	2034	2060	2218	2026	2060	1933	2022	2006	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1991	2150	2028	2055	2198	2023	2056	1944	2020	2001	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2029	2096	2074	2015	2143	2038	2074	1997	2021	1988	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2069	2043	2117	1975	2094	2054	2082	2048	2022	1973	2071	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2078	2041	2130	1966	2096	2057	2082	2044	2016	1973	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2045	2096	2100	1998	2147	2047	2073	1998	2020	1981	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2004	2153	2049	2050	2201	2031	2057	1947	2017	2000	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1983	2171	2026	2062	2213	2024	2057	1934	2020	2006	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2008	2129	2046	2038	2175	2028	2062	1970	2022	1997	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2051	2067	2090	1995	2119	2049	2072	2026	2019	1979	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2112	2076	2036	2125	1963	2086	2058	2083	2052	2017	1971	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2106	2068	2066	2121	1976	2114	2056	2081	2028	2021	1976	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2022	2123	2078	2023	2176	2039	2064	1974	2018	1995	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1990	2167	2032	2061	2214	2025	2058	1932	2020	2005	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1988	2157	2034	2059	2203	2026	2058	1942	2018	2003	1958	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2028	2100	2065	2017	2151	2041	2066	1996	2021	1989	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2072	2047	2112	1972	2099	2049	2079	2045	2019	1974	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2082	2041	2127	1963	2092	2060	2083	2048	2017	1967	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2050	2085	2104	1996	2137	2051	2076	2004	2020	1980	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2008	2151	2054	2041	2198	2032	2062	1946	2022	1999	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1983	2172	2024	2066	2213	2028	2056	1931	2020	2009	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2002	2135	2042	2044	2184	2029	2059	1960	2017	1999	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2048	2078	2084	2001	2121	2047	2074	2019	2022	1979	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2081	2040	2126	1963	2087	2057	2085	2052	2019	1968	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2069	2059	2121	1973	2106	2057	2083	2038	2022	1976	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2030	2116	2082	2018	2166	2044	2066	1978	2017	1991	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1986	2167	2040	2061	2212	2027	2057	1932	2020	2003	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1987	2162	2026	2060	2209	2026	2057	1939	2016	2006	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2107	2065	2025	2156	2039	2066	1988	2022	1992	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2065	2053	2108	1976	2102	2054	2078	2046	2022	1974	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2118	2082	2042	2128	1964	2090	2060	2085	2052	2021	1973	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2055	2081	2107	1994	2131	2048	2077	2014	2021	1982	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2010	2147	2060	2038	2189	2036	2066	1956	2021	1995	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1981	2172	2029	2068	2218	2028	2057	1925	2017	2008	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2000	2142	2041	2045	2188	2030	2064	1955	2017	1998	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2080	2083	2004	2131	2041	2075	2012	2018	1982	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2111	2077	2038	2123	1968	2090	2058	2080	2049	2021	1970	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2071	2051	2127	1968	2102	2060	2079	2042	2017	1973	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2032	2111	2088	2010	2157	2041	2072	1985	2019	1984	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1994	2158	2044	2053	2212	2028	2059	1937	2020	2004	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1987	2160	2028	2063	2213	2026	2061	1934	2019	2005	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2016	2112	2056	2029	2164	2033	2067	1983	2020	1998	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2063	2057	2104	1982	2108	2047	2081	2039	2017	1977	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2086	2040	2130	1965	2088	2054	2084	2052	2018	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2059	2075	2112	1984	2124	2051	2077	2022	2021	1978	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2012	2137	2066	2034	2187	2038	2064	1964	2020	1997	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1983	2171	2031	2063	2220	2026	2055	1926	2020	2004	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1995	2145	2035	2050	2191	2028	2059	1954	2018	2001	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2035	2089	2076	2005	2137	2038	2071	2007	2020	1984	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2073	2039	2120	1969	2092	2055	2082	2050	2020	1970	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2076	2048	2126	1968	2095	2057	2085	2042	2016	1970	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2041	2102	2096	2006	2151	2046	2071	1995	2020	1984	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1997	2158	2048	2051	2208	2034	2057	1940	2019	2001	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	1986	2170	2026	2063	2214	2027	2059	1936	2017	2004	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2123	2051	2034	2173	2030	2063	1970	2020	1996	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2055	2060	2099	1989	2109	2046	2074	2029	2021	1982	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2084	2035	2126	1965	2086	2060	2087	2055	2018	1965	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2064	2069	2117	1980	2119	2050	2077	2024	2017	1973	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2019	2133	2072	2026	2178	2042	2068	1970	2018	1991	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1986	2170	2035	2062	2219	2026	2059	1934	2020	2004	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1989	2152	2031	2056	2199	2027	2060	1944	2018	2002	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2034	2094	2069	2015	2146	2036	2067	1999	2016	1990	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	2072	2045	2118	1975	2094	2052	2083	2050	2020	1968	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2076	2041	2128	1967	2091	2052	2087	2046	2022	1972	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2048	2094	2100	2004	2146	2049	2072	2000	2021	1981	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2001	2156	2050	2045	2201	2036	2060	1949	2018	1997	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1982	2171	2028	2064	2214	2029	2057	1932	2020	2009	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2006	2128	2046	2037	2180	2029	2062	1964	2020	1996	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2054	2069	2094	1993	2118	2049	2073	2025	2021	1982	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2116	2080	2034	2129	1964	2089	2056	2082	2056	2021	1972	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2065	2065	2120	1977	2113	2059	2082	2031	2021	1975	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2025	2124	2076	2023	2175	2039	2064	1973	2018	1993	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	1991	2168	2036	2060	2213	2029	2057	1935	2017	2003	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	1985	2157	2028	2058	2204	2024	2058	1942	2022	2003	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2027	2100	2064	2019	2148	2040	2070	1995	2020	1989	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2069	2044	2114	1977	2097	2051	2080	2047	2020	1974	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2082	2038	2129	1963	2091	2054	2081	2048	2019	1968	2072	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2051	2085	2106	1995	2135	2052	2073	2006	2018	1985	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2007	2149	2060	2042	2198	2036	2061	1952	2019	1996	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1983	2174	2027	2065	2216	2028	2056	1932	2017	2004	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2005	2135	2040	2043	2184	2029	2057	1961	2021	1999	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2046	2076	2084	2002	2123	2045	2074	2021	2021	1979	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2108	2078	2041	2129	1965	2085	2059	2081	2052	2020	1966	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2070	2057	2123	1975	2105	2059	2077	2034	2021	1967	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2118	2083	2018	2165	2045	2070	1984	2019	1987	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1988	2168	2037	2058	2212	2028	2060	1934	2020	2006	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1986	2163	2029	2058	2208	2026	2059	1941	2016	2006	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2112	2063	2027	2154	2036	2070	1985	2020	1994	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2064	2051	2109	1978	2101	2050	2080	2037	2020	1973	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2080	2043	2130	1966	2089	2058	2083	2051	2018	1967	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2054	2081	2109	1986	2129	2048	2077	2015	2020	1977	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2010	2143	2063	2039	2194	2039	2064	1958	2021	1998	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1981	2175	2027	2063	2219	2028	2057	1929	2016	2007	1948	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1999	2142	2036	2046	2189	2028	2061	1954	2017	1999	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2080	2083	2005	2130	2044	2070	2011	2021	1985	2033	
