Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2142	2040	2024	2040	2076	2007	2007	2049	2022	2061	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2073	2029	2014	2045	2074	2016	2003	2052	2016	2019	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	1910	2008	2004	2049	2071	2020	2001	2052	2021	1989	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	1796	1994	2006	2048	2074	2020	1997	2052	2020	1996	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1948	1828	2006	2012	2042	2075	2017	2006	2051	2016	2036	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1975	2020	2023	2034	2078	2006	2010	2048	2019	2072	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2120	2040	2026	2035	2076	2006	2018	2049	2020	2077	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2133	2036	2022	2043	2075	2011	2007	2051	2018	2044	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2005	2019	2010	2048	2075	2020	2000	2056	2017	2002	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	1849	2007	2005	2051	2073	2020	1996	2052	2019	1986	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	1793	1997	2011	2046	2074	2015	2002	2049	2018	2013	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	1884	2009	2018	2041	2075	2012	2007	2048	2020	2051	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2047	2031	2029	2032	2077	2011	2012	2052	2021	2082	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2146	2038	2020	2038	2077	2007	2010	2051	2020	2069	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2090	2029	2015	2042	2073	2016	2003	2053	2021	2024	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	1929	2013	2005	2048	2072	2018	1994	2054	2022	1987	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	1806	1996	2008	2050	2073	2023	1996	2052	2018	1991	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	1818	2001	2014	2041	2071	2015	2006	2049	2020	2031	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1957	2021	2023	2035	2076	2009	2009	2048	2017	2072	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2108	2036	2023	2033	2075	2004	2017	2050	2022	2079	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2141	2040	2018	2039	2073	2009	2007	2049	2016	2048	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2021	2006	2051	2069	2019	2002	2051	2021	2007	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1865	2005	2005	2048	2070	2023	1994	2052	2016	1986	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1792	1996	2005	2046	2073	2015	1997	2052	2018	2004	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	1869	2007	2014	2039	2075	2012	2008	2049	2018	2050	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2034	2030	2028	2035	2076	2009	2012	2052	2022	2080	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2140	2038	2027	2034	2076	2009	2008	2048	2020	2069	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2100	2031	2015	2042	2073	2015	2005	2052	2018	2028	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1944	2011	2003	2048	2071	2018	1999	2052	2019	1994	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	1809	1998	2006	2048	2071	2019	1996	2054	2020	1991	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	1812	1999	2014	2040	2075	2017	2003	2049	2021	2023	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	1939	2018	2020	2038	2076	2009	2009	2048	2016	2067	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2095	2034	2028	2033	2076	2007	2013	2048	2017	2084	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2140	2036	2020	2039	2075	2009	2004	2051	2018	2057	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2024	2009	2048	2074	2012	1998	2052	2022	2012	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	1881	2007	2003	2049	2072	2020	1996	2056	2019	1983	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1792	1995	2006	2049	2069	2018	2001	2054	2018	2002	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	1853	2008	2017	2041	2075	2015	2009	2049	2019	2045	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2012	2024	2026	2033	2075	2006	2013	2052	2019	2078	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2133	2038	2024	2034	2076	2009	2009	2049	2020	2075	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2115	2034	2013	2043	2075	2015	2006	2051	2020	2034	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1972	2016	2004	2051	2072	2016	1999	2054	2020	1990	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	1828	2003	2007	2049	2070	2023	1994	2054	2017	1990	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	1801	1998	2007	2045	2075	2019	2003	2052	2020	2022	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1921	2018	2022	2038	2076	2012	2010	2050	2018	2064	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2078	2034	2028	2035	2076	2004	2014	2048	2018	2084	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2145	2040	2018	2040	2073	2009	2007	2049	2022	2055	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2061	2024	2012	2048	2074	2017	2000	2054	2021	2014	2094	
