Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2030	2028	2027	2035	2076	2009	2012	2048	2018	2081	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2157	2042	2024	2036	2077	2007	2009	2051	2017	2073	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2130	2035	2017	2045	2070	2013	2006	2051	2021	2033	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1961	2016	2008	2049	2073	2018	1996	2052	2016	1989	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1919	1804	1996	2002	2049	2074	2022	1995	2053	2021	1984	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1908	1783	2003	2008	2042	2074	2015	2004	2052	2017	2019	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	1919	2016	2022	2033	2075	2011	2009	2049	2019	2067	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2100	2037	2025	2036	2076	2013	2013	2048	2016	2086	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2167	2037	2022	2038	2076	2010	2005	2051	2018	2059	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2059	2023	2010	2046	2074	2018	2001	2052	2018	2008	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	1877	2006	2004	2051	2071	2019	1998	2053	2017	1979	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	1902	1773	1997	2005	2045	2073	2021	1999	2052	2018	1993	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	1832	2007	2012	2039	2078	2018	2006	2051	2019	2044	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2010	2026	2025	2033	2077	2006	2012	2048	2017	2077	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2149	2042	2024	2039	2076	2004	2015	2048	2021	2076	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2142	2040	2020	2045	2076	2013	2004	2052	2021	2038	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1981	2017	2005	2048	2074	2017	1998	2052	2018	1995	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	1818	2000	2005	2049	2070	2021	1995	2052	2020	1981	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	1904	1773	1997	2013	2044	2073	2016	2003	2051	2020	2016	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1899	2014	2019	2034	2077	2010	2009	2049	2020	2060	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2085	2031	2025	2035	2076	2007	2014	2049	2020	2086	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2171	2043	2021	2038	2074	2009	2007	2051	2017	2064	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2080	2031	2012	2046	2073	2015	2002	2052	2020	2015	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1897	2008	2004	2051	2072	2022	1997	2052	2020	1984	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1905	1774	1995	2004	2048	2073	2024	1997	2050	2021	1991	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	1817	2003	2016	2045	2076	2015	2008	2049	2020	2039	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1987	2024	2022	2037	2076	2007	2011	2049	2020	2083	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2142	2042	2027	2034	2077	2009	2011	2048	2018	2079	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2151	2036	2019	2042	2075	2010	2006	2053	2020	2044	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2002	2018	2007	2048	2071	2018	1999	2053	2016	1996	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1934	1828	2003	2004	2049	2073	2022	1996	2053	2021	1980	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1902	1773	1995	2008	2046	2076	2017	2003	2052	2020	2009	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1953	1886	2015	2017	2037	2078	2012	2012	2049	2017	2059	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2069	2035	2025	2035	2076	2007	2018	2049	2018	2087	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	2169	2041	2024	2034	2077	2013	2009	2051	2022	2069	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2101	2030	2015	2046	2072	2015	2003	2052	2019	2021	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1922	2011	2002	2049	2071	2021	1994	2052	2017	1982	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	1782	1995	2007	2050	2073	2019	1995	2052	2019	1989	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1914	1804	2004	2014	2044	2076	2018	2006	2049	2020	2029	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1966	2019	2024	2035	2077	2007	2015	2049	2019	2076	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2128	2042	2025	2036	2077	2009	2011	2050	2020	2083	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2157	2040	2019	2042	2073	2012	2006	2051	2016	2048	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2023	2008	2049	2075	2014	2001	2053	2021	2003	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1938	1845	2003	2004	2052	2072	2020	1997	2052	2017	1980	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1896	1769	1998	2005	2046	2073	2016	1997	2052	2017	2008	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1941	1863	2008	2018	2037	2075	2015	2007	2049	2018	2054	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2049	2034	2024	2038	2079	2007	2012	2048	2019	2085	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	2168	2041	2023	2033	2076	2010	2009	2049	2018	2071	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2117	2033	2018	2041	2073	2016	2003	2052	2020	2027	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1940	2013	2005	2049	2073	2023	1997	2053	2022	1989	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1908	1789	1997	2006	2051	2075	2021	1996	2054	2021	1987	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1796	1997	2014	2041	2075	2013	2003	2052	2022	2028	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1947	2021	2021	2037	2076	2010	2009	2048	2020	2072	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2115	2039	2025	2034	2079	2004	2010	2049	2017	2084	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2162	2041	2020	2039	2077	2013	2005	2051	2019	2058	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2044	2025	2008	2046	2071	2018	1995	2052	2016	2005	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	1858	2005	2005	2052	2071	2023	1993	2053	2016	1983	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1897	1766	1990	2007	2049	2071	2018	2001	2053	2016	2002	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1846	2008	2018	2039	2076	2014	2008	2051	2018	2050	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2030	2029	2037	2076	2007	2012	2048	2017	2082	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2158	2043	2029	2034	2076	2009	2011	2049	2020	2076	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2128	2033	2012	2045	2072	2013	2004	2054	2017	2030	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1964	2013	2008	2048	2074	2021	2000	2056	2016	1990	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	1801	1997	2004	2051	2074	2020	1997	2055	2016	1983	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	1785	1997	2010	2042	2074	2015	2002	2052	2019	2021	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	1928	2017	2023	2033	2076	2010	2014	2049	2017	2068	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2107	2032	2024	2035	2077	2009	2012	2049	2017	2088	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2169	2044	2018	2041	2073	2014	2009	2051	2016	2060	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2063	2026	2011	2044	2072	2013	2003	2052	2020	2009	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	1879	2005	2003	2052	2073	2023	1996	2054	2019	1983	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1895	1771	1995	2004	2049	2074	2021	2000	2052	2020	1996	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	1831	2001	2018	2039	2075	2018	2005	2049	2020	2044	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2011	2027	2027	2035	2077	2006	2013	2048	2022	2082	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2153	2044	2026	2036	2076	2009	2014	2049	2018	2078	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2141	2037	2013	2045	2075	2010	2006	2052	2020	2036	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1985	2016	2010	2048	2072	2018	1994	2053	2020	1995	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	1815	1995	2005	2049	2072	2021	1994	2054	2022	1986	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1902	1774	1993	2009	2047	2076	2014	2003	2052	2017	2016	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1961	1906	2014	2019	2034	2077	2011	2009	2048	2017	2061	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2087	2037	2024	2036	2076	2008	2015	2049	2019	2084	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2173	2043	2024	2036	2075	2013	2006	2051	2022	2063	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2080	2029	2011	2048	2074	2019	2004	2054	2020	2014	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	1895	2008	2005	2049	2070	2020	1998	2054	2018	1984	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1899	1773	1995	2008	2048	2069	2020	1999	2052	2020	1994	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	1817	1998	2015	2039	2075	2015	2006	2051	2019	2039	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1987	2022	2023	2036	2074	2007	2013	2051	2018	2078	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2148	2043	2023	2035	2075	2005	2012	2048	2021	2080	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2151	2042	2022	2045	2072	2009	2006	2053	2019	2044	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1999	2022	2009	2048	2071	2019	1999	2053	2022	1997	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	1925	1830	2003	2007	2052	2072	2020	1996	2055	2017	1980	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1892	1773	1992	2009	2045	2074	2017	2000	2054	2022	2012	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	1885	2013	2018	2039	2074	2009	2009	2052	2022	2061	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2074	2032	2023	2032	2076	2009	2015	2051	2018	2084	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2171	2044	2026	2039	2075	2013	2009	2049	2017	2068	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2100	2031	2010	2046	2074	2016	2002	2052	2018	2018	2094	
