Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2002	2022	2004	2051	2074	2017	1994	2049	2021	1998	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	1829	2011	2007	2049	2075	2018	1996	2052	2016	1979	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	1773	2011	2010	2045	2077	2018	2002	2048	2016	2010	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	1890	2015	2017	2034	2079	2014	2010	2050	2016	2059	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2065	2027	2026	2032	2079	2007	2012	2051	2019	2088	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2104	2166	2034	2021	2033	2078	2009	2006	2050	2020	2068	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2095	2027	2015	2042	2078	2018	2004	2048	2022	2019	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	1922	2017	2004	2049	2076	2023	1996	2049	2019	1984	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1897	1780	2009	2003	2048	2076	2022	1998	2048	2022	1991	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1908	1809	2011	2011	2042	2077	2017	2006	2048	2019	2035	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1964	2022	2022	2034	2077	2009	2009	2051	2019	2074	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2127	2033	2023	2035	2077	2009	2011	2051	2021	2084	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2154	2029	2019	2042	2076	2018	2006	2050	2017	2045	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2021	2009	2047	2075	2015	1996	2048	2018	2001	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1932	1843	2013	2003	2049	2076	2021	1996	2049	2021	1982	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	1888	1776	2011	2003	2043	2076	2020	2003	2049	2017	2003	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1941	1869	2018	2015	2037	2078	2013	2005	2048	2019	2054	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2051	2028	2023	2033	2077	2007	2015	2051	2020	2085	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2163	2034	2022	2035	2078	2007	2009	2048	2021	2068	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2112	2029	2010	2040	2074	2015	2001	2051	2019	2024	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	1938	2016	2004	2048	2076	2022	1995	2049	2020	1983	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	1789	2009	2005	2049	2075	2023	1994	2049	2020	1984	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1905	1795	2009	2010	2044	2076	2015	2003	2049	2017	2025	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	1946	2020	2020	2033	2078	2010	2014	2048	2021	2075	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2122	2029	2023	2034	2078	2008	2013	2051	2019	2086	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2161	2035	2020	2040	2076	2012	2009	2049	2020	2050	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2041	2023	2007	2046	2075	2018	1996	2048	2017	2005	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1941	1859	2010	2004	2049	2076	2019	1994	2049	2021	1985	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1888	1771	2009	2004	2048	2076	2022	1996	2049	2019	2002	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1929	1852	2013	2013	2037	2075	2016	2006	2048	2019	2048	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2032	2024	2026	2035	2078	2013	2012	2051	2016	2082	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2161	2034	2028	2035	2077	2007	2015	2052	2017	2076	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2124	2030	2016	2043	2076	2014	2003	2049	2017	2027	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1960	2016	2006	2048	2076	2018	1996	2051	2018	1988	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1803	2008	2003	2049	2077	2021	1993	2049	2021	1982	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1898	1787	2006	2008	2040	2075	2016	2003	2048	2020	2021	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	1927	2017	2021	2033	2078	2009	2007	2051	2021	2069	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2100	2031	2028	2035	2078	2009	2013	2051	2017	2086	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2105	2167	2032	2020	2037	2077	2015	2010	2048	2020	2059	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2056	2025	2012	2049	2076	2020	1996	2051	2020	2008	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	1875	2015	2006	2051	2076	2020	1996	2049	2021	1983	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	1894	1774	2004	2004	2051	2075	2019	2000	2049	2016	1996	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	1921	1838	2014	2018	2039	2077	2015	2006	2048	2021	2044	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2009	2024	2025	2029	2078	2007	2012	2048	2017	2086	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2151	2032	2027	2033	2077	2012	2011	2051	2017	2077	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2133	2031	2018	2045	2075	2014	2004	2049	2017	2036	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	1976	2018	2009	2049	2074	2018	1997	2049	2019	1993	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	1818	2008	2003	2049	2075	2018	1995	2051	2017	1981	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1898	1783	2009	2010	2045	2077	2015	2002	2049	2022	2014	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1962	1906	2020	2019	2039	2078	2015	2008	2050	2019	2065	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2089	2034	2023	2036	2079	2006	2015	2050	2016	2087	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2167	2034	2021	2038	2078	2009	2005	2048	2018	2063	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2076	2028	2012	2046	2075	2018	1998	2051	2018	2013	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	1897	2018	2005	2049	2075	2021	1996	2051	2018	1981	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	1780	2010	2004	2046	2078	2021	1997	2049	2021	1994	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	1822	2011	2015	2043	2076	2017	2005	2049	2019	2037	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1993	2023	2023	2033	2075	2009	2017	2050	2021	2080	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2142	2035	2027	2037	2077	2007	2013	2050	2018	2081	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2147	2033	2018	2039	2076	2016	2005	2048	2017	2043	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1999	2022	2008	2050	2076	2017	1998	2051	2016	1997	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	1831	2008	2004	2049	2076	2019	1996	2051	2017	1980	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	1775	2010	2008	2045	2076	2016	1998	2048	2019	2009	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	1891	2015	2018	2037	2077	2012	2007	2048	2021	2061	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2074	2027	2028	2032	2076	2006	2013	2051	2019	2087	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2167	2034	2022	2033	2079	2009	2011	2052	2017	2069	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2094	2029	2015	2046	2075	2016	2003	2051	2020	2021	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	1916	2015	2009	2049	2073	2019	1997	2051	2021	1984	2098	
304998	62	126	14	78	142	30	94	158	46	110	174	1898	1782	2006	2005	2048	2075	2019	1997	2051	2018	1988	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	1811	2013	2011	2044	2076	2020	2006	2049	2021	2030	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1975	2023	2023	2035	2076	2009	2009	2051	2020	2075	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2127	2031	2023	2037	2079	2007	2011	2048	2020	2080	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	2151	2031	2020	2039	2078	2012	2007	2049	2016	2044	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2019	2021	2011	2049	2076	2016	2001	2051	2019	1999	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	1848	2011	2004	2051	2071	2021	1996	2053	2017	1985	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1889	1775	2009	2006	2046	2078	2021	2002	2048	2018	2004	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	1875	2014	2017	2038	2075	2013	2004	2052	2016	2053	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2053	2028	2028	2036	2078	2006	2012	2050	2020	2087	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2164	2034	2023	2035	2078	2010	2009	2048	2016	2068	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2107	2027	2018	2040	2076	2015	2001	2049	2019	2024	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	1940	2015	2004	2048	2075	2019	1994	2051	2020	1985	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1901	1792	2006	2006	2048	2075	2019	1994	2051	2018	1985	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	1801	2008	2010	2044	2076	2016	2002	2049	2020	2025	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1949	2017	2021	2033	2079	2014	2010	2050	2022	2068	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2119	2031	2029	2037	2077	2011	2012	2050	2020	2085	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	2154	2032	2019	2039	2078	2014	2007	2049	2020	2054	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2039	2024	2014	2049	2071	2014	2000	2049	2016	2003	2091	
304998	62	126	14	78	142	30	94	158	46	110	174	1938	1862	2013	2003	2051	2075	2022	1994	2052	2021	1978	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	1776	2004	2008	2046	2075	2020	2000	2049	2016	2000	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	1857	2011	2017	2039	2076	2015	2008	2048	2017	2050	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2036	2024	2025	2037	2078	2012	2017	2050	2020	2082	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2158	2032	2027	2036	2078	2007	2010	2051	2021	2078	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2121	2030	2012	2043	2076	2015	2003	2048	2016	2031	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	1959	2020	2008	2048	2074	2016	1997	2049	2022	1988	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1908	1802	2008	2004	2046	2074	2019	1997	2051	2018	1984	2095	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	1792	2008	2013	2040	2077	2020	2000	2048	2021	2020	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	1934	2019	2020	2034	2076	2010	2011	2050	2021	2069	2083	
