Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2098	2049	2035	2146	2028	2050	1970	2022	2051	1883	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2000	2089	2045	2038	2144	2023	2046	1981	2022	2037	1949	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2081	2044	2036	2139	2021	2051	1997	2020	2015	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2077	2046	2034	2132	2020	2056	2007	2017	1991	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2002	2082	2046	2035	2136	2018	2052	2003	2016	1993	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2091	2045	2035	2141	2019	2049	1985	2019	2014	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2098	2049	2035	2145	2023	2046	1968	2016	2045	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2096	2043	2038	2148	2029	2046	1969	2021	2047	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2087	2045	2035	2143	2024	2050	1989	2018	2029	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2078	2045	2036	2139	2022	2052	2007	2017	2005	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2077	2046	2035	2132	2018	2056	2013	2017	1993	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2083	2048	2032	2138	2021	2051	1997	2017	2002	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2092	2045	2033	2144	2020	2050	1979	2017	2029	1934	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2100	2046	2038	2150	2028	2049	1969	2017	2044	1889	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2092	2043	2035	2146	2026	2047	1971	2021	2040	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2082	2046	2032	2138	2020	2049	1995	2018	2015	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2076	2046	2036	2138	2020	2056	2012	2020	1997	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2078	2044	2035	2133	2021	2054	2003	2016	1992	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2087	2045	2032	2142	2019	2049	1988	2017	2014	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2100	2045	2032	2149	2028	2046	1971	2018	2040	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2097	2045	2035	2150	2023	2044	1967	2017	2051	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2007	2088	2045	2035	2141	2022	2050	1982	2016	2029	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2080	2048	2035	2133	2026	2054	2004	2020	2004	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2002	2082	2048	2033	2130	2022	2056	2007	2020	1989	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2084	2046	2038	2135	2022	2054	2001	2018	1997	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2091	2045	2039	2145	2023	2049	1981	2020	2024	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2099	2045	2035	2150	2028	2050	1970	2016	2048	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2005	2093	2045	2032	2145	2030	2046	1972	2017	2042	1920	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2085	2046	2035	2141	2022	2049	1994	2017	2019	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2079	2046	2036	2138	2019	2054	2009	2021	1993	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2078	2046	2035	2133	2018	2058	2007	2021	1988	2093	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2088	2046	2036	2137	2020	2051	1991	2020	2010	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2093	2045	2034	2147	2022	2051	1975	2018	2035	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2099	2045	2035	2145	2029	2045	1973	2019	2047	1888	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2093	2045	2036	2145	2028	2047	1981	2020	2036	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2084	2045	2033	2134	2026	2051	1998	2016	2005	2066	
