Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2083	2045	2032	2142	2022	2051	1993	2016	2006	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2093	2045	2033	2146	2021	2049	1975	2021	2029	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2002	2092	2043	2037	2147	2028	2046	1970	2021	2050	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2091	2049	2033	2145	2024	2047	1980	2016	2037	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2080	2046	2036	2138	2022	2051	2002	2016	2013	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2082	2044	2035	2132	2018	2055	2009	2017	1990	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2079	2046	2039	2135	2019	2056	2005	2021	1996	2074	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2092	2046	2035	2141	2023	2049	1987	2017	2017	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2100	2045	2034	2147	2023	2046	1968	2018	2042	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2092	2047	2033	2145	2028	2048	1971	2022	2047	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2085	2046	2039	2143	2023	2051	1991	2021	2029	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2078	2046	2037	2139	2020	2052	2006	2019	2001	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2076	2044	2033	2130	2019	2055	2010	2016	1993	2105	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2086	2048	2035	2140	2022	2049	1994	2018	2000	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2093	2045	2037	2146	2019	2050	1981	2020	2030	1930	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2099	2042	2035	2150	2028	2052	1969	2022	2050	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2091	2045	2036	2144	2030	2046	1976	2020	2039	1938	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2080	2045	2035	2138	2020	2048	1998	2017	2015	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2081	2048	2035	2132	2020	2052	2005	2020	1996	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2078	2046	2036	2133	2022	2056	2005	2017	1989	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2092	2045	2035	2140	2022	2051	1989	2018	2015	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2002	2095	2049	2034	2144	2026	2046	1976	2018	2042	1901	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2096	2047	2036	2147	2028	2046	1969	2019	2050	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2086	2044	2033	2142	2025	2049	1988	2019	2029	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2077	2046	2036	2138	2022	2051	2005	2019	2004	2078	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2076	2046	2035	2138	2023	2056	2013	2022	1993	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2082	2044	2035	2137	2018	2052	1999	2020	1997	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2093	2046	2033	2144	2020	2052	1981	2017	2027	1945	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2100	2045	2034	2149	2028	2051	1970	2020	2047	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2093	2045	2033	2144	2028	2049	1973	2020	2041	1926	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2084	2046	2035	2143	2028	2048	1994	2017	2020	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2077	2046	2035	2133	2020	2052	2005	2018	1995	2102	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2002	2078	2044	2035	2133	2024	2054	2007	2022	1991	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2086	2046	2038	2143	2020	2052	1993	2018	2008	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2095	2045	2032	2149	2025	2051	1977	2020	2036	1905	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2100	2047	2035	2149	2026	2050	1967	2019	2051	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2092	2045	2036	2142	2028	2051	1983	2019	2033	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2081	2044	2038	2135	2022	2052	2003	2019	2008	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2082	2044	2035	2132	2022	2056	2009	2021	1986	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2002	2080	2048	2032	2135	2021	2054	2000	2020	1997	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2089	2045	2035	2144	2020	2048	1983	2018	2022	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2002	2097	2045	2036	2145	2028	2046	1971	2017	2044	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2094	2043	2036	2144	2028	2048	1974	2017	2045	1915	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2083	2045	2036	2141	2026	2048	1993	2022	2023	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2077	2044	2037	2138	2023	2052	2008	2017	1997	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2002	2076	2048	2034	2132	2018	2053	2005	2020	1989	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2086	2045	2036	2143	2024	2052	1992	2021	2006	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2093	2045	2035	2147	2024	2049	1971	2017	2037	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2100	2045	2034	2147	2028	2050	1974	2022	2047	1889	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2091	2047	2035	2142	2024	2050	1982	2022	2036	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2080	2046	2036	2135	2023	2049	2002	2022	2013	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2074	2044	2034	2132	2020	2056	2007	2017	1990	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2082	2046	2035	2139	2022	2056	2003	2018	1996	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2089	2044	2036	2141	2023	2049	1982	2019	2017	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2098	2046	2036	2150	2025	2048	1972	2018	2043	1896	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2098	2042	2035	2145	2028	2046	1972	2020	2047	1904	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2084	2046	2034	2139	2023	2052	1986	2017	2024	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2078	2045	2036	2138	2022	2054	2007	2020	2000	2089	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2075	2046	2036	2134	2023	2056	2010	2017	1991	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2082	2044	2035	2141	2023	2052	1994	2018	2004	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2094	2045	2034	2145	2024	2051	1975	2017	2029	1926	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2098	2043	2032	2150	2023	2044	1968	2022	2044	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2094	2045	2032	2144	2028	2049	1977	2018	2043	1940	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2085	2045	2037	2138	2023	2051	1997	2019	2016	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2074	2048	2035	2132	2018	2053	2011	2021	1993	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2077	2044	2034	2134	2020	2053	2006	2022	1992	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2087	2046	2032	2140	2019	2049	1987	2020	2013	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2100	2046	2036	2148	2021	2048	1976	2017	2045	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2098	2047	2036	2148	2028	2048	1968	2016	2050	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2089	2045	2035	2140	2028	2050	1989	2019	2028	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2081	2045	2039	2139	2024	2052	2005	2018	2004	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2081	2046	2035	2129	2018	2055	2013	2021	1990	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2080	2044	2035	2139	2022	2052	1996	2021	2000	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2092	2047	2032	2144	2020	2050	1978	2022	2026	1936	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2002	2097	2045	2035	2150	2026	2049	1970	2020	2047	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2000	2093	2049	2035	2143	2028	2049	1972	2020	2041	1931	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2084	2045	2039	2139	2024	2049	1998	2017	2017	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2076	2046	2033	2138	2022	2054	2009	2017	1995	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2077	2049	2033	2139	2020	2054	2008	2017	1989	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2085	2048	2035	2137	2022	2049	1990	2016	2012	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2098	2046	2037	2144	2021	2047	1971	2019	2037	1905	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2098	2045	2038	2150	2029	2049	1971	2016	2046	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2090	2045	2036	2142	2025	2047	1986	2017	2031	1967	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2081	2045	2035	2133	2020	2051	2006	2018	2003	2070	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2079	2045	2036	2132	2021	2056	2009	2017	1989	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2084	2044	2036	2135	2019	2054	1999	2021	1996	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2092	2044	2035	2144	2020	2051	1982	2018	2024	1950	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2092	2042	2035	2150	2028	2048	1973	2017	2046	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2005	2093	2045	2033	2144	2028	2046	1978	2018	2045	1917	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2085	2049	2036	2141	2026	2050	1998	2021	2020	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2077	2045	2037	2138	2019	2054	2008	2018	1995	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2075	2044	2036	2134	2019	2055	2009	2018	1993	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2085	2044	2037	2142	2018	2051	1992	2019	2010	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2093	2044	2035	2147	2024	2051	1973	2016	2034	1912	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2097	2046	2036	2150	2024	2045	1969	2022	2046	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2088	2045	2033	2141	2028	2048	1986	2018	2032	1956	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2080	2045	2035	2132	2024	2052	1998	2020	2011	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2082	2044	2035	2139	2020	2053	2007	2020	1988	2118	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2080	2049	2037	2134	2022	2052	2000	2021	1996	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2090	2046	2032	2142	2020	2049	1983	2020	2020	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2098	2047	2035	2148	2022	2048	1972	2017	2044	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2093	2049	2038	2144	2029	2048	1971	2018	2047	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2084	2045	2035	2137	2026	2051	1991	2017	2025	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2078	2043	2035	2134	2022	2052	2007	2018	2000	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2081	2046	2035	2132	2020	2055	2009	2018	1991	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2001	2084	2048	2037	2142	2018	2052	1995	2018	2007	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2094	2045	2035	2146	2027	2049	1975	2021	2034	1925	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2093	2045	2036	2149	2026	2046	1969	2017	2050	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2094	2043	2035	2143	2028	2047	1981	2016	2040	1942	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2081	2049	2036	2138	2026	2049	1999	2019	2011	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2073	2048	2035	2132	2018	2056	2007	2018	1991	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2080	2046	2031	2139	2021	2055	2007	2017	1996	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2089	2044	2037	2144	2018	2048	1989	2018	2014	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2099	2047	2035	2144	2023	2046	1968	2020	2042	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2098	2043	2036	2145	2028	2049	1973	2020	2044	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2087	2045	2035	2142	2028	2052	1986	2021	2027	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2079	2044	2033	2134	2023	2052	2006	2021	2000	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2076	2046	2037	2133	2022	2054	2006	2018	1993	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2082	2046	2033	2137	2022	2054	1996	2017	2000	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2093	2046	2038	2144	2024	2050	1978	2020	2027	1935	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2100	2045	2033	2149	2024	2045	1970	2018	2050	1883	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2091	2047	2035	2143	2028	2046	1971	2020	2041	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2083	2049	2035	2140	2021	2051	2000	2018	2015	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2076	2045	2036	2133	2019	2056	2011	2018	1994	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2080	2046	2033	2139	2023	2053	2005	2022	1992	2087	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2001	2085	2045	2037	2144	2022	2049	1982	2017	2013	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2093	2045	2035	2149	2022	2048	1971	2019	2042	1909	
