Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2091	2049	2036	2142	2028	2047	1983	2017	2037	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2080	2045	2033	2134	2020	2051	2001	2019	2013	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2076	2046	2035	2132	2019	2054	2013	2017	1989	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2080	2046	2031	2134	2022	2053	2003	2017	1997	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2090	2046	2036	2140	2020	2049	1985	2022	2018	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2100	2045	2036	2145	2028	2046	1971	2016	2043	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2096	2047	2036	2147	2028	2050	1973	2020	2050	1907	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2008	2085	2046	2033	2138	2024	2052	1986	2019	2028	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2078	2046	2035	2132	2022	2052	2009	2017	2001	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2076	2049	2033	2138	2019	2056	2007	2017	1993	2104	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2086	2046	2035	2139	2018	2052	1996	2018	2002	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2089	2046	2035	2143	2026	2051	1975	2018	2031	1930	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2094	2045	2036	2150	2023	2048	1969	2018	2047	1885	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2001	2092	2047	2037	2144	2028	2049	1977	2022	2042	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2084	2045	2032	2138	2028	2048	1997	2019	2016	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2002	2076	2046	2035	2132	2019	2054	2013	2022	1995	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2078	2046	2033	2134	2022	2053	2005	2020	1991	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2087	2045	2032	2140	2019	2049	1990	2020	2016	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2097	2045	2036	2149	2023	2047	1971	2017	2038	1898	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2100	2045	2033	2148	2028	2049	1967	2020	2050	1898	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2088	2042	2036	2142	2021	2050	1986	2022	2031	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2078	2045	2037	2134	2019	2052	2005	2020	2001	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2082	2046	2036	2138	2020	2056	2007	2021	1989	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2081	2044	2036	2137	2021	2052	1999	2019	1999	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2097	2045	2036	2144	2022	2051	1980	2016	2023	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2094	2045	2038	2149	2025	2046	1969	2018	2047	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2094	2043	2036	2144	2023	2048	1971	2021	2041	1929	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2084	2046	2035	2141	2021	2051	1995	2022	2018	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2076	2048	2034	2134	2019	2054	2005	2017	1992	2104	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2076	2046	2036	2138	2018	2055	2008	2022	1988	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2085	2046	2035	2143	2022	2051	1991	2018	2011	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2095	2045	2033	2149	2022	2049	1972	2020	2032	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2100	2045	2034	2148	2022	2046	1971	2016	2048	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2002	2091	2045	2033	2144	2024	2051	1987	2018	2034	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2084	2046	2037	2134	2024	2052	2004	2020	2008	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2003	2073	2044	2033	2129	2020	2056	2006	2018	1992	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2082	2046	2036	2136	2022	2054	1998	2017	1994	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2089	2047	2036	2142	2022	2051	1979	2017	2022	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2010	2099	2046	2035	2145	2028	2048	1969	2018	2044	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2047	2038	2147	2025	2046	1975	2017	2047	1917	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2003	2087	2045	2031	2138	2026	2048	1996	2018	2023	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2074	2046	2034	2140	2019	2054	2007	2017	1995	2096	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2078	2046	2035	2134	2022	2054	2008	2017	1993	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2087	2048	2038	2142	2018	2052	1994	2018	2005	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2006	2093	2044	2036	2147	2021	2049	1972	2019	2032	1917	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2099	2045	2039	2145	2025	2048	1971	2021	2051	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2089	2043	2033	2145	2028	2051	1981	2016	2040	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2080	2043	2038	2135	2022	2051	2003	2019	2010	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2076	2046	2035	2132	2020	2054	2009	2016	1989	2113	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2002	2083	2046	2035	2139	2021	2052	2002	2018	1997	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2090	2044	2032	2143	2020	2048	1983	2022	2020	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2100	2045	2032	2145	2023	2048	1965	2020	2044	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2000	2093	2049	2036	2146	2028	2048	1972	2018	2043	1907	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2087	2045	2036	2143	2028	2052	1988	2018	2025	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2076	2044	2034	2133	2024	2051	2005	2016	1998	2090	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2076	2046	2035	2133	2020	2055	2011	2017	1993	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2084	2046	2035	2137	2018	2052	1996	2019	2006	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2093	2046	2035	2144	2022	2049	1973	2022	2029	1924	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2099	2049	2037	2150	2028	2046	1970	2017	2046	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2092	2045	2037	2144	2028	2049	1980	2021	2037	1944	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2082	2046	2032	2138	2022	2049	1995	2020	2015	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2082	2044	2033	2130	2023	2056	2011	2016	1993	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2082	2046	2032	2133	2018	2052	2005	2017	1991	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2087	2044	2035	2141	2020	2048	1986	2020	2013	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2100	2045	2038	2145	2025	2046	1974	2017	2042	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2097	2049	2034	2147	2028	2048	1970	2018	2050	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2087	2045	2035	2137	2026	2049	1986	2018	2027	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2078	2046	2033	2133	2022	2052	2006	2022	2003	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2079	2046	2035	2133	2021	2056	2011	2017	1991	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2082	2044	2033	2139	2022	2052	1996	2020	2002	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2089	2046	2034	2143	2020	2050	1977	2018	2028	1938	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2099	2047	2036	2147	2024	2046	1968	2022	2047	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2092	2042	2036	2143	2028	2046	1979	2022	2041	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2084	2045	2039	2139	2028	2049	1996	2017	2020	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2076	2046	2035	2132	2018	2054	2009	2021	1995	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2003	2078	2048	2035	2140	2021	2055	2007	2018	1990	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2085	2045	2036	2143	2022	2049	1989	2018	2013	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2095	2045	2035	2149	2023	2049	1969	2016	2039	1904	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2098	2045	2039	2146	2027	2050	1974	2020	2051	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2090	2045	2036	2146	2028	2051	1982	2017	2031	1971	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2079	2048	2036	2136	2022	2052	2006	2016	2008	2069	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2082	2044	2035	2132	2021	2053	2007	2022	1989	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2006	2081	2046	2035	2134	2022	2052	1997	2017	1994	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2092	2045	2036	2143	2021	2050	1986	2022	2024	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2098	2047	2034	2145	2026	2046	1968	2021	2046	1885	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2003	2093	2043	2033	2147	2028	2048	1972	2022	2046	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2085	2045	2034	2143	2020	2049	1998	2018	2021	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2076	2044	2033	2134	2019	2052	2008	2018	1996	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2077	2046	2035	2133	2022	2055	2009	2019	1993	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2084	2046	2035	2140	2019	2051	1991	2018	2009	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2096	2049	2036	2146	2024	2047	1975	2019	2032	1912	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2094	2049	2039	2150	2024	2048	1970	2017	2047	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2003	2093	2049	2035	2142	2025	2049	1981	2017	2033	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2084	2046	2033	2137	2024	2051	2003	2016	2011	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2082	2046	2035	2133	2021	2056	2013	2022	1988	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2081	2044	2033	2134	2020	2054	2001	2020	1997	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2090	2044	2035	2138	2019	2049	1985	2017	2021	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2092	2045	2037	2146	2025	2048	1971	2021	2042	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2005	2092	2049	2033	2148	2028	2048	1975	2020	2043	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2085	2045	2035	2142	2028	2051	1986	2018	2026	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2078	2046	2035	2137	2019	2054	2008	2017	2001	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2076	2046	2035	2138	2019	2055	2007	2021	1989	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2084	2046	2035	2140	2022	2052	1995	2019	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2092	2046	2039	2145	2024	2051	1978	2017	2035	1926	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2097	2043	2035	2150	2025	2048	1970	2021	2051	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2091	2045	2035	2143	2028	2047	1983	2021	2040	1945	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2082	2045	2035	2134	2020	2051	2001	2020	2012	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2008	2074	2048	2039	2132	2020	2053	2009	2018	1991	2110	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2082	2044	2035	2133	2022	2054	2007	2019	1996	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2007	2090	2046	2039	2141	2020	2048	1982	2021	2016	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2100	2044	2036	2145	2026	2047	1969	2020	2041	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2098	2047	2032	2148	2028	2049	1968	2018	2044	1903	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2087	2045	2035	2141	2024	2051	1988	2021	2028	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2081	2044	2032	2133	2022	2052	2007	2017	2006	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2074	2046	2035	2130	2020	2054	2005	2016	1993	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2084	2046	2033	2138	2018	2052	1994	2019	2003	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2089	2046	2038	2143	2022	2047	1981	2021	2031	1934	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2100	2049	2036	2150	2028	2048	1970	2018	2044	1889	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2001	2090	2047	2036	2143	2028	2046	1976	2022	2040	1936	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2085	2046	2036	2136	2022	2049	1994	2017	2017	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2073	2044	2035	2132	2022	2052	2011	2017	1995	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2078	2046	2033	2139	2023	2055	2006	2018	1989	2084	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2086	2048	2035	2140	2021	2051	1986	2016	2014	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2098	2045	2036	2147	2024	2046	1970	2016	2040	1898	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2097	2045	2032	2149	2028	2044	1971	2017	2047	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2090	2045	2032	2141	2027	2050	1982	2019	2029	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2080	2046	2035	2134	2020	2051	2003	2020	2006	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2074	2044	2036	2132	2019	2056	2007	2017	1989	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2084	2046	2038	2136	2018	2052	2001	2018	1997	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2094	2046	2034	2144	2024	2050	1983	2017	2024	1942	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2097	2043	2035	2147	2028	2046	1969	2019	2048	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2003	2093	2045	2034	2144	2023	2046	1975	2016	2046	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2085	2045	2036	2139	2025	2048	1999	2016	2018	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2076	2044	2035	2138	2019	2054	2008	2017	1992	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2077	2046	2035	2139	2023	2056	2008	2016	1988	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2086	2045	2033	2142	2019	2051	1993	2016	2011	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2093	2045	2035	2147	2025	2049	1973	2017	2034	1909	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2000	2098	2047	2036	2148	2029	2046	1972	2019	2046	1889	
