Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2093	2049	2032	2147	2028	2044	1968	2022	2048	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2090	2043	2038	2145	2026	2046	1979	2018	2039	1937	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2000	2085	2046	2035	2137	2021	2049	1996	2017	2013	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2074	2044	2038	2132	2021	2056	2007	2020	1994	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2078	2044	2038	2134	2021	2056	2006	2020	1994	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2087	2045	2032	2145	2023	2049	1987	2016	2015	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2100	2045	2036	2147	2026	2046	1968	2017	2040	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2100	2045	2034	2145	2026	2048	1968	2020	2050	1896	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2087	2047	2032	2143	2022	2051	1985	2018	2028	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2082	2045	2035	2139	2022	2054	2002	2019	2003	2077	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2082	2044	2030	2138	2021	2054	2010	2021	1991	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2080	2046	2035	2136	2022	2052	1999	2016	1999	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2094	2045	2036	2144	2024	2051	1981	2018	2026	1939	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2005	2101	2045	2036	2147	2024	2046	1972	2018	2047	1885	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2093	2046	2036	2146	2025	2044	1972	2021	2042	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2085	2045	2036	2139	2020	2048	1995	2019	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2005	2075	2048	2035	2134	2022	2052	2008	2019	1994	2103	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2077	2046	2033	2133	2018	2053	2007	2017	1989	2088	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2084	2043	2038	2144	2022	2051	1988	2017	2008	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2003	2097	2045	2038	2147	2026	2048	1974	2020	2035	1909	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2100	2047	2033	2150	2028	2048	1970	2020	2050	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2005	2090	2049	2034	2142	2027	2049	1986	2022	2033	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2081	2045	2034	2140	2024	2052	2003	2020	2004	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2081	2046	2033	2130	2018	2055	2009	2019	1993	2113	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2085	2046	2033	2139	2022	2053	1999	2019	1995	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2093	2049	2035	2144	2024	2050	1981	2018	2023	1954	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2003	2100	2044	2037	2145	2028	2046	1970	2020	2044	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2098	2049	2032	2145	2029	2046	1975	2019	2046	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2086	2045	2033	2140	2023	2048	1993	2020	2020	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2076	2044	2032	2132	2019	2052	2011	2017	1997	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2076	2049	2036	2138	2018	2056	2008	2020	1991	2099	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2004	2085	2046	2039	2142	2019	2052	1996	2021	2007	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2094	2046	2039	2147	2023	2051	1973	2017	2032	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2000	2099	2046	2034	2145	2028	2050	1967	2016	2050	1891	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2089	2045	2035	2145	2025	2049	1984	2021	2040	1952	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2084	2045	2032	2133	2020	2051	2002	2021	2011	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2004	2076	2048	2037	2130	2018	2055	2007	2021	1989	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2079	2048	2038	2135	2022	2055	2004	2021	1995	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2090	2046	2035	2141	2019	2048	1984	2019	2017	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2100	2043	2036	2148	2023	2046	1972	2017	2043	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2096	2045	2038	2144	2028	2046	1974	2020	2048	1908	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2084	2049	2036	2139	2023	2048	1989	2021	2024	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2078	2045	2038	2139	2020	2054	2006	2020	1999	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2079	2044	2035	2132	2019	2055	2009	2016	1993	2106	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	2085	2048	2034	2140	2018	2054	1996	2017	2004	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2093	2049	2038	2145	2020	2049	1975	2021	2030	1927	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2004	2094	2046	2035	2148	2028	2049	1971	2020	2051	1889	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2091	2047	2035	2145	2028	2046	1979	2020	2041	1941	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2082	2045	2038	2134	2021	2051	1997	2016	2013	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2073	2044	2034	2130	2021	2056	2007	2018	1994	2108	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2075	2046	2038	2139	2019	2050	2006	2020	1994	2081	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2093	2049	2035	2142	2020	2049	1984	2017	2018	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2095	2045	2036	2148	2022	2046	1972	2020	2040	1899	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2099	2045	2035	2147	2029	2046	1971	2020	2048	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2007	2087	2045	2032	2139	2023	2051	1986	2017	2026	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2004	2079	2046	2036	2132	2023	2052	2005	2019	2005	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2076	2046	2037	2134	2023	2054	2011	2019	1990	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2005	2082	2046	2036	2134	2020	2052	1998	2022	1998	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2091	2046	2034	2144	2024	2052	1979	2019	2026	1940	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2006	2093	2043	2035	2148	2024	2048	1969	2022	2047	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2005	2093	2043	2033	2143	2028	2046	1975	2019	2043	1933	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2084	2045	2035	2140	2021	2048	1998	2022	2018	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2076	2044	2038	2130	2022	2054	2005	2019	1995	2104	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2076	2046	2035	2132	2022	2053	2006	2020	1991	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2005	2084	2045	2035	2143	2019	2049	1992	2016	2009	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2004	2097	2045	2034	2146	2022	2049	1973	2017	2037	1902	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2092	2043	2038	2145	2028	2047	1970	2020	2047	1896	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2006	2089	2049	2038	2142	2028	2051	1985	2021	2033	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2008	2079	2044	2034	2138	2024	2051	2003	2020	2007	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2005	2074	2046	2034	2138	2019	2056	2007	2021	1993	2109	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2005	2081	2046	2038	2135	2022	2052	2003	2017	1994	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2089	2044	2035	2144	2019	2050	1987	2018	2022	1951	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2094	2043	2035	2150	2024	2048	1969	2021	2047	1887	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	2093	2047	2036	2145	2029	2048	1978	2021	2044	1918	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2088	2046	2034	2139	2022	2048	1994	2020	2020	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2006	2077	2048	2035	2133	2019	2054	2008	2021	1995	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	2076	2044	2036	2132	2022	2056	2009	2022	1993	2091	
