Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2074	2054	2027	2097	2033	2078	1996	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2072	2045	2026	2077	2035	2078	2002	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2080	2051	2025	2122	2032	2079	1994	2050	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2086	2070	2024	2187	2038	2079	1985	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2094	2093	2026	2213	2035	2079	1983	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2092	2092	2023	2188	2035	2078	1986	2045	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2084	2068	2025	2125	2034	2080	1992	2048	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2073	2047	2025	2080	2033	2079	2002	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2074	2044	2025	2089	2030	2081	1996	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2084	2060	2023	2152	2036	2079	1991	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2093	2080	2023	2201	2033	2080	1985	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2096	2092	2022	2213	2035	2080	1982	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2086	2084	2026	2163	2037	2078	1985	2049	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2073	2059	2023	2105	2037	2077	1992	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2069	2045	2024	2077	2034	2077	2002	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2078	2048	2027	2114	2031	2078	1996	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2035	2088	2065	2023	2175	2038	2080	1984	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2095	2089	2023	2220	2039	2080	1980	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2090	2094	2026	2194	2035	2077	1981	2048	2046	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2082	2072	2029	2130	2038	2079	1991	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2073	2048	2025	2080	2031	2078	2001	2045	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2038	2074	2045	2024	2089	2035	2077	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2082	2056	2025	2143	2034	2079	1993	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2090	2079	2024	2201	2037	2077	1979	2050	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2097	2094	2024	2216	2036	2079	1981	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2087	2084	2026	2171	2038	2077	1984	2045	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2076	2062	2023	2108	2036	2078	1998	2047	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2072	2040	2024	2078	2035	2079	2001	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2077	2045	2026	2104	2031	2078	1998	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2035	2087	2066	2023	2169	2033	2077	1984	2045	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2093	2091	2026	2214	2034	2078	1982	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2041	2091	2089	2026	2198	2038	2079	1980	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2080	2075	2023	2141	2038	2078	1990	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2073	2052	2027	2086	2033	2077	1999	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2074	2041	2026	2086	2035	2077	2001	2049	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2082	2054	2023	2134	2035	2077	1991	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2092	2076	2028	2198	2033	2079	1983	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2043	2097	2089	2024	2213	2036	2081	1981	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2092	2089	2029	2177	2039	2078	1986	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2078	2062	2024	2115	2038	2077	1995	2052	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2073	2044	2023	2076	2032	2077	2002	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2076	2045	2025	2100	2031	2077	1994	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2086	2062	2024	2168	2034	2077	1987	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2093	2082	2025	2210	2035	2076	1982	2050	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2094	2092	2026	2203	2039	2079	1983	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2032	2084	2075	2027	2153	2036	2078	1987	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2073	2058	2026	2092	2033	2078	1997	2048	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2072	2042	2025	2085	2033	2079	2001	2052	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2083	2049	2026	2127	2029	2078	1996	2045	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2092	2074	2024	2189	2038	2079	1981	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2037	2095	2094	2028	2215	2039	2078	1982	2049	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2089	2088	2024	2185	2036	2078	1982	2049	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2035	2080	2070	2025	2123	2037	2081	1993	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2071	2045	2025	2077	2036	2080	2000	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2078	2046	2026	2095	2033	2079	1994	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2037	2086	2061	2025	2157	2032	2077	1984	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2094	2085	2023	2211	2035	2078	1984	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2093	2095	2023	2206	2036	2079	1985	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2085	2079	2023	2155	2038	2079	1987	2048	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2077	2059	2023	2096	2037	2079	1997	2050	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2072	2041	2025	2076	2035	2076	2002	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2079	2047	2026	2123	2035	2078	1991	2045	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2089	2072	2028	2185	2037	2082	1981	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2099	2088	2027	2215	2039	2074	1982	2052	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2091	2090	2026	2189	2035	2078	1984	2049	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2080	2070	2023	2125	2037	2079	1994	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2072	2049	2025	2079	2031	2079	2000	2050	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2074	2043	2025	2092	2032	2077	1998	2048	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2085	2054	2026	2151	2033	2079	1991	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2093	2081	2023	2204	2034	2079	1981	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2093	2092	2028	2213	2033	2081	1980	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2089	2082	2026	2162	2035	2079	1987	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2035	2076	2058	2026	2098	2037	2076	1994	2050	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2072	2044	2025	2078	2035	2078	2002	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2078	2046	2026	2118	2032	2079	1994	2050	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2041	2090	2069	2025	2178	2037	2079	1986	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2098	2089	2023	2217	2039	2079	1981	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2090	2090	2028	2193	2036	2081	1985	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2080	2073	2024	2132	2033	2080	1993	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2076	2048	2024	2082	2036	2077	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2075	2039	2027	2089	2031	2077	1996	2047	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2082	2056	2026	2145	2031	2077	1993	2049	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2090	2080	2025	2199	2038	2079	1986	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2041	2098	2095	2023	2216	2039	2081	1982	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2087	2086	2025	2171	2038	2079	1984	2048	2051	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2076	2060	2023	2109	2031	2077	1998	2049	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2072	2045	2025	2078	2033	2078	2000	2050	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2076	2045	2027	2109	2035	2080	1991	2050	2049	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2087	2068	2025	2171	2037	2078	1984	2047	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2092	2088	2026	2210	2036	2080	1981	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2091	2092	2025	2201	2035	2080	1987	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2082	2077	2026	2143	2033	2079	1988	2049	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2074	2052	2023	2087	2031	2078	1996	2047	2051	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2073	2039	2023	2085	2031	2080	2001	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2086	2052	2023	2133	2035	2079	1994	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2091	2077	2028	2196	2038	2077	1985	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2038	2095	2094	2023	2215	2036	2079	1980	2047	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2090	2086	2024	2176	2036	2081	1982	2047	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2080	2068	2025	2113	2032	2079	1996	2050	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2073	2043	2023	2080	2033	2077	2001	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2073	2043	2028	2103	2033	2077	1996	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2086	2064	2029	2166	2037	2079	1987	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2093	2084	2025	2211	2033	2078	1983	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2093	2091	2023	2207	2036	2080	1981	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2041	2085	2080	2023	2146	2038	2078	1991	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2076	2056	2024	2090	2037	2078	1997	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2072	2039	2026	2079	2032	2079	2001	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2082	2048	2023	2126	2031	2077	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2093	2073	2026	2190	2037	2079	1984	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2097	2092	2025	2215	2035	2080	1979	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2043	2089	2089	2026	2183	2038	2081	1982	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2080	2070	2026	2122	2038	2077	1996	2049	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2072	2048	2023	2077	2033	2077	2000	2047	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2073	2040	2026	2098	2035	2079	1995	2049	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2086	2056	2024	2157	2032	2077	1988	2047	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2094	2086	2026	2208	2037	2080	1981	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2093	2097	2023	2205	2035	2076	1983	2046	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2087	2083	2023	2154	2039	2077	1988	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2076	2056	2024	2096	2033	2079	1994	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2037	2073	2044	2023	2081	2035	2076	1997	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2078	2047	2024	2120	2031	2079	1993	2047	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2091	2072	2025	2186	2037	2081	1983	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2097	2087	2023	2215	2038	2079	1982	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2094	2093	2023	2191	2031	2074	1982	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2080	2070	2023	2127	2031	2081	1996	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2074	2047	2025	2081	2036	2078	2000	2048	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2072	2043	2023	2093	2035	2078	1998	2049	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2085	2060	2023	2147	2037	2077	1987	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2037	2093	2083	2023	2205	2038	2082	1980	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2093	2091	2026	2214	2035	2078	1981	2049	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2086	2083	2025	2166	2038	2079	1984	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2074	2060	2022	2099	2037	2078	1998	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2072	2043	2025	2079	2035	2081	2003	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2077	2046	2023	2110	2034	2077	1995	2047	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2088	2072	2025	2175	2037	2079	1988	2047	2051	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2095	2089	2026	2212	2035	2078	1982	2047	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2040	2091	2093	2027	2198	2038	2078	1981	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2080	2073	2026	2134	2035	2075	1992	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2078	2048	2026	2085	2034	2077	1999	2049	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2078	2045	2023	2090	2035	2078	1999	2047	2047	2050	
