Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2083	2070	2028	2118	2037	2077	1996	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2073	2044	2024	2077	2032	2078	2001	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2073	2045	2026	2099	2034	2079	1995	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2087	2065	2026	2161	2031	2078	1990	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2043	2093	2084	2023	2212	2038	2080	1981	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2037	2093	2097	2023	2211	2035	2078	1981	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2088	2080	2025	2154	2035	2081	1989	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2073	2057	2026	2097	2032	2078	1996	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2074	2043	2026	2078	2035	2077	2002	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2078	2051	2023	2121	2031	2078	1996	2045	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2089	2071	2026	2186	2038	2081	1980	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2036	2096	2092	2023	2215	2036	2080	1979	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2094	2092	2026	2188	2036	2081	1985	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2084	2070	2026	2126	2036	2082	1993	2050	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2072	2051	2025	2082	2031	2078	2000	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2078	2043	2026	2093	2031	2079	1996	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2084	2059	2023	2148	2031	2080	1989	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2043	2092	2083	2028	2208	2037	2079	1979	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2043	2097	2092	2023	2212	2036	2081	1983	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2085	2082	2023	2164	2038	2079	1987	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2077	2057	2025	2100	2038	2077	1996	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2072	2043	2026	2077	2032	2077	2001	2048	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2078	2047	2026	2116	2035	2078	1995	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2090	2068	2023	2177	2038	2081	1985	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2099	2091	2023	2219	2035	2078	1981	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2091	2091	2022	2196	2038	2080	1983	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2082	2075	2024	2132	2034	2077	1993	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2076	2048	2024	2087	2032	2080	2000	2047	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2071	2042	2024	2089	2032	2077	2000	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2086	2057	2022	2141	2034	2079	1993	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2041	2091	2081	2026	2200	2038	2079	1982	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2092	2092	2023	2212	2036	2082	1982	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2088	2087	2024	2171	2035	2081	1986	2045	2044	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2033	2076	2063	2024	2108	2033	2079	1996	2047	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2072	2047	2026	2079	2031	2078	2002	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2076	2045	2025	2109	2034	2079	1996	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2089	2068	2025	2172	2032	2078	1984	2049	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2096	2091	2023	2213	2038	2079	1982	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2041	2092	2089	2023	2201	2036	2079	1979	2050	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2085	2077	2026	2143	2038	2081	1993	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2076	2052	2023	2090	2032	2078	1999	2047	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2032	2074	2044	2023	2083	2032	2081	1999	2048	2046	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2082	2052	2023	2139	2031	2081	1991	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2043	2093	2078	2025	2193	2037	2081	1982	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2097	2089	2024	2214	2037	2079	1982	2048	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2092	2089	2024	2174	2035	2079	1987	2047	2051	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2077	2067	2024	2114	2038	2079	1996	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2072	2041	2022	2075	2035	2078	2001	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2037	2075	2044	2026	2102	2031	2078	1994	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2085	2063	2025	2166	2032	2081	1988	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2041	2096	2087	2023	2216	2036	2079	1983	2047	2051	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2094	2096	2023	2203	2037	2078	1983	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2087	2074	2026	2147	2037	2077	1988	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2071	2056	2023	2090	2032	2076	1996	2050	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2076	2039	2026	2081	2032	2074	2000	2047	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2082	2049	2026	2127	2032	2077	1996	2045	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2091	2074	2028	2189	2038	2079	1979	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2098	2093	2025	2212	2038	2079	1980	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2091	2089	2023	2180	2035	2079	1984	2048	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2078	2071	2026	2123	2038	2081	1996	2047	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2071	2046	2023	2078	2031	2080	2001	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2075	2046	2024	2099	2033	2077	1993	2051	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2085	2064	2026	2157	2033	2081	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2035	2093	2084	2023	2208	2037	2081	1984	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2093	2091	2025	2210	2036	2078	1984	2045	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2086	2081	2023	2157	2036	2078	1987	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2073	2059	2023	2096	2032	2078	1997	2049	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2037	2072	2044	2027	2078	2031	2079	2002	2047	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2078	2047	2023	2122	2031	2080	1993	2048	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2089	2071	2026	2184	2037	2081	1981	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2043	2098	2092	2028	2215	2035	2078	1981	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2094	2092	2023	2190	2038	2081	1986	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2078	2070	2023	2126	2038	2079	1995	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2074	2051	2026	2079	2032	2077	2000	2047	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2077	2048	2024	2093	2031	2078	1997	2047	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2038	2087	2056	2024	2147	2032	2080	1991	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2094	2079	2023	2205	2033	2077	1982	2045	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2041	2096	2092	2028	2215	2036	2079	1979	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2037	2085	2082	2024	2162	2038	2078	1987	2048	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2078	2063	2026	2101	2038	2078	1994	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2072	2043	2025	2080	2035	2079	1995	2051	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2079	2046	2027	2113	2033	2077	1992	2047	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2087	2072	2023	2177	2032	2081	1985	2047	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2098	2090	2023	2214	2035	2081	1981	2048	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2090	2092	2024	2195	2034	2084	1981	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2036	2083	2073	2028	2130	2038	2078	1991	2051	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2076	2049	2024	2082	2034	2078	1999	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2075	2043	2023	2092	2033	2078	1996	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2082	2054	2026	2143	2031	2078	1993	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2093	2079	2026	2200	2038	2081	1981	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2094	2097	2023	2216	2037	2080	1981	2050	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2041	2087	2088	2023	2173	2037	2078	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2078	2062	2024	2108	2038	2080	1998	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2074	2040	2026	2079	2033	2078	2002	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2078	2049	2025	2106	2036	2078	1994	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2035	2087	2064	2023	2173	2034	2079	1987	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2094	2091	2023	2215	2035	2081	1979	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2094	2089	2023	2200	2036	2081	1982	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2085	2077	2023	2141	2039	2080	1991	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2079	2052	2024	2088	2037	2077	1997	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2075	2042	2026	2085	2035	2081	2000	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2082	2052	2023	2135	2032	2078	1993	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2032	2092	2079	2024	2198	2038	2079	1984	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2036	2096	2094	2028	2219	2035	2081	1983	2048	2049	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2088	2087	2023	2175	2036	2079	1987	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2038	2081	2068	2023	2112	2038	2077	1992	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2071	2047	2025	2080	2034	2078	2002	2050	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2079	2042	2024	2104	2033	2077	1995	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2083	2063	2023	2167	2032	2077	1987	2050	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2093	2085	2023	2210	2034	2082	1983	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2093	2092	2024	2205	2037	2073	1985	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2084	2080	2023	2149	2033	2081	1986	2050	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2073	2054	2026	2095	2033	2078	1996	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2074	2042	2024	2081	2031	2077	2001	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2084	2048	2023	2130	2033	2078	1996	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2033	2089	2074	2026	2190	2032	2078	1979	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2100	2092	2025	2219	2036	2074	1983	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2092	2090	2023	2183	2037	2074	1982	2047	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2080	2072	2025	2118	2037	2080	1994	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2071	2044	2026	2077	2033	2077	2001	2047	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2073	2044	2024	2096	2032	2079	1997	2050	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2086	2057	2023	2155	2037	2077	1987	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2038	2093	2085	2023	2209	2038	2081	1979	2045	2046	2048	
