Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1959	2021	2100	2028	2063	2015	2007	2044	2020	2017	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1956	2029	2100	2028	2066	2005	2006	2039	2017	2017	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1957	2060	2022	2020	2088	2025	2003	2017	2020	2014	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1962	2083	1932	2014	2111	2046	1996	2002	2016	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1963	2084	1898	2007	2114	2054	1997	2002	2017	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1961	2060	1964	2018	2098	2041	2001	2017	2020	2018	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1958	2029	2060	2022	2073	2019	2003	2039	2018	2016	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1959	2020	2113	2028	2060	2008	2007	2046	2022	2017	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1957	2042	2073	2026	2072	2016	2003	2031	2022	2017	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1963	2073	1976	2017	2099	2038	2002	2004	2021	2018	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1963	2092	1902	2008	2117	2054	1999	1994	2021	2012	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1962	2074	1916	2010	2110	2051	2002	2006	2020	2012	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1960	2046	2002	2021	2089	2031	2001	2028	2019	2014	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1959	2023	2090	2031	2065	2012	2006	2041	2020	2016	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1958	2029	2104	2028	2064	2004	2006	2042	2018	2020	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1959	2057	2030	2022	2083	2028	2002	2019	2020	2017	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1961	2080	1940	2012	2107	2046	2001	2000	2017	2013	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1962	2081	1899	2006	2117	2057	1999	1996	2020	2010	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1962	2062	1954	2016	2100	2046	1997	2014	2018	2012	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1960	2036	2048	2027	2074	2023	2004	2036	2022	2015	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1958	2020	2107	2028	2060	2009	2009	2044	2018	2016	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1960	2034	2079	2026	2073	2012	2005	2030	2019	2015	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1962	2068	1986	2017	2098	2039	1999	2007	2017	2014	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1961	2086	1904	2008	2112	2052	1998	1995	2020	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1961	2074	1908	2010	2113	2052	2000	2001	2017	2011	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1963	2048	1988	2021	2090	2035	2003	2024	2022	2018	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1961	2025	2081	2028	2064	2015	2007	2039	2022	2016	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1961	2026	2110	2027	2063	2008	2007	2039	2018	2015	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1959	2048	2045	2018	2082	2022	2002	2023	2020	2015	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1960	2079	1947	2013	2105	2045	2002	2002	2021	2018	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1963	2084	1898	2006	2116	2055	1999	1997	2017	2011	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1963	2066	1942	2014	2105	2046	1998	2009	2020	2011	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1960	2041	2037	2023	2078	2028	2004	2034	2017	2017	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1960	2021	2105	2029	2060	2005	2006	2046	2019	2015	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1961	2034	2090	2028	2068	2010	2006	2034	2016	2018	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1961	2061	2000	2018	2088	2028	1998	2012	2016	2017	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1962	2084	1910	2007	2112	2049	1998	1997	2017	2014	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1961	2077	1906	2011	2116	2053	2001	1998	2016	2011	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1962	2055	1980	2016	2089	2039	2004	2021	2016	2014	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1963	2029	2076	2026	2066	2015	2007	2039	2017	2017	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1958	2026	2112	2027	2063	2006	2006	2041	2020	2016	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1961	2044	2056	2027	2078	2019	2005	2028	2016	2018	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1962	2074	1956	2015	2101	2041	2002	2005	2020	2013	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1963	2086	1901	2005	2112	2056	1996	1992	2018	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1960	2068	1932	2013	2104	2047	2003	2010	2022	2011	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1959	2039	2024	2021	2085	2026	2005	2028	2022	2014	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1960	2023	2102	2028	2063	2012	2005	2045	2021	2015	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1962	2030	2094	2027	2063	2009	2008	2039	2021	2018	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1962	2061	2012	2019	2091	2027	1998	2017	2022	2015	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1961	2082	1922	2009	2112	2051	2000	1998	2023	2012	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1963	2080	1900	2011	2110	2054	2001	2001	2018	2012	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1960	2058	1972	2015	2096	2039	2003	2018	2021	2017	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1960	2030	2065	2025	2071	2018	2006	2035	2018	2015	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1962	2023	2112	2027	2060	2005	2006	2046	2020	2016	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1961	2044	2064	2026	2075	2016	2002	2026	2016	2017	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1962	2071	1967	2018	2099	2035	2002	2005	2017	2018	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1963	2082	1903	2011	2112	2055	1999	1996	2020	2015	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1960	2072	1921	2012	2104	2048	2003	2005	2022	2015	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1963	2044	2010	2020	2085	2029	2003	2028	2021	2014	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1959	2024	2096	2033	2068	2009	2006	2046	2017	2017	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1963	2029	2100	2025	2068	2005	2004	2038	2019	2017	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1961	2058	2023	2019	2084	2028	2001	2018	2020	2015	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1960	2083	1932	2014	2105	2046	2000	2000	2020	2011	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1963	2086	1899	2009	2110	2056	1999	1998	2017	2010	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1961	2061	1956	2013	2099	2043	2000	2016	2022	2015	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1963	2031	2056	2024	2074	2022	2006	2042	2018	2018	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1960	2019	2113	2033	2063	2007	2007	2044	2022	2016	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1962	2042	2076	2023	2072	2015	2006	2029	2020	2015	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1960	2072	1979	2017	2096	2038	2002	2004	2021	2015	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1960	2086	1903	2009	2110	2052	1996	1996	2018	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1962	2072	1915	2010	2109	2051	2000	2005	2022	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1962	2046	2003	2020	2088	2037	2002	2028	2018	2015	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1963	2025	2092	2026	2066	2011	2006	2043	2016	2016	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1962	2030	2107	2030	2063	2011	2005	2041	2018	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1962	2054	2035	2020	2080	2020	2004	2019	2017	2016	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1960	2077	1939	2011	2104	2046	2001	1999	2018	2012	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1961	2084	1899	2007	2110	2059	2001	1997	2017	2011	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1960	2063	1944	2018	2098	2045	1997	2012	2018	2015	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1961	2035	2043	2026	2077	2024	2005	2041	2017	2017	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1962	2023	2111	2033	2065	2008	2005	2043	2020	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1960	2042	2085	2025	2071	2012	2006	2033	2021	2017	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1960	2064	1990	2013	2096	2033	1997	2007	2017	2017	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1963	2085	1908	2008	2112	2051	2001	1997	2022	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1960	2076	1910	2012	2109	2053	2000	2003	2017	2011	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1961	2051	1988	2019	2091	2038	2001	2024	2020	2014	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1963	2028	2084	2024	2073	2015	2005	2041	2016	2016	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1963	2029	2110	2031	2066	2009	2005	2045	2018	2015	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1961	2049	2046	2021	2083	2020	2004	2026	2016	2018	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1957	2072	1948	2014	2102	2041	2002	2000	2022	2018	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1963	2084	1899	2013	2107	2057	1998	1998	2022	2012	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1961	2068	1935	2011	2105	2046	1998	2007	2020	2015	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1963	2040	2034	2023	2083	2028	2005	2037	2016	2015	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1965	2023	2107	2026	2067	2007	2007	2044	2019	2015	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1962	2034	2093	2025	2073	2009	2005	2039	2022	2015	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1962	2066	2004	2016	2088	2030	2000	2014	2020	2017	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1960	2084	1915	2015	2109	2049	2001	1995	2016	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1960	2079	1905	2014	2112	2055	1999	2002	2019	2012	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1963	2055	1973	2020	2096	2038	2001	2022	2020	2014	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1963	2031	2077	2023	2071	2020	2006	2045	2022	2018	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1963	2027	2112	2026	2063	2007	2006	2044	2018	2017	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1963	2048	2061	2023	2078	2017	2003	2025	2018	2015	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1959	2072	1960	2018	2102	2044	1998	2004	2021	2014	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1962	2084	1901	2014	2110	2056	2001	1996	2020	2015	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1962	2068	1929	2015	2105	2048	1995	2007	2020	2011	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	1961	2042	2022	2022	2084	2028	2002	2032	2021	2015	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1962	2025	2100	2030	2067	2013	2006	2043	2017	2015	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1962	2031	2100	2023	2068	2007	2004	2038	2019	2018	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1963	2060	2015	2017	2088	2029	2004	2019	2016	2015	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1960	2080	1924	2014	2110	2048	2002	1997	2020	2018	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1959	2082	1900	2012	2113	2056	2001	1997	2021	2018	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	1963	2059	1965	2019	2096	2041	2005	2021	2020	2014	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1963	2031	2060	2024	2074	2017	2006	2044	2018	2016	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1962	2026	2113	2027	2062	2006	2007	2046	2022	2016	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1962	2045	2065	2023	2075	2016	2004	2028	2020	2016	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1961	2070	1971	2013	2096	2039	1996	2005	2019	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1962	2085	1902	2007	2112	2055	2001	1996	2020	2016	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1961	2072	1922	2015	2108	2049	2002	2004	2018	2018	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1962	2047	2012	2022	2087	2029	2004	2026	2017	2014	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1962	2025	2091	2026	2063	2009	2005	2046	2019	2016	2060	
