Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1964	2027	2103	2024	2078	2005	2008	2046	2019	2016	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1965	2045	2058	2024	2083	2017	2003	2031	2021	2015	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1959	2072	1970	2018	2092	2041	2001	2005	2020	2016	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1959	2082	1912	2018	2100	2054	1996	1996	2022	2018	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1958	2073	1932	2015	2098	2047	2001	2006	2020	2016	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1961	2044	2014	2023	2087	2028	2004	2028	2018	2016	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1968	2029	2091	2023	2078	2012	2005	2047	2018	2017	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1968	2032	2093	2027	2079	2009	2006	2039	2022	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1962	2058	2024	2017	2084	2028	1998	2017	2021	2016	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1955	2074	1939	2019	2096	2045	2000	1996	2016	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1954	2073	1911	2016	2100	2056	1994	1997	2020	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1959	2059	1970	2018	2096	2039	1998	2019	2018	2017	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1966	2037	2054	2025	2083	2020	2004	2042	2018	2016	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1966	2029	2105	2025	2081	2006	2005	2049	2022	2024	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1965	2041	2067	2020	2081	2015	2004	2033	2016	2020	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1958	2067	1982	2019	2090	2035	1996	2007	2020	2016	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1953	2084	1916	2018	2098	2051	1997	1995	2020	2016	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1956	2071	1929	2014	2095	2050	2001	2006	2018	2016	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1962	2050	2005	2017	2092	2030	2004	2028	2018	2017	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1963	2028	2086	2027	2080	2010	2007	2047	2019	2016	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1963	2034	2098	2027	2081	2008	2006	2046	2017	2015	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1963	2051	2031	2020	2083	2022	2003	2020	2020	2015	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1953	2072	1946	2014	2094	2045	2000	2002	2021	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1953	2075	1910	2014	2100	2054	1996	1995	2017	2016	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1958	2061	1956	2019	2094	2045	2003	2012	2020	2018	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1965	2034	2045	2022	2087	2018	2004	2038	2020	2015	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1969	2029	2102	2026	2076	2005	2005	2051	2019	2017	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1966	2040	2077	2021	2077	2010	2006	2036	2020	2016	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1959	2066	1995	2020	2091	2031	2001	2006	2021	2015	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1955	2082	1921	2018	2097	2050	1996	1996	2016	2018	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1958	2072	1921	2019	2100	2051	1996	1998	2018	2017	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1962	2050	1994	2020	2089	2037	2001	2030	2019	2016	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1965	2027	2079	2027	2083	2013	2007	2050	2020	2015	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1964	2031	2101	2027	2079	2007	2005	2047	2019	2017	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1963	2050	2042	2023	2084	2019	2002	2024	2020	2016	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1957	2072	1955	2015	2091	2044	2001	2001	2017	2017	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1954	2078	1909	2013	2102	2053	1994	1996	2018	2014	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1955	2066	1950	2018	2094	2045	2000	2016	2020	2016	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1963	2043	2040	2019	2088	2020	2005	2038	2017	2016	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1964	2027	2099	2023	2082	2009	2005	2051	2018	2019	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1964	2037	2084	2027	2077	2008	2006	2038	2020	2017	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1960	2063	2005	2017	2089	2028	1998	2009	2021	2017	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1955	2076	1926	2015	2094	2051	1996	1995	2021	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1957	2076	1922	2015	2098	2052	1998	2001	2018	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1958	2050	1984	2020	2097	2038	2002	2025	2020	2016	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1966	2031	2070	2027	2085	2016	2006	2043	2017	2016	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1961	2031	2104	2023	2080	2005	2005	2048	2021	2019	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1963	2046	2055	2019	2083	2019	2002	2026	2021	2018	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1959	2068	1964	2018	2092	2035	2002	2002	2019	2016	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1954	2080	1913	2015	2096	2052	1997	1993	2017	2017	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1958	2068	1940	2018	2096	2048	2002	2009	2018	2015	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1960	2042	2025	2021	2091	2026	2003	2035	2020	2017	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1966	2029	2093	2024	2079	2006	2006	2051	2021	2017	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1963	2036	2092	2027	2077	2008	2008	2039	2017	2018	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1963	2057	2015	2021	2088	2029	1998	2017	2020	2016	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1953	2076	1934	2014	2094	2046	1999	1995	2021	2016	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1953	2079	1914	2014	2097	2052	1999	1994	2020	2018	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1959	2057	1975	2018	2093	2042	2002	2017	2022	2017	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1968	2034	2066	2026	2088	2015	2005	2043	2022	2017	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1967	2032	2106	2023	2077	2006	2008	2049	2017	2019	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1966	2044	2064	2021	2084	2018	2003	2030	2017	2017	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1956	2070	1975	2018	2091	2039	1995	2005	2018	2017	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1955	2078	1913	2017	2094	2051	1999	1992	2020	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	1956	2070	1932	2018	2097	2051	2000	2006	2017	2016	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1962	2047	2017	2024	2091	2031	2003	2028	2020	2015	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1966	2028	2092	2024	2082	2005	2005	2051	2018	2018	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1963	2034	2094	2024	2078	2009	2006	2043	2019	2018	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1962	2054	2028	2019	2082	2026	2001	2019	2020	2016	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1959	2080	1938	2013	2094	2047	1998	1995	2018	2020	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	1954	2075	1912	2017	2099	2054	1996	1996	2021	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1955	2060	1965	2017	2095	2043	1998	2018	2021	2018	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1964	2037	2051	2027	2089	2017	2005	2044	2022	2020	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1966	2028	2104	2025	2078	2007	2008	2051	2020	2015	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1966	2043	2069	2019	2081	2012	2004	2038	2017	2016	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1955	2067	1985	2019	2088	2034	2002	2006	2016	2016	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1957	2078	1918	2013	2097	2051	1997	1996	2020	2016	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1954	2075	1929	2017	2097	2048	2001	1998	2020	2016	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1963	2045	2002	2023	2093	2032	2001	2026	2016	2015	2048	
