Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	1997	2280	2046	2044	2165	2020	2051	1987	2021	2018	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	1984	2434	2049	2049	2152	2020	2051	1987	2021	2025	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1994	2282	2060	2054	2138	2012	2052	1993	2021	2040	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2017	1968	2070	2063	2121	2004	2052	2002	2021	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2035	1746	2074	2056	2125	2004	2056	1997	2017	2043	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2031	1816	2063	2056	2145	2009	2051	1990	2019	2037	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2013	2111	2049	2049	2158	2016	2052	1981	2020	2025	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1996	2387	2045	2047	2164	2021	2049	1983	2016	2020	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1984	2404	2052	2048	2148	2020	2052	1989	2019	2027	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2003	2146	2070	2057	2126	2009	2052	2000	2016	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2021	1844	2073	2062	2123	2006	2052	1996	2018	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2035	1740	2074	2055	2132	2006	2052	1996	2016	2043	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2025	1928	2056	2049	2151	2011	2053	1989	2018	2026	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2004	2252	2046	2049	2165	2022	2052	1983	2017	2020	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1984	2432	2047	2047	2156	2020	2052	1984	2020	2025	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1990	2316	2059	2052	2134	2018	2051	1993	2020	2037	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2008	2007	2066	2057	2124	2005	2050	2000	2022	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2030	1758	2073	2063	2123	2004	2054	1999	2021	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2034	1792	2068	2054	2143	2009	2051	1993	2018	2035	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2019	2076	2052	2050	2156	2018	2052	1985	2019	2025	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	1994	2361	2044	2047	2164	2022	2051	1987	2017	2022	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1983	2414	2049	2048	2149	2017	2053	1988	2019	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2001	2191	2064	2057	2128	2008	2052	1994	2016	2039	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2021	1877	2073	2063	2123	2005	2054	2000	2021	2045	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2033	1733	2071	2054	2128	2005	2052	1995	2021	2039	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2024	1899	2063	2052	2150	2012	2051	1984	2017	2029	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2007	2219	2051	2044	2160	2018	2051	1979	2020	2021	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1988	2421	2046	2046	2156	2019	2052	1979	2021	2024	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	1987	2341	2054	2052	2142	2015	2051	1992	2018	2034	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2006	2044	2073	2052	2121	2005	2052	1998	2022	2042	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2032	1774	2075	2062	2122	2003	2052	1999	2022	2044	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2032	1773	2064	2057	2139	2005	2051	1991	2017	2041	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2018	2036	2053	2048	2156	2017	2051	1983	2022	2028	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	1996	2329	2049	2050	2161	2020	2053	1980	2016	2020	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1985	2425	2048	2051	2152	2017	2051	1984	2020	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	1992	2220	2063	2057	2130	2007	2054	1998	2021	2040	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2018	1907	2074	2059	2121	2004	2054	2000	2016	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2031	1737	2069	2057	2126	2003	2052	1994	2020	2040	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2032	1869	2060	2052	2148	2010	2051	1984	2021	2034	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2008	2183	2046	2046	2163	2019	2053	1979	2017	2023	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	1989	2411	2048	2046	2155	2020	2052	1981	2019	2023	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1986	2362	2058	2051	2142	2015	2051	1993	2020	2029	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2008	2080	2069	2054	2126	2006	2052	1999	2020	2040	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2024	1799	2073	2063	2123	2004	2052	2000	2020	2045	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2031	1760	2069	2058	2133	2006	2054	1996	2021	2036	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2018	1999	2056	2049	2154	2015	2052	1981	2016	2028	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2000	2305	2046	2044	2161	2018	2053	1985	2018	2020	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	1986	2425	2050	2048	2151	2017	2049	1984	2020	2026	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1996	2256	2064	2053	2137	2009	2052	1995	2020	2037	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2014	1945	2074	2063	2123	2006	2052	2003	2018	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2032	1743	2069	2062	2125	2006	2052	1997	2016	2043	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2028	1842	2063	2050	2146	2010	2051	1987	2018	2032	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2010	2145	2049	2047	2158	2018	2049	1985	2018	2024	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	1991	2399	2045	2046	2158	2018	2049	1984	2022	2021	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	1991	2382	2056	2049	2144	2015	2052	1989	2019	2028	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2001	2119	2065	2055	2124	2005	2051	2002	2018	2042	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2024	1830	2073	2058	2124	2003	2052	2002	2018	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2031	1748	2072	2058	2136	2007	2054	1995	2017	2043	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2020	1963	2056	2048	2151	2015	2051	1987	2018	2027	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1999	2273	2044	2048	2163	2021	2051	1983	2018	2020	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	1988	2430	2046	2046	2152	2019	2052	1986	2022	2026	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	1995	2285	2060	2052	2138	2011	2052	1998	2017	2034	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2015	1979	2071	2061	2121	2006	2054	2000	2020	2043	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2030	1759	2074	2063	2129	2005	2054	1997	2021	2041	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2032	1819	2065	2058	2142	2011	2052	1988	2018	2034	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2014	2104	2049	2049	2157	2016	2051	1983	2017	2025	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	1994	2379	2043	2048	2161	2020	2051	1982	2021	2020	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	1990	2399	2053	2048	2150	2021	2052	1984	2022	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2001	2156	2065	2056	2127	2011	2052	1996	2019	2042	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2022	1856	2073	2059	2123	2006	2052	1997	2019	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2032	1744	2069	2057	2131	2005	2052	1996	2020	2043	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2021	1930	2062	2049	2153	2015	2053	1983	2018	2028	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2003	2240	2049	2048	2163	2021	2051	1979	2021	2020	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	1989	2421	2047	2047	2157	2019	2052	1983	2018	2022	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	1992	2314	2062	2054	2137	2012	2052	1992	2020	2034	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2009	2011	2073	2057	2120	2005	2053	2002	2021	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2025	1770	2071	2059	2120	2006	2054	2001	2019	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2025	1792	2068	2058	2143	2005	2051	1993	2020	2032	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2015	2069	2054	2048	2155	2018	2052	1980	2017	2024	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	1995	2346	2046	2044	2164	2020	2052	1985	2022	2021	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	1990	2412	2051	2050	2147	2014	2052	1989	2020	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	1998	2190	2065	2057	2128	2009	2052	1997	2019	2038	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2016	1889	2071	2058	2123	2005	2052	1996	2016	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2025	1743	2070	2060	2127	2007	2052	1994	2017	2042	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2022	1895	2060	2052	2153	2014	2051	1991	2017	2030	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2008	2208	2047	2047	2162	2023	2051	1985	2020	2023	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	1995	2410	2049	2046	2156	2019	2052	1984	2017	2024	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	1993	2338	2057	2052	2137	2015	2053	1991	2016	2033	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2011	2046	2072	2059	2122	2009	2054	1996	2019	2041	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2021	1791	2074	2064	2124	2005	2052	2001	2020	2046	2044	
