Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2017	2103	2072	2055	2122	2008	2056	1997	2018	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2008	1812	2075	2060	2119	2002	2056	2000	2017	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2002	1744	2071	2059	2131	2006	2052	1995	2018	2040	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2008	1968	2060	2051	2153	2015	2051	1987	2021	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2018	2276	2051	2049	2166	2017	2055	1982	2018	2028	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2018	2426	2046	2048	2152	2015	2053	1986	2020	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	2016	2278	2063	2057	2136	2009	2055	1995	2021	2037	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2009	1963	2071	2057	2117	2004	2054	2003	2021	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2004	1740	2076	2060	2124	2003	2054	1999	2017	2041	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2003	1810	2063	2058	2142	2004	2052	1991	2021	2036	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2009	2109	2052	2048	2158	2017	2054	1981	2020	2027	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1925	2020	2380	2048	2051	2162	2021	2052	1987	2020	2030	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2020	2398	2056	2052	2145	2017	2055	1990	2021	2031	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2017	2144	2064	2059	2124	2008	2057	1996	2019	2040	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2008	1843	2076	2058	2117	2001	2055	2000	2020	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2005	1736	2072	2061	2130	2005	2053	1996	2021	2043	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2007	1930	2058	2055	2153	2011	2053	1986	2018	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1956	2012	2246	2047	2045	2164	2017	2054	1987	2017	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1915	2017	2430	2051	2048	2154	2018	2056	1981	2018	2027	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2017	2306	2056	2054	2133	2015	2054	1992	2017	2035	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2010	1999	2071	2060	2120	2004	2055	1997	2016	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2003	1753	2075	2059	2121	2003	2050	2000	2018	2042	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2004	1789	2061	2059	2142	2007	2054	1994	2020	2041	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2008	2073	2054	2049	2158	2018	2052	1978	2018	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	2015	2359	2046	2049	2164	2020	2053	1983	2020	2027	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1915	2018	2410	2053	2051	2149	2018	2054	1984	2018	2029	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	2014	2181	2065	2057	2128	2005	2052	1997	2020	2036	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2008	1867	2076	2062	2119	2001	2053	2002	2019	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2003	1731	2074	2060	2127	2006	2053	1994	2019	2039	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2007	1895	2059	2054	2152	2010	2056	1988	2020	2033	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2013	2216	2051	2050	2163	2015	2054	1985	2018	2029	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2015	2424	2048	2050	2158	2017	2056	1983	2016	2029	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2021	2336	2063	2055	2138	2010	2053	1994	2020	2034	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2011	2035	2070	2058	2120	2003	2056	2000	2020	2041	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2004	1771	2076	2062	2120	2001	2052	2000	2020	2042	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2001	1766	2068	2055	2136	2008	2052	1996	2017	2041	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2012	2033	2053	2051	2158	2015	2054	1985	2020	2028	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	2012	2330	2045	2047	2164	2019	2053	1981	2021	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2018	2426	2049	2049	2148	2019	2053	1984	2020	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1948	2013	2213	2065	2055	2128	2005	2056	1996	2020	2039	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2007	1901	2075	2062	2115	2003	2052	2000	2021	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2002	1729	2072	2056	2127	2002	2053	1996	2020	2041	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2006	1860	2060	2055	2147	2009	2055	1988	2019	2034	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2013	2178	2046	2051	2161	2017	2054	1985	2017	2027	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2015	2411	2048	2051	2156	2019	2054	1984	2018	2027	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2016	2362	2060	2052	2140	2014	2054	1993	2018	2033	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2011	2073	2072	2064	2123	2007	2054	2001	2016	2039	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2007	1792	2075	2060	2119	1998	2053	2002	2018	2041	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2005	1752	2070	2059	2134	2007	2052	1996	2018	2042	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2005	1993	2057	2049	2156	2013	2052	1981	2021	2031	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2011	2306	2049	2051	2163	2020	2052	1981	2018	2025	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1913	2015	2432	2050	2048	2151	2018	2052	1985	2016	2031	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2018	2256	2063	2057	2127	2012	2055	1996	2017	2036	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2009	1933	2073	2060	2118	2002	2052	1998	2020	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2004	1734	2074	2062	2122	2003	2057	2000	2018	2040	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2008	1830	2062	2055	2144	2007	2057	1991	2020	2037	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2011	2140	2048	2048	2159	2016	2054	1981	2021	2029	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2012	2399	2046	2049	2159	2023	2053	1981	2020	2028	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2016	2382	2054	2051	2144	2015	2055	1991	2017	2031	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2010	2114	2069	2061	2124	2006	2056	1998	2017	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2007	1816	2076	2060	2116	2003	2052	2002	2018	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2001	1739	2068	2062	2137	2006	2054	1996	2021	2040	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2008	1955	2052	2051	2153	2013	2052	1984	2017	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2010	2275	2046	2049	2165	2019	2054	1985	2021	2030	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2021	2432	2045	2051	2154	2017	2053	1982	2022	2027	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2014	2285	2058	2058	2130	2014	2054	1991	2017	2037	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2011	1965	2074	2057	2117	2005	2052	1998	2021	2041	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	1743	2076	2064	2122	2003	2054	1999	2018	2042	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	1810	2068	2057	2143	2007	2052	1993	2020	2034	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2008	2104	2052	2048	2156	2015	2052	1981	2018	2027	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2014	2380	2046	2051	2162	2021	2053	1980	2020	2029	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2015	2403	2055	2051	2147	2016	2053	1984	2017	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2011	2148	2067	2056	2122	2008	2053	1996	2020	2040	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2007	1842	2075	2062	2117	2003	2056	2001	2018	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2006	1730	2071	2059	2129	2004	2050	1997	2020	2041	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2007	1922	2059	2052	2149	2010	2054	1983	2021	2031	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	1956	2014	2241	2046	2049	2162	2019	2054	1986	2016	2025	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2016	2428	2049	2048	2153	2019	2052	1982	2022	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	2017	2313	2063	2056	2133	2009	2054	1998	2020	2037	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2013	2005	2073	2060	2120	2002	2055	2003	2022	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2005	1757	2076	2059	2123	2003	2054	2001	2017	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2005	1783	2064	2056	2140	2008	2054	1993	2016	2032	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2009	2064	2052	2048	2156	2017	2056	1983	2020	2027	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1935	2011	2357	2048	2049	2162	2022	2053	1984	2017	2023	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2015	2415	2052	2049	2148	2015	2054	1988	2019	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	2011	2191	2065	2054	2125	2008	2054	1994	2022	2040	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2006	1868	2076	2059	2118	2003	2053	1998	2020	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2004	1729	2071	2063	2126	2004	2053	1996	2016	2039	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2008	1890	2063	2055	2150	2010	2050	1987	2017	2032	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2012	2208	2045	2051	2162	2021	2056	1983	2020	2028	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1924	2014	2423	2046	2050	2155	2020	2054	1984	2018	2028	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2017	2344	2057	2055	2139	2018	2052	1993	2021	2034	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2011	2042	2071	2057	2120	2008	2052	2002	2021	2041	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2008	1770	2078	2056	2120	2003	2054	2002	2019	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2004	1767	2068	2059	2136	2008	2054	1992	2017	2043	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2008	2023	2058	2051	2156	2015	2054	1981	2018	2033	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2012	2330	2048	2047	2164	2021	2054	1979	2018	2023	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1922	2016	2426	2049	2049	2153	2015	2053	1987	2020	2030	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	2018	2222	2065	2058	2134	2005	2053	1998	2021	2039	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2011	1907	2076	2060	2115	2003	2054	2004	2017	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	1730	2075	2058	2125	2002	2053	1996	2019	2039	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2006	1859	2060	2055	2146	2007	2056	1984	2023	2033	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2011	2173	2048	2048	2166	2016	2054	1982	2020	2029	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1925	2015	2412	2046	2051	2158	2020	2052	1984	2020	2028	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2014	2365	2059	2054	2140	2015	2055	1993	2020	2032	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2010	2080	2072	2064	2121	2005	2053	2001	2018	2041	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2008	1794	2076	2063	2120	2001	2052	1997	2021	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	1750	2072	2056	2132	2009	2053	1993	2021	2043	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2005	1988	2058	2049	2155	2011	2056	1986	2021	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2009	2303	2046	2049	2163	2021	2052	1979	2022	2024	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2012	2431	2048	2048	2153	2016	2052	1988	2022	2028	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2018	2261	2063	2058	2129	2007	2053	1997	2020	2037	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2009	1936	2075	2064	2117	2003	2053	2004	2017	2041	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2004	1740	2072	2063	2122	2003	2055	1996	2021	2041	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2009	1830	2065	2057	2145	2012	2056	1989	2018	2033	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2011	2136	2048	2048	2160	2017	2054	1979	2020	2028	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	2013	2399	2046	2051	2162	2019	2052	1983	2020	2024	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2014	2385	2056	2053	2144	2015	2052	1991	2016	2031	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2014	2118	2068	2059	2124	2006	2053	1999	2018	2042	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2008	1820	2075	2062	2116	2004	2055	2003	2021	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	1738	2068	2059	2136	2009	2052	1996	2020	2040	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2005	1951	2054	2052	2151	2012	2052	1982	2021	2030	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1957	2015	2269	2047	2049	2165	2019	2052	1982	2021	2027	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2015	2431	2051	2051	2152	2017	2052	1982	2022	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2012	2293	2063	2054	2136	2009	2052	1995	2021	2032	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2011	1974	2072	2065	2121	2003	2052	2002	2019	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2003	1746	2075	2061	2124	2000	2054	2001	2018	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2008	1803	2064	2058	2140	2010	2054	1988	2021	2041	2020	
