Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2006	2068	2072	2059	2124	2007	2054	1999	2019	2043	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	1774	2075	2061	2122	2003	2054	1998	2017	2045	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2022	1740	2068	2060	2139	2007	2053	1992	2022	2038	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2016	2001	2055	2049	2153	2015	2051	1984	2018	2030	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	2006	2323	2045	2049	2161	2020	2051	1979	2017	2024	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1947	1993	2446	2051	2048	2150	2016	2052	1984	2017	2031	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2000	2261	2061	2059	2135	2009	2054	1996	2019	2042	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2011	1919	2072	2061	2116	2003	2053	2004	2019	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	1717	2070	2059	2128	2003	2054	1999	2021	2044	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2023	1828	2062	2055	2147	2007	2051	1990	2016	2037	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2011	2152	2048	2048	2164	2017	2052	1980	2022	2027	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	1996	2418	2046	2050	2157	2019	2049	1981	2019	2025	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	1997	2396	2055	2052	2144	2015	2054	1988	2019	2030	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2009	2109	2072	2059	2120	2007	2054	2001	2020	2041	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	1800	2076	2057	2119	2001	2052	2002	2017	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2022	1729	2066	2056	2132	2006	2054	1995	2021	2042	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2015	1962	2058	2052	2151	2011	2051	1983	2022	2033	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2001	2291	2046	2048	2162	2023	2051	1982	2022	2022	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	1997	2448	2049	2049	2154	2019	2051	1986	2021	2027	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2001	2292	2057	2056	2130	2008	2052	1992	2018	2037	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2013	1955	2072	2059	2121	2003	2055	2003	2020	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	1728	2074	2058	2123	2002	2055	2000	2016	2046	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2023	1798	2063	2055	2143	2010	2054	1993	2020	2031	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2013	2113	2049	2048	2159	2020	2051	1981	2020	2027	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	2002	2394	2046	2051	2160	2019	2051	1981	2021	2024	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	1999	2414	2054	2051	2142	2017	2054	1989	2016	2031	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2004	2148	2064	2055	2125	2007	2054	2000	2018	2042	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	1829	2075	2063	2118	2003	2052	2001	2022	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	1720	2072	2063	2131	2005	2050	1995	2020	2043	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2020	1924	2056	2054	2151	2013	2051	1987	2022	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2004	2255	2046	2047	2162	2021	2052	1980	2021	2025	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1944	2000	2445	2048	2046	2153	2021	2052	1986	2018	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	2002	2323	2063	2054	2134	2014	2054	1992	2020	2034	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2008	1994	2069	2055	2120	2005	2054	2002	2021	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2021	1743	2076	2057	2125	2004	2052	1996	2021	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	1779	2064	2057	2142	2007	2054	1991	2020	2035	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2016	2071	2052	2049	2155	2019	2052	1985	2023	2027	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2007	2373	2049	2047	2161	2021	2052	1987	2021	2024	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	1999	2427	2051	2049	2150	2021	2052	1989	2017	2028	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2005	2188	2067	2059	2126	2008	2052	1997	2022	2040	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2015	1865	2074	2059	2118	2002	2053	1999	2019	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	1715	2073	2055	2126	2004	2050	1994	2017	2044	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2016	1888	2059	2054	2148	2011	2052	1988	2022	2031	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2008	2221	2049	2051	2166	2017	2051	1984	2016	2023	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	2003	2437	2046	2051	2154	2021	2052	1984	2022	2025	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2001	2349	2053	2052	2139	2011	2054	1993	2017	2034	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2011	2040	2073	2059	2121	2005	2052	2001	2019	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2018	1759	2076	2060	2121	2001	2052	2002	2018	2046	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2019	1760	2069	2059	2135	2007	2052	1996	2020	2041	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2018	2031	2054	2049	2156	2017	2052	1986	2022	2028	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2000	2344	2045	2049	2162	2019	2052	1979	2018	2023	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2002	2440	2048	2049	2150	2014	2052	1984	2017	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2005	2225	2063	2058	2127	2009	2052	1994	2016	2036	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2015	1893	2074	2062	2121	2001	2054	2003	2021	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	1717	2073	2058	2130	2001	2054	2000	2021	2044	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2020	1851	2060	2055	2145	2010	2053	1984	2021	2033	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2007	2183	2045	2048	2166	2016	2052	1983	2019	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	2004	2427	2046	2046	2156	2021	2053	1985	2021	2023	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1948	2004	2375	2058	2052	2139	2015	2052	1993	2020	2035	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2012	2077	2073	2061	2124	2006	2052	2000	2019	2043	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2015	1781	2075	2063	2118	2001	2055	1995	2019	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2019	1744	2072	2057	2133	2007	2052	1994	2017	2039	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2013	1990	2056	2049	2152	2014	2054	1984	2016	2031	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	2006	2316	2045	2045	2163	2022	2052	1983	2019	2024	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1939	1997	2442	2050	2048	2154	2016	2052	1984	2018	2027	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2003	2267	2062	2057	2135	2010	2054	1995	2019	2041	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2013	1929	2074	2061	2118	2005	2052	1997	2016	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2017	1722	2074	2060	2128	2003	2054	1996	2017	2044	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	1823	2063	2058	2145	2012	2052	1991	2017	2033	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2011	2142	2048	2048	2162	2017	2053	1981	2017	2026	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	1948	2004	2414	2049	2051	2159	2020	2051	1982	2020	2026	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2003	2395	2053	2052	2145	2019	2052	1986	2020	2029	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2006	2117	2071	2061	2127	2008	2054	1996	2020	2042	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2016	1808	2076	2059	2117	2003	2052	1997	2021	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2017	1729	2070	2062	2131	2006	2054	1995	2020	2042	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2015	1953	2060	2052	2153	2011	2052	1983	2021	2033	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1962	2005	2281	2046	2049	2163	2019	2052	1987	2019	2024	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	1940	2006	2445	2049	2048	2152	2017	2052	1983	2021	2028	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	1960	2005	2299	2061	2056	2138	2009	2050	1996	2017	2036	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2012	1967	2073	2061	2120	2004	2052	1997	2022	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	1733	2075	2056	2123	2003	2054	1996	2019	2046	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	1795	2064	2057	2142	2008	2052	1991	2017	2036	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2011	2102	2051	2049	2157	2015	2052	1981	2017	2028	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	1947	2002	2385	2045	2049	2162	2022	2052	1981	2020	2025	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2000	2414	2052	2051	2145	2017	2051	1985	2018	2034	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2006	2156	2068	2059	2125	2006	2054	1997	2019	2042	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2015	1836	2076	2061	2116	2003	2054	1998	2016	2045	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2017	1723	2071	2063	2129	2006	2052	1997	2020	2041	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2015	1913	2063	2054	2150	2017	2051	1988	2018	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	1962	2008	2248	2049	2050	2164	2021	2052	1987	2016	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	1938	2005	2444	2049	2048	2156	2021	2052	1982	2020	2028	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2005	2330	2063	2053	2133	2012	2054	1996	2016	2037	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2011	2009	2072	2064	2120	2006	2053	1997	2022	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2018	1748	2076	2056	2123	2001	2054	2002	2016	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	1769	2064	2058	2142	2008	2052	1996	2017	2037	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2010	2063	2052	2051	2156	2017	2053	1983	2021	2029	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	2000	2363	2045	2051	2165	2018	2054	1987	2022	2024	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	2000	2429	2051	2049	2148	2017	2051	1990	2020	2034	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2002	2199	2065	2059	2127	2010	2052	1996	2018	2043	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	1866	2074	2060	2115	2002	2052	2003	2020	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	1719	2068	2063	2128	2003	2052	1996	2018	2041	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2019	1880	2065	2056	2149	2008	2052	1988	2020	2032	2015	
