Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1952	2058	1934	1982	2284	2015	2005	2035	2018	2013	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1948	2052	1822	1960	2344	2003	2003	2045	2020	2013	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1962	2082	1963	1999	2126	2018	2003	2028	2018	2009	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1980	2127	2237	2071	1822	2054	2009	2001	2018	2008	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2144	2409	2107	1686	2074	2005	1993	2021	2004	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1985	2124	2333	2090	1839	2067	2005	2001	2017	2006	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1964	2080	2074	2019	2139	2033	2007	2027	2020	2010	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1949	2049	1855	1963	2343	2007	2001	2046	2021	2013	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1953	2061	1860	1975	2268	2006	2002	2037	2017	2012	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1972	2104	2088	2026	1984	2031	2007	2015	2022	2007	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1988	2139	2334	2096	1726	2066	2011	1994	2017	2004	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1991	2136	2405	2106	1721	2074	2010	1995	2021	2003	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1978	2104	2228	2055	1965	2051	2006	2014	2021	2006	2049
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1956	2063	1961	1987	2255	2019	2005	2039	2021	2009	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1948	2048	1825	1961	2345	2003	2002	2044	2018	2013	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1959	2081	1945	1993	2157	2016	2006	2026	2018	2008	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1981	2122	2204	2061	1851	2050	2006	2004	2018	2004	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1992	2147	2396	2106	1692	2075	2012	1991	2018	2001	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1986	2130	2349	2091	1809	2072	2008	1998	2018	2002	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1970	2082	2107	2029	2104	2040	2005	2025	2016	2011	2057
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1953	2052	1878	1974	2331	2009	2003	2041	2020	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1954	2064	1847	1971	2288	2003	2004	2039	2020	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1968	2095	2053	2022	2019	2026	2006	2014	2021	2008	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1984	2135	2314	2085	1749	2060	2005	1996	2017	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1993	2142	2405	2106	1711	2072	2010	1993	2017	2002	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1979	2109	2257	2068	1931	2057	2006	2010	2018	2005	2046
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1957	2066	1987	2003	2229	2022	2005	2035	2021	2008	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1951	2049	1834	1962	2344	2005	2003	2047	2016	2012	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1956	2074	1918	1993	2188	2009	2005	2027	2018	2011	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1980	2119	2174	2054	1887	2044	2008	2005	2021	2001	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1990	2144	2383	2101	1697	2074	2005	1991	2018	2001	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1985	2129	2363	2096	1785	2073	2008	2001	2019	2008	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2051	1974	2091	2136	2038	2070	2043	2008	2025	2018	2008	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1952	2056	1897	1978	2313	2009	2004	2041	2020	2013	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1952	2057	1841	1968	2300	2001	2003	2041	2021	2012	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1965	2093	2024	2014	2055	2027	2004	2019	2018	2008	2050
