Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1954	2049	1797	1983	2315	2002	2002	2044	2020	2015	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1964	2087	1949	2009	2120	2018	2003	2023	2017	2009	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1982	2126	2247	2059	1847	2052	2007	2001	2019	2006	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1991	2144	2428	2087	1719	2074	2012	1984	2021	2003	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1985	2124	2350	2068	1852	2061	2009	2004	2022	2006	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1965	2077	2075	2022	2129	2033	2008	2028	2020	2009	2052
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1952	2049	1832	1984	2320	2007	2003	2045	2017	2014	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1953	2063	1836	1989	2255	2003	2003	2038	2021	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1970	2103	2081	2026	2000	2036	2008	2016	2016	2011	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1986	2142	2351	2080	1761	2063	2005	1993	2021	2006	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2013	1991	2142	2429	2090	1748	2075	2010	1996	2018	2003	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2036	1976	2103	2242	2052	1971	2050	2009	2012	2018	2010	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1957	2063	1952	2005	2234	2019	2006	2036	2017	2011	2063
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1952	2048	1801	1980	2318	2002	2001	2044	2022	2013	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1958	2080	1922	2000	2151	2011	2005	2025	2021	2010	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1979	2123	2213	2054	1871	2046	2009	2003	2019	2008	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1991	2146	2420	2089	1721	2073	2008	1988	2022	2002	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1987	2126	2371	2076	1825	2072	2004	2001	2018	2006	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2057	1969	2088	2111	2033	2094	2038	2006	2028	2020	2008	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1953	2054	1854	1990	2310	2008	2003	2046	2016	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1952	2062	1822	1983	2272	2004	2003	2039	2018	2011	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1966	2096	2046	2022	2031	2029	2006	2017	2020	2008	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1984	2141	2323	2070	1778	2060	2009	1991	2017	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2014	1990	2141	2433	2091	1738	2073	2009	1993	2016	2001	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1979	2110	2271	2060	1935	2058	2008	2009	2017	2004	2044
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1958	2070	1981	2007	2210	2020	2006	2038	2021	2013	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1954	2048	1807	1977	2326	2000	2003	2043	2017	2015	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1959	2073	1899	2001	2179	2006	2001	2030	2018	2011	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1974	2116	2180	2050	1904	2043	2008	2006	2019	2004	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1984	2144	2405	2085	1726	2074	2005	1988	2016	2006	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1987	2129	2386	2078	1800	2074	2007	1996	2019	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1971	2091	2144	2038	2062	2041	2005	2022	2019	2012	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1954	2054	1877	1988	2292	2011	2002	2045	2020	2013	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2103	1954	2057	1817	1982	2287	2003	2002	2041	2020	2010	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1964	2094	2010	2018	2060	2024	2008	2018	2017	2008	2053
304998	62	126	14	78	142	30	94	158	46	110	174	2037	1983	2133	2299	2067	1801	2060	2008	1996	2017	2005	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1989	2144	2431	2088	1728	2074	2011	1986	2019	2003	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1987	2115	2300	2064	1904	2060	2007	2008	2018	2008	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1961	2071	2011	2013	2181	2026	2003	2036	2017	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1953	2051	1814	1978	2329	2004	2003	2043	2019	2013	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1959	2069	1882	1996	2212	2008	2005	2033	2016	2011	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1974	2107	2144	2041	1935	2042	2007	2008	2020	2010	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1985	2143	2383	2084	1736	2065	2005	1991	2019	2003	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1989	2139	2403	2084	1779	2072	2007	1996	2017	2001	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2049	1975	2097	2175	2043	2027	2045	2008	2022	2021	2008	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1955	2062	1906	1990	2272	2015	2005	2043	2022	2013	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1953	2052	1811	1981	2300	2001	2005	2044	2016	2014	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1965	2085	1979	2010	2095	2018	2005	2022	2020	2010	2057
304998	62	126	14	78	142	30	94	158	46	110	174	2040	1985	2128	2265	2064	1827	2055	2009	1999	2018	2005	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2016	1989	2144	2427	2094	1726	2074	2009	1988	2020	2001	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1983	2120	2323	2068	1875	2065	2005	2006	2017	2006	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1962	2077	2047	2016	2149	2031	2005	2030	2017	2006	2060
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1953	2048	1831	1981	2323	2007	2005	2046	2016	2014	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1955	2064	1859	1987	2232	2006	2005	2038	2018	2013	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1969	2108	2110	2034	1970	2037	2006	2011	2021	2010	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1983	2145	2367	2079	1750	2065	2008	1991	2019	2004	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1989	2139	2412	2087	1763	2074	2008	1992	2017	2001	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2041	1974	2098	2209	2049	1996	2048	2008	2018	2021	2010	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1953	2060	1931	1999	2250	2014	2003	2044	2018	2013	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1954	2049	1808	1977	2314	1995	2003	2045	2017	2013	2069
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1961	2079	1951	2004	2124	2020	2005	2025	2020	2008	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1977	2125	2240	2053	1852	2050	2008	1998	2019	2006	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1991	2147	2418	2093	1725	2074	2009	1985	2020	2000	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1983	2122	2350	2073	1847	2064	2004	2004	2019	2004	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2063	1968	2081	2082	2023	2122	2033	2005	2027	2022	2010	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1952	2048	1845	1980	2310	2004	2003	2047	2022	2013	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1954	2062	1842	1984	2254	2002	2004	2039	2017	2011	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1970	2103	2077	2029	2002	2030	2006	2015	2016	2011	2048
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1985	2141	2340	2075	1766	2064	2008	1997	2017	2006	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2012	1991	2140	2422	2092	1756	2077	2007	1996	2020	2008	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2035	1978	2105	2240	2058	1964	2053	2009	2012	2018	2005	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1956	2065	1956	2002	2228	2020	2005	2041	2022	2006	2065
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1952	2048	1807	1976	2318	2001	2006	2044	2021	2011	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1956	2077	1922	1999	2155	2012	2004	2029	2016	2011	2059
304998	62	126	14	78	142	30	94	158	46	110	174	2045	1979	2123	2206	2055	1884	2047	2009	2004	2019	2006	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1990	2144	2412	2090	1728	2078	2004	1987	2017	2002	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1988	2127	2368	2077	1823	2072	2008	2001	2018	2006	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1970	2086	2111	2030	2090	2042	2007	2027	2019	2007	2054
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1956	2051	1867	1985	2297	2010	2003	2045	2016	2012	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1955	2059	1826	1983	2269	2003	2004	2039	2018	2014	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1965	2096	2040	2023	2036	2030	2007	2015	2022	2005	2053
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1985	2135	2318	2072	1788	2061	2004	1996	2019	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2015	1993	2140	2423	2090	1742	2074	2009	1993	2016	2007	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1978	2111	2272	2060	1938	2059	2007	2009	2017	2004	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1961	2070	1984	2005	2201	2027	2005	2036	2018	2009	2055
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1950	2051	1810	1980	2317	2001	2000	2044	2019	2011	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1960	2074	1899	1997	2181	2007	2005	2028	2022	2013	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1970	2119	2169	2045	1914	2041	2009	2006	2017	2007	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1990	2144	2401	2086	1735	2072	2004	1988	2016	2002	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1986	2135	2389	2084	1809	2072	2010	1997	2018	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1971	2093	2145	2035	2053	2044	2007	2023	2021	2010	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1955	2055	1888	1991	2281	2009	2006	2041	2017	2012	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1953	2055	1815	1984	2282	1998	2003	2040	2021	2013	2064
