Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2080	2070	2046	2130	2051	2064	2048	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2079	2073	2044	2129	2089	2058	2092	2050	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2086	2066	2045	2131	2082	2062	2041	2048	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2085	2070	2049	2146	2037	2072	1935	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2090	2068	2046	2154	1984	2074	1868	2049	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2090	2068	2044	2151	1979	2072	1896	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2085	2066	2043	2140	2021	2072	1987	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2079	2071	2041	2125	2077	2064	2081	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2079	2072	2041	2124	2098	2058	2079	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2084	2071	2042	2137	2063	2065	1996	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2090	2067	2046	2151	2008	2071	1899	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2091	2063	2046	2156	1970	2077	1868	2047	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2087	2066	2044	2146	1992	2068	1932	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2021	2080	2070	2040	2130	2041	2065	2036	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2078	2071	2044	2125	2090	2058	2093	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2079	2073	2044	2135	2091	2062	2048	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2088	2072	2043	2144	2041	2065	1949	2050	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2091	2066	2048	2155	1991	2072	1872	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2092	2063	2046	2151	1976	2074	1887	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2087	2070	2045	2140	2010	2072	1977	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2021	2079	2069	2044	2128	2068	2063	2071	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2076	2071	2045	2127	2098	2061	2083	2047	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2082	2073	2042	2136	2072	2063	2005	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2090	2068	2045	2149	2013	2074	1908	2049	2051	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2089	2064	2048	2155	1975	2077	1868	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2086	2068	2044	2150	1986	2075	1921	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2080	2067	2045	2134	2039	2068	2026	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2077	2071	2042	2130	2086	2059	2092	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2080	2073	2042	2130	2087	2061	2057	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2020	2082	2074	2042	2143	2051	2068	1957	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2090	2068	2046	2152	1994	2072	1875	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2091	2069	2046	2153	1971	2074	1879	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2083	2067	2045	2144	2008	2074	1968	2049	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2018	2082	2069	2042	2128	2062	2063	2062	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2077	2073	2042	2125	2091	2057	2088	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2081	2072	2045	2132	2078	2063	2015	2049	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2086	2068	2044	2147	2023	2072	1914	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2086	2064	2048	2156	1984	2073	1868	2048	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2087	2066	2046	2148	1982	2074	1913	2045	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2083	2070	2045	2132	2030	2067	2012	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2080	2073	2043	2127	2081	2060	2087	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2079	2068	2044	2128	2094	2060	2065	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2085	2072	2048	2144	2053	2064	1968	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2090	2069	2046	2150	1999	2073	1881	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2089	2064	2049	2156	1972	2078	1877	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2084	2067	2047	2143	2005	2074	1951	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2082	2068	2045	2134	2056	2064	2054	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2079	2071	2042	2123	2095	2058	2089	2050	2051	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2086	2070	2046	2132	2083	2063	2033	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2087	2072	2049	2150	2028	2067	1922	2045	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2091	2070	2046	2155	1982	2077	1865	2048	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2090	2066	2046	2150	1982	2074	1908	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2085	2070	2045	2137	2025	2064	2002	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2077	2071	2041	2126	2081	2060	2082	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2082	2071	2041	2129	2096	2059	2073	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2084	2073	2040	2141	2057	2066	1982	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2091	2066	2046	2151	2002	2075	1889	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2090	2070	2049	2152	1972	2076	1871	2049	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2088	2065	2045	2147	1999	2068	1948	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2084	2068	2040	2133	2052	2063	2048	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2076	2073	2041	2127	2094	2064	2092	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2080	2066	2043	2132	2083	2062	2041	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2086	2070	2045	2149	2034	2074	1938	2049	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2089	2066	2046	2155	1987	2074	1870	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2091	2068	2048	2150	1980	2070	1896	2052	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2086	2066	2047	2141	2018	2065	1987	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2079	2073	2044	2126	2075	2063	2079	2047	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2078	2069	2044	2125	2094	2058	2077	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2082	2072	2042	2139	2068	2064	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2022	2090	2068	2044	2150	2010	2074	1898	2050	2051	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2092	2064	2046	2155	1975	2073	1869	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2084	2064	2045	2147	1992	2071	1932	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2086	2067	2041	2130	2043	2063	2039	2050	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2078	2073	2044	2125	2093	2056	2093	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2079	2074	2044	2135	2087	2067	2048	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2088	2071	2049	2145	2041	2070	1946	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2091	2071	2046	2155	1991	2073	1868	2048	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2090	2070	2047	2151	1973	2076	1886	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2084	2066	2045	2140	2012	2072	1978	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2081	2073	2043	2128	2068	2063	2075	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2078	2072	2043	2125	2095	2060	2084	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2085	2067	2041	2135	2068	2065	2006	2050	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2067	2045	2152	2015	2073	1907	2050	2051	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2019	2093	2070	2047	2156	1981	2077	1865	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2086	2066	2046	2149	1989	2072	1921	2048	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2080	2070	2042	2138	2039	2068	2030	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2077	2073	2041	2125	2087	2058	2092	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2079	2067	2044	2127	2089	2063	2058	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2087	2068	2042	2140	2049	2065	1958	2050	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2066	2046	2153	1989	2074	1877	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2090	2070	2048	2153	1971	2077	1878	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2086	2063	2045	2140	2010	2070	1972	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2081	2067	2042	2127	2061	2063	2065	2052	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2078	2072	2048	2125	2097	2057	2086	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2085	2069	2042	2132	2079	2065	2017	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2088	2068	2049	2147	2021	2073	1916	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2068	2047	2154	1984	2073	1865	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2087	2064	2046	2149	1982	2070	1914	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2080	2068	2046	2136	2034	2070	2016	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2078	2073	2048	2125	2081	2059	2087	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2080	2072	2043	2128	2090	2061	2069	2052	2050	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2085	2074	2042	2143	2053	2067	1970	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2090	2070	2046	2151	1999	2071	1882	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2087	2064	2046	2152	1970	2074	1877	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2083	2070	2045	2144	2004	2068	1957	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2083	2072	2047	2129	2057	2065	2056	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2078	2066	2044	2125	2091	2064	2092	2050	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2082	2073	2041	2130	2080	2062	2029	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2088	2072	2046	2146	2025	2072	1924	2048	2051	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2089	2064	2047	2153	1982	2074	1863	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2087	2064	2046	2153	1983	2073	1902	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2085	2067	2046	2139	2026	2067	2002	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2022	2079	2071	2044	2125	2078	2057	2086	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2079	2073	2044	2127	2093	2057	2074	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2082	2074	2043	2143	2057	2068	1981	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2088	2066	2046	2151	2004	2071	1891	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2089	2064	2048	2158	1975	2072	1868	2048	2049	2048	
