Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2079	2074	2043	2125	2086	2060	2092	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2083	2068	2043	2127	2092	2060	2060	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2083	2071	2049	2142	2045	2063	1961	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2089	2068	2044	2151	1993	2070	1875	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2086	2070	2046	2151	1971	2076	1879	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2086	2063	2049	2145	2008	2074	1968	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2022	2080	2071	2045	2130	2066	2065	2061	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2079	2068	2045	2125	2095	2058	2090	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2080	2073	2040	2133	2077	2065	2016	2050	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2085	2072	2046	2148	2027	2069	1918	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2089	2066	2044	2153	1981	2070	1865	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2088	2065	2045	2147	1983	2072	1913	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2081	2068	2042	2133	2030	2068	2012	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2078	2073	2043	2124	2084	2059	2087	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2081	2074	2044	2128	2092	2057	2071	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2087	2068	2041	2143	2054	2068	1971	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2090	2066	2046	2151	1999	2073	1884	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2088	2065	2046	2152	1972	2073	1871	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2083	2066	2045	2144	2003	2073	1956	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2083	2072	2043	2133	2056	2066	2052	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2079	2069	2042	2129	2095	2061	2088	2049	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2082	2073	2042	2133	2081	2063	2033	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2086	2068	2045	2145	2031	2067	1926	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2093	2065	2047	2155	1983	2074	1865	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2091	2069	2048	2150	1981	2074	1900	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2084	2065	2043	2136	2022	2064	2006	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2079	2073	2042	2125	2079	2059	2081	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2079	2071	2043	2128	2097	2061	2076	2045	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2083	2070	2044	2142	2062	2065	1985	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2090	2067	2046	2150	2006	2077	1892	2047	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2089	2068	2049	2153	1975	2076	1868	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2087	2067	2046	2144	1998	2074	1944	2048	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2084	2069	2042	2131	2050	2065	2048	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2077	2074	2042	2125	2089	2059	2093	2048	2047	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2080	2071	2042	2131	2084	2062	2038	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2089	2068	2041	2149	2034	2066	1934	2049	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2089	2065	2046	2155	1989	2074	1867	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2091	2063	2044	2149	1977	2074	1895	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2085	2066	2043	2141	2021	2064	1989	2049	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2079	2073	2043	2126	2077	2059	2081	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2078	2070	2043	2125	2094	2058	2078	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2082	2071	2042	2135	2064	2066	1998	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2072	2046	2153	2010	2068	1896	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2091	2064	2046	2153	1973	2073	1867	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2085	2070	2046	2148	1993	2071	1933	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2019	2080	2072	2044	2130	2043	2065	2035	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2080	2071	2041	2128	2092	2058	2089	2048	2045	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2083	2068	2046	2130	2089	2059	2049	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2087	2072	2045	2147	2040	2064	1948	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2021	2089	2070	2044	2154	1994	2073	1870	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2091	2066	2046	2150	1973	2074	1886	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2084	2068	2049	2141	2012	2074	1976	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2079	2069	2045	2127	2064	2062	2078	2052	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2079	2072	2044	2125	2097	2061	2082	2050	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2082	2066	2040	2134	2070	2065	2008	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2088	2068	2043	2150	2016	2073	1905	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2090	2065	2048	2157	1979	2077	1865	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2086	2070	2046	2147	1984	2072	1922	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2084	2068	2047	2138	2039	2068	2024	2049	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2080	2071	2043	2127	2087	2061	2090	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2081	2067	2043	2133	2091	2059	2057	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2086	2072	2045	2142	2047	2064	1963	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2090	2066	2048	2152	1994	2072	1875	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2092	2063	2044	2154	1972	2071	1876	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2085	2063	2049	2143	2009	2073	1969	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2078	2071	2045	2128	2065	2065	2063	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2021	2078	2071	2048	2125	2097	2058	2089	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2082	2073	2040	2138	2077	2063	2015	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2087	2070	2043	2149	2026	2074	1917	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2089	2064	2046	2155	1981	2076	1870	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2088	2069	2048	2148	1986	2073	1912	2048	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2082	2066	2043	2133	2031	2068	2016	2048	2050	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2078	2073	2043	2127	2082	2066	2089	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2080	2069	2043	2129	2094	2058	2070	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2084	2072	2042	2143	2056	2070	1970	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2019	2090	2063	2046	2152	1999	2071	1881	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2090	2064	2049	2154	1972	2077	1876	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2084	2070	2045	2143	2005	2073	1960	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2083	2067	2045	2130	2057	2063	2053	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2079	2073	2045	2129	2096	2058	2091	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2086	2072	2045	2130	2079	2063	2031	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2088	2072	2047	2148	2027	2072	1923	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2091	2064	2044	2155	1980	2074	1865	2048	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2090	2069	2046	2153	1983	2074	1902	2049	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2082	2071	2043	2138	2028	2064	2008	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2079	2073	2043	2125	2077	2062	2083	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2021	2082	2068	2045	2128	2093	2058	2074	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2087	2074	2042	2142	2060	2066	1984	2050	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2090	2065	2044	2155	2003	2069	1890	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2022	2088	2065	2046	2153	1972	2074	1867	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2089	2070	2045	2147	1996	2073	1943	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2083	2073	2040	2130	2051	2064	2047	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2021	2078	2074	2043	2125	2090	2058	2094	2047	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2021	2079	2074	2041	2132	2082	2062	2042	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2086	2072	2045	2145	2036	2072	1935	2050	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2021	2090	2067	2048	2153	1984	2074	1863	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2093	2068	2046	2150	1979	2075	1896	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2022	2084	2066	2042	2142	2021	2065	1990	2050	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2079	2069	2042	2125	2073	2061	2080	2048	2050	2048	
