Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2076	2120	2006	2019	1984	2064	2093	1972	2020	2047	1866
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2077	2103	1986	2024	2003	2038	2113	2010	2018	2021	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2081	2075	1967	2028	2014	2001	2131	2051	2019	1989	2272
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2079	2064	1955	2028	2014	1985	2137	2053	2015	1974	2317
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2078	2078	1968	2023	2005	2005	2125	2024	2019	1991	2157
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2082	2105	1985	2022	1988	2043	2104	1983	2018	2027	1930
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2075	2122	2001	2020	1985	2066	2096	1967	2016	2047	1827
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2075	2111	1998	2022	1992	2056	2099	1986	2020	2038	1941
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2078	2091	1980	2025	2010	2024	2120	2031	2018	2002	2169
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2077	2068	1959	2025	2015	1991	2137	2058	2018	1980	2318
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2078	2067	1957	2032	2012	1986	2128	2047	2018	1978	2263
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2076	2091	1977	2027	1999	2023	2110	2008	2019	2010	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2079	2112	1999	2023	1983	2060	2098	1968	2017	2038	1865
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2076	2123	2002	2022	1982	2065	2092	1974	2020	2050	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2075	2106	1986	2025	1997	2043	2106	2008	2021	2027	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2076	2077	1963	2031	2011	2004	2125	2052	2021	1993	2249
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2079	2064	1954	2027	2020	1983	2137	2059	2021	1972	2313
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2078	2075	1968	2025	2005	2004	2123	2034	2022	1993	2178
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2079	2102	1983	2026	1991	2039	2102	1983	2020	2023	1963
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2075	2120	2004	2019	1984	2068	2089	1970	2017	2048	1841
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2077	2120	2001	2024	1988	2062	2097	1986	2021	2038	1927
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2078	2096	1980	2028	2004	2024	2115	2031	2016	2010	2139
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2083	2070	1958	2025	2017	1994	2131	2059	2016	1979	2299
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2084	2070	1958	2031	2011	1988	2133	2051	2019	1981	2270
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2079	2087	1974	2025	1997	2018	2119	2014	2022	2006	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2075	2113	1996	2024	1982	2052	2098	1975	2017	2034	1890
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2076	2120	2004	2020	1985	2073	2091	1969	2018	2047	1860
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2078	2105	1991	2024	1995	2049	2104	2000	2022	2027	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2079	2080	1971	2029	2014	2007	2124	2045	2020	1996	2226
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2078	2067	1960	2030	2020	1983	2137	2057	2021	1977	2308
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2085	2076	1963	2030	2008	1994	2126	2033	2019	1986	2200
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2080	2097	1986	2028	1994	2033	2105	1993	2020	2019	1984
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2077	2120	2004	2021	1984	2063	2091	1967	2021	2042	1852
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2075	2119	2000	2022	1992	2065	2099	1981	2018	2040	1914
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2077	2095	1981	2027	2002	2036	2114	2022	2022	2013	2110
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2077	2071	1960	2025	2017	1996	2133	2060	2018	1983	2278
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2081	2066	1954	2030	2016	1984	2132	2058	2018	1982	2280
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2076	2085	1968	2027	2000	2010	2115	2019	2017	2000	2111
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2079	2110	1993	2020	1988	2047	2102	1975	2018	2030	1915
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2077	2121	2002	2022	1984	2070	2095	1969	2021	2047	1859
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2079	2112	1993	2022	1995	2050	2106	1996	2019	2028	1993
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2079	2082	1968	2025	2012	2017	2124	2044	2018	1999	2195
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2080	2064	1953	2032	2019	1987	2133	2062	2020	1976	2306
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2078	2071	1959	2027	2010	1995	2129	2039	2022	1987	2218
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2077	2098	1980	2026	1990	2028	2111	1998	2016	2016	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2078	2118	1999	2020	1984	2062	2095	1968	2020	2038	1865
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2079	2120	1998	2025	1987	2067	2098	1971	2020	2039	1897
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2079	2100	1982	2026	2005	2037	2113	2018	2021	2015	2081
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2080	2077	1967	2029	2015	2000	2127	2055	2018	1991	2261
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2081	2063	1954	2027	2016	1986	2136	2059	2021	1978	2283
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2079	2080	1967	2023	2002	2007	2120	2023	2016	1995	2131
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2078	2106	1988	2021	1993	2047	2104	1981	2017	2028	1932
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2076	2122	2004	2022	1982	2073	2095	1970	2019	2043	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2076	2110	1997	2025	1993	2058	2103	1995	2017	2033	1973
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2080	2086	1978	2028	2008	2019	2120	2036	2016	2001	2176
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2080	2070	1954	2032	2017	1987	2138	2060	2021	1981	2300
