Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2081	2109	1996	2023	1988	2056	2097	1968	2016	2032	1927
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2079	2118	2006	2020	1985	2074	2091	1959	2020	2050	1888
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2077	2106	1995	2025	1998	2052	2104	1998	2019	2036	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2075	2085	1966	2027	2013	2012	2125	2052	2017	1994	2195
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2076	2068	1952	2029	2022	1982	2142	2071	2020	1961	2281
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2081	2076	1960	2030	2008	1996	2131	2043	2020	1971	2195
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2080	2098	1982	2025	1995	2032	2111	1995	2017	2009	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2077	2117	2000	2019	1985	2066	2091	1954	2016	2051	1878
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2075	2117	2002	2020	1985	2072	2096	1970	2018	2048	1926
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2079	2099	1983	2025	2004	2037	2116	2018	2017	2015	2096
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2082	2075	1965	2032	2016	1994	2139	2064	2020	1975	2256
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2077	2074	1950	2030	2016	1986	2142	2064	2018	1962	2264
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2075	2086	1968	2032	2004	2009	2123	2022	2020	1988	2114
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2080	2107	1988	2020	1988	2054	2102	1974	2018	2030	1936
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2076	2119	2005	2020	1985	2074	2089	1956	2021	2050	1878
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2077	2111	1997	2024	1998	2054	2103	1990	2023	2040	1990
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2078	2087	1970	2027	2010	2017	2127	2042	2021	1993	2180
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2080	2070	1960	2032	2017	1985	2142	2067	2019	1966	2284
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2079	2073	1959	2031	2009	1996	2137	2051	2021	1970	2211
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2081	2094	1983	2026	1994	2030	2113	1999	2021	2007	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2078	2109	1997	2020	1983	2064	2092	1957	2018	2044	1893
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2076	2119	2001	2017	1985	2068	2087	1969	2021	2048	1913
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2079	2100	1986	2026	1997	2041	2111	2013	2022	2019	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2080	2076	1963	2032	2015	2000	2137	2059	2021	1980	2243
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2078	2071	1954	2030	2019	1986	2142	2067	2018	1963	2271
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2077	2080	1967	2031	2005	2005	2126	2028	2017	1982	2137
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2080	2103	1991	2023	1989	2046	2100	1979	2018	2026	1957
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2077	2115	2008	2020	1984	2074	2092	1953	2020	2053	1879
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2078	2112	1992	2021	1991	2060	2096	1986	2020	2043	1972
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2078	2090	1976	2023	2012	2022	2124	2039	2022	1998	2155
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2080	2070	1958	2032	2020	1984	2138	2072	2018	1962	2280
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2080	2072	1959	2030	2014	1985	2139	2052	2020	1965	2232
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2079	2092	1976	2024	1996	2022	2113	2003	2016	2000	2053
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2079	2112	1995	2021	1984	2063	2091	1963	2019	2042	1903
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2079	2115	2001	2019	1987	2071	2090	1963	2017	2053	1901
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2078	2100	1989	2026	2000	2046	2105	2009	2017	2023	2050
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2080	2081	1963	2030	2012	2007	2129	2053	2016	1983	2227
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2078	2072	1953	2032	2020	1980	2142	2064	2019	1963	2278
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2081	2079	1968	2027	2004	2002	2128	2033	2022	1981	2164
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2079	2103	1986	2023	1989	2046	2103	1983	2020	2020	1973
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2077	2119	2002	2020	1983	2076	2088	1955	2021	2053	1877
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2077	2112	1993	2023	1989	2067	2098	1982	2020	2043	1954
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2079	2091	1978	2029	2004	2026	2117	2028	2020	2008	2139
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2077	2074	1958	2030	2017	1993	2136	2070	2021	1970	2274
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2079	2069	1959	2031	2015	1989	2140	2054	2019	1969	2242
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2081	2091	1973	2023	2000	2018	2118	2010	2020	1997	2077
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2078	2111	1997	2023	1985	2060	2098	1964	2016	2037	1907
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2077	2120	2004	2019	1984	2074	2089	1962	2017	2050	1889
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2079	2104	1990	2020	1997	2048	2105	2000	2020	2033	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2078	2085	1966	2030	2010	2007	2132	2052	2021	1989	2209
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2081	2073	1954	2032	2018	1986	2142	2069	2020	1963	2282
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2080	2078	1962	2029	2006	1996	2129	2037	2020	1976	2183
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2076	2099	1984	2022	1994	2038	2103	1983	2021	2020	1992
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2077	2119	2003	2020	1982	2070	2091	1959	2017	2048	1877
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2078	2118	1998	2020	1987	2063	2092	1976	2022	2050	1929
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2077	2094	1980	2026	2006	2037	2119	2026	2016	2008	2113
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2080	2076	1963	2030	2014	1996	2139	2067	2018	1974	2271
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2079	2073	1954	2032	2013	1982	2134	2060	2016	1968	2259
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2075	2086	1970	2031	2003	2012	2119	2013	2021	1991	2100
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2076	2108	1996	2021	1985	2052	2097	1966	2019	2032	1922
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2078	2116	2004	2018	1984	2074	2088	1960	2019	2057	1875
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2077	2107	1992	2020	1992	2055	2102	1998	2017	2033	2005
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2078	2084	1971	2032	2011	2014	2126	2047	2021	1995	2194
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2078	2067	1953	2032	2018	1985	2142	2069	2019	1966	2286
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2075	2075	1960	2029	2009	1992	2136	2045	2021	1969	2201
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2080	2096	1981	2025	1990	2031	2109	1996	2018	2012	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2077	2113	2001	2021	1983	2070	2091	1957	2020	2050	1883
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2077	2115	2004	2020	1987	2070	2095	1974	2018	2050	1915
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2078	2098	1984	2027	2005	2036	2114	2018	2021	2013	2086
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2080	2077	1964	2031	2016	1999	2138	2060	2017	1975	2258
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2076	2071	1955	2029	2015	1986	2138	2063	2020	1965	2267
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2081	2084	1973	2030	2001	2009	2125	2019	2020	1987	2123
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2079	2106	1989	2021	1993	2051	2102	1969	2018	2032	1940
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2078	2120	2003	2020	1985	2073	2090	1963	2020	2053	1871
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2075	2111	1993	2020	1993	2059	2100	1985	2020	2040	1985
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2079	2086	1971	2032	2011	2019	2126	2046	2017	2001	2173
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2078	2071	1958	2029	2022	1986	2137	2072	2019	1966	2291
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2078	2072	1958	2032	2012	1985	2133	2051	2020	1972	2224
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2079	2095	1979	2023	1996	2030	2112	1996	2022	2008	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2077	2112	1997	2021	1982	2065	2092	1963	2021	2044	1884
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2077	2115	2002	2023	1985	2072	2090	1969	2018	2053	1904
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2078	2100	1987	2023	2001	2043	2113	2012	2018	2022	2070
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2078	2078	1967	2030	2013	2002	2131	2059	2018	1980	2244
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2078	2071	1954	2032	2015	1980	2139	2068	2020	1963	2282
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2077	2078	1968	2027	2004	2004	2126	2024	2021	1981	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2081	2103	1990	2024	1988	2048	2103	1980	2021	2025	1955
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2078	2119	2008	2019	1983	2071	2088	1957	2019	2054	1873
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2078	2109	1995	2022	1992	2062	2099	1987	2017	2039	1961
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2077	2091	1978	2031	2009	2023	2122	2039	2016	2004	2155
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2080	2068	1958	2029	2021	1987	2135	2065	2017	1965	2283
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2076	2072	1956	2029	2010	1989	2133	2054	2021	1968	2236
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2079	2091	1976	2026	1996	2023	2112	2006	2020	2000	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2079	2114	1997	2020	1983	2058	2092	1963	2021	2042	1899
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2077	2118	2005	2020	1987	2072	2088	1968	2021	2054	1891
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2077	2105	1989	2024	1995	2046	2110	2007	2018	2026	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2077	2080	1967	2029	2018	2007	2130	2052	2021	1981	2227
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2078	2073	1953	2032	2020	1985	2142	2063	2020	1962	2285
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2081	2079	1968	2032	2007	2001	2126	2035	2021	1984	2169
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2081	2102	1983	2025	1992	2038	2105	1984	2016	2019	1975
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2077	2118	2005	2021	1985	2073	2088	1956	2019	2050	1874
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2077	2112	2000	2022	1989	2068	2096	1979	2019	2047	1946
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2077	2091	1981	2028	2008	2026	2120	2028	2021	2005	2133
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2079	2071	1963	2030	2020	1995	2135	2067	2018	1966	2277
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2081	2068	1953	2032	2013	1989	2135	2054	2016	1968	2248
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2080	2090	1970	2027	2003	2016	2118	2012	2017	1996	2085
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2078	2112	1996	2021	1983	2057	2099	1968	2017	2036	1911
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2077	2116	2006	2020	1982	2074	2092	1961	2021	2055	1887
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2078	2108	1994	2024	2000	2049	2102	2003	2021	2029	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2077	2083	1969	2030	2015	2011	2127	2049	2019	1988	2210
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2083	2073	1952	2033	2018	1982	2142	2072	2018	1968	2288
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2073	2075	1963	2029	2008	1996	2126	2038	2021	1975	2188
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2079	2098	1984	2023	1994	2036	2107	1991	2016	2016	1999
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2078	2118	2002	2019	1986	2067	2091	1955	2017	2047	1874
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2078	2118	2002	2022	1990	2063	2092	1976	2020	2046	1931
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2077	2095	1984	2026	2004	2032	2112	2022	2017	2013	2110
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2076	2076	1962	2030	2014	1995	2139	2065	2016	1973	2265
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2080	2074	1952	2030	2015	1986	2138	2056	2016	1968	2261
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2081	2085	1968	2025	2003	2013	2122	2018	2021	1990	2109
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2076	2110	1996	2023	1988	2049	2099	1971	2021	2029	1929
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2078	2119	2004	2019	1984	2074	2093	1958	2017	2053	1876
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2076	2110	1993	2022	1995	2056	2103	2000	2019	2034	2001
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2077	2085	1971	2029	2008	2014	2125	2047	2022	1990	2185
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2081	2066	1955	2032	2021	1986	2142	2069	2017	1966	2288
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2080	2075	1957	2030	2012	1994	2129	2043	2017	1974	2206
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2080	2098	1986	2026	1990	2029	2110	1994	2017	2011	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2075	2118	2000	2019	1986	2066	2092	1957	2020	2047	1885
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2078	2116	2002	2021	1985	2073	2091	1971	2020	2048	1914
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2079	2098	1984	2025	2003	2040	2114	2018	2017	2016	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2077	2077	1965	2030	2015	2001	2131	2059	2017	1977	2251
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2081	2072	1952	2032	2016	1984	2137	2064	2021	1966	2268
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2081	2087	1964	2025	2006	2008	2123	2024	2020	1987	2131
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2079	2104	1991	2024	1991	2049	2100	1974	2019	2030	1948
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2077	2116	2001	2021	1985	2074	2092	1956	2022	2053	1878
