Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2143	1978	2060	1813	2040	2074	1972	2022	2001	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2139	1955	2059	1830	2040	2072	1976	2018	2004	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2123	2008	2044	1959	2042	2071	1988	2020	2001	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2029	2110	2088	2023	2092	2034	2076	2003	2020	2005	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2027	2105	2135	2018	2112	2032	2071	2007	2021	2005	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2032	2116	2097	2029	2001	2038	2070	1998	2016	2002	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2135	2014	2049	1860	2040	2073	1981	2017	2003	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2140	1956	2062	1799	2041	2074	1972	2019	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2038	2129	1971	2054	1870	2041	2074	1981	2016	2004	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2116	2043	2033	2025	2038	2073	1994	2022	2005	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2027	2107	2116	2017	2122	2032	2073	2006	2019	2006	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2027	2111	2125	2018	2079	2033	2069	2000	2021	2006	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2125	2066	2037	1935	2038	2074	1988	2016	2003	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2139	1988	2057	1813	2042	2074	1973	2019	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2037	2142	1955	2056	1817	2041	2072	1976	2019	1999	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2125	2001	2047	1939	2042	2072	1988	2018	2004	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2028	2112	2081	2025	2084	2036	2069	2003	2021	2004	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2026	2108	2132	2015	2125	2030	2074	2007	2018	2005	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2032	2118	2107	2026	2025	2034	2070	1996	2021	2004	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2132	2029	2045	1871	2039	2071	1981	2022	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2041	2140	1967	2058	1789	2041	2073	1970	2020	2003	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2039	2138	1970	2057	1855	2043	2070	1983	2021	2006	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2119	2036	2035	2012	2037	2072	1996	2020	2005	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2027	2107	2111	2020	2122	2032	2074	2005	2018	2005	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2026	2111	2125	2025	2098	2033	2072	2004	2022	2004	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2122	2072	2035	1953	2037	2074	1992	2022	2006	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2137	1995	2053	1814	2035	2071	1977	2020	2004	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2039	2141	1957	2058	1799	2040	2075	1973	2020	2005	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2032	2127	1996	2048	1918	2041	2071	1984	2018	2006	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2031	2112	2073	2022	2072	2038	2072	2000	2020	2006	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2029	2103	2126	2017	2136	2032	2074	2006	2016	2007	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2032	2112	2108	2026	2047	2035	2074	1999	2018	2005	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2131	2040	2043	1882	2040	2074	1982	2017	2006	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2038	2142	1975	2056	1783	2042	2074	1972	2021	2003	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2042	2136	1966	2054	1833	2045	2074	1982	2018	2007	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2124	2029	2041	1992	2039	2074	1996	2019	2006	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2031	2107	2100	2020	2121	2032	2069	2006	2018	2007	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2109	2130	2022	2117	2030	2067	2006	2017	2006	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2122	2084	2030	1974	2036	2074	1995	2018	2005	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2136	2008	2050	1823	2039	2076	1982	2018	2004	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2039	2144	1963	2059	1784	2042	2073	1976	2019	2006	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2132	1993	2046	1894	2036	2071	1981	2022	2006	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2116	2058	2032	2061	2036	2069	2001	2017	2006	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2030	2104	2118	2025	2142	2032	2072	2008	2019	2002	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2028	2113	2112	2023	2063	2030	2074	2002	2021	2004	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2129	2049	2038	1903	2036	2072	1987	2019	2005	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2141	1982	2053	1780	2044	2071	1971	2017	2005	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2037	2138	1972	2053	1816	2041	2074	1979	2017	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2122	2018	2036	1976	2042	2074	1992	2022	2006	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2029	2109	2092	2025	2120	2033	2074	2005	2021	2008	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2025	2103	2124	2020	2127	2032	2065	2006	2016	2009	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2034	2120	2093	2030	1995	2037	2069	1995	2020	2006	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2141	2016	2049	1832	2033	2074	1983	2020	2006	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2039	2144	1972	2053	1777	2038	2075	1977	2018	2006	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2134	1986	2048	1874	2039	2075	1983	2016	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2029	2114	2054	2028	2046	2035	2068	1998	2017	2007	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2031	2103	2113	2015	2145	2033	2070	2007	2017	2009	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2027	2112	2120	2021	2086	2033	2070	2001	2020	2006	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2127	2063	2037	1920	2036	2074	1985	2016	2006	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2141	1987	2048	1787	2038	2071	1978	2018	2005	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2042	2143	1973	2053	1805	2038	2075	1976	2017	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2126	2013	2042	1950	2041	2073	1986	2018	2004	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2027	2112	2087	2026	2106	2033	2067	2002	2018	2004	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2029	2105	2122	2019	2138	2031	2072	2005	2020	2008	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2031	2117	2094	2027	2018	2033	2067	1996	2020	2008	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2132	2029	2043	1844	2034	2076	1987	2022	2006	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2039	2142	1975	2054	1773	2042	2070	1971	2021	2006	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2033	2138	1983	2050	1853	2038	2073	1985	2016	2005	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2031	2118	2049	2032	2028	2036	2072	1994	2017	2008	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2031	2106	2107	2022	2145	2031	2072	2007	2017	2009	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2027	2109	2118	2020	2103	2031	2065	2002	2022	2009	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2125	2066	2034	1939	2035	2072	1986	2020	2009	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2141	2004	2049	1793	2036	2071	1976	2017	2006	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2038	2139	1968	2053	1790	2041	2075	1973	2019	2006	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2124	2008	2039	1934	2033	2069	1984	2021	2008	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2112	2074	2023	2095	2038	2069	2004	2017	2009	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2027	2110	2119	2022	2143	2032	2067	2007	2018	2009	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2028	2114	2105	2028	2037	2030	2074	1996	2017	2008	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2131	2038	2045	1861	2037	2074	1985	2017	2007	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2041	2142	1980	2053	1773	2036	2074	1975	2020	2005	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2134	1982	2045	1841	2041	2072	1981	2017	2005	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2031	2120	2036	2030	2010	2035	2070	1994	2016	2007	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2031	2108	2102	2021	2138	2033	2069	2006	2018	2006	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2030	2108	2118	2023	2114	2028	2072	2005	2017	2008	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2033	2125	2076	2033	1961	2033	2072	1992	2019	2006	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2138	2009	2050	1805	2039	2076	1977	2016	2007	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2139	1970	2053	1782	2039	2074	1976	2016	2005	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2035	2126	1997	2044	1908	2036	2076	1985	2022	2005	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2031	2113	2067	2029	2077	2033	2073	2004	2019	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2102	2121	2019	2148	2029	2066	2009	2018	2006	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2028	2112	2106	2023	2056	2032	2069	2001	2017	2003	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2130	2046	2043	1881	2038	2070	1982	2020	2008	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2038	2142	1984	2051	1771	2038	2073	1971	2018	2004	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2138	1977	2048	1823	2043	2071	1982	2019	2005	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2037	2123	2029	2034	1989	2040	2073	1992	2022	2008	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2029	2108	2093	2018	2130	2032	2074	2006	2022	2006	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2029	2106	2118	2020	2124	2031	2072	2006	2019	2006	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2034	2124	2082	2032	1981	2033	2074	1996	2017	2009	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2135	2013	2044	1818	2039	2068	1982	2018	2006	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2142	1971	2057	1774	2042	2076	1976	2016	2005	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2129	1996	2045	1891	2043	2071	1986	2020	2006	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2110	2061	2031	2058	2037	2072	2000	2022	2007	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2028	2103	2117	2018	2145	2031	2065	2008	2016	2008	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2108	2112	2019	2069	2030	2067	2003	2021	2008	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2033	2129	2052	2042	1900	2035	2068	1985	2016	2004	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2041	2141	1992	2051	1778	2040	2069	1974	2020	2004	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2140	1975	2053	1813	2038	2071	1977	2020	2006	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2033	2123	2019	2043	1969	2036	2072	1992	2022	2004	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2109	2085	2021	2120	2037	2074	2003	2017	2008	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2032	2106	2122	2018	2135	2031	2067	2004	2021	2004	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2119	2087	2029	2001	2032	2069	1994	2020	2006	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2139	2023	2047	1837	2041	2072	1982	2016	2006	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2141	1972	2057	1773	2042	2072	1972	2023	2006	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2129	1987	2046	1872	2038	2071	1981	2019	2005	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2118	2049	2033	2048	2038	2068	1996	2016	2007	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2031	2105	2109	2022	2146	2031	2071	2007	2020	2007	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2027	2112	2116	2021	2089	2030	2069	2003	2020	2007	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2126	2061	2041	1918	2036	2070	1987	2019	2005	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2142	1995	2051	1788	2041	2072	1975	2018	2005	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2035	2137	1973	2054	1800	2043	2074	1971	2020	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2129	2013	2041	1948	2035	2074	1986	2017	2004	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2030	2110	2080	2026	2108	2037	2072	2002	2020	2008	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2027	2106	2123	2018	2142	2031	2074	2007	2020	2009	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2030	2117	2097	2029	2017	2032	2067	1994	2016	2006	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2136	2030	2045	1850	2039	2074	1987	2017	2004	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2144	1979	2057	1772	2042	2074	1975	2017	2006	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2138	1987	2048	1854	2041	2071	1981	2019	2006	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2117	2042	2036	2021	2038	2074	1997	2017	2005	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2106	2103	2020	2142	2031	2074	2007	2018	2008	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2027	2110	2116	2024	2102	2030	2072	2004	2019	2008	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2126	2069	2036	1945	2033	2072	1991	2021	2006	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2139	2001	2048	1793	2041	2074	1976	2020	2007	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2038	2141	1971	2054	1788	2042	2071	1971	2021	2006	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2036	2126	2006	2044	1928	2035	2074	1987	2016	2004	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2112	2073	2030	2095	2038	2071	2003	2021	2005	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2103	2119	2019	2146	2032	2066	2006	2019	2009	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2028	2114	2105	2028	2043	2031	2072	2000	2016	2006	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2136	2041	2042	1867	2038	2076	1979	2020	2006	2022
