Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2112	2114	2017	2052	2037	2071	2002	2022	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2037	2129	2047	2047	1906	2036	2074	1983	2017	2008	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2039	2139	1980	2073	1800	2041	2071	1974	2022	2001	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2039	2138	1964	2069	1834	2044	2071	1983	2021	1999	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2035	2120	2020	2045	1968	2038	2068	1992	2017	2005	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2024	2103	2094	2011	2098	2037	2069	2005	2020	2003	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2026	2107	2127	2006	2110	2037	2069	2006	2020	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2029	2121	2086	2028	1991	2038	2067	1995	2021	2002	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2139	2015	2059	1849	2042	2074	1987	2021	2005	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2140	1960	2078	1796	2042	2072	1973	2019	1997	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2134	1981	2061	1887	2042	2076	1984	2020	2003	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2031	2117	2054	2029	2038	2041	2074	1994	2021	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2026	2103	2122	2002	2122	2038	2074	2007	2020	1999	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2029	2112	2116	2009	2072	2033	2074	2001	2018	2003	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2127	2058	2040	1923	2040	2069	1989	2016	2000	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2140	1982	2069	1806	2045	2072	1976	2017	2002	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2142	1966	2070	1820	2044	2073	1977	2018	2005	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2125	2011	2047	1954	2042	2076	1986	2022	2002	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2030	2111	2088	2016	2090	2037	2073	2004	2018	2001	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2023	2107	2126	2005	2112	2038	2073	2006	2022	2001	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2028	2117	2099	2025	2012	2035	2073	1996	2017	2004	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2037	2132	2023	2054	1861	2041	2074	1981	2022	2005	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2144	1966	2074	1799	2042	2070	1974	2018	2004	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2132	1976	2065	1868	2041	2071	1982	2021	2000	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2029	2117	2046	2031	2022	2036	2069	1997	2018	2008	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2026	2105	2111	2003	2123	2038	2069	2009	2022	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2025	2111	2122	2008	2085	2033	2071	2005	2022	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2036	2128	2063	2039	1942	2038	2073	1987	2021	2002	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2041	2143	1992	2066	1820	2043	2071	1977	2020	2005	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2140	1961	2074	1815	2044	2071	1976	2016	2000	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2033	2125	2001	2051	1935	2040	2068	1990	2017	2005	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2028	2112	2077	2019	2076	2038	2072	1998	2022	2002	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2025	2105	2124	2005	2118	2037	2073	2005	2020	2001	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2030	2114	2103	2021	2027	2039	2074	1997	2016	2001	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2137	2029	2050	1879	2040	2072	1983	2016	2005	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2144	1965	2072	1797	2043	2073	1975	2020	2005	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2139	1970	2065	1856	2041	2072	1985	2019	1998	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2121	2033	2040	2006	2038	2072	1991	2021	2000	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2028	2105	2108	2007	2117	2036	2072	2006	2018	2001	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2025	2111	2126	2005	2091	2037	2070	2003	2016	2005	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2034	2125	2072	2031	1961	2036	2069	1992	2022	2004	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2140	1999	2064	1829	2040	2071	1981	2020	2005	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2141	1956	2073	1806	2046	2071	1971	2017	2005	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2128	1993	2055	1920	2039	2069	1984	2019	2004	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2029	2112	2069	2022	2062	2038	2072	2000	2020	2003	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2025	2104	2125	2005	2121	2033	2071	2007	2021	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2025	2112	2114	2017	2043	2038	2072	1999	2021	2001	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2034	2129	2040	2050	1890	2036	2068	1984	2018	2004	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2140	1972	2069	1804	2041	2074	1979	2020	2004	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2135	1967	2069	1844	2041	2071	1981	2022	2005	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2122	2024	2041	1982	2038	2071	1994	2021	2007	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2026	2108	2102	2014	2103	2036	2072	2006	2020	2000	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2024	2109	2128	2006	2098	2032	2067	2006	2019	2006	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2031	2121	2084	2028	1977	2038	2073	1996	2016	2001	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2134	2006	2061	1842	2040	2071	1979	2019	2002	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2143	1956	2072	1806	2041	2074	1975	2021	1998	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2128	1985	2061	1898	2039	2071	1984	2019	2004	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2032	2113	2060	2026	2047	2039	2073	2001	2021	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2026	2104	2122	2004	2120	2033	2069	2007	2020	2002	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2027	2114	2120	2012	2058	2037	2067	1995	2016	2006	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2132	2048	2041	1909	2035	2069	1984	2016	2007	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2039	2141	1977	2068	1805	2041	2071	1979	2022	2003	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2137	1962	2070	1835	2041	2071	1981	2018	2004	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2030	2123	2016	2044	1969	2042	2072	1993	2022	2001	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2031	2107	2095	2014	2093	2036	2074	2003	2022	2002	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2025	2108	2129	2008	2105	2037	2072	2006	2016	2004	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2031	2120	2092	2027	1996	2038	2070	1992	2022	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2134	2013	2057	1853	2042	2074	1983	2016	2003	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2142	1958	2074	1798	2042	2075	1973	2018	2000	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2135	1979	2056	1887	2040	2070	1986	2018	2003	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2118	2053	2032	2036	2038	2074	1996	2016	2005	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2023	2106	2119	2010	2120	2038	2075	2007	2021	2002	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2026	2111	2122	2009	2069	2038	2071	1999	2021	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2034	2128	2055	2040	1927	2035	2074	1987	2020	2002	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2143	1982	2069	1816	2041	2072	1976	2021	2006	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2143	1954	2072	1824	2043	2073	1977	2020	2007	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2125	2006	2048	1951	2040	2076	1987	2016	2004	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2027	2112	2085	2020	2085	2036	2074	2003	2021	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2024	2106	2126	2004	2107	2037	2073	2005	2021	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2028	2118	2100	2022	2015	2036	2075	1995	2016	2001	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2132	2019	2053	1869	2042	2076	1987	2020	2004	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2041	2142	1960	2072	1802	2042	2075	1971	2018	2002	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2139	1973	2063	1871	2041	2074	1981	2017	2006	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2035	2115	2040	2034	2015	2033	2074	1998	2016	2002	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2024	2105	2116	2005	2111	2038	2073	2008	2021	2004	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2027	2112	2124	2010	2080	2038	2074	2001	2020	2003	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2125	2065	2034	1946	2039	2070	1993	2017	2003	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2042	2142	1992	2064	1825	2040	2075	1979	2019	2001	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2039	2139	1956	2072	1819	2042	2075	1977	2022	2004	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2127	1993	2053	1932	2041	2072	1987	2018	1999	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2028	2108	2079	2022	2069	2039	2073	1998	2022	2003	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2025	2104	2127	2006	2117	2032	2072	2005	2017	2003	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2115	2106	2018	2026	2039	2070	1998	2019	2001	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2033	2136	2031	2050	1883	2037	2074	1986	2022	2003	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2144	1962	2069	1801	2042	2071	1970	2017	2003	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2133	1969	2065	1856	2041	2074	1987	2022	2000	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2120	2033	2040	2003	2041	2071	1995	2017	2006	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2027	2107	2112	2011	2108	2036	2074	2006	2018	2001	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2027	2108	2127	2004	2092	2033	2073	2006	2019	2001	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2032	2123	2080	2033	1959	2040	2073	1991	2022	2006	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2136	1999	2065	1834	2041	2075	1981	2017	1999	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2142	1952	2076	1809	2043	2070	1971	2022	2003	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2125	1990	2055	1915	2042	2069	1986	2022	2003	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2030	2110	2070	2025	2058	2039	2073	2002	2021	2004	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2025	2105	2126	2005	2119	2032	2070	2006	2018	2002	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2025	2112	2116	2015	2041	2035	2074	2003	2022	2002	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2128	2045	2048	1896	2040	2072	1986	2020	2002	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2144	1969	2070	1808	2039	2071	1975	2020	1997	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2137	1964	2072	1842	2041	2073	1983	2022	2006	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2036	2125	2019	2041	1980	2042	2071	1997	2017	2003	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2026	2111	2103	2011	2103	2035	2067	2004	2017	2007	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2024	2109	2129	2006	2101	2033	2069	2005	2020	2005	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2121	2087	2031	1978	2036	2073	1997	2021	2003	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2038	2139	2003	2063	1842	2038	2069	1982	2021	2005	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2142	1953	2075	1810	2041	2073	1975	2020	2002	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2136	1981	2062	1900	2041	2069	1986	2021	2005	2019
