Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2076	2073	2027	2127	2017	2047	2009	2021	2014	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2025	2085	2067	2027	2133	2016	2046	2008	2020	2014	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2102	2079	2018	2154	2034	2074	1985	2022	1988	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2055	2120	2099	2006	2174	2060	2098	1974	2021	1964	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2058	2122	2101	2008	2174	2070	2108	1969	2020	1957	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2044	2108	2089	2016	2152	2051	2084	1987	2018	1977	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2028	2080	2078	2024	2138	2025	2059	2005	2019	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2078	2064	2031	2127	2011	2049	2009	2020	2015	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2032	2087	2073	2025	2141	2022	2059	1997	2017	2006	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2045	2112	2091	2017	2165	2047	2086	1980	2020	1975	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2060	2127	2100	2006	2176	2064	2106	1968	2018	1958	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2050	2113	2100	2010	2167	2063	2100	1977	2021	1965	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2097	2085	2022	2148	2039	2075	1994	2018	1992	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2021	2081	2073	2028	2127	2018	2050	2009	2021	2013	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2025	2079	2067	2028	2130	2011	2049	2005	2021	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2099	2080	2021	2152	2028	2074	1995	2022	1989	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2051	2121	2096	2013	2169	2060	2100	1972	2018	1966	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2058	2123	2102	2006	2175	2063	2105	1976	2022	1955	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2044	2105	2096	2015	2156	2055	2085	1988	2021	1970	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2029	2085	2074	2026	2134	2028	2062	2005	2021	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2074	2070	2034	2126	2017	2043	2011	2018	2018	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2029	2091	2072	2025	2143	2018	2060	2000	2020	2004	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2046	2108	2085	2018	2162	2043	2085	1985	2020	1982	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2055	2122	2101	2006	2174	2065	2104	1969	2021	1955	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2054	2120	2102	2008	2167	2065	2102	1974	2020	1963	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2040	2094	2089	2020	2147	2043	2076	1992	2022	1985	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2022	2078	2070	2029	2129	2019	2049	2009	2022	2008	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2020	2079	2068	2029	2130	2011	2048	2006	2020	2012	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2034	2093	2076	2020	2147	2029	2064	1996	2017	1995	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2051	2118	2091	2011	2171	2055	2099	1973	2017	1970	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2060	2125	2103	2005	2174	2065	2106	1968	2020	1954	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2049	2106	2096	2013	2160	2059	2092	1985	2021	1970	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2033	2088	2077	2018	2139	2031	2065	2002	2016	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2020	2073	2067	2031	2130	2015	2045	2012	2018	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2024	2086	2073	2025	2137	2015	2052	2004	2021	2010	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2107	2086	2013	2157	2040	2083	1985	2018	1980	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2058	2122	2100	2008	2177	2064	2104	1970	2020	1961	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2054	2120	2103	2008	2172	2064	2103	1978	2021	1961	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2097	2091	2018	2151	2045	2077	1996	2022	1981	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2024	2081	2069	2027	2131	2023	2054	2005	2017	2011	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2019	2075	2067	2028	2129	2015	2050	2012	2017	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2033	2092	2077	2022	2147	2030	2065	1996	2018	1996	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2048	2118	2093	2015	2169	2052	2095	1979	2019	1967	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2055	2122	2101	2004	2179	2070	2105	1968	2021	1955	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2048	2114	2097	2006	2165	2062	2097	1987	2022	1970	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2092	2080	2023	2142	2035	2064	1998	2022	1998	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2019	2076	2068	2030	2129	2015	2048	2015	2019	2013	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2024	2082	2069	2024	2135	2015	2051	2006	2016	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2109	2084	2018	2158	2039	2079	1987	2021	1983	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2056	2121	2099	2009	2176	2059	2102	1973	2021	1962	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2053	2120	2102	2008	2174	2068	2106	1975	2021	1958	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2044	2099	2087	2013	2155	2048	2082	1988	2016	1978	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2023	2080	2072	2026	2131	2027	2054	2010	2017	2008	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2076	2064	2031	2128	2012	2047	2010	2017	2015	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2096	2077	2025	2146	2028	2061	1999	2018	1999	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2046	2116	2091	2013	2168	2049	2092	1981	2020	1969	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2058	2126	2102	2005	2177	2067	2106	1968	2018	1957	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2051	2117	2098	2007	2165	2060	2094	1983	2020	1965	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2091	2084	2023	2143	2038	2073	1997	2020	1991	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2020	2074	2070	2028	2127	2018	2046	2010	2020	2013	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2019	2080	2068	2030	2135	2014	2050	2006	2018	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2039	2103	2086	2017	2155	2037	2074	1985	2022	1989	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2057	2125	2099	2009	2174	2059	2099	1975	2021	1962	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2060	2121	2104	2006	2175	2070	2103	1974	2020	1957	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2043	2107	2090	2015	2158	2049	2089	1988	2022	1976	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2031	2082	2078	2028	2133	2026	2062	2007	2021	2007	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2078	2071	2032	2128	2011	2043	2009	2016	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2029	2090	2072	2026	2141	2022	2059	2000	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2044	2117	2090	2015	2166	2043	2087	1980	2022	1974	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2055	2124	2102	2008	2174	2064	2111	1972	2022	1955	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2056	2115	2100	2009	2171	2065	2098	1976	2020	1966	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2091	2088	2019	2148	2039	2070	1994	2022	1989	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2022	2074	2074	2027	2129	2016	2051	2009	2022	2014	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2021	2080	2068	2027	2132	2017	2049	2009	2018	2010	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2032	2101	2079	2018	2153	2028	2077	1991	2021	1989	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2053	2116	2098	2011	2170	2060	2098	1972	2021	1963	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2057	2123	2102	2006	2173	2066	2106	1971	2021	1955	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2044	2106	2094	2013	2156	2053	2090	1988	2022	1970	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2028	2085	2073	2026	2134	2031	2057	2006	2016	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2018	2079	2064	2031	2128	2017	2043	2012	2020	2016	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2031	2085	2072	2025	2143	2018	2057	2002	2021	2004	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2044	2108	2089	2017	2164	2042	2085	1980	2016	1982	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2058	2126	2100	2006	2175	2064	2105	1967	2017	1954	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2054	2116	2101	2004	2173	2065	2103	1976	2022	1963	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2044	2092	2087	2018	2147	2043	2079	1991	2020	1988	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2024	2076	2070	2031	2129	2019	2048	2007	2020	2009	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2078	2064	2031	2136	2015	2048	2009	2017	2011	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2034	2100	2080	2021	2148	2029	2067	1995	2020	1996	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2050	2119	2093	2010	2168	2055	2099	1973	2016	1963	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2057	2127	2103	2008	2174	2070	2102	1972	2020	1955	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2049	2109	2097	2011	2159	2058	2091	1986	2022	1970	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2030	2086	2077	2022	2143	2029	2065	2002	2022	1996	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2022	2080	2068	2033	2126	2014	2045	2012	2022	2018	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2022	2084	2073	2030	2136	2018	2054	2004	2018	2009	2023	
