Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2032	2086	2078	2022	2139	2030	2062	2003	2018	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2022	2073	2065	2031	2129	2014	2045	2010	2016	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2025	2087	2068	2024	2140	2018	2057	2002	2016	2007	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2107	2085	2013	2164	2041	2082	1982	2022	1978	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2055	2121	2098	2007	2173	2065	2106	1969	2017	1957	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2053	2120	2103	2008	2170	2068	2104	1970	2017	1964	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2042	2094	2087	2018	2152	2047	2079	1999	2020	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2022	2079	2071	2031	2136	2021	2051	2011	2020	2012	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2020	2084	2064	2029	2128	2012	2046	2009	2018	2014	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2097	2079	2021	2150	2026	2067	1995	2017	1992	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2050	2121	2096	2008	2174	2052	2091	1978	2022	1970	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2059	2126	2101	2004	2176	2070	2108	1971	2019	1955	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2048	2109	2095	2015	2163	2059	2091	1987	2021	1968	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2029	2085	2083	2025	2140	2037	2065	1998	2017	1996	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2021	2073	2066	2029	2128	2015	2048	2010	2020	2013	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2030	2084	2071	2026	2137	2021	2054	2006	2017	2009	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2045	2108	2083	2013	2157	2040	2081	1982	2021	1984	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2057	2120	2099	2008	2175	2059	2106	1971	2020	1958	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2053	2117	2101	2008	2173	2068	2103	1972	2018	1957	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2040	2099	2093	2017	2153	2051	2084	1996	2017	1985	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2026	2078	2072	2027	2136	2020	2055	2008	2018	2010	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2022	2080	2065	2034	2128	2015	2043	2009	2021	2015	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2033	2093	2075	2022	2145	2027	2066	1996	2022	1998	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2045	2113	2093	2012	2169	2050	2094	1977	2019	1969	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2060	2125	2103	2005	2178	2069	2108	1968	2020	1954	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2050	2112	2096	2008	2164	2057	2096	1983	2017	1970	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2037	2090	2083	2021	2144	2036	2072	2002	2016	1995	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2075	2071	2029	2127	2015	2048	2015	2019	2014	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2025	2080	2069	2028	2137	2015	2049	2005	2018	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2104	2081	2016	2156	2039	2074	1989	2022	1987	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2057	2122	2097	2006	2176	2066	2102	1974	2022	1962	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2055	2120	2104	2004	2175	2064	2104	1975	2020	1956	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2041	2103	2092	2019	2156	2049	2083	1989	2022	1976	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2021	2080	2076	2024	2130	2029	2059	2007	2022	2007	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2019	2074	2068	2032	2127	2011	2049	2008	2017	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2030	2089	2074	2024	2140	2025	2062	2001	2018	1999	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2044	2111	2090	2016	2167	2048	2092	1983	2018	1971	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2058	2125	2101	2006	2176	2064	2103	1972	2021	1957	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2054	2116	2100	2014	2165	2062	2100	1980	2022	1965	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2092	2082	2018	2146	2041	2070	1996	2021	1989	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2076	2071	2027	2129	2017	2046	2010	2017	2014	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2024	2079	2072	2028	2134	2015	2049	2005	2021	2014	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2037	2101	2077	2019	2154	2035	2071	1993	2020	1988	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2053	2122	2097	2007	2175	2055	2098	1968	2018	1966	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2059	2122	2102	2006	2171	2064	2106	1976	2021	1956	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2048	2102	2091	2015	2158	2050	2091	1986	2019	1975	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2027	2082	2077	2024	2135	2025	2062	2005	2021	2003	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2020	2073	2063	2032	2127	2012	2045	2017	2019	2015	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2027	2088	2073	2026	2143	2019	2056	1998	2022	2004	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2046	2114	2091	2018	2165	2045	2086	1981	2018	1979	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2057	2123	2103	2007	2176	2064	2109	1968	2022	1956	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2056	2118	2100	2005	2172	2065	2098	1979	2020	1965	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2097	2087	2021	2147	2041	2075	1996	2017	1987	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2074	2068	2034	2126	2020	2048	2009	2020	2013	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2021	2080	2064	2030	2131	2014	2048	2005	2018	2015	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2033	2101	2077	2020	2152	2030	2067	1993	2019	1994	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2050	2119	2097	2009	2172	2056	2099	1975	2021	1966	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2058	2122	2102	2007	2175	2067	2108	1976	2020	1957	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2047	2105	2097	2013	2158	2057	2091	1985	2019	1970	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2032	2085	2079	2027	2138	2030	2063	2005	2021	2002	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2019	2073	2070	2033	2126	2015	2047	2010	2021	2015	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2028	2085	2074	2028	2139	2019	2056	2001	2018	2007	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2043	2108	2085	2016	2159	2042	2082	1979	2020	1983	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2054	2127	2101	2008	2173	2063	2105	1968	2020	1957	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2056	2119	2101	2004	2170	2066	2104	1971	2018	1963	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2092	2087	2013	2150	2045	2082	1995	2017	1982	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2023	2079	2071	2031	2134	2018	2051	2011	2019	2009	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2078	2068	2030	2128	2012	2046	2007	2016	2015	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2032	2094	2077	2023	2148	2029	2067	1995	2022	1994	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2050	2121	2091	2014	2174	2052	2093	1971	2018	1968	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2056	2126	2105	2006	2174	2070	2106	1968	2016	1957	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2048	2113	2095	2015	2161	2056	2092	1985	2020	1974	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2031	2087	2078	2020	2138	2037	2068	2002	2020	1994	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2023	2073	2068	2031	2129	2015	2046	2011	2017	2015	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2027	2085	2073	2030	2135	2020	2052	2003	2021	2009	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2104	2085	2017	2158	2036	2080	1982	2018	1985	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2059	2122	2099	2005	2174	2064	2102	1973	2016	1960	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2054	2118	2101	2006	2175	2068	2103	1974	2020	1956	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2042	2098	2091	2017	2153	2049	2079	1992	2022	1982	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2023	2078	2073	2025	2134	2025	2052	2007	2018	2008	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2022	2073	2064	2030	2128	2011	2049	2009	2022	2014	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2030	2093	2075	2026	2148	2027	2063	1996	2019	1997	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2049	2117	2096	2011	2168	2052	2094	1979	2021	1973	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2058	2125	2102	2006	2177	2063	2104	1968	2020	1956	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2051	2111	2100	2012	2165	2058	2095	1981	2023	1966	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2092	2082	2023	2142	2039	2070	2000	2021	1998	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2021	2079	2070	2028	2126	2017	2046	2010	2016	2014	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2026	2083	2069	2033	2132	2017	2048	2004	2022	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2104	2085	2020	2155	2038	2077	1982	2021	1985	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2057	2124	2096	2005	2176	2058	2104	1971	2020	1963	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2055	2119	2101	2008	2172	2064	2106	1974	2021	1955	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2045	2100	2088	2015	2157	2049	2083	1991	2017	1977	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2030	2081	2076	2025	2138	2024	2054	2008	2019	2005	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2021	2077	2064	2034	2130	2012	2047	2012	2018	2016	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2089	2074	2023	2143	2022	2060	2002	2018	1998	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2050	2115	2091	2013	2166	2046	2093	1986	2020	1972	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2060	2122	2102	2008	2175	2068	2105	1969	2020	1956	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2054	2114	2099	2012	2166	2063	2101	1981	2022	1967	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2032	2093	2083	2019	2147	2037	2071	1997	2018	1989	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2021	2076	2068	2028	2128	2015	2050	2009	2018	2015	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2023	2080	2064	2030	2132	2015	2051	2008	2019	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2033	2097	2081	2020	2151	2031	2075	1991	2019	1988	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2050	2118	2098	2008	2175	2060	2103	1975	2017	1967	1993	
