Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2039	2097	2107	2021	2257	2039	2081	1976	2021	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2097	2126	2023	2254	2038	2080	1976	2018	2010	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2038	2083	2095	2024	2165	2038	2079	1984	2020	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2073	2036	2022	2071	2038	2080	1996	2017	2013	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2068	2002	2028	2042	2033	2077	2000	2017	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2034	2082	2020	2028	2109	2039	2073	1996	2018	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2091	2074	2021	2213	2038	2077	1981	2020	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2099	2121	2020	2266	2038	2078	1978	2017	2011	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2041	2092	2117	2021	2221	2038	2079	1982	2020	2009	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2040	2079	2066	2026	2122	2038	2077	1997	2022	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2073	2012	2023	2042	2036	2078	1998	2022	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2036	2071	2000	2025	2060	2035	2078	2000	2020	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2081	2038	2025	2156	2038	2077	1988	2016	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2092	2095	2021	2249	2035	2080	1979	2020	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2099	2125	2020	2260	2042	2079	1979	2018	2011	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2087	2100	2023	2182	2038	2080	1985	2016	2011	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2076	2043	2020	2079	2037	2077	1997	2021	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2070	2000	2023	2042	2039	2079	2003	2018	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2039	2073	2017	2025	2101	2036	2077	1996	2016	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2090	2065	2020	2203	2038	2080	1984	2021	2010	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2100	2119	2019	2270	2036	2081	1973	2020	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2094	2122	2022	2231	2041	2078	1982	2017	2009	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2084	2077	2018	2135	2039	2079	1993	2018	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2069	2019	2022	2048	2037	2076	2003	2019	2009	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2037	2070	2003	2026	2053	2035	2078	2002	2021	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2081	2037	2021	2146	2036	2078	1990	2019	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2045	2094	2096	2021	2241	2036	2080	1980	2018	2009	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2042	2094	2130	2020	2263	2040	2078	1974	2016	2010	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2093	2104	2023	2193	2041	2081	1986	2022	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2073	2048	2020	2090	2039	2080	1998	2020	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2072	2004	2027	2042	2035	2079	2003	2020	2013	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2078	2011	2024	2087	2035	2078	1994	2022	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2087	2062	2019	2195	2038	2080	1986	2020	2010	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2101	2110	2021	2265	2038	2080	1975	2018	2010	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2039	2095	2122	2019	2243	2038	2079	1980	2021	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2080	2082	2023	2144	2035	2079	1987	2017	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2070	2021	2027	2058	2036	2078	2001	2021	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2066	2002	2029	2047	2037	2072	2002	2017	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2081	2027	2025	2131	2035	2077	1995	2021	2009	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2091	2085	2021	2229	2041	2081	1981	2019	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2093	2128	2022	2268	2036	2079	1973	2019	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2042	2087	2111	2023	2205	2038	2081	1986	2020	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2076	2056	2027	2100	2039	2076	1995	2021	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2068	2008	2029	2039	2035	2078	2004	2019	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2076	2004	2025	2080	2035	2075	1997	2020	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2088	2051	2023	2178	2038	2078	1985	2018	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2096	2109	2019	2260	2039	2077	1978	2020	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2098	2125	2021	2246	2040	2078	1975	2017	2012	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2084	2090	2018	2156	2036	2079	1987	2020	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2072	2033	2025	2063	2037	2078	1999	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2037	2066	2000	2024	2046	2038	2078	2002	2017	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2080	2020	2025	2122	2035	2081	1993	2022	2010	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2092	2081	2021	2222	2039	2080	1984	2016	2009	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2094	2123	2021	2264	2040	2075	1972	2016	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2037	2091	2117	2020	2213	2036	2077	1980	2019	2009	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2079	2062	2026	2108	2038	2078	1998	2021	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2070	2009	2028	2045	2035	2078	1998	2018	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2034	2073	2003	2027	2069	2036	2079	1998	2017	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2085	2043	2019	2165	2036	2077	1987	2020	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2096	2104	2020	2253	2036	2080	1976	2018	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2040	2100	2125	2021	2250	2043	2078	1976	2018	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2084	2095	2021	2171	2038	2081	1986	2020	2013	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2074	2035	2026	2071	2037	2079	1999	2018	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2069	2003	2028	2041	2037	2080	2004	2019	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2076	2016	2024	2109	2036	2078	1996	2018	2010	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2040	2090	2074	2020	2209	2039	2079	1983	2022	2010	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2092	2123	2018	2265	2043	2079	1976	2018	2008	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2093	2119	2020	2228	2038	2080	1982	2020	2013	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2080	2066	2023	2121	2036	2078	1996	2016	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2031	2070	2014	2027	2045	2034	2076	1998	2022	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2035	2069	2000	2027	2066	2034	2076	2002	2017	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2082	2039	2021	2158	2038	2079	1984	2016	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2098	2095	2019	2245	2036	2080	1978	2016	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2092	2127	2019	2258	2039	2076	1979	2019	2008	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2086	2099	2020	2185	2041	2080	1982	2021	2010	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2078	2045	2022	2078	2038	2081	1997	2019	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2072	2002	2024	2042	2038	2076	2003	2022	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2073	2013	2026	2094	2033	2077	1995	2018	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2088	2066	2022	2199	2039	2077	1980	2022	2013	2018	
