Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2089	2075	2023	2218	2036	2081	1982	2021	2009	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2094	2120	2021	2271	2042	2078	1971	2022	2011	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2090	2116	2019	2223	2038	2081	1983	2020	2009	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2036	2082	2068	2027	2112	2033	2078	1996	2020	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2067	2015	2027	2043	2036	2078	2002	2017	2013	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2072	2002	2024	2061	2033	2077	2002	2020	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2043	2082	2039	2023	2159	2038	2078	1984	2017	2009	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2040	2095	2100	2020	2255	2036	2080	1979	2020	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2100	2128	2021	2263	2040	2079	1973	2018	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2086	2100	2019	2178	2039	2077	1983	2017	2010	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2072	2042	2023	2073	2039	2077	1997	2020	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2068	2000	2027	2033	2037	2074	2001	2021	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2073	2012	2024	2098	2035	2078	1998	2020	2009	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2090	2070	2023	2209	2040	2079	1983	2020	2013	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2046	2100	2119	2016	2268	2040	2080	1973	2022	2010	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2092	2121	2017	2233	2038	2079	1982	2017	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2080	2074	2024	2125	2036	2080	1993	2020	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2069	2020	2027	2044	2035	2076	1998	2022	2012	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2071	2003	2027	2051	2033	2076	2002	2020	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2036	2085	2035	2021	2145	2038	2077	1991	2020	2013	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2042	2093	2095	2020	2241	2040	2080	1982	2020	2013	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2099	2127	2022	2262	2040	2079	1971	2017	2008	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2087	2101	2019	2189	2037	2081	1985	2017	2013	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2077	2048	2026	2083	2036	2078	1995	2017	2009	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2066	2003	2027	2038	2038	2074	2003	2018	2009	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2071	2007	2027	2085	2036	2078	1996	2018	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2087	2063	2021	2193	2038	2078	1982	2019	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2093	2114	2021	2269	2042	2080	1973	2016	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2093	2121	2019	2244	2041	2081	1983	2017	2011	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2080	2076	2023	2143	2036	2077	1988	2022	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2073	2025	2026	2050	2038	2077	2002	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2069	2004	2029	2046	2031	2077	1995	2020	2009	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2081	2029	2022	2130	2039	2080	1994	2016	2012	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2093	2084	2019	2237	2041	2079	1979	2016	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2094	2124	2022	2268	2040	2078	1970	2018	2009	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2090	2109	2018	2203	2038	2081	1984	2017	2010	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2032	2076	2053	2026	2094	2037	2081	1996	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2072	2005	2027	2037	2034	2075	2005	2019	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2076	2007	2026	2074	2035	2077	1997	2020	2009	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2084	2051	2022	2180	2038	2077	1982	2020	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2043	2100	2110	2018	2263	2035	2081	1975	2020	2008	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2098	2122	2020	2251	2040	2078	1980	2020	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2084	2088	2021	2151	2035	2079	1984	2022	2010	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2035	2070	2030	2025	2061	2038	2076	2001	2020	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2067	1996	2023	2042	2037	2078	1998	2020	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2041	2082	2023	2021	2121	2035	2077	1997	2019	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2040	2094	2082	2019	2225	2038	2078	1984	2018	2008	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2094	2124	2020	2268	2037	2081	1973	2021	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2042	2091	2108	2021	2213	2040	2077	1987	2020	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2037	2077	2063	2024	2106	2038	2077	1997	2016	2011	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2072	2008	2023	2035	2037	2076	2001	2017	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2073	2006	2026	2070	2036	2077	1999	2018	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2086	2045	2018	2170	2038	2081	1987	2020	2013	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2095	2102	2017	2255	2038	2078	1975	2021	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2039	2098	2128	2021	2253	2042	2081	1976	2022	2011	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2087	2096	2022	2166	2035	2079	1984	2017	2009	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2073	2034	2024	2067	2035	2079	1996	2019	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2072	1997	2028	2035	2033	2074	2001	2020	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2033	2076	2017	2025	2106	2035	2077	1996	2019	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2088	2074	2021	2218	2034	2078	1980	2016	2009	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2039	2100	2120	2019	2270	2042	2081	1973	2021	2011	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2042	2091	2119	2019	2229	2036	2081	1982	2020	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2040	2078	2068	2022	2119	2033	2079	1993	2020	2013	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2032	2069	2015	2025	2040	2035	2077	2002	2017	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2070	2004	2028	2064	2038	2077	2000	2016	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2038	2085	2038	2023	2157	2038	2077	1984	2017	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2094	2099	2021	2252	2039	2080	1977	2017	2013	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2041	2100	2122	2020	2261	2042	2081	1975	2017	2008	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2086	2098	2022	2175	2038	2080	1988	2017	2013	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2033	2078	2039	2023	2076	2037	2078	1999	2019	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2071	1999	2022	2036	2037	2077	2001	2016	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2073	2013	2027	2096	2036	2078	1996	2017	2013	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2036	2088	2066	2020	2205	2039	2080	1985	2020	2010	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2100	2119	2019	2271	2036	2079	1975	2016	2010	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2093	2121	2018	2232	2038	2081	1981	2019	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2079	2076	2019	2129	2035	2078	1990	2019	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2069	2019	2023	2046	2037	2076	2003	2021	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2075	2005	2027	2052	2035	2077	1998	2017	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2032	2080	2034	2022	2146	2036	2077	1988	2016	2008	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2096	2089	2021	2244	2036	2078	1982	2017	2008	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2100	2123	2021	2266	2042	2081	1971	2019	2008	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2091	2101	2020	2190	2038	2081	1986	2022	2011	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2033	2074	2046	2024	2087	2039	2080	1994	2016	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2033	2072	2002	2027	2039	2036	2076	2003	2016	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2078	2013	2026	2085	2035	2077	1994	2017	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2087	2062	2020	2192	2038	2079	1987	2016	2011	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2042	2099	2113	2019	2266	2037	2077	1976	2019	2008	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2039	2093	2119	2019	2242	2038	2081	1982	2018	2009	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2043	2082	2079	2023	2143	2038	2081	1988	2021	2011	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2071	2025	2027	2052	2035	2077	2002	2016	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2037	2069	1996	2024	2046	2037	2077	2001	2020	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2079	2026	2020	2129	2038	2077	1993	2018	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2092	2085	2021	2235	2035	2081	1979	2022	2009	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2038	2094	2123	2019	2265	2038	2081	1973	2021	2013	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2091	2111	2022	2204	2038	2078	1981	2016	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2040	2082	2056	2020	2096	2038	2078	1995	2018	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2036	2070	2006	2024	2034	2035	2076	2001	2021	2013	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2037	2075	2006	2027	2079	2038	2075	1997	2018	2013	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2038	2084	2051	2023	2179	2038	2078	1987	2022	2008	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2098	2109	2021	2260	2036	2079	1975	2021	2008	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2042	2099	2126	2021	2250	2036	2078	1977	2021	2008	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2040	2085	2087	2024	2153	2038	2078	1987	2019	2013	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2072	2030	2025	2060	2035	2077	2001	2019	2009	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2072	2002	2025	2042	2036	2077	2000	2020	2011	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2036	2078	2023	2022	2122	2038	2074	1997	2020	2011	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2092	2081	2020	2225	2038	2077	1981	2021	2011	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2039	2093	2124	2020	2269	2041	2081	1972	2019	2011	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2094	2114	2020	2214	2041	2078	1985	2022	2007	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2040	2075	2058	2025	2108	2034	2079	1995	2016	2011	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2033	2069	2010	2027	2040	2036	2074	1998	2020	2011	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2072	2006	2027	2070	2037	2076	1999	2022	2010	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2036	2084	2043	2022	2168	2038	2079	1985	2018	2011	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2042	2097	2105	2020	2256	2038	2081	1976	2021	2010	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2043	2100	2129	2020	2252	2041	2082	1972	2017	2009	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2087	2094	2023	2172	2035	2077	1986	2020	2009	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2039	2072	2033	2022	2065	2036	2079	1996	2019	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2071	1995	2027	2042	2039	2077	2001	2019	2013	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2032	2081	2020	2021	2109	2037	2078	1995	2016	2013	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2040	2092	2073	2020	2213	2036	2079	1981	2016	2009	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2044	2100	2122	2021	2268	2038	2084	1971	2017	2010	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2043	2091	2115	2021	2229	2038	2081	1981	2018	2011	2017	
