Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2016	2011	2083	2084	2084	1969	2063	2030	2017	2072	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2014	2020	2080	2086	2098	1968	2065	2028	2018	2073	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2018	2046	2061	2090	2118	1983	2063	2011	2021	2078	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2020	2069	2048	2087	2133	1991	2065	2003	2018	2073	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1895	2019	2068	2044	2089	2129	1992	2063	2002	2017	2076	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2019	2043	2061	2085	2109	1984	2065	2018	2019	2074	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2018	2016	2080	2083	2090	1974	2065	2028	2022	2071	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2015	2013	2089	2085	2089	1966	2065	2034	2017	2071	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2017	2032	2077	2085	2108	1974	2066	2019	2022	2074	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1947	2020	2055	2057	2089	2125	1987	2065	2007	2018	2077	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1887	2023	2066	2048	2088	2138	1999	2065	1997	2021	2075	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2018	2059	2049	2091	2122	1993	2063	2008	2021	2072	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2016	2028	2072	2088	2099	1978	2065	2020	2017	2074	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2015	2012	2085	2083	2085	1968	2065	2028	2020	2072	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2017	2017	2083	2084	2092	1968	2063	2026	2017	2071	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2017	2040	2070	2089	2114	1980	2065	2017	2020	2077	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2022	2068	2049	2087	2135	1991	2066	2004	2017	2073	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	1893	2021	2068	2046	2089	2128	1992	2063	2004	2016	2074	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	2019	2050	2062	2087	2114	1986	2063	2018	2018	2072	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2021	2074	2084	2092	1973	2065	2026	2018	2072	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2014	2013	2087	2083	2087	1966	2065	2027	2021	2072	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2025	2078	2086	2102	1973	2065	2019	2022	2073	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2019	2054	2058	2089	2128	1987	2065	2008	2017	2074	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2021	2069	2046	2087	2134	1993	2063	2003	2022	2079	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2019	2063	2051	2091	2122	1994	2066	2008	2018	2078	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2020	2034	2068	2084	2101	1979	2065	2020	2018	2074	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2015	2015	2085	2084	2088	1968	2066	2034	2019	2072	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2016	2018	2084	2083	2093	1969	2064	2025	2017	2069	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2017	2042	2068	2085	2109	1977	2065	2014	2020	2072	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2020	2062	2050	2091	2131	1987	2065	2002	2017	2078	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1889	2020	2068	2045	2090	2134	1994	2064	1997	2022	2073	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	2017	2051	2057	2087	2116	1985	2065	2012	2021	2075	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2016	2021	2072	2085	2094	1970	2066	2029	2018	2072	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2015	2007	2083	2082	2087	1966	2064	2028	2023	2071	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2018	2078	2084	2100	1967	2063	2023	2019	2072	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2018	2051	2061	2090	2123	1984	2064	2005	2022	2075	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1891	2019	2071	2049	2089	2139	1994	2063	2001	2017	2078	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1905	2018	2064	2049	2088	2127	1994	2063	2006	2016	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2020	2035	2063	2087	2102	1979	2065	2017	2017	2074	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2010	2079	2083	2084	1966	2063	2028	2017	2072	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2011	2013	2083	2083	2090	1967	2063	2029	2016	2071	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2016	2039	2073	2087	2109	1971	2063	2016	2020	2074	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2018	2063	2056	2087	2129	1987	2063	2003	2017	2073	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1885	2022	2071	2041	2086	2132	1994	2066	1995	2022	2078	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1934	2019	2052	2054	2088	2118	1990	2063	2007	2020	2074	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2024	2073	2083	2094	1970	2064	2028	2021	2071	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2012	2011	2084	2087	2082	1967	2064	2027	2016	2071	2066	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2017	2020	2077	2084	2094	1970	2063	2026	2017	2070	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2016	2048	2063	2089	2120	1985	2063	2007	2021	2075	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	1898	2018	2069	2049	2091	2134	1994	2065	2002	2022	2077	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2019	2068	2046	2089	2133	1995	2065	2002	2020	2075	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2018	2041	2056	2084	2108	1982	2064	2014	2020	2074	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2013	2013	2080	2084	2088	1976	2065	2028	2020	2072	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2015	2011	2088	2084	2089	1967	2063	2031	2016	2070	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2019	2032	2076	2089	2104	1973	2065	2016	2017	2073	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	2018	2061	2058	2088	2128	1985	2063	2006	2019	2075	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1883	2020	2072	2043	2086	2134	1996	2064	2000	2019	2079	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1927	2019	2060	2051	2088	2122	1989	2064	2009	2021	2075	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2017	2032	2071	2084	2097	1979	2065	2022	2019	2073	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2015	2009	2082	2086	2083	1968	2064	2028	2021	2072	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2015	2018	2083	2085	2098	1969	2065	2023	2019	2075	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2020	2044	2064	2088	2120	1981	2063	2011	2018	2074	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2019	2067	2050	2086	2139	1993	2065	1998	2020	2075	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2019	2070	2045	2089	2130	1995	2064	2006	2020	2075	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2018	2041	2061	2085	2112	1982	2064	2016	2019	2074	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2017	2020	2078	2084	2093	1970	2065	2028	2020	2070	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2018	2007	2088	2083	2090	1970	2065	2031	2017	2072	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2018	2025	2077	2089	2104	1973	2063	2021	2017	2073	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	2017	2060	2062	2088	2125	1987	2064	2006	2021	2073	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1886	2020	2073	2045	2089	2134	1991	2065	2002	2020	2071	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2019	2056	2048	2091	2124	1990	2063	2009	2018	2076	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2014	2032	2066	2089	2097	1980	2064	2019	2016	2074	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2017	2013	2083	2083	2085	1967	2065	2030	2022	2072	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2015	2014	2082	2084	2092	1968	2065	2026	2022	2070	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2016	2041	2072	2089	2113	1981	2063	2012	2017	2074	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	1913	2018	2069	2049	2089	2138	1988	2063	2000	2018	2074	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2023	2066	2046	2091	2130	1992	2065	1998	2016	2077	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1952	2018	2048	2055	2087	2112	1988	2065	2014	2016	2076	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2021	2075	2084	2092	1975	2065	2027	2017	2072	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2014	2010	2083	2087	2089	1968	2063	2028	2019	2070	2067	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2016	2024	2078	2082	2100	1968	2063	2020	2021	2072	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1956	2018	2058	2060	2086	2123	1986	2064	2008	2019	2073	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1895	2018	2073	2046	2089	2135	1996	2065	1998	2022	2079	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2019	2063	2051	2091	2125	1993	2065	2009	2020	2077	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2016	2034	2068	2085	2103	1983	2065	2020	2016	2075	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2015	2014	2085	2082	2085	1971	2065	2028	2022	2069	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2018	2010	2083	2084	2091	1967	2065	2025	2017	2072	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2016	2042	2068	2088	2113	1975	2064	2015	2020	2074	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	1922	2019	2062	2049	2090	2132	1989	2065	2004	2022	2075	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1886	2019	2067	2045	2091	2132	1992	2063	1998	2018	2077	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	1941	2018	2053	2053	2087	2119	1987	2063	2012	2018	2073	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2016	2021	2071	2082	2093	1972	2063	2025	2020	2072	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2018	2008	2085	2083	2087	1967	2063	2030	2020	2070	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2016	2021	2077	2084	2097	1971	2063	2027	2021	2072	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2016	2051	2063	2090	2121	1981	2063	2010	2016	2074	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2020	2070	2044	2089	2139	1996	2064	2000	2020	2079	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2019	2063	2046	2089	2127	1996	2065	2007	2018	2077	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2017	2041	2065	2084	2108	1985	2063	2015	2022	2074	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2018	2014	2077	2088	2088	1968	2063	2028	2016	2069	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2017	2014	2083	2085	2088	1966	2065	2033	2022	2072	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2032	2072	2090	2107	1970	2063	2017	2016	2074	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2020	2063	2055	2088	2128	1988	2065	2007	2021	2074	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1884	2019	2070	2045	2089	2133	1992	2063	2003	2016	2077	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2017	2055	2052	2088	2117	1985	2065	2009	2021	2075	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2014	2027	2072	2087	2094	1972	2063	2028	2017	2073	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2015	2009	2083	2082	2086	1968	2065	2028	2018	2070	2068	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2015	2019	2079	2086	2096	1969	2065	2026	2017	2069	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2016	2046	2065	2085	2120	1981	2063	2012	2018	2074	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1901	2019	2070	2051	2089	2134	1993	2065	1998	2023	2079	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2018	2069	2046	2091	2127	1993	2066	2003	2020	2075	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2020	2043	2064	2084	2107	1986	2065	2014	2018	2072	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2019	2074	2084	2090	1976	2065	2029	2018	2071	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2013	2014	2088	2082	2089	1967	2063	2034	2018	2070	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	2032	2076	2089	2106	1975	2065	2016	2022	2073	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2019	2056	2055	2089	2126	1984	2063	2006	2017	2073	2019	
