Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	2022	2061	2056	2087	2138	1990	2068	2000	2019	2076	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1902	2026	2066	2048	2088	2137	1992	2066	2004	2018	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1951	2018	2051	2057	2085	2115	1984	2066	2010	2020	2076	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2015	2029	2073	2084	2092	1973	2065	2027	2018	2071	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2012	2020	2083	2085	2083	1969	2063	2028	2016	2072	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2018	2030	2078	2087	2100	1969	2063	2021	2017	2073	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2019	2050	2060	2089	2121	1981	2065	2009	2016	2073	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1910	2022	2065	2051	2089	2140	1991	2067	1999	2020	2073	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2022	2059	2051	2086	2126	1994	2066	2005	2018	2075	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2015	2039	2065	2085	2103	1983	2063	2018	2016	2072	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2016	2019	2079	2082	2082	1971	2062	2027	2021	2069	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2014	2019	2081	2086	2088	1969	2062	2027	2021	2072	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2017	2034	2068	2085	2109	1971	2065	2017	2017	2072	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	2022	2058	2057	2088	2132	1984	2064	2007	2021	2075	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2026	2069	2046	2091	2135	1997	2065	2001	2018	2073	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1945	2022	2052	2053	2088	2121	1990	2064	2010	2017	2079	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2015	2031	2074	2085	2096	1976	2063	2026	2019	2069	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2015	2015	2083	2088	2085	1967	2063	2030	2020	2073	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2028	2078	2086	2093	1967	2065	2027	2017	2069	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2017	2048	2063	2087	2122	1981	2065	2007	2018	2074	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2019	2066	2048	2089	2135	1991	2068	1998	2017	2074	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2026	2065	2047	2087	2136	1991	2065	2006	2021	2073	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2017	2046	2058	2088	2107	1981	2066	2017	2019	2072	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2013	2020	2078	2085	2086	1971	2065	2027	2020	2072	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2017	2081	2084	2089	1968	2063	2025	2016	2072	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2015	2037	2073	2087	2107	1976	2065	2016	2017	2072	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2018	2057	2057	2085	2136	1991	2068	2003	2016	2078	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2025	2071	2046	2086	2140	1996	2066	1998	2017	2077	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1934	2020	2054	2052	2085	2121	1987	2065	2008	2022	2079	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2020	2032	2072	2085	2094	1981	2066	2020	2017	2075	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2023	2081	2082	2083	1964	2062	2028	2016	2070	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2015	2027	2083	2085	2095	1970	2061	2027	2018	2066	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2017	2043	2068	2089	2119	1982	2067	2010	2017	2074	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2022	2069	2048	2089	2139	1991	2067	2004	2020	2079	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2023	2066	2049	2088	2130	1996	2065	2004	2016	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2020	2044	2064	2084	2112	1984	2066	2016	2017	2074	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2013	2022	2076	2083	2088	1972	2063	2025	2019	2070	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2014	2014	2082	2084	2084	1970	2064	2034	2017	2072	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2015	2035	2076	2084	2102	1974	2065	2019	2021	2071	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	2018	2058	2055	2089	2129	1982	2064	2005	2020	2076	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1901	2025	2069	2046	2087	2139	1995	2066	1995	2021	2075	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2018	2061	2049	2088	2126	1991	2066	2007	2020	2074	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2019	2032	2067	2088	2098	1979	2063	2022	2016	2072	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2009	2017	2080	2084	2081	1971	2062	2033	2017	2070	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2020	2084	2088	2091	1971	2063	2029	2018	2072	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2017	2044	2065	2089	2113	1977	2065	2013	2019	2075	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2019	2064	2052	2086	2134	1987	2066	2002	2020	2073	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2023	2065	2044	2088	2133	1992	2067	2004	2020	2075	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1958	2018	2049	2055	2088	2114	1985	2064	2016	2018	2074	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2026	2076	2084	2091	1975	2063	2027	2018	2068	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2014	2017	2082	2082	2083	1965	2064	2031	2017	2070	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2014	2028	2077	2088	2101	1976	2063	2019	2018	2069	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2020	2053	2058	2088	2126	1983	2067	2009	2021	2074	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	2022	2070	2046	2089	2138	1993	2068	1995	2017	2075	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2021	2059	2048	2087	2124	1991	2064	2005	2017	2074	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2017	2036	2065	2085	2100	1980	2066	2023	2017	2072	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2011	2020	2080	2084	2082	1974	2062	2033	2018	2073	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2015	2021	2080	2083	2088	1969	2064	2026	2020	2072	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2016	2042	2069	2088	2114	1971	2065	2017	2021	2072	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	2023	2061	2054	2089	2132	1985	2064	2004	2017	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2021	2069	2044	2088	2134	1993	2068	2003	2019	2073	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2019	2050	2058	2083	2115	1988	2065	2011	2016	2074	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2016	2027	2072	2082	2088	1973	2063	2025	2018	2073	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2015	2015	2084	2086	2083	1967	2060	2028	2016	2073	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2013	2025	2079	2087	2096	1969	2063	2024	2021	2070	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2019	2051	2063	2087	2125	1985	2065	2008	2017	2074	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2023	2071	2051	2085	2139	1993	2065	1998	2019	2075	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1918	2022	2062	2049	2088	2129	1994	2066	2008	2019	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2017	2041	2060	2084	2104	1981	2062	2016	2022	2072	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2020	2074	2083	2082	1968	2063	2028	2021	2072	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2009	2020	2083	2082	2089	1969	2064	2028	2017	2072	2055	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2042	2071	2084	2110	1973	2065	2017	2016	2071	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	1937	2021	2063	2056	2089	2130	1987	2068	2006	2018	2075	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2026	2067	2046	2090	2137	1993	2064	2003	2017	2073	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	2020	2054	2056	2087	2118	1990	2065	2011	2019	2074	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2015	2033	2070	2085	2094	1975	2065	2025	2016	2073	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2015	2082	2085	2081	1968	2065	2028	2018	2070	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2017	2026	2077	2084	2096	1974	2063	2026	2022	2073	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2019	2049	2065	2084	2121	1982	2065	2008	2017	2075	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2021	2064	2048	2088	2134	1992	2068	2001	2017	2073	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2021	2064	2047	2088	2130	1996	2064	2005	2020	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2018	2045	2062	2085	2104	1981	2063	2019	2018	2074	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2013	2025	2077	2085	2089	1971	2065	2029	2020	2066	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2010	2021	2083	2085	2085	1968	2059	2028	2020	2072	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2015	2035	2073	2088	2104	1975	2063	2016	2017	2070	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2022	2058	2060	2088	2129	1985	2068	2005	2017	2078	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2018	2069	2046	2086	2137	1992	2068	1997	2018	2082	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1936	2022	2058	2052	2088	2123	1988	2065	2012	2019	2074	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2020	2034	2072	2084	2095	1977	2066	2021	2021	2072	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2016	2017	2085	2082	2081	1973	2063	2029	2021	2072	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2012	2024	2084	2085	2089	1971	2065	2026	2021	2070	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2020	2046	2065	2085	2117	1980	2067	2010	2016	2074	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	1924	2023	2064	2048	2088	2134	1991	2065	2001	2017	2075	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	1907	2025	2061	2046	2089	2130	1991	2064	2002	2016	2073	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1966	2020	2048	2062	2087	2113	1985	2065	2016	2018	2074	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2024	2076	2083	2088	1975	2063	2028	2017	2073	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2021	2083	2083	2084	1970	2063	2028	2020	2072	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2031	2076	2087	2101	1973	2065	2018	2022	2070	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1957	2020	2053	2063	2089	2127	1982	2068	2008	2021	2078	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2021	2066	2047	2087	2134	1993	2068	1997	2018	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1932	2018	2059	2053	2086	2122	1986	2068	2008	2019	2073	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2018	2036	2068	2085	2099	1981	2065	2018	2018	2070	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2019	2079	2087	2086	1970	2063	2030	2016	2070	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2012	2023	2082	2084	2091	1968	2065	2025	2021	2070	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2015	2039	2072	2089	2113	1977	2064	2014	2019	2070	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	1931	2019	2059	2052	2089	2132	1989	2067	2002	2020	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2023	2064	2047	2087	2136	1995	2068	2002	2017	2073	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	1954	2018	2048	2058	2085	2114	1986	2062	2012	2019	2076	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2015	2027	2076	2084	2092	1975	2063	2030	2017	2069	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2011	2019	2082	2083	2084	1969	2064	2029	2017	2072	2056	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2030	2077	2083	2099	1968	2064	2018	2016	2070	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2018	2051	2063	2088	2125	1985	2068	2005	2016	2078	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2026	2067	2047	2090	2138	1996	2068	2000	2016	2075	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2022	2060	2049	2088	2126	1992	2068	2008	2021	2080	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2017	2037	2065	2087	2103	1987	2065	2019	2020	2072	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2013	2020	2077	2085	2083	1971	2064	2034	2020	2073	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2011	2020	2082	2084	2091	1969	2065	2028	2016	2071	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2016	2036	2070	2088	2109	1974	2064	2015	2016	2072	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	1933	2021	2060	2056	2089	2131	1988	2066	2003	2020	2075	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2025	2065	2044	2090	2138	1993	2065	2002	2019	2075	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2021	2051	2058	2089	2118	1987	2068	2011	2020	2076	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2019	2030	2072	2084	2089	1975	2065	2030	2022	2070	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2011	2019	2086	2082	2084	1968	2064	2030	2017	2070	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2018	2027	2081	2088	2098	1967	2064	2027	2017	2069	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1975	2018	2050	2063	2089	2122	1987	2066	2007	2016	2074	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2025	2066	2048	2090	2134	1993	2070	1997	2019	2074	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	1917	2021	2055	2051	2088	2128	1994	2064	2006	2018	2073	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2017	2042	2063	2084	2108	1982	2065	2015	2018	2072	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2012	2026	2081	2083	2089	1976	2065	2031	2020	2072	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2013	2021	2082	2083	2087	1971	2063	2031	2022	2071	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2013	2034	2073	2082	2109	1972	2063	2015	2018	2072	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2020	2056	2055	2089	2130	1986	2065	2006	2017	2079	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2024	2063	2049	2085	2134	1996	2064	2002	2022	2079	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	1942	2024	2053	2056	2087	2118	1982	2065	2009	2017	2074	2029	
