Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2118	2023	2016	1989	2071	2059	2067	2019	2028	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2113	2024	2017	1993	2116	2052	2106	2021	2028	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2115	2023	2014	1984	2092	2060	2029	2022	2028	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2123	2032	2018	1968	2025	2062	1912	2019	2027	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2128	2032	2010	1954	1965	2068	1850	2016	2030	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2127	2033	2013	1961	1969	2065	1898	2016	2031	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2120	2032	2018	1978	2032	2059	2011	2019	2029	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2119	2025	2020	1994	2094	2056	2102	2016	2029	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2115	2026	2016	1986	2114	2053	2083	2020	2028	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2120	2029	2014	1978	2062	2058	1975	2017	2029	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2125	2029	2014	1959	1993	2063	1869	2016	2030	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2128	2032	2012	1953	1958	2064	1857	2016	2033	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2125	2032	2015	1967	1989	2064	1948	2021	2027	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2121	2032	2017	1983	2059	2058	2064	2020	2030	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2114	2028	2014	1993	2113	2054	2106	2017	2030	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2119	2024	2016	1983	2096	2054	2043	2017	2027	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2124	2023	2011	1963	2034	2061	1924	2018	2032	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2128	2032	2011	1958	1970	2067	1852	2019	2030	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2129	2031	2015	1962	1966	2068	1887	2017	2033	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2121	2029	2013	1977	2019	2058	2002	2017	2026	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2115	2031	2017	1990	2090	2057	2096	2019	2029	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2115	2026	2015	1989	2112	2052	2088	2020	2028	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2120	2026	2014	1975	2073	2060	1990	2022	2028	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2127	2032	2010	1960	2002	2064	1880	2020	2031	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2128	2033	2014	1953	1959	2068	1851	2022	2029	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2127	2032	2013	1971	1983	2065	1932	2021	2033	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2121	2031	2015	1987	2053	2054	2048	2020	2028	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2118	2022	2015	1996	2106	2054	2106	2018	2029	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2023	2118	2023	2016	1983	2105	2053	2053	2018	2025	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2122	2026	2015	1968	2043	2061	1940	2017	2027	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2126	2032	2013	1957	1974	2066	1854	2020	2028	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2130	2032	2014	1961	1960	2067	1879	2022	2033	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2125	2029	2018	1975	2010	2057	1988	2017	2030	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2026	2118	2026	2014	1989	2084	2057	2089	2016	2028	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2117	2028	2016	1991	2112	2052	2094	2017	2024	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2119	2028	2015	1982	2076	2058	2005	2016	2029	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2126	2032	2011	1959	2010	2065	1893	2018	2028	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2127	2032	2015	1957	1960	2067	1847	2020	2030	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2127	2033	2014	1967	1974	2065	1920	2022	2029	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2121	2032	2014	1982	2045	2055	2040	2018	2027	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2118	2025	2020	1992	2104	2056	2108	2021	2029	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2114	2025	2014	1985	2106	2056	2060	2017	2024	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2122	2030	2015	1969	2045	2063	1951	2020	2027	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2127	2031	2011	1956	1981	2063	1861	2017	2029	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2128	2033	2014	1956	1959	2064	1869	2017	2031	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2027	2123	2031	2015	1971	2009	2061	1975	2021	2031	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2117	2029	2015	1993	2076	2054	2076	2018	2029	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2115	2024	2017	1989	2115	2054	2103	2022	2026	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2118	2027	2015	1979	2086	2059	2017	2017	2028	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2123	2027	2015	1967	2013	2062	1898	2017	2031	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2129	2032	2014	1951	1963	2064	1851	2016	2029	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2127	2029	2010	1966	1969	2066	1911	2017	2028	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2120	2027	2018	1980	2035	2063	2024	2018	2028	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2118	2024	2017	1993	2098	2054	2105	2020	2029	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2116	2027	2017	1990	2112	2056	2074	2021	2028	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2123	2023	2015	1977	2060	2059	1964	2019	2031	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2129	2030	2011	1956	1987	2065	1864	2020	2031	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2126	2032	2012	1956	1957	2069	1862	2016	2028	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2023	2125	2033	2015	1971	1999	2062	1957	2020	2027	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2121	2029	2014	1986	2065	2057	2071	2016	2027	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2115	2026	2020	1989	2115	2052	2104	2020	2031	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2118	2024	2014	1982	2089	2057	2034	2017	2028	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2124	2025	2010	1969	2022	2060	1914	2016	2029	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2126	2033	2011	1954	1967	2067	1844	2020	2033	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2124	2032	2015	1962	1969	2063	1898	2021	2031	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2122	2028	2014	1980	2025	2059	2012	2021	2027	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2117	2026	2017	1988	2092	2056	2100	2020	2027	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2117	2023	2014	1988	2114	2052	2082	2018	2028	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2120	2028	2015	1972	2066	2054	1981	2020	2029	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2125	2030	2013	1959	1993	2065	1869	2018	2029	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2128	2034	2014	1956	1955	2067	1861	2021	2030	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2126	2031	2015	1967	1987	2063	1946	2017	2027	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2116	2031	2013	1983	2061	2058	2059	2018	2029	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2117	2025	2017	1994	2114	2052	2104	2021	2023	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2119	2026	2017	1983	2098	2054	2043	2018	2030	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2124	2025	2018	1970	2037	2057	1927	2020	2029	2021
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2126	2030	2014	1957	1973	2067	1849	2019	2029	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2126	2032	2014	1960	1963	2064	1881	2016	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2123	2029	2014	1977	2019	2061	1997	2019	2026	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2118	2028	2016	1988	2086	2056	2095	2017	2023	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2119	2026	2016	1988	2116	2052	2087	2019	2025	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2119	2026	2015	1979	2070	2060	1997	2019	2026	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2125	2030	2011	1962	2000	2065	1881	2020	2028	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2129	2032	2013	1953	1957	2068	1855	2022	2032	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2123	2030	2013	1969	1985	2065	1934	2019	2028	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2120	2032	2015	1984	2050	2057	2051	2016	2026	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2118	2023	2015	1989	2107	2052	2106	2017	2025	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2118	2023	2014	1983	2105	2056	2049	2018	2025	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2122	2029	2013	1969	2043	2063	1938	2017	2024	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2126	2032	2015	1954	1974	2068	1853	2018	2027	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2126	2032	2015	1959	1960	2067	1875	2020	2028	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2123	2030	2017	1975	2008	2057	1982	2018	2028	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2116	2028	2017	1986	2080	2060	2088	2021	2023	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2113	2023	2015	1991	2115	2052	2093	2022	2027	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2121	2023	2015	1980	2081	2060	2005	2017	2027	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2123	2032	2016	1961	2006	2063	1892	2019	2024	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2125	2029	2012	1955	1964	2068	1846	2017	2028	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2125	2032	2012	1970	1974	2065	1920	2016	2029	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2121	2028	2017	1981	2044	2060	2038	2020	2027	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2028	2116	2023	2019	1996	2106	2052	2104	2017	2026	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2118	2026	2016	1990	2105	2054	2070	2022	2023	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2123	2026	2015	1969	2048	2061	1953	2018	2024	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2128	2028	2010	1954	1983	2063	1862	2018	2029	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2126	2033	2009	1959	1959	2068	1868	2017	2030	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2125	2030	2013	1969	2006	2061	1968	2020	2027	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2119	2025	2016	1991	2075	2060	2075	2017	2025	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2114	2024	2017	1994	2114	2052	2101	2022	2025	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2117	2026	2016	1981	2088	2058	2015	2018	2026	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2123	2027	2012	1967	2018	2064	1901	2017	2028	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2029	2131	2032	2012	1955	1964	2069	1852	2021	2027	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2127	2031	2012	1962	1973	2065	1907	2016	2029	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2123	2032	2015	1977	2034	2056	2025	2020	2028	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2118	2024	2015	1991	2098	2053	2105	2020	2023	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2115	2023	2020	1991	2112	2054	2076	2020	2025	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2025	2121	2029	2017	1971	2057	2059	1967	2016	2024	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2127	2031	2010	1959	1985	2065	1866	2021	2030	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2128	2032	2011	1954	1956	2068	1860	2020	2030	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2125	2030	2009	1970	1996	2063	1958	2022	2029	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2119	2026	2016	1988	2068	2057	2070	2017	2027	2043
