Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2022	2118	2024	2015	1974	2070	2055	1990	2018	2028	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2125	2029	2011	1961	1999	2065	1882	2019	2028	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2128	2032	2012	1953	1968	2074	1861	2019	2026	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2125	2030	2011	1970	1988	2065	1935	2021	2027	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2022	2121	2031	2016	1986	2050	2055	2049	2018	2026	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2117	2024	2020	1993	2105	2048	2105	2017	2023	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2117	2025	2020	1984	2097	2052	2046	2021	2027	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2121	2026	2018	1965	2036	2060	1934	2016	2026	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2126	2029	2012	1957	1977	2064	1857	2016	2032	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2126	2032	2013	1957	1970	2072	1881	2020	2027	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2124	2031	2012	1978	2013	2059	1991	2017	2029	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2116	2023	2016	1988	2083	2052	2084	2020	2027	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2029	2116	2027	2017	1991	2112	2049	2091	2020	2025	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2119	2023	2013	1980	2076	2059	2000	2016	2024	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2124	2032	2015	1959	2009	2065	1892	2021	2028	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2126	2032	2014	1953	1967	2072	1857	2017	2030	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2127	2032	2015	1968	1986	2066	1925	2021	2030	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2121	2031	2015	1983	2046	2060	2042	2022	2023	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2117	2027	2015	1990	2100	2049	2104	2019	2024	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2119	2026	2016	1986	2104	2049	2061	2020	2026	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2121	2024	2014	1971	2044	2064	1952	2017	2024	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2125	2032	2011	1958	1985	2070	1863	2017	2029	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2126	2032	2010	1958	1965	2072	1876	2017	2027	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2124	2030	2018	1975	2008	2059	1978	2018	2027	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2119	2028	2015	1992	2079	2055	2074	2019	2023	2038
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2114	2025	2017	1994	2113	2048	2094	2021	2021	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2117	2024	2015	1978	2080	2054	2011	2017	2024	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2124	2030	2014	1961	2013	2063	1905	2017	2028	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2128	2032	2014	1954	1966	2074	1856	2021	2029	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2124	2032	2014	1964	1975	2068	1914	2020	2029	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2122	2029	2017	1979	2039	2059	2027	2020	2028	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2118	2025	2017	1996	2098	2051	2098	2020	2025	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2118	2024	2018	1988	2104	2048	2070	2022	2023	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2121	2028	2014	1974	2055	2056	1962	2017	2026	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2126	2030	2010	1957	1988	2065	1868	2019	2029	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2128	2033	2010	1958	1961	2072	1869	2020	2027	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2125	2029	2018	1967	1999	2066	1960	2020	2031	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2117	2026	2015	1985	2068	2053	2071	2021	2024	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2116	2026	2020	1994	2106	2048	2100	2017	2024	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2119	2024	2014	1980	2089	2056	2023	2021	2023	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2123	2026	2013	1968	2023	2062	1914	2018	2028	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2128	2032	2014	1953	1971	2072	1855	2018	2029	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2126	2028	2010	1963	1969	2064	1904	2020	2027	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2119	2026	2014	1984	2028	2057	2012	2017	2027	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2117	2027	2023	1991	2090	2051	2095	2018	2029	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2118	2026	2015	1989	2103	2052	2074	2020	2027	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2120	2023	2015	1975	2063	2060	1976	2020	2023	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2127	2030	2012	1959	1994	2067	1878	2022	2028	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2128	2029	2013	1955	1964	2072	1865	2019	2028	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2124	2032	2012	1968	1996	2064	1946	2019	2030	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2121	2023	2016	1984	2056	2057	2058	2016	2023	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2115	2026	2015	1994	2107	2048	2105	2018	2023	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2117	2029	2014	1984	2092	2054	2041	2020	2026	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2124	2032	2013	1969	2033	2062	1925	2018	2028	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2124	2032	2012	1959	1975	2066	1855	2022	2029	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2029	2125	2032	2013	1960	1972	2065	1888	2020	2026	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2122	2030	2017	1977	2020	2061	2002	2018	2028	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2116	2026	2016	1989	2087	2052	2092	2019	2026	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2027	2118	2027	2017	1992	2106	2049	2085	2018	2026	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2120	2028	2017	1978	2073	2057	1990	2022	2022	2030
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2126	2028	2010	1960	2002	2066	1884	2020	2028	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2128	2032	2013	1957	1965	2073	1855	2018	2029	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2125	2030	2011	1963	1989	2068	1940	2022	2029	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2122	2022	2014	1985	2054	2058	2050	2021	2027	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2117	2025	2020	1993	2107	2048	2105	2022	2023	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2118	2024	2016	1984	2097	2051	2051	2020	2025	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2123	2028	2017	1967	2039	2063	1940	2016	2025	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2126	2032	2014	1953	1976	2065	1856	2022	2023	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2127	2028	2011	1960	1970	2072	1880	2021	2028	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2122	2032	2014	1976	2018	2061	1989	2017	2029	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2118	2026	2016	1990	2080	2052	2083	2020	2024	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2029	2116	2024	2018	1989	2112	2052	2089	2016	2026	2039
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2116	2025	2014	1977	2074	2054	2002	2018	2027	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2126	2028	2012	1961	2006	2063	1892	2017	2028	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2126	2030	2015	1953	1967	2067	1859	2019	2028	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2127	2033	2012	1966	1984	2065	1923	2018	2027	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2029	2121	2031	2014	1980	2044	2061	2036	2016	2028	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2117	2023	2017	1990	2098	2048	2104	2020	2028	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2118	2023	2015	1984	2102	2051	2060	2018	2026	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2122	2028	2014	1966	2048	2064	1949	2022	2025	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2023	2126	2030	2011	1959	1982	2065	1862	2020	2031	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2128	2032	2013	1955	1966	2072	1874	2020	2028	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2123	2031	2018	1972	2007	2064	1970	2022	2028	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2117	2025	2016	1990	2077	2054	2076	2017	2024	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2112	2026	2020	1990	2111	2050	2094	2020	2022	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2116	2023	2013	1981	2083	2056	2017	2017	2023	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2124	2032	2018	1965	2016	2065	1902	2018	2029	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2127	2032	2011	1953	1967	2070	1853	2020	2027	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2126	2032	2010	1967	1973	2068	1915	2016	2027	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2121	2031	2014	1982	2034	2063	2023	2021	2028	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2115	2023	2017	1994	2098	2051	2103	2020	2023	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2117	2026	2018	1989	2102	2049	2072	2016	2029	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2120	2026	2015	1971	2054	2056	1963	2016	2025	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2127	2029	2012	1959	1989	2070	1869	2020	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2127	2030	2014	1957	1967	2067	1866	2016	2031	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2126	2030	2015	1967	1999	2063	1960	2020	2028	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2118	2025	2016	1987	2068	2054	2067	2020	2029	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2118	2027	2017	1993	2106	2048	2101	2020	2028	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2119	2022	2015	1980	2090	2054	2029	2017	2023	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2027	2122	2026	2013	1968	2026	2064	1913	2021	2029	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2029	2130	2032	2015	1953	1971	2067	1855	2020	2027	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2027	2126	2032	2011	1963	1977	2064	1897	2022	2027	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2024	2124	2032	2015	1982	2030	2062	2014	2022	2028	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2117	2026	2019	1992	2092	2049	2099	2018	2024	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2028	2116	2024	2020	1989	2103	2049	2076	2020	2024	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2121	2026	2015	1977	2061	2060	1978	2018	2028	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2129	2029	2012	1960	1991	2068	1879	2018	2027	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2127	2034	2013	1956	1962	2073	1862	2022	2027	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2129	2030	2012	1967	1991	2065	1947	2021	2028	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2120	2031	2018	1982	2062	2057	2059	2021	2025	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2118	2026	2020	1994	2107	2052	2101	2019	2020	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2117	2024	2017	1983	2097	2052	2038	2020	2028	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2125	2028	2013	1969	2029	2060	1927	2020	2029	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2126	2030	2012	1957	1972	2069	1852	2021	2027	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2127	2029	2010	1961	1969	2064	1891	2017	2029	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2122	2029	2013	1976	2020	2061	1998	2015	2027	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2119	2022	2016	1991	2088	2052	2092	2021	2023	2045
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2028	2117	2024	2018	1992	2107	2048	2087	2020	2026	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2023	2120	2028	2014	1979	2069	2056	1989	2017	2028	2033
