Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2028	2073	2082	2083	2135	1970	2091	2007	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2011	2117	2065	2036	2156	2014	2061	1987	2045	2045	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2005	2149	2040	2011	2176	2068	2045	1969	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2006	2138	2044	2011	2165	2057	2039	1975	2046	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2020	2087	2059	2061	2141	2034	2074	2004	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2022	2068	2080	2089	2127	1989	2092	2010	2045	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2033	2064	2090	2094	2122	1961	2098	2003	2045	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2022	2102	2076	2058	2146	1996	2076	1992	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2013	2139	2053	2023	2167	2039	2045	1981	2043	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2007	2127	2038	2008	2173	2064	2046	1972	2047	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2002	2117	2048	2026	2163	2044	2051	1986	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2020	2080	2069	2076	2136	2004	2081	1998	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2034	2065	2088	2098	2121	1969	2092	2010	2043	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2032	2085	2083	2087	2133	1969	2088	2011	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2102	2063	2051	2154	2032	2071	1989	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1997	2144	2045	2004	2174	2056	2045	1967	2042	2040	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2136	2039	2019	2167	2064	2047	1975	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2017	2105	2054	2053	2144	2040	2063	1997	2045	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2040	2063	2074	2094	2124	1986	2095	2010	2043	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2034	2059	2080	2103	2121	1965	2097	2008	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2020	2093	2074	2066	2144	1983	2080	1995	2045	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2005	2127	2052	2031	2155	2037	2048	1981	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	1998	2157	2040	2005	2176	2056	2038	1979	2044	2039	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2009	2116	2049	2017	2165	2046	2050	1987	2048	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2024	2080	2067	2064	2141	2014	2078	1997	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2028	2064	2090	2092	2124	1967	2092	2009	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2030	2080	2089	2088	2136	1972	2091	2013	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2015	2120	2066	2048	2156	2005	2066	1994	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2006	2133	2043	2018	2167	2048	2045	1975	2047	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2001	2136	2041	2006	2174	2074	2046	1975	2048	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2012	2103	2057	2041	2147	2043	2054	1986	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2027	2075	2078	2089	2128	1991	2092	2012	2045	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2037	2067	2087	2095	2125	1964	2099	2008	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2031	2079	2079	2072	2141	1992	2082	1997	2046	2043	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2010	2116	2059	2028	2158	2026	2052	1981	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2000	2142	2040	2008	2171	2060	2039	1979	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2003	2127	2042	2024	2166	2060	2054	1983	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2022	2102	2067	2056	2146	2009	2072	1996	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2042	2058	2086	2094	2116	1970	2098	2007	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2029	2073	2089	2087	2129	1967	2090	2005	2044	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2017	2102	2073	2061	2150	1999	2075	1994	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2009	2139	2046	2019	2169	2048	2054	1977	2047	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2006	2136	2043	2002	2174	2062	2040	1972	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2100	2052	2036	2152	2042	2056	1985	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2024	2066	2076	2078	2128	1992	2080	2010	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2032	2062	2087	2099	2125	1973	2101	2013	2045	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2028	2089	2078	2081	2140	1979	2090	1997	2049	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2017	2118	2063	2036	2155	2016	2059	1985	2047	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2010	2136	2042	2006	2170	2064	2046	1976	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2008	2123	2046	2015	2173	2054	2050	1981	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2018	2092	2062	2062	2145	2015	2074	1993	2042	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2032	2076	2085	2093	2127	1988	2096	2008	2042	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2042	2066	2091	2094	2122	1963	2092	2005	2047	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2023	2093	2075	2060	2147	1993	2076	1996	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2003	2135	2054	2019	2169	2042	2048	1980	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1999	2146	2038	2013	2175	2073	2045	1973	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2009	2123	2052	2029	2158	2042	2054	1982	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2033	2077	2071	2080	2125	1996	2081	2009	2045	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2036	2058	2091	2097	2123	1968	2098	2019	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2025	2077	2083	2086	2139	1973	2088	2002	2045	2042	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2011	2119	2062	2044	2156	2024	2063	1981	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2006	2148	2046	2005	2174	2065	2039	1973	2043	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2009	2126	2046	2009	2167	2060	2043	1985	2046	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2094	2062	2047	2148	2021	2077	1997	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2029	2063	2078	2090	2127	1983	2089	2009	2045	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2031	2069	2090	2093	2124	1967	2098	2006	2048	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2021	2103	2073	2068	2137	1988	2074	2001	2047	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2016	2124	2056	2025	2168	2044	2052	1984	2043	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2002	2133	2041	2006	2172	2063	2044	1971	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2009	2116	2051	2025	2163	2045	2059	1987	2045	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2023	2084	2071	2070	2130	2007	2077	2003	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2036	2069	2082	2105	2115	1963	2093	2018	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2038	2072	2087	2080	2138	1970	2089	2008	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2017	2103	2060	2050	2153	2008	2068	1987	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2001	2138	2044	2008	2177	2060	2050	1973	2045	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2001	2144	2040	2016	2164	2057	2038	1979	2043	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2023	2106	2064	2045	2150	2036	2067	1997	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2039	2065	2078	2083	2136	1987	2088	2004	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2035	2051	2091	2094	2126	1960	2097	2004	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2019	2092	2079	2070	2140	2004	2081	1997	2046	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2010	2129	2058	2031	2158	2037	2053	1986	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2011	2146	2044	2005	2176	2067	2046	1974	2043	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2015	2119	2051	2020	2163	2046	2049	1979	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2024	2076	2061	2075	2142	2007	2078	1995	2045	2039	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2029	2065	2091	2094	2124	1968	2088	2012	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2031	2077	2086	2093	2125	1975	2093	2010	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2022	2108	2068	2048	2152	2011	2070	1987	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2008	2131	2048	2010	2168	2045	2048	1975	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2001	2125	2038	2010	2171	2068	2041	1976	2044	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2007	2116	2058	2041	2148	2030	2059	1998	2044	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2031	2072	2077	2090	2126	1987	2090	2004	2045	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2036	2067	2090	2100	2126	1966	2099	2008	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2036	2081	2080	2071	2132	1979	2082	1992	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2011	2120	2055	2029	2159	2031	2054	1986	2040	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1997	2143	2045	2005	2176	2057	2045	1979	2043	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2010	2128	2044	2023	2163	2057	2049	1983	2047	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2026	2091	2068	2059	2148	2010	2073	1998	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2037	2055	2084	2101	2122	1969	2096	2005	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2031	2064	2088	2096	2124	1968	2094	2010	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2016	2103	2072	2056	2151	2002	2075	1992	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2010	2139	2044	2028	2162	2052	2048	1977	2045	2039	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2004	2143	2041	2001	2171	2059	2041	1972	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2019	2101	2058	2042	2147	2034	2057	1993	2044	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2026	2069	2079	2078	2135	1993	2086	2005	2043	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2030	2059	2090	2097	2126	1963	2096	2005	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2029	2092	2073	2087	2132	1976	2089	1994	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2127	2059	2031	2164	2020	2057	1982	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2134	2041	2015	2163	2059	2039	1977	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2001	2126	2044	2017	2166	2056	2052	1979	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2016	2097	2060	2060	2144	2019	2070	1996	2047	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2033	2076	2079	2094	2130	1980	2093	2001	2044	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2034	2070	2092	2098	2124	1964	2090	2011	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2028	2090	2070	2070	2142	2003	2078	1996	2043	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2005	2130	2055	2018	2176	2035	2048	1982	2044	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1996	2139	2039	2008	2172	2064	2041	1974	2049	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2011	2127	2052	2025	2156	2052	2056	1983	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2029	2079	2075	2075	2127	1995	2074	2008	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2042	2058	2088	2096	2127	1978	2103	2011	2044	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2025	2076	2084	2085	2136	1980	2089	1996	2048	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2011	2114	2060	2043	2158	2017	2065	1981	2047	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2006	2149	2044	2006	2167	2064	2036	1981	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2127	2042	2015	2163	2064	2049	1984	2049	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2021	2087	2058	2052	2148	2023	2070	1993	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2028	2067	2079	2087	2127	1977	2087	2006	2043	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2033	2066	2088	2096	2126	1972	2094	2001	2045	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2022	2110	2074	2068	2139	1984	2073	2001	2043	2038	2047	
