Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2038	2092	2074	2105	2148	1973	2084	1977	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2033	2102	2070	2070	2149	1998	2076	1998	2043	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2008	2102	2059	2026	2149	2029	2060	2001	2046	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1996	2108	2039	2013	2138	2054	2051	1999	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2001	2118	2052	2022	2147	2045	2058	1997	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2023	2100	2062	2069	2146	2015	2070	1993	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2041	2091	2080	2091	2160	1986	2087	1982	2046	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2036	2081	2074	2082	2153	1981	2081	1984	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2013	2099	2065	2049	2148	2021	2072	1988	2045	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1993	2120	2046	2020	2138	2044	2050	2002	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	1996	2121	2041	2022	2140	2049	2049	2007	2044	2041	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2019	2098	2057	2035	2149	2034	2067	1995	2046	2043	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2033	2080	2069	2079	2156	1996	2078	1982	2045	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2031	2082	2078	2093	2158	1981	2085	1973	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2025	2100	2075	2071	2149	1992	2074	1997	2047	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2011	2119	2055	2039	2146	2030	2062	1995	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1998	2116	2049	2005	2141	2049	2051	2003	2047	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2003	2103	2047	2019	2146	2046	2057	1999	2049	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2018	2097	2066	2053	2149	2020	2064	1986	2047	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2031	2101	2078	2094	2153	1981	2082	1983	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2036	2094	2076	2092	2154	1976	2086	1979	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2024	2099	2067	2054	2150	2007	2068	1990	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2003	2103	2048	2027	2135	2046	2052	2001	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1994	2115	2049	2008	2139	2051	2046	2008	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2009	2112	2054	2034	2149	2035	2063	2000	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2029	2100	2068	2081	2157	2003	2075	1986	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2042	2083	2078	2091	2155	1979	2086	1975	2046	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2024	2089	2073	2079	2147	1983	2074	1985	2045	2040	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2009	2108	2060	2039	2147	2030	2065	2002	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	1991	2121	2044	2008	2144	2050	2049	2004	2044	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2001	2112	2048	2019	2147	2050	2054	2000	2044	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2096	2060	2055	2149	2021	2065	1988	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2033	2085	2075	2090	2152	1988	2081	1986	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2032	2092	2076	2086	2159	1981	2089	1981	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2019	2111	2064	2065	2153	1996	2074	1990	2047	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2009	2112	2052	2016	2147	2042	2055	2001	2042	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1999	2109	2049	2009	2133	2052	2041	2004	2045	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2004	2104	2054	2033	2147	2038	2063	1998	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2027	2099	2067	2069	2155	2010	2077	1981	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2042	2098	2075	2093	2159	1975	2080	1975	2048	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2034	2090	2076	2079	2152	1988	2071	1983	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2102	2060	2042	2141	2013	2064	2001	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1992	2114	2045	2011	2142	2058	2054	2008	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1998	2118	2042	2014	2147	2055	2055	1998	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2017	2108	2061	2048	2147	2018	2062	1990	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2037	2084	2071	2087	2150	1983	2076	1989	2041	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1965	2034	2085	2077	2093	2154	1981	2085	1983	2045	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2016	2100	2072	2068	2149	1993	2071	1989	2045	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2002	2114	2052	2023	2145	2034	2058	1994	2047	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	1997	2125	2045	2014	2138	2054	2043	2009	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2098	2051	2031	2143	2040	2056	2001	2047	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2020	2091	2067	2064	2153	2003	2074	1985	2045	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2032	2087	2073	2096	2157	1983	2085	1976	2046	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2033	2103	2074	2082	2154	1997	2078	1979	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2017	2106	2062	2048	2146	2011	2063	2001	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2006	2109	2049	2015	2142	2061	2061	2005	2047	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1989	2114	2047	2007	2145	2052	2049	1998	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2010	2103	2059	2042	2152	2029	2063	1982	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2025	2109	2073	2076	2154	1992	2074	1988	2045	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1963	2040	2095	2079	2098	2151	1979	2083	1981	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2030	2085	2073	2068	2151	2000	2077	1982	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1999	2109	2058	2027	2148	2025	2059	1996	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	1994	2115	2045	2016	2135	2060	2050	2005	2048	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2124	2051	2024	2141	2045	2051	2006	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2028	2094	2066	2057	2155	2005	2073	1986	2049	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2039	2080	2074	2099	2156	1982	2086	1979	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2028	2090	2079	2080	2156	1978	2081	1977	2049	2038	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2016	2115	2068	2062	2144	2010	2065	1995	2043	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2126	2054	2018	2144	2039	2055	2007	2046	2039	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2002	2108	2047	2011	2146	2052	2049	2000	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2008	2098	2050	2048	2151	2030	2060	1993	2046	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2027	2095	2073	2078	2151	1996	2072	1982	2049	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2039	2092	2076	2099	2146	1969	2081	1983	2044	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2035	2100	2075	2071	2156	1993	2074	1989	2043	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2012	2110	2059	2033	2148	2023	2056	1998	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1996	2115	2051	2006	2144	2049	2046	2001	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	1995	2124	2049	2017	2146	2044	2049	2005	2045	2041	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2020	2101	2060	2067	2148	2019	2075	1987	2046	2042	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2034	2096	2079	2085	2157	1979	2080	1981	2046	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2040	2077	2067	2105	2149	1985	2085	1983	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2017	2093	2061	2059	2150	2020	2069	1986	2042	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2000	2117	2052	2025	2130	2043	2056	2006	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2003	2115	2049	2015	2142	2061	2060	2005	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2011	2108	2058	2031	2148	2033	2064	1997	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2030	2085	2068	2075	2156	2009	2077	1982	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1970	2031	2098	2077	2091	2162	1978	2084	1982	2046	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2029	2101	2073	2084	2150	1999	2087	1987	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2014	2108	2057	2042	2144	2031	2067	1993	2047	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	1997	2111	2047	2012	2146	2047	2049	1997	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	1998	2115	2042	2018	2141	2055	2051	2006	2040	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2095	2065	2050	2150	2019	2074	2000	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2035	2095	2074	2092	2156	2001	2082	1977	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1961	2036	2098	2080	2087	2156	1976	2082	1975	2044	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2023	2092	2074	2052	2149	2004	2071	1989	2047	2040	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1999	2115	2056	2015	2144	2043	2052	2004	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	1994	2120	2051	2005	2142	2055	2051	2004	2046	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2008	2118	2052	2037	2143	2034	2062	1994	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2026	2098	2067	2066	2153	2002	2075	1981	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2041	2080	2080	2091	2151	1989	2083	1982	2047	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2027	2094	2076	2077	2158	1984	2079	1986	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2011	2108	2067	2040	2148	2013	2068	1995	2045	2045	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2004	2119	2044	2020	2138	2047	2048	1999	2044	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2005	2108	2050	2013	2148	2046	2050	2003	2045	2043	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2092	2058	2049	2149	2018	2067	1996	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1982	2031	2089	2078	2078	2156	1991	2082	1978	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1966	2034	2095	2083	2092	2155	1975	2084	1978	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2025	2105	2067	2073	2153	2007	2071	1984	2045	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2005	2106	2055	2025	2147	2028	2056	2008	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	1996	2108	2045	2014	2138	2052	2054	2009	2045	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2000	2109	2054	2026	2147	2044	2058	1998	2047	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2023	2106	2063	2075	2150	2004	2073	1983	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2042	2090	2078	2094	2159	1982	2085	1982	2045	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2032	2085	2077	2087	2147	1987	2081	1987	2044	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2096	2068	2049	2148	2019	2071	1993	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	1993	2121	2051	2011	2147	2040	2050	1998	2046	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	1999	2117	2039	2028	2139	2052	2046	2001	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2021	2101	2060	2043	2148	2030	2064	1998	2046	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2034	2084	2070	2091	2147	1993	2087	1977	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2031	2088	2080	2092	2160	1978	2086	1981	2046	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2022	2110	2072	2070	2154	1996	2073	1983	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2012	2118	2055	2037	2150	2031	2055	1999	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2002	2115	2048	2006	2142	2046	2051	2009	2046	2039	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2004	2100	2049	2028	2142	2049	2055	2000	2047	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2015	2101	2064	2061	2156	2017	2071	1986	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2033	2099	2074	2098	2152	1987	2078	1981	2043	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1971	2034	2101	2075	2086	2156	1981	2081	1984	2045	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2020	2099	2071	2053	2141	2007	2073	1995	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	1996	2108	2054	2021	2139	2052	2054	2000	2043	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	1995	2117	2048	2007	2148	2048	2048	1999	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2009	2113	2057	2038	2150	2032	2063	2000	2041	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1991	2033	2100	2070	2073	2156	2004	2080	1987	2045	2043	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2043	2083	2078	2100	2148	1970	2085	1980	2044	2040	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2020	2089	2075	2077	2151	1992	2078	1983	2045	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2005	2113	2057	2030	2150	2024	2057	2002	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	1997	2121	2041	2019	2143	2047	2049	2007	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2108	2048	2015	2144	2047	2056	2000	2043	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2022	2092	2062	2062	2145	2022	2076	1987	2045	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2031	2085	2078	2091	2155	1995	2079	1975	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2035	2096	2081	2085	2158	1973	2081	1984	2046	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2021	2108	2065	2062	2148	2007	2073	1992	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2006	2116	2055	2017	2139	2039	2056	1999	2045	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1997	2106	2044	2023	2136	2056	2049	2001	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2005	2106	2052	2044	2147	2031	2057	1999	2043	2043	2049	
