Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2029	2087	2075	2065	2123	1998	2082	2017	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2038	2094	2075	2068	2136	2000	2085	2008	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2020	2103	2068	2057	2152	2020	2074	1990	2046	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2002	2122	2055	2045	2168	2037	2058	1974	2044	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1996	2131	2054	2039	2164	2037	2061	1981	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2015	2117	2060	2052	2147	2024	2072	1992	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2036	2080	2072	2063	2133	2006	2083	2007	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2032	2069	2071	2073	2131	2003	2085	2010	2043	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2020	2101	2074	2052	2145	2007	2074	2005	2044	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2014	2120	2057	2052	2151	2016	2067	1986	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2004	2135	2055	2041	2170	2034	2062	1977	2045	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2006	2107	2062	2050	2156	2023	2062	1977	2049	2039	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2018	2096	2070	2051	2147	2019	2072	1994	2045	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2032	2089	2078	2060	2128	2005	2083	2019	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2042	2086	2075	2068	2139	2015	2085	2007	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2023	2098	2068	2057	2155	2024	2076	1991	2046	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2005	2122	2057	2042	2164	2037	2062	1973	2047	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2001	2128	2058	2037	2168	2035	2063	1982	2042	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2118	2059	2050	2147	2024	2071	1987	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2032	2083	2068	2064	2132	2010	2083	2000	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2033	2076	2077	2068	2128	2004	2086	2010	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2026	2097	2074	2063	2135	2010	2080	2009	2045	2039	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2011	2125	2062	2053	2152	2024	2072	1988	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2000	2124	2059	2038	2165	2033	2061	1972	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2007	2114	2056	2049	2157	2040	2062	1975	2044	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2102	2065	2052	2146	2028	2073	1999	2043	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2040	2082	2071	2068	2123	2010	2083	2010	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1983	2038	2091	2077	2060	2133	1996	2084	2008	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2022	2095	2070	2052	2147	2013	2072	1989	2045	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1997	2129	2057	2043	2166	2024	2063	1981	2042	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2001	2132	2053	2039	2165	2032	2067	1971	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2112	2062	2047	2148	2030	2069	1986	2044	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2032	2078	2071	2059	2132	2015	2079	1995	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2039	2071	2079	2065	2130	2011	2080	2020	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2033	2093	2076	2055	2143	2005	2083	2005	2044	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2015	2126	2064	2045	2153	2021	2069	1986	2043	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2011	2118	2059	2037	2168	2043	2065	1970	2044	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2004	2122	2059	2034	2167	2036	2062	1982	2043	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2017	2096	2063	2049	2146	2014	2077	2002	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2031	2095	2075	2058	2126	2008	2083	2007	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2043	2082	2081	2064	2125	2007	2086	2005	2043	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2029	2088	2069	2060	2148	2018	2074	1995	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2005	2117	2060	2047	2162	2019	2066	1977	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2001	2131	2054	2041	2164	2035	2065	1973	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2013	2128	2063	2040	2155	2026	2063	1982	2046	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2028	2081	2066	2064	2138	2012	2072	1997	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2033	2083	2078	2067	2130	2000	2086	2016	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2031	2094	2079	2065	2130	2007	2084	2006	2044	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2015	2124	2069	2049	2154	2022	2074	1983	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2004	2121	2057	2039	2167	2041	2058	1975	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2000	2124	2052	2045	2167	2035	2062	1981	2044	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2103	2064	2048	2149	2036	2075	1999	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2034	2087	2074	2062	2127	2016	2087	2007	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2050	2069	2078	2059	2126	2016	2081	2013	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2024	2095	2068	2065	2143	2013	2072	2005	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2008	2120	2062	2042	2164	2033	2065	1980	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1999	2143	2052	2039	2171	2038	2057	1967	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2014	2114	2057	2045	2155	2034	2063	1979	2046	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2029	2081	2069	2059	2135	2022	2072	2008	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2035	2076	2077	2064	2136	2009	2086	2010	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2043	2094	2076	2065	2134	2013	2083	2006	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2025	2109	2064	2046	2150	2018	2070	1982	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2010	2120	2055	2046	2161	2032	2063	1975	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	1998	2125	2057	2033	2169	2026	2062	1972	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2013	2106	2060	2049	2150	2022	2065	1988	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2040	2086	2069	2063	2135	2007	2081	2004	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2047	2080	2077	2071	2121	2002	2079	2020	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2029	2082	2066	2068	2134	2009	2082	1998	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2004	2127	2064	2039	2167	2021	2067	1981	2045	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	1999	2133	2055	2028	2173	2035	2058	1966	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2012	2127	2064	2035	2166	2031	2064	1984	2047	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2025	2083	2061	2064	2141	2017	2079	2000	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2040	2072	2072	2069	2126	2011	2089	2006	2046	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2034	2093	2081	2059	2131	2006	2078	2003	2046	2040	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2024	2113	2064	2051	2153	2019	2067	1996	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2117	2057	2035	2167	2030	2068	1977	2045	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	1998	2120	2055	2038	2167	2038	2061	1969	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2010	2105	2062	2044	2154	2034	2066	1983	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2035	2094	2074	2051	2132	2022	2080	2009	2041	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1989	2046	2076	2080	2064	2127	2005	2085	2015	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2036	2084	2075	2059	2142	2005	2081	2000	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2010	2113	2063	2040	2159	2026	2067	1979	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2000	2129	2057	2032	2169	2044	2057	1976	2044	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2011	2120	2059	2037	2162	2024	2059	1984	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2029	2086	2065	2054	2144	2023	2076	1998	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2035	2078	2077	2061	2132	2008	2079	2008	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2034	2086	2078	2063	2136	2004	2081	2009	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2026	2110	2071	2051	2154	2018	2080	1993	2043	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2012	2119	2059	2037	2162	2029	2063	1973	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2000	2117	2052	2037	2169	2033	2063	1969	2043	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2007	2111	2063	2038	2159	2021	2058	1991	2047	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2034	2093	2076	2055	2134	2014	2082	2005	2043	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2047	2085	2076	2064	2132	2002	2084	2009	2044	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2042	2083	2077	2061	2142	2007	2080	1996	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2014	2101	2063	2049	2157	2021	2062	1987	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	1995	2125	2054	2027	2173	2037	2064	1977	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2003	2129	2051	2041	2160	2048	2067	1973	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2027	2095	2064	2046	2148	2029	2070	1986	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2045	2069	2076	2060	2133	2014	2079	2008	2045	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2037	2081	2079	2065	2133	2002	2086	2012	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2023	2102	2076	2046	2147	2015	2077	1995	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2008	2122	2063	2034	2168	2024	2064	1972	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2003	2122	2057	2029	2172	2034	2053	1972	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2009	2106	2054	2043	2156	2028	2066	1991	2047	2043	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2029	2086	2070	2050	2137	2027	2086	2000	2047	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2040	2084	2078	2062	2131	2004	2086	2012	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2043	2090	2079	2057	2135	2011	2078	2002	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2022	2105	2065	2048	2154	2018	2067	1992	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2002	2119	2055	2025	2175	2041	2064	1970	2047	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	1997	2121	2054	2032	2166	2047	2063	1971	2046	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2108	2064	2043	2147	2025	2064	1992	2046	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2046	2080	2077	2059	2133	2003	2077	2013	2040	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2050	2071	2080	2073	2133	1999	2093	2009	2043	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2022	2099	2077	2049	2150	2009	2077	1994	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2005	2119	2060	2042	2157	2026	2064	1972	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	1998	2145	2054	2025	2174	2042	2052	1976	2046	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2011	2107	2053	2049	2158	2034	2070	1982	2045	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2030	2082	2064	2059	2141	2024	2077	1996	2043	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2037	2083	2083	2060	2131	2004	2084	2006	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2040	2087	2076	2066	2136	2008	2085	2008	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2023	2115	2069	2042	2156	2018	2074	1992	2045	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2117	2059	2034	2170	2031	2063	1969	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2001	2116	2058	2025	2169	2041	2062	1967	2044	2045	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2013	2105	2065	2041	2149	2025	2065	1995	2047	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2037	2093	2074	2063	2133	2016	2086	2011	2044	2040	2045	
