Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2022	2070	2072	2045	2125	2006	2075	2015	2045	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2025	2077	2071	2044	2130	2013	2072	2000	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2022	2117	2064	2053	2164	2027	2072	1980	2048	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2013	2160	2066	2041	2181	2014	2067	1972	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2021	2134	2062	2060	2160	2023	2079	1974	2044	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2024	2097	2067	2048	2138	2020	2074	1996	2045	2038	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2024	2052	2071	2052	2118	2012	2073	2011	2043	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2015	2072	2070	2047	2127	2010	2070	2015	2046	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2015	2115	2072	2044	2152	2007	2069	1996	2044	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2024	2138	2062	2056	2166	2034	2077	1973	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2023	2138	2067	2044	2176	2016	2072	1965	2046	2038	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2021	2106	2070	2055	2153	2018	2067	1986	2041	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2014	2082	2064	2051	2133	2007	2074	2015	2048	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2059	2064	2052	2121	2030	2079	2017	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2023	2090	2070	2052	2138	2019	2073	2001	2044	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2024	2110	2064	2049	2160	2015	2072	1978	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2012	2139	2064	2052	2177	2020	2070	1974	2044	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2016	2136	2064	2043	2175	2021	2071	1972	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2106	2064	2050	2145	2017	2074	1999	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2028	2059	2071	2053	2123	2012	2073	2006	2044	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2022	2059	2073	2054	2124	2023	2073	2016	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2018	2100	2066	2056	2146	2017	2073	1998	2045	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2136	2067	2049	2167	2021	2077	1972	2044	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2020	2153	2066	2045	2174	2015	2074	1968	2047	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2025	2112	2063	2053	2158	2031	2067	1983	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2017	2080	2063	2051	2137	2019	2070	2014	2046	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2065	2066	2058	2125	2019	2080	2017	2042	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2021	2087	2068	2047	2132	2014	2073	2008	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2019	2107	2072	2046	2153	2016	2074	1983	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2136	2065	2048	2173	2028	2068	1968	2043	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2010	2143	2068	2042	2173	2017	2073	1977	2045	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2106	2063	2053	2144	2032	2081	1997	2046	2045	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2018	2081	2072	2048	2126	2012	2074	2006	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2027	2054	2072	2052	2120	2012	2074	2016	2048	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2016	2090	2068	2048	2146	2020	2074	2001	2047	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2015	2139	2064	2042	2170	2020	2071	1976	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2149	2064	2049	2180	2030	2070	1968	2046	2045	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2024	2118	2068	2043	2163	2020	2067	1971	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2077	2071	2053	2134	2017	2072	2007	2043	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2058	2074	2047	2126	2016	2075	2021	2046	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2080	2074	2048	2136	2019	2073	2010	2043	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2025	2114	2065	2060	2147	2021	2073	1983	2047	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2139	2062	2053	2178	2017	2063	1972	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2131	2067	2055	2168	2015	2072	1972	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2102	2067	2043	2150	2020	2075	1986	2046	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2020	2074	2066	2051	2124	2017	2073	2006	2045	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2028	2058	2063	2053	2121	2016	2071	2014	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2025	2078	2072	2054	2136	2017	2075	2008	2046	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2017	2125	2063	2054	2162	2025	2074	1982	2043	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2017	2148	2067	2042	2178	2027	2073	1965	2046	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2021	2136	2063	2049	2164	2017	2066	1974	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2022	2087	2072	2051	2144	2015	2076	2007	2045	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2022	2055	2072	2052	2122	2018	2074	2017	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2069	2072	2048	2131	2023	2075	2005	2045	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2020	2107	2071	2048	2151	2022	2075	1985	2043	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2025	2145	2066	2042	2174	2019	2064	1975	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2022	2128	2064	2042	2176	2021	2075	1973	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2105	2064	2049	2154	2026	2075	1990	2044	2044	2050	
