Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2030	2154	2071	2054	2181	2006	2067	1966	2044	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2032	2126	2068	2057	2167	2006	2074	1983	2046	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2079	2068	2049	2143	2013	2073	2002	2046	2045	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2011	2057	2065	2053	2112	2017	2070	2017	2042	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2013	2070	2062	2047	2125	2020	2067	2011	2041	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2109	2067	2049	2148	2017	2064	1994	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2032	2129	2067	2051	2175	2006	2078	1971	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2035	2134	2070	2052	2176	2013	2079	1963	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2020	2114	2065	2060	2148	2011	2076	1984	2046	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2012	2084	2070	2048	2133	2022	2066	2010	2044	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2013	2064	2065	2051	2117	2009	2064	2027	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2074	2068	2043	2138	2015	2074	2006	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2018	2123	2063	2057	2157	2007	2071	1984	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2023	2144	2064	2065	2174	2011	2070	1964	2043	2040	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2026	2144	2072	2053	2173	2005	2073	1983	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2023	2094	2071	2052	2140	2010	2077	2004	2047	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2021	2053	2064	2044	2124	2025	2069	2018	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2014	2056	2055	2059	2107	2019	2065	2014	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2094	2064	2047	2151	2020	2064	1996	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2019	2144	2068	2060	2170	2021	2072	1981	2043	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1988	2029	2157	2068	2052	2177	2011	2074	1966	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2028	2114	2068	2048	2160	2008	2075	1987	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2067	2059	2059	2128	2026	2071	2005	2044	2042	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2004	2059	2068	2042	2122	2015	2070	2029	2044	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2013	2077	2068	2054	2133	2014	2072	2009	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2019	2129	2069	2048	2156	2013	2074	1986	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1992	2029	2151	2071	2052	2174	2008	2072	1966	2049	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2028	2129	2067	2068	2167	2015	2076	1974	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2013	2104	2063	2052	2147	2007	2070	2000	2041	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2012	2061	2059	2058	2116	2024	2074	2019	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2013	2068	2063	2052	2114	2018	2073	2015	2046	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2018	2095	2071	2045	2144	2005	2064	2000	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2028	2125	2065	2062	2170	2013	2074	1981	2044	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2024	2152	2071	2053	2183	2008	2070	1967	2046	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2024	2123	2067	2059	2157	2008	2074	1976	2046	2043	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2082	2063	2059	2126	2014	2064	2005	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2017	2050	2070	2045	2119	2016	2064	2028	2043	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2017	2064	2060	2056	2126	2016	2073	2015	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2018	2114	2068	2051	2156	2014	2072	1985	2044	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2028	2150	2067	2068	2172	2022	2074	1965	2045	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2034	2145	2066	2061	2167	2007	2066	1969	2043	2043	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2023	2089	2071	2049	2148	2010	2074	1998	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2017	2054	2068	2048	2126	2014	2073	2016	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2012	2057	2064	2041	2123	2015	2068	2016	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2022	2093	2064	2055	2138	2016	2072	1999	2046	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2032	2128	2063	2063	2169	2010	2064	1982	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2029	2140	2073	2059	2174	2003	2071	1968	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2023	2116	2063	2062	2159	2017	2076	1983	2043	2040	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2015	2084	2065	2054	2129	2019	2071	2002	2045	2045	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2015	2061	2062	2053	2111	2011	2069	2021	2045	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2021	2071	2063	2048	2129	2019	2065	2018	2047	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2099	2066	2057	2153	2008	2073	1989	2047	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2009	2026	2133	2067	2057	2169	2011	2076	1970	2040	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2021	2147	2068	2051	2177	2008	2074	1965	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2024	2113	2063	2057	2149	2010	2067	1996	2044	2041	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2023	2066	2065	2052	2120	2010	2072	2021	2047	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2018	2045	2063	2049	2117	2023	2073	2020	2044	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2009	2080	2066	2043	2133	2009	2074	2001	2044	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2021	2123	2065	2063	2156	2023	2072	1983	2046	2042	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2032	2154	2064	2060	2183	2022	2071	1971	2045	2038	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2034	2126	2068	2060	2166	2005	2077	1970	2045	2045	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2024	2081	2065	2052	2137	2024	2077	2000	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2010	2057	2068	2043	2122	2011	2066	2020	2047	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2012	2064	2062	2051	2121	2017	2070	2015	2044	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2113	2065	2048	2154	2021	2070	1994	2046	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2032	2137	2072	2054	2174	2010	2079	1969	2045	2041	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2034	2135	2073	2059	2174	2011	2078	1968	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2003	2015	2111	2068	2048	2156	2008	2064	1983	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2013	2069	2067	2048	2128	2028	2071	2018	2043	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2014	2064	2064	2045	2123	2016	2069	2023	2047	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2022	2075	2068	2047	2139	2017	2072	2009	2043	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2032	2111	2067	2051	2158	2008	2072	1977	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2028	2142	2072	2052	2176	2005	2068	1970	2044	2040	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2001	2022	2133	2069	2057	2175	2006	2071	1979	2042	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2018	2102	2066	2049	2149	2010	2071	1996	2045	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2063	2066	2048	2120	2012	2071	2016	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2018	2053	2066	2049	2119	2018	2064	2016	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2017	2090	2070	2048	2148	2010	2072	1998	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2024	2136	2067	2059	2171	2008	2078	1974	2045	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2028	2153	2071	2055	2182	2012	2074	1968	2045	2042	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2030	2122	2072	2053	2156	2015	2073	1979	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2022	2065	2070	2049	2127	2015	2070	2012	2045	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2014	2043	2065	2046	2120	2008	2066	2025	2045	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2009	2072	2069	2052	2131	2009	2068	2006	2047	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2020	2124	2072	2051	2168	2012	2074	1982	2047	2038	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1997	2031	2150	2072	2059	2176	2014	2073	1964	2043	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2033	2136	2067	2058	2173	2007	2071	1977	2043	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2024	2088	2073	2056	2146	2010	2074	1998	2045	2038	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2054	2065	2049	2125	2012	2073	2018	2044	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2015	2062	2070	2049	2123	2017	2073	2013	2043	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2100	2070	2052	2143	2014	2065	1995	2044	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2033	2129	2070	2059	2168	2007	2075	1978	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2032	2139	2073	2057	2179	2012	2074	1967	2046	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2022	2121	2068	2053	2164	2006	2072	1977	2046	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2077	2072	2046	2138	2014	2069	2003	2046	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2015	2066	2062	2053	2111	2009	2063	2025	2043	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2071	2066	2049	2130	2007	2073	2016	2048	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2022	2101	2074	2048	2154	2011	2070	1986	2045	2044	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2026	2142	2072	2052	2182	2010	2073	1967	2049	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2028	2141	2068	2053	2170	2004	2071	1973	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2028	2107	2070	2049	2148	2005	2067	1999	2044	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2016	2064	2071	2048	2125	2010	2069	2016	2048	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2048	2065	2046	2124	2015	2072	2019	2044	2039	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2022	2081	2065	2052	2139	2013	2072	1996	2045	2042	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2023	2136	2074	2056	2168	2007	2064	1980	2046	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1994	2030	2152	2069	2052	2178	2006	2074	1971	2045	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2030	2124	2070	2055	2165	2006	2072	1983	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2074	2069	2048	2141	2011	2070	2004	2044	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2014	2044	2063	2048	2119	2025	2074	2019	2044	2039	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2010	2067	2066	2045	2127	2012	2065	2023	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2022	2110	2073	2053	2150	2006	2078	1991	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2028	2157	2071	2056	2177	2007	2074	1971	2042	2044	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2031	2134	2067	2065	2170	2015	2074	1964	2046	2041	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2024	2095	2071	2045	2155	2023	2073	1986	2044	2043	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2015	2059	2067	2048	2118	2017	2073	2017	2046	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2017	2056	2062	2056	2113	2023	2079	2024	2046	2042	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2018	2094	2069	2049	2137	2010	2074	2002	2044	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2028	2127	2071	2051	2168	2009	2068	1975	2046	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2032	2139	2068	2058	2179	2029	2075	1969	2044	2039	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2024	2125	2072	2058	2159	2006	2074	1983	2045	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2022	2096	2074	2050	2139	2015	2075	2003	2046	2043	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2060	2066	2046	2121	2014	2073	2020	2044	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2054	2065	2053	2123	2015	2075	2013	2044	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2099	2063	2058	2146	2031	2066	1996	2046	2041	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2026	2141	2070	2056	2164	2012	2078	1967	2045	2038	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2027	2149	2069	2061	2173	2017	2076	1967	2046	2042	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2005	2028	2114	2071	2057	2157	2016	2070	1984	2047	2040	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2062	2066	2061	2124	2017	2072	2010	2047	2040	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2017	2047	2068	2046	2120	2018	2070	2028	2045	2039	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2013	2074	2060	2059	2127	2012	2074	2004	2044	2042	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2021	2126	2066	2059	2161	2012	2077	1984	2047	2041	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2025	2157	2072	2054	2181	2012	2071	1962	2046	2044	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2006	2032	2130	2065	2060	2168	2011	2068	1971	2042	2041	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2023	2083	2066	2049	2143	2014	2074	2005	2044	2041	2047	
