Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2011	2150	2063	2017	2147	2051	2060	1987	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2014	2171	2063	2017	2153	2052	2064	1986	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2129	2063	2013	2146	2052	2064	1985	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2016	2056	2063	2018	2137	2052	2064	1996	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2019	2008	2064	2014	2133	2049	2054	1996	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2039	2064	2013	2138	2054	2061	1991	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2014	2113	2063	2015	2146	2052	2057	1988	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2012	2173	2062	2010	2153	2052	2062	1981	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2163	2061	2015	2151	2051	2057	1987	2047	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2011	2092	2063	2015	2144	2052	2056	1989	2048	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2021	2063	2018	2129	2051	2056	1995	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	2012	2063	2017	2133	2051	2064	1993	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2067	2062	2018	2141	2051	2061	1994	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2014	2145	2065	2016	2149	2049	2064	1985	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2012	2175	2060	2008	2154	2052	2060	1982	2048	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2013	2141	2059	2015	2148	2051	2064	1986	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2017	2061	2063	2009	2139	2051	2059	1994	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2011	2066	2016	2129	2048	2061	1995	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2034	2065	2014	2130	2048	2064	1996	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2102	2063	2015	2144	2049	2062	1986	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2168	2063	2012	2150	2051	2064	1987	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2012	2170	2063	2009	2151	2052	2063	1982	2045	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2013	2102	2063	2015	2144	2052	2057	1987	2049	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2030	2063	2017	2134	2051	2060	1991	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2009	2064	2015	2136	2052	2062	1998	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2017	2059	2064	2018	2136	2049	2064	1994	2049	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2014	2134	2065	2015	2148	2051	2061	1984	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2181	2061	2017	2153	2052	2064	1986	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2014	2146	2062	2015	2149	2052	2064	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2015	2068	2063	2015	2140	2051	2061	1992	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2019	2012	2064	2017	2130	2049	2062	1995	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2025	2064	2014	2136	2051	2059	1992	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2094	2061	2018	2141	2051	2061	1991	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2165	2063	2016	2153	2051	2062	1987	2050	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2173	2061	2015	2151	2052	2064	1980	2045	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2010	2113	2062	2015	2146	2051	2060	1984	2045	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2039	2063	2016	2139	2051	2061	1994	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2008	2064	2017	2131	2051	2061	1996	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2050	2063	2018	2141	2049	2062	1996	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2127	2063	2018	2149	2051	2061	1988	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2012	2176	2060	2015	2153	2052	2057	1982	2047	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2149	2063	2010	2147	2051	2062	1986	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2015	2079	2063	2015	2140	2049	2064	1993	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2018	2016	2065	2014	2129	2049	2061	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2021	2064	2013	2132	2049	2061	1992	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2020	2085	2064	2016	2141	2049	2056	1990	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2015	2155	2063	2011	2150	2052	2062	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2011	2175	2062	2015	2153	2052	2063	1988	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2013	2123	2063	2015	2150	2051	2061	1990	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2044	2064	2018	2139	2051	2058	1996	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2007	2062	2015	2130	2049	2062	1996	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2016	2041	2066	2017	2134	2049	2061	1996	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2117	2062	2015	2148	2049	2064	1988	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2174	2063	2010	2153	2051	2064	1985	2049	2043	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2015	2157	2058	2016	2149	2052	2061	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2014	2087	2063	2015	2141	2049	2061	1990	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2021	2065	2018	2131	2049	2059	1994	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2014	2064	2016	2130	2049	2061	1994	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2016	2074	2065	2018	2142	2049	2064	1993	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2012	2151	2063	2018	2148	2051	2061	1989	2050	2045	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2012	2176	2061	2012	2153	2052	2061	1982	2052	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2132	2062	2015	2149	2051	2056	1987	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2051	2063	2018	2135	2049	2064	1994	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2020	2009	2061	2018	2134	2049	2056	1998	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2039	2065	2017	2132	2048	2059	1993	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2111	2065	2020	2145	2049	2058	1984	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2170	2063	2012	2153	2051	2064	1987	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2014	2162	2063	2015	2153	2052	2056	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2018	2094	2063	2012	2140	2051	2061	1987	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2021	2065	2018	2129	2049	2061	1992	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2014	2064	2016	2129	2048	2056	1994	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2065	2065	2015	2137	2051	2063	1991	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2014	2145	2063	2015	2149	2051	2064	1987	2048	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2176	2063	2015	2155	2051	2059	1981	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2014	2140	2063	2015	2148	2053	2061	1984	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2016	2061	2065	2016	2139	2049	2062	1996	2048	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2017	2009	2065	2018	2134	2049	2060	1996	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2034	2065	2012	2132	2048	2062	1994	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2019	2102	2065	2018	2146	2049	2061	1985	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2011	2163	2061	2018	2151	2051	2061	1987	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2169	2063	2015	2150	2052	2061	1982	2050	2049	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2018	2103	2061	2016	2147	2051	2061	1989	2049	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2020	2034	2063	2018	2132	2049	2061	1992	2050	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2013	2063	2016	2131	2048	2062	1996	2047	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2020	2059	2063	2013	2136	2048	2059	1993	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2014	2135	2063	2014	2147	2049	2064	1987	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2012	2180	2063	2015	2153	2051	2062	1985	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2012	2145	2064	2010	2150	2052	2061	1984	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2067	2060	2016	2141	2051	2062	1994	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2011	2062	2016	2130	2049	2060	1991	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2024	2064	2018	2129	2049	2061	1996	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2093	2065	2016	2142	2049	2057	1990	2052	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2013	2164	2063	2014	2153	2052	2061	1988	2047	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2168	2062	2017	2153	2051	2062	1982	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2018	2117	2062	2011	2147	2053	2064	1985	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2021	2037	2063	2010	2135	2049	2063	1996	2049	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2010	2063	2013	2133	2049	2062	1998	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2016	2054	2065	2017	2135	2048	2059	1992	2050	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2014	2126	2063	2017	2149	2049	2061	1987	2047	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2010	2174	2061	2010	2151	2051	2063	1981	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2012	2155	2061	2018	2148	2052	2064	1988	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2016	2077	2061	2017	2143	2051	2062	1993	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2017	2015	2062	2018	2130	2051	2061	1996	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2017	2020	2066	2018	2136	2048	2059	1995	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2020	2083	2065	2012	2141	2049	2061	1993	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2155	2063	2012	2154	2051	2058	1985	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2174	2063	2015	2153	2051	2061	1984	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2011	2122	2062	2016	2145	2051	2061	1990	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2017	2044	2065	2018	2136	2049	2064	1997	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2008	2063	2014	2130	2049	2064	1996	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2044	2063	2018	2139	2048	2060	1997	2050	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2120	2063	2012	2144	2049	2064	1984	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2176	2063	2015	2151	2049	2062	1982	2049	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2159	2063	2014	2154	2049	2061	1983	2045	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2014	2089	2063	2015	2142	2051	2059	1987	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2017	2020	2064	2017	2131	2049	2063	1994	2047	2047	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	2018	2064	2017	2136	2049	2059	1996	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2074	2063	2016	2143	2049	2064	1992	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2017	2150	2063	2011	2150	2049	2055	1987	2050	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2010	2175	2061	2010	2154	2052	2059	1981	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2015	2131	2063	2015	2149	2051	2061	1985	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2014	2055	2064	2010	2136	2049	2061	1993	2050	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2008	2063	2013	2129	2049	2061	1995	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2036	2064	2013	2132	2048	2056	1991	2050	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2110	2063	2014	2144	2049	2061	1984	2050	2049	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2011	2172	2061	2015	2151	2049	2059	1982	2048	2046	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2161	2063	2010	2153	2051	2054	1988	2045	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2012	2095	2057	2015	2143	2052	2061	1986	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	2029	2064	2016	2132	2049	2064	1996	2049	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2015	2062	2017	2130	2049	2059	1994	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2064	2065	2017	2138	2049	2064	1991	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2018	2143	2064	2015	2150	2053	2062	1987	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2011	2181	2063	2015	2153	2051	2062	1982	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2138	2063	2017	2148	2051	2064	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2059	2065	2015	2139	2051	2062	1994	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2017	2011	2066	2018	2128	2051	2061	1996	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2025	2065	2017	2130	2049	2059	1995	2049	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2018	2103	2061	2018	2143	2049	2057	1987	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2010	2163	2063	2017	2151	2051	2058	1988	2045	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2168	2063	2015	2153	2054	2056	1983	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2011	2105	2063	2015	2143	2051	2062	1991	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2020	2033	2065	2018	2130	2051	2062	1996	2050	2050	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2008	2063	2016	2129	2050	2061	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2058	2065	2015	2137	2049	2058	1996	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2138	2063	2015	2148	2049	2057	1984	2048	2048	2048	
