Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2056	2065	2014	2134	2049	2062	1993	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2012	2132	2063	2018	2147	2052	2062	1987	2047	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2013	2172	2063	2015	2153	2051	2059	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2014	2149	2061	2015	2150	2052	2061	1985	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2067	2060	2018	2143	2051	2064	1993	2049	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2017	2017	2065	2020	2130	2049	2062	1996	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2021	2065	2013	2132	2049	2064	1995	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2092	2062	2016	2142	2049	2059	1991	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2014	2162	2063	2017	2154	2051	2060	1986	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2172	2062	2015	2152	2051	2057	1986	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2015	2114	2063	2015	2148	2051	2064	1989	2052	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2040	2063	2018	2137	2051	2061	1998	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2008	2065	2013	2136	2049	2057	1998	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2047	2065	2018	2135	2049	2064	1996	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2125	2064	2012	2150	2051	2064	1987	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2010	2176	2060	2015	2153	2049	2058	1982	2048	2050	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2013	2156	2058	2017	2153	2053	2064	1989	2045	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2017	2078	2063	2015	2142	2052	2061	1991	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2016	2017	2063	2016	2132	2051	2058	1996	2050	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2017	2065	2017	2131	2048	2059	1995	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2020	2083	2062	2017	2144	2049	2064	1987	2048	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2011	2153	2063	2012	2152	2051	2061	1983	2050	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2011	2176	2063	2015	2153	2051	2064	1982	2045	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2125	2063	2016	2148	2052	2064	1987	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2048	2063	2009	2134	2051	2059	1996	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2008	2064	2013	2131	2051	2064	1998	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2038	2061	2016	2139	2049	2064	1996	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2121	2063	2014	2148	2053	2061	1984	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2174	2060	2017	2153	2052	2061	1981	2050	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2014	2157	2063	2012	2153	2051	2058	1985	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2087	2063	2015	2144	2049	2059	1990	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2015	2020	2065	2017	2130	2049	2061	1991	2048	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2015	2063	2017	2130	2049	2064	1996	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2017	2072	2063	2017	2139	2051	2061	1992	2050	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2012	2148	2063	2017	2148	2049	2058	1989	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2176	2063	2015	2154	2051	2064	1981	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2135	2062	2017	2148	2052	2064	1984	2049	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2056	2061	2012	2139	2049	2060	1994	2049	2049	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2021	2011	2065	2018	2136	2048	2060	1996	2049	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2036	2065	2013	2132	2049	2056	1996	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2109	2063	2017	2145	2051	2061	1991	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2171	2063	2018	2153	2051	2064	1986	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2168	2060	2017	2151	2051	2064	1987	2050	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2100	2063	2012	2143	2049	2061	1984	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2016	2028	2063	2017	2130	2049	2059	1998	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2014	2064	2016	2136	2049	2060	1995	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2063	2065	2013	2139	2049	2064	1992	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2012	2142	2063	2017	2148	2051	2059	1985	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2012	2176	2065	2018	2153	2051	2061	1982	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2143	2058	2015	2148	2052	2060	1989	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2067	2063	2016	2139	2051	2064	1993	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2019	2012	2065	2014	2130	2052	2058	1998	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2029	2063	2015	2130	2048	2062	1995	2047	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2017	2098	2064	2018	2140	2049	2059	1985	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2014	2170	2063	2017	2151	2053	2063	1987	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2013	2169	2061	2015	2153	2052	2059	1986	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2012	2106	2064	2018	2146	2051	2064	1983	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2020	2037	2065	2014	2132	2049	2061	1993	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2019	2008	2065	2018	2130	2048	2061	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2016	2054	2062	2017	2135	2049	2060	1992	2048	2051	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2011	2132	2066	2018	2146	2049	2058	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2013	2174	2061	2018	2153	2053	2063	1982	2045	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2012	2145	2063	2016	2147	2052	2060	1982	2048	2044	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2014	2070	2062	2017	2143	2051	2064	1992	2047	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2017	2015	2065	2019	2131	2049	2061	1995	2048	2046	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2022	2064	2018	2130	2049	2062	1993	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2088	2063	2017	2142	2051	2061	1989	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2014	2158	2059	2018	2150	2051	2055	1986	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2173	2060	2012	2153	2051	2061	1980	2048	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2014	2115	2063	2015	2148	2051	2064	1989	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2019	2040	2065	2015	2134	2051	2063	1992	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2006	2064	2018	2134	2049	2056	1996	2045	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2050	2066	2017	2132	2049	2062	1996	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2129	2063	2018	2150	2051	2062	1987	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2175	2064	2018	2153	2053	2059	1982	2045	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2013	2158	2063	2015	2149	2052	2060	1985	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2084	2065	2011	2140	2052	2058	1991	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2016	2017	2063	2017	2132	2048	2057	1996	2047	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2018	2065	2013	2130	2049	2064	1998	2048	2048	2048	
