Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2174	2064	2015	2153	2052	2063	1981	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2012	2112	2062	2016	2147	2052	2064	1990	2048	2051	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2035	2063	2018	2135	2051	2064	1995	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2010	2064	2017	2130	2051	2061	1996	2049	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2051	2063	2018	2135	2049	2059	1995	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2128	2066	2015	2150	2049	2057	1988	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2175	2061	2016	2156	2052	2061	1982	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2014	2151	2063	2014	2149	2052	2059	1987	2050	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2074	2063	2015	2140	2051	2061	1993	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2017	2065	2012	2136	2049	2061	1996	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2020	2064	2018	2132	2049	2061	1996	2050	2050	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	2085	2065	2015	2142	2049	2061	1987	2050	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2015	2156	2063	2010	2148	2052	2058	1986	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2012	2176	2065	2016	2152	2052	2058	1985	2048	2044	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2010	2121	2061	2015	2150	2052	2061	1985	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2016	2048	2063	2017	2134	2051	2063	1996	2048	2051	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2006	2065	2015	2129	2051	2061	1996	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2041	2065	2017	2139	2049	2062	1992	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2014	2118	2063	2017	2148	2051	2058	1987	2045	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2176	2063	2014	2152	2052	2056	1981	2050	2049	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2015	2154	2063	2015	2152	2052	2061	1984	2048	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2088	2063	2015	2140	2051	2061	1986	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2021	2064	2013	2132	2049	2064	1994	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2016	2067	2018	2132	2049	2059	1995	2047	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2014	2079	2064	2015	2142	2049	2064	1992	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2010	2151	2063	2017	2152	2053	2056	1988	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2013	2177	2063	2015	2154	2051	2062	1982	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2014	2126	2061	2015	2149	2052	2060	1986	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2054	2064	2016	2137	2049	2061	1992	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2017	2009	2063	2018	2130	2049	2060	1996	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2037	2066	2018	2133	2054	2064	1991	2050	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2016	2111	2065	2012	2145	2049	2061	1984	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2169	2063	2015	2151	2052	2064	1982	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2011	2162	2063	2009	2152	2051	2057	1982	2045	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2015	2092	2064	2016	2144	2051	2064	1985	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2020	2022	2061	2015	2133	2051	2064	1998	2049	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2014	2062	2017	2129	2051	2061	1994	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2071	2066	2017	2140	2051	2061	1993	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2147	2065	2016	2150	2049	2064	1985	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2011	2174	2065	2015	2153	2051	2057	1985	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2010	2137	2061	2010	2148	2052	2063	1988	2047	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2060	2063	2015	2137	2051	2064	1992	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2011	2065	2017	2135	2049	2061	1993	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2030	2063	2014	2138	2049	2064	1995	2047	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2105	2063	2012	2145	2049	2064	1984	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2164	2065	2015	2151	2054	2061	1986	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2169	2061	2017	2149	2051	2064	1980	2050	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2013	2101	2063	2016	2147	2051	2064	1989	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2031	2065	2018	2134	2049	2056	1992	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2015	2013	2065	2014	2129	2051	2057	1995	2047	2043	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2062	2063	2018	2139	2049	2059	1990	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2134	2065	2018	2148	2051	2061	1986	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2176	2062	2013	2153	2052	2061	1981	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2012	2145	2064	2017	2152	2051	2061	1989	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2067	2065	2015	2140	2049	2064	1992	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2015	2061	2018	2130	2049	2061	1996	2050	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2025	2064	2011	2137	2048	2059	1996	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2016	2093	2063	2018	2144	2049	2058	1987	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2011	2164	2065	2016	2151	2052	2064	1982	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2008	2174	2064	2014	2153	2054	2064	1981	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2010	2116	2063	2015	2146	2052	2063	1984	2047	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2017	2042	2065	2016	2133	2052	2061	1996	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2008	2063	2017	2135	2049	2059	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2022	2051	2064	2018	2134	2050	2060	1991	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2127	2061	2015	2148	2051	2064	1984	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2015	2176	2063	2018	2152	2049	2062	1980	2048	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2014	2151	2063	2015	2150	2051	2061	1989	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2018	2074	2064	2012	2138	2051	2059	1991	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2018	2063	2011	2130	2051	2055	1995	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2017	2019	2065	2018	2132	2048	2061	1995	2047	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2084	2065	2018	2140	2049	2059	1988	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2009	2155	2063	2015	2148	2051	2061	1988	2045	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2174	2062	2013	2151	2053	2062	1981	2049	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2123	2062	2015	2145	2052	2058	1989	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2043	2063	2016	2138	2051	2058	1995	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2008	2065	2019	2130	2049	2055	1996	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2021	2045	2065	2011	2137	2049	2064	1998	2045	2049	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2122	2063	2015	2148	2051	2061	1987	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2014	2175	2064	2015	2154	2052	2058	1986	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2155	2060	2015	2149	2052	2064	1985	2047	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2018	2088	2063	2016	2141	2051	2064	1986	2047	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2019	2065	2013	2136	2051	2058	1995	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2016	2064	2017	2135	2051	2061	1996	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2078	2065	2018	2142	2049	2064	1990	2049	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2017	2149	2063	2018	2150	2052	2057	1984	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2176	2061	2009	2153	2051	2058	1981	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2011	2131	2058	2017	2149	2052	2061	1984	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2016	2054	2065	2012	2136	2052	2060	1992	2045	2049	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2021	2006	2065	2018	2131	2051	2064	1996	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2020	2037	2064	2011	2132	2049	2056	1992	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2113	2062	2018	2147	2049	2059	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2171	2061	2015	2150	2053	2064	1982	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2008	2166	2062	2010	2148	2052	2058	1987	2048	2044	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2017	2096	2063	2015	2144	2052	2064	1989	2048	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2022	2065	2018	2134	2049	2064	1994	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2014	2062	2016	2136	2049	2062	1996	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2019	2069	2062	2017	2140	2049	2061	1994	2048	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2015	2140	2062	2016	2148	2051	2063	1984	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2179	2062	2014	2154	2052	2056	1981	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2012	2134	2060	2010	2149	2052	2059	1985	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2060	2065	2015	2137	2051	2062	1993	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2017	2009	2064	2013	2128	2049	2064	1995	2050	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2015	2026	2063	2017	2136	2049	2062	1995	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2016	2102	2065	2015	2143	2049	2061	1987	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2014	2164	2063	2015	2157	2051	2059	1985	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2170	2061	2011	2151	2049	2061	1982	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2013	2107	2061	2012	2147	2051	2061	1984	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2031	2063	2012	2130	2051	2061	1992	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2011	2064	2018	2129	2050	2061	1996	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2016	2062	2063	2018	2136	2051	2056	1994	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2134	2064	2013	2147	2049	2061	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2012	2175	2066	2015	2152	2054	2055	1982	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2014	2147	2061	2017	2148	2052	2064	1989	2049	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2014	2065	2063	2017	2143	2051	2059	1994	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2018	2010	2065	2018	2131	2049	2058	1994	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2024	2065	2020	2129	2051	2062	1995	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2017	2098	2062	2019	2145	2051	2064	1987	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2164	2063	2018	2150	2052	2064	1987	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2011	2171	2063	2015	2153	2049	2064	1981	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2012	2113	2066	2015	2148	2052	2056	1990	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2018	2041	2063	2017	2138	2051	2063	1996	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2010	2064	2018	2135	2049	2064	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2050	2065	2018	2135	2048	2061	1995	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2013	2126	2065	2011	2147	2051	2056	1989	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2012	2177	2062	2016	2153	2052	2064	1981	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2009	2155	2060	2015	2152	2054	2062	1987	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2015	2080	2063	2018	2140	2051	2058	1990	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2018	2019	2065	2015	2130	2049	2063	1996	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2019	2066	2018	2134	2049	2062	1992	2045	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2016	2085	2064	2015	2141	2051	2061	1993	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2013	2156	2063	2015	2149	2052	2061	1987	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2015	2175	2062	2014	2152	2054	2058	1980	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2015	2118	2061	2018	2147	2053	2064	1988	2048	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2048	2065	2012	2137	2051	2060	1996	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2009	2063	2020	2136	2049	2062	1996	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2041	2062	2013	2139	2051	2061	1996	2048	2048	2048	
