Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2116	2063	2018	2145	2052	2058	1987	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2042	2065	2015	2136	2049	2061	1997	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2005	2065	2017	2129	2049	2061	1995	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2049	2064	2013	2137	2049	2058	1997	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2123	2063	2018	2147	2049	2059	1989	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2176	2063	2016	2151	2051	2058	1986	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2155	2063	2014	2150	2053	2061	1987	2051	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2084	2063	2015	2141	2051	2061	1990	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2016	2063	2017	2134	2049	2058	1995	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2017	2017	2064	2014	2136	2048	2062	1995	2048	2047	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2019	2080	2064	2017	2143	2049	2061	1991	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2012	2153	2063	2017	2149	2049	2063	1986	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2013	2174	2063	2015	2151	2052	2057	1986	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2125	2061	2018	2150	2051	2060	1986	2047	2050	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2016	2048	2064	2016	2133	2051	2064	1996	2050	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2018	2008	2064	2018	2135	2049	2064	1992	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2018	2043	2063	2013	2139	2049	2064	1994	2047	2048	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2114	2065	2016	2146	2049	2064	1984	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2174	2062	2018	2151	2051	2063	1981	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2158	2063	2017	2150	2052	2063	1988	2049	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2015	2092	2063	2018	2142	2052	2064	1987	2048	2047	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2017	2019	2065	2015	2130	2049	2064	1996	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2017	2012	2065	2017	2132	2051	2064	1996	2048	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2019	2074	2065	2018	2140	2049	2058	1992	2050	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2013	2146	2063	2018	2147	2051	2059	1985	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2015	2176	2063	2011	2152	2052	2064	1986	2049	2044	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2011	2134	2061	2015	2147	2051	2054	1984	2048	2046	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2053	2063	2018	2138	2052	2064	1992	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2016	2007	2062	2016	2133	2049	2061	1996	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2035	2063	2013	2130	2048	2057	1996	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2014	2111	2063	2019	2144	2049	2062	1989	2047	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2011	2168	2061	2015	2151	2051	2057	1980	2050	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2163	2062	2014	2151	2052	2064	1983	2047	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2015	2104	2063	2015	2144	2051	2064	1989	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2015	2030	2065	2018	2130	2049	2061	1991	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2013	2064	2017	2136	2049	2061	1996	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2019	2063	2063	2017	2137	2048	2058	1992	2049	2047	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2139	2063	2015	2150	2051	2061	1984	2050	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2014	2176	2062	2017	2154	2051	2064	1981	2049	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2015	2144	2060	2011	2148	2052	2064	1984	2045	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2068	2063	2018	2142	2049	2061	1992	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2020	2011	2063	2017	2130	2048	2061	1996	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2024	2063	2017	2134	2049	2064	1995	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2014	2097	2064	2016	2144	2049	2064	1986	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2018	2163	2063	2017	2153	2052	2060	1986	2047	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2014	2170	2061	2015	2151	2051	2058	1986	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2015	2108	2063	2010	2144	2053	2063	1984	2052	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2038	2063	2017	2138	2049	2061	1996	2050	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2021	2011	2064	2020	2136	2051	2061	1994	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2017	2056	2067	2017	2134	2049	2061	1991	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2018	2136	2065	2017	2150	2049	2062	1987	2050	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2177	2062	2015	2152	2053	2064	1980	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2149	2063	2015	2149	2052	2061	1987	2050	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2014	2073	2063	2018	2137	2052	2063	1992	2048	2048	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2021	2012	2063	2016	2136	2049	2062	1996	2048	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2016	2022	2065	2019	2134	2049	2061	1995	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2086	2065	2017	2141	2049	2055	1987	2048	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2015	2157	2065	2017	2150	2053	2062	1988	2047	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2012	2174	2060	2009	2154	2051	2064	1982	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2017	2118	2063	2016	2145	2051	2062	1989	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2015	2041	2063	2018	2138	2051	2064	1992	2048	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2008	2063	2015	2129	2049	2056	1996	2048	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2016	2049	2066	2017	2134	2049	2061	1996	2045	2049	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2123	2065	2012	2150	2049	2064	1989	2050	2047	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2015	2174	2063	2015	2155	2052	2061	1981	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2155	2065	2009	2150	2051	2064	1984	2045	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2018	2085	2063	2018	2142	2052	2059	1988	2047	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2015	2065	2017	2130	2049	2059	1998	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2018	2019	2064	2017	2136	2049	2061	1996	2048	2050	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2079	2065	2015	2139	2048	2056	1991	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2018	2156	2061	2017	2153	2051	2064	1987	2047	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2013	2172	2060	2012	2151	2052	2059	1987	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2010	2129	2058	2018	2147	2051	2062	1985	2048	2046	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2050	2063	2018	2134	2053	2064	1992	2045	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2009	2065	2013	2135	2049	2055	1996	2047	2048	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2034	2065	2015	2133	2048	2061	1996	2048	2047	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2115	2063	2018	2145	2051	2061	1984	2048	2050	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2015	2175	2063	2012	2153	2051	2063	1984	2050	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2159	2063	2014	2153	2052	2055	1987	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2013	2090	2064	2016	2140	2049	2059	1988	2048	2050	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2020	2023	2063	2018	2137	2048	2064	1996	2048	2044	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2012	2065	2014	2135	2048	2059	1995	2048	2046	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2020	2074	2064	2020	2139	2051	2059	1993	2049	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2013	2149	2064	2018	2148	2051	2058	1985	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2010	2176	2063	2015	2151	2052	2056	1982	2050	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2133	2061	2015	2148	2053	2064	1984	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2013	2059	2065	2014	2139	2051	2056	1993	2050	2048	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2008	2062	2018	2130	2051	2064	1995	2047	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2033	2064	2016	2132	2048	2057	1992	2048	2048	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2014	2109	2065	2012	2145	2049	2063	1987	2048	2050	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2169	2062	2009	2151	2051	2061	1983	2049	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2171	2063	2016	2153	2053	2064	1987	2045	2050	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2018	2101	2060	2014	2144	2051	2064	1987	2047	2048	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2015	2031	2063	2010	2130	2051	2064	1992	2048	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2011	2064	2018	2135	2048	2059	1994	2050	2046	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2016	2060	2065	2015	2138	2051	2059	1993	2047	2049	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2139	2063	2018	2149	2049	2062	1987	2048	2048	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2012	2180	2060	2015	2154	2051	2056	1981	2048	2046	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2141	2064	2015	2148	2052	2064	1984	2050	2046	2047	
