Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2100	2045	2027	1982	2025	2048	2004	2018	1995	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2017	2114	2048	2023	1972	2024	2046	1984	2020	2008	1997
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2125	2051	2023	1963	2026	2046	1975	2020	2026	1852
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2011	2132	2053	2022	1968	2027	2041	1971	2022	2031	1833
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2011	2128	2053	2026	1973	2028	2043	1986	2018	2021	1964
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2013	2113	2048	2023	1982	2028	2049	2002	2022	2004	2117
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2100	2049	2025	1979	2026	2049	2006	2016	1993	2180
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2106	2048	2021	1976	2023	2048	1994	2018	1997	2090
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2016	2119	2050	2023	1973	2026	2043	1983	2018	2017	1918
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2014	2130	2053	2025	1966	2029	2044	1972	2018	2031	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2127	2053	2025	1967	2028	2045	1972	2017	2028	1879
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2119	2048	2025	1974	2026	2050	1991	2020	2013	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2104	2048	2025	1981	2028	2048	2006	2021	1996	2163
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2100	2047	2027	1984	2024	2048	2006	2020	1993	2153
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2112	2049	2025	1975	2027	2048	1993	2017	2011	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2123	2048	2022	1963	2028	2046	1976	2022	2023	1869
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2130	2053	2025	1968	2027	2042	1968	2019	2034	1829
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2125	2050	2027	1974	2027	2043	1987	2016	2021	1940
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2112	2050	2026	1982	2024	2051	1996	2017	2005	2097
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2017	2101	2047	2025	1981	2027	2048	2005	2021	1999	2183
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2102	2048	2023	1982	2026	2048	2000	2021	1998	2110
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2012	2112	2048	2023	1974	2028	2043	1986	2016	2015	1943
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2129	2051	2020	1968	2025	2041	1968	2021	2027	1829
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2129	2051	2023	1967	2027	2044	1976	2017	2025	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2121	2051	2023	1975	2029	2048	1989	2016	2015	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2010	2106	2048	2027	1986	2025	2050	2003	2016	1999	2154
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2101	2047	2025	1981	2027	2048	2006	2020	1993	2164
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2014	2106	2048	2023	1974	2021	2047	1996	2022	2008	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2123	2050	2025	1966	2026	2042	1975	2021	2021	1880
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2012	2136	2051	2026	1968	2028	2041	1969	2016	2032	1822
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2125	2053	2023	1969	2028	2045	1980	2019	2021	1919
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2112	2048	2023	1975	2025	2049	1996	2020	2007	2089
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2101	2051	2025	1981	2024	2049	2009	2021	1994	2182
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2017	2101	2046	2024	1982	2027	2048	2002	2018	1997	2123
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2112	2048	2023	1973	2028	2046	1985	2017	2015	1961
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2128	2051	2023	1967	2028	2045	1970	2016	2028	1836
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2130	2051	2020	1967	2028	2044	1975	2020	2032	1853
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2123	2050	2025	1970	2025	2045	1984	2016	2015	1993
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2014	2110	2048	2024	1982	2028	2051	2006	2021	2005	2143
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2101	2047	2026	1982	2022	2049	2008	2021	1997	2175
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2108	2048	2023	1978	2023	2051	1995	2017	2005	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2010	2121	2051	2024	1966	2027	2042	1977	2016	2020	1893
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2009	2129	2050	2025	1966	2026	2044	1968	2022	2027	1823
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2128	2051	2026	1968	2028	2045	1979	2019	2025	1904
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2117	2050	2025	1974	2024	2046	1996	2017	2011	2064
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2014	2102	2049	2026	1979	2023	2049	2006	2018	1998	2179
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2018	2102	2047	2025	1978	2023	2052	2003	2019	1998	2136
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2018	2113	2047	2025	1970	2028	2046	1988	2017	2013	1983
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2010	2125	2051	2025	1968	2028	2046	1971	2018	2025	1845
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2132	2051	2023	1970	2029	2045	1972	2016	2028	1840
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2127	2050	2024	1973	2028	2045	1987	2016	2018	1970
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2112	2048	2024	1980	2028	2050	2004	2021	2001	2127
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2100	2047	2024	1981	2020	2049	2005	2016	1996	2180
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2016	2106	2045	2025	1976	2022	2051	1996	2020	2001	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2122	2048	2026	1967	2029	2043	1982	2020	2019	1911
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2130	2050	2023	1966	2028	2044	1969	2017	2030	1822
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2130	2050	2025	1968	2025	2046	1976	2017	2025	1891
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2014	2115	2048	2023	1974	2023	2046	1996	2018	2011	2051
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2018	2106	2050	2023	1986	2022	2048	2006	2018	1999	2169
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2103	2049	2024	1978	2022	2048	2004	2021	1996	2149
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2113	2049	2025	1971	2024	2046	1984	2018	2008	2003
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2129	2048	2028	1967	2025	2046	1975	2021	2025	1860
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2134	2051	2020	1968	2025	2044	1974	2020	2029	1837
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2124	2050	2024	1973	2026	2045	1986	2020	2020	1952
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2012	2112	2048	2024	1982	2026	2051	2001	2022	2008	2113
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2102	2049	2027	1977	2020	2048	2005	2021	2000	2182
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2108	2046	2024	1974	2022	2048	1999	2020	2004	2093
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2119	2050	2025	1969	2028	2047	1985	2020	2019	1931
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2014	2129	2050	2025	1966	2026	2044	1974	2018	2027	1828
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2012	2136	2051	2026	1967	2029	2046	1971	2021	2029	1876
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2121	2048	2023	1973	2028	2048	1991	2020	2015	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2104	2048	2026	1983	2028	2048	2005	2022	2002	2158
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2018	2102	2051	2026	1983	2028	2051	2003	2021	1997	2159
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2112	2048	2023	1974	2025	2049	1992	2021	2008	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2128	2051	2021	1963	2025	2040	1971	2017	2023	1875
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2012	2131	2051	2024	1967	2028	2041	1970	2020	2034	1831
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2124	2051	2024	1974	2028	2045	1987	2017	2022	1940
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2012	2111	2048	2026	1975	2025	2047	1996	2020	2006	2094
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2017	2102	2048	2024	1982	2022	2048	2007	2020	1999	2181
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2017	2102	2049	2024	1981	2020	2048	2002	2017	1999	2107
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2119	2048	2021	1970	2028	2045	1979	2016	2015	1950
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2128	2051	2028	1962	2029	2043	1977	2016	2031	1837
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2130	2051	2024	1963	2028	2045	1977	2021	2028	1861
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2013	2121	2050	2023	1974	2026	2049	1985	2018	2017	2006
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2108	2045	2026	1985	2023	2052	2000	2022	2001	2149
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2100	2050	2023	1981	2025	2049	2006	2020	1999	2161
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2108	2048	2023	1974	2021	2049	1994	2016	2008	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2124	2048	2024	1972	2026	2044	1979	2021	2023	1890
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2132	2050	2025	1966	2025	2044	1968	2020	2029	1834
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2126	2050	2024	1970	2027	2046	1981	2021	2026	1920
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2114	2048	2027	1976	2028	2047	1996	2018	2008	2081
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2100	2047	2024	1979	2023	2048	2007	2021	1997	2175
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2010	2104	2046	2020	1978	2024	2048	2003	2020	1999	2123
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2015	2114	2048	2026	1971	2023	2046	1984	2016	2011	1970
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2125	2048	2019	1967	2027	2043	1970	2021	2029	1846
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2013	2130	2051	2024	1968	2028	2042	1973	2017	2030	1857
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2123	2051	2025	1974	2026	2045	1982	2019	2019	1990
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2104	2048	2025	1980	2028	2051	1998	2018	2005	2131
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2103	2051	2024	1982	2024	2051	2005	2019	1993	2169
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2017	2109	2048	2024	1975	2026	2051	1996	2019	2003	2062
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2016	2122	2048	2024	1969	2027	2043	1978	2022	2021	1906
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2130	2053	2024	1965	2028	2043	1976	2021	2034	1831
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2012	2128	2051	2026	1965	2026	2045	1979	2020	2027	1907
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2011	2118	2048	2025	1976	2030	2046	1992	2016	2011	2061
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2015	2102	2045	2025	1981	2026	2049	2007	2017	1997	2170
