Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2013	2125	2050	2019	1969	2024	2043	1981	2019	2056	1930
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2114	2047	2017	1977	2019	2050	1996	2018	2005	2068
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2103	2044	2019	1984	2016	2058	2007	2017	1962	2149
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2105	2048	2021	1978	2017	2059	2003	2018	1972	2107
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2110	2051	2019	1973	2023	2047	1985	2016	2017	1974
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2125	2048	2019	1962	2020	2038	1972	2019	2063	1864
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2128	2051	2020	1965	2022	2038	1973	2016	2073	1869
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2012	2123	2048	2018	1971	2020	2049	1989	2020	2036	1988
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2109	2050	2018	1978	2019	2056	2002	2022	1984	2118
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2101	2045	2019	1981	2018	2059	2007	2018	1968	2147
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2109	2046	2019	1979	2017	2052	1994	2018	1993	2056
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2122	2045	2019	1969	2022	2046	1980	2020	2042	1916
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2129	2048	2020	1967	2022	2039	1976	2018	2075	1850
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2128	2050	2020	1968	2023	2039	1979	2017	2063	1915
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2117	2048	2018	1974	2020	2051	1995	2020	2009	2047
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2108	2047	2020	1983	2019	2061	2008	2018	1969	2147
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2102	2047	2019	1979	2017	2056	2003	2020	1974	2119
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2115	2050	2020	1974	2021	2051	1988	2016	2010	1990
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2126	2048	2016	1962	2022	2039	1971	2021	2063	1875
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2015	2128	2053	2018	1968	2023	2040	1971	2020	2074	1865
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2122	2050	2020	1973	2022	2045	1983	2022	2040	1973
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2110	2048	2017	1977	2022	2051	1998	2021	1992	2105
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2101	2044	2018	1981	2018	2054	2008	2019	1966	2150
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2013	2105	2048	2019	1975	2017	2052	1998	2018	1982	2067
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2116	2048	2016	1969	2022	2045	1987	2021	2038	1930
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2015	2130	2050	2018	1970	2019	2039	1968	2022	2071	1849
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2127	2050	2018	1968	2020	2041	1979	2021	2061	1896
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2116	2049	2019	1976	2024	2047	1994	2017	2016	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2105	2044	2019	1982	2021	2059	2006	2020	1974	2140
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2101	2047	2020	1979	2019	2059	2006	2021	1970	2131
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2111	2050	2020	1974	2017	2048	1991	2016	2005	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2123	2048	2018	1969	2018	2043	1971	2019	2058	1884
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2129	2051	2015	1963	2022	2037	1973	2016	2075	1857
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2124	2048	2020	1968	2024	2041	1985	2020	2045	1955
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2114	2051	2020	1976	2021	2051	2002	2017	1995	2094
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2102	2048	2017	1982	2017	2054	2005	2022	1968	2152
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2103	2047	2017	1979	2016	2054	2002	2018	1983	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2011	2119	2047	2019	1969	2021	2045	1983	2019	2030	1947
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2126	2050	2015	1965	2023	2038	1976	2016	2069	1856
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2014	2129	2050	2018	1966	2024	2042	1972	2019	2069	1887
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2010	2121	2048	2022	1973	2020	2048	1991	2022	2027	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2106	2043	2018	1982	2018	2056	2006	2017	1978	2134
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2010	2101	2043	2020	1984	2019	2058	2007	2021	1969	2143
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2109	2048	2020	1977	2017	2049	1993	2020	2001	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2124	2049	2019	1972	2018	2044	1976	2018	2050	1895
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2009	2130	2051	2015	1968	2019	2042	1968	2020	2078	1855
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2125	2050	2015	1974	2020	2041	1985	2018	2051	1941
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2013	2111	2049	2021	1981	2021	2049	1997	2021	1999	2078
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2017	2103	2047	2021	1978	2015	2058	2008	2016	1966	2152
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2104	2048	2019	1983	2017	2057	2002	2017	1976	2099
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2113	2051	2018	1968	2018	2048	1987	2023	2024	1967
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2018	2125	2048	2016	1963	2018	2038	1973	2022	2067	1859
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2133	2050	2017	1965	2019	2042	1975	2022	2068	1880
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2122	2049	2025	1973	2019	2049	1988	2020	2033	2000
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2107	2044	2018	1985	2021	2056	2003	2016	1985	2125
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2104	2047	2020	1983	2016	2060	2008	2018	1968	2141
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2109	2048	2020	1979	2017	2051	1996	2016	1997	2042
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2016	2121	2048	2018	1968	2020	2043	1978	2017	2044	1909
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2011	2133	2048	2015	1966	2020	2038	1972	2018	2073	1850
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2124	2050	2015	1969	2023	2041	1981	2020	2060	1925
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2114	2050	2019	1975	2024	2052	1998	2018	2007	2066
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2017	2103	2047	2019	1979	2017	2059	2009	2018	1964	2152
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2012	2102	2048	2019	1982	2017	2058	2003	2019	1975	2110
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2010	2114	2050	2019	1971	2020	2049	1987	2016	2018	1978
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2129	2048	2020	1969	2019	2040	1975	2023	2064	1864
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2129	2051	2022	1967	2022	2042	1974	2020	2074	1869
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2120	2049	2018	1971	2019	2045	1986	2016	2039	1983
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2015	2109	2050	2018	1984	2020	2056	2003	2022	1989	2120
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2017	2102	2047	2019	1979	2016	2061	2007	2016	1966	2149
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2015	2109	2043	2021	1976	2016	2054	1997	2018	1991	2058
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2018	2120	2049	2019	1970	2019	2046	1983	2022	2038	1923
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2130	2048	2020	1963	2023	2042	1970	2022	2073	1848
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2126	2050	2017	1967	2019	2039	1977	2016	2057	1907
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2015	2120	2045	2020	1976	2020	2050	1996	2016	2014	2046
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2103	2048	2019	1984	2016	2059	2007	2018	1967	2145
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2018	2101	2047	2017	1980	2016	2060	2005	2022	1974	2123
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2107	2050	2018	1974	2024	2051	1987	2017	2008	1997
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2016	2125	2048	2017	1967	2020	2041	1971	2022	2060	1871
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2016	2128	2048	2015	1968	2021	2042	1973	2016	2074	1862
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2122	2048	2016	1971	2022	2046	1982	2022	2046	1969
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2015	2110	2050	2018	1978	2019	2054	2003	2016	1989	2100
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2102	2048	2017	1979	2015	2056	2008	2021	1965	2153
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2018	2103	2044	2017	1974	2016	2056	1996	2018	1987	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2017	2117	2049	2022	1971	2020	2045	1982	2020	2037	1933
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2128	2048	2020	1965	2019	2042	1968	2016	2071	1847
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2015	2126	2050	2017	1965	2020	2040	1972	2020	2066	1894
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2014	2117	2048	2021	1976	2022	2047	1992	2016	2020	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2107	2048	2020	1986	2020	2057	2005	2020	1975	2147
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2102	2047	2019	1981	2015	2058	2006	2019	1967	2135
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2018	2112	2044	2018	1974	2019	2049	1991	2017	2003	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2018	2123	2048	2016	1965	2018	2042	1973	2018	2051	1882
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2133	2050	2016	1966	2019	2040	1968	2018	2074	1854
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2129	2048	2021	1975	2019	2046	1981	2017	2048	1952
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2015	2112	2047	2021	1981	2018	2051	2001	2020	1994	2090
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2013	2101	2047	2020	1982	2017	2060	2006	2017	1966	2158
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2105	2047	2020	1982	2017	2057	2002	2018	1984	2094
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2015	2117	2048	2019	1975	2020	2046	1982	2018	2026	1948
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2017	2128	2048	2017	1967	2020	2042	1971	2020	2073	1851
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2126	2048	2016	1970	2021	2040	1976	2018	2066	1880
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2014	2122	2046	2019	1975	2021	2046	1988	2017	2027	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2015	2107	2047	2019	1980	2023	2056	2007	2022	1980	2137
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2014	2101	2047	2018	1984	2016	2061	2004	2019	1967	2142
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2111	2048	2017	1978	2017	2051	1992	2020	1996	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2018	2124	2046	2016	1969	2022	2044	1976	2017	2049	1894
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2016	2129	2050	2018	1966	2019	2041	1971	2021	2073	1850
