Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2081	2064	2044	2132	2053	2065	2040	2016	2029	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2079	2071	2039	2126	2088	2059	2076	2018	2029	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2078	2066	2044	2132	2073	2063	2023	2016	2026	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2082	2068	2040	2147	2027	2063	1940	2019	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2084	2065	2045	2152	1984	2067	1894	2020	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2084	2065	2045	2148	1984	2072	1921	2021	2031	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2081	2068	2043	2139	2028	2064	1999	2020	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2074	2063	2042	2128	2074	2065	2066	2016	2033	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2080	2072	2039	2129	2085	2062	2056	2017	2028	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2024	2082	2066	2043	2143	2058	2064	1991	2020	2029	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2085	2068	2045	2148	2009	2064	1910	2016	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2085	2065	2044	2151	1986	2071	1896	2022	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2081	2065	2041	2144	1999	2064	1954	2021	2031	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2027	2077	2067	2041	2136	2046	2065	2031	2020	2029	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2073	2066	2041	2126	2085	2062	2072	2017	2026	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2076	2067	2045	2130	2075	2063	2034	2021	2031	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2081	2065	2043	2144	2035	2070	1952	2017	2034	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2086	2064	2046	2153	1994	2073	1892	2020	2034	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2086	2067	2047	2150	1986	2074	1915	2019	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2078	2065	2045	2143	2016	2064	1990	2019	2033	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2026	2073	2067	2042	2133	2068	2065	2059	2018	2033	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2020	2072	2068	2042	2126	2091	2062	2060	2019	2026	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2080	2063	2044	2139	2062	2064	1999	2019	2033	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2085	2063	2045	2150	2012	2065	1918	2020	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2086	2063	2046	2157	1984	2067	1898	2018	2034	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2022	2082	2066	2045	2144	1995	2072	1945	2018	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2079	2068	2042	2136	2040	2064	2024	2018	2033	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2073	2072	2039	2127	2082	2062	2069	2016	2028	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2076	2068	2039	2134	2079	2063	2035	2020	2032	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2082	2068	2045	2145	2039	2067	1960	2020	2031	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2089	2065	2049	2151	1992	2074	1898	2019	2029	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2088	2065	2045	2152	1979	2072	1913	2016	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2024	2080	2068	2046	2141	2012	2068	1983	2021	2029	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2073	2067	2044	2128	2061	2063	2049	2018	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2024	2075	2069	2043	2128	2091	2064	2065	2022	2028	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2025	2080	2068	2038	2136	2070	2065	2006	2021	2034	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2084	2067	2049	2148	2015	2070	1929	2021	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2084	2065	2046	2152	1984	2073	1896	2020	2032	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2084	2064	2046	2147	1986	2073	1937	2022	2029	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2079	2068	2041	2133	2035	2065	2017	2020	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2079	2069	2039	2127	2077	2064	2070	2019	2031	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2024	2079	2067	2044	2129	2082	2064	2044	2020	2031	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2084	2066	2042	2142	2046	2066	1966	2021	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2086	2065	2045	2150	1998	2065	1906	2018	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2084	2065	2046	2149	1979	2073	1904	2022	2031	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2083	2067	2043	2142	2006	2064	1972	2017	2030	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2076	2064	2044	2130	2059	2063	2046	2022	2034	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2074	2068	2039	2126	2091	2063	2067	2017	2026	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2078	2069	2043	2138	2071	2065	2014	2019	2026	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2084	2061	2045	2148	2023	2063	1937	2017	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2083	2063	2045	2153	1984	2073	1900	2017	2029	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2085	2061	2046	2149	1987	2067	1933	2017	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2079	2068	2044	2134	2028	2063	2009	2020	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2081	2066	2039	2126	2074	2064	2065	2019	2031	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2078	2070	2042	2128	2085	2062	2048	2016	2032	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2079	2068	2045	2140	2049	2068	1977	2020	2030	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2085	2067	2045	2150	2001	2067	1909	2020	2033	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2025	2084	2064	2046	2155	1977	2068	1902	2016	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2080	2066	2042	2144	2004	2070	1961	2021	2031	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2076	2066	2040	2129	2049	2064	2039	2022	2033	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2075	2069	2039	2129	2086	2062	2063	2016	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2078	2067	2041	2133	2076	2065	2026	2018	2030	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2085	2065	2042	2145	2028	2070	1945	2020	2031	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2084	2066	2046	2153	1986	2071	1895	2021	2031	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2085	2064	2046	2147	1987	2074	1925	2021	2031	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2079	2067	2043	2139	2024	2068	1999	2016	2032	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2074	2067	2045	2128	2072	2062	2064	2018	2029	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2074	2070	2043	2129	2086	2063	2053	2017	2030	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2083	2066	2040	2143	2057	2063	1991	2016	2029	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2085	2068	2045	2148	2008	2074	1916	2018	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2028	2088	2065	2046	2157	1979	2070	1899	2017	2029	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2084	2066	2047	2144	1998	2068	1957	2017	2032	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2074	2064	2043	2130	2047	2063	2032	2017	2033	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2073	2068	2042	2125	2086	2062	2064	2021	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2027	2077	2064	2043	2130	2075	2065	2034	2021	2027	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2082	2063	2042	2144	2035	2070	1951	2020	2033	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2089	2067	2046	2151	1987	2065	1895	2016	2033	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2028	2088	2065	2047	2150	1982	2072	1918	2021	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2083	2066	2044	2138	2020	2068	1991	2016	2029	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2082	2066	2044	2127	2066	2063	2056	2021	2029	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2026	2075	2071	2039	2128	2090	2064	2060	2020	2029	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2022	2079	2067	2043	2138	2061	2065	2000	2020	2029	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2087	2068	2048	2149	2010	2064	1923	2018	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2084	2063	2046	2153	1981	2073	1899	2018	2031	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2085	2064	2048	2150	1992	2064	1944	2018	2031	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2080	2067	2044	2138	2040	2065	2022	2022	2028	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2077	2068	2042	2126	2082	2063	2064	2016	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2075	2066	2042	2130	2081	2063	2040	2021	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2080	2069	2040	2143	2039	2067	1963	2017	2029	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2086	2066	2045	2151	1993	2072	1900	2018	2034	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2086	2065	2046	2156	1981	2074	1910	2020	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2082	2064	2042	2143	2008	2068	1981	2023	2032	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2076	2067	2044	2129	2061	2063	2050	2020	2032	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2073	2068	2039	2126	2089	2063	2065	2022	2030	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2021	2078	2068	2044	2135	2064	2063	2008	2020	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2084	2067	2048	2149	2017	2070	1934	2021	2032	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2086	2065	2046	2156	1987	2075	1899	2020	2030	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2082	2065	2046	2148	1986	2064	1935	2019	2029	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2080	2067	2040	2133	2034	2063	2015	2021	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2073	2064	2039	2128	2079	2062	2067	2018	2028	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2022	2076	2071	2042	2130	2085	2063	2042	2016	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2080	2064	2042	2141	2044	2067	1973	2017	2030	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2085	2062	2046	2151	1998	2068	1908	2021	2034	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2087	2063	2045	2149	1980	2074	1909	2021	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2080	2062	2040	2138	2010	2068	1968	2018	2029	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2076	2066	2041	2131	2057	2065	2045	2016	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2073	2068	2042	2128	2085	2062	2068	2021	2029	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2078	2066	2044	2139	2072	2065	2015	2020	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2085	2068	2045	2147	2026	2063	1940	2018	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2026	2087	2062	2044	2151	1980	2073	1896	2020	2030	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2026	2084	2066	2045	2148	1985	2073	1930	2018	2031	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2079	2064	2046	2134	2030	2063	2008	2017	2029	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2073	2066	2045	2126	2077	2063	2065	2021	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2023	2079	2072	2044	2128	2089	2061	2048	2016	2029	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2080	2069	2041	2144	2051	2067	1981	2020	2033	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2023	2084	2064	2046	2153	2002	2072	1911	2022	2030	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2083	2065	2045	2151	1981	2074	1902	2019	2029	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2082	2062	2046	2146	1998	2068	1961	2018	2028	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2076	2063	2044	2132	2054	2063	2039	2019	2033	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2077	2068	2042	2128	2084	2062	2072	2017	2026	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2077	2067	2044	2139	2076	2064	2026	2018	2028	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2082	2061	2045	2150	2025	2067	1946	2016	2033	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2085	2062	2045	2153	1987	2074	1901	2021	2033	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2084	2065	2045	2148	1986	2067	1924	2022	2031	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2084	2068	2040	2138	2022	2065	1998	2017	2032	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2075	2064	2042	2129	2071	2063	2063	2016	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2073	2067	2042	2129	2085	2065	2056	2020	2027	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2080	2064	2042	2143	2057	2062	1988	2016	2030	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2085	2066	2045	2148	2010	2066	1916	2020	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2084	2064	2044	2152	1981	2067	1900	2018	2030	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2023	2083	2066	2042	2148	1998	2064	1953	2020	2029	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2077	2067	2041	2132	2046	2065	2029	2017	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2073	2068	2045	2128	2085	2059	2067	2021	2029	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2023	2075	2067	2043	2132	2076	2064	2035	2020	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2085	2068	2045	2144	2036	2067	1952	2018	2033	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2082	2064	2048	2153	1990	2072	1900	2020	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2086	2062	2045	2149	1981	2067	1917	2018	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2084	2066	2047	2140	2020	2065	1991	2016	2033	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2023	2074	2070	2044	2129	2067	2063	2053	2021	2031	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2073	2066	2043	2126	2091	2061	2059	2022	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2079	2065	2043	2137	2063	2065	1999	2021	2032	2021	
