Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2078	2070	2044	2138	2040	2063	2030	2017	2029	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2025	2073	2070	2039	2128	2076	2058	2073	2020	2030	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2076	2072	2040	2131	2072	2061	2037	2022	2030	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2080	2065	2040	2145	2039	2070	1956	2020	2029	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2026	2088	2066	2044	2153	2004	2069	1895	2020	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2086	2067	2043	2149	1994	2071	1914	2017	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2080	2066	2043	2142	2017	2068	1988	2018	2034	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2076	2066	2037	2134	2054	2062	2055	2017	2031	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2073	2072	2041	2128	2079	2060	2064	2018	2027	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2025	2079	2068	2041	2135	2062	2065	2004	2020	2029	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2030	2084	2065	2039	2149	2023	2073	1921	2020	2028	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2085	2068	2047	2153	1995	2072	1891	2018	2031	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2085	2068	2042	2146	1998	2073	1938	2017	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2078	2068	2044	2138	2039	2063	2017	2016	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2072	2072	2039	2126	2077	2058	2073	2016	2029	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2082	2068	2042	2135	2076	2057	2046	2021	2029	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2025	2082	2067	2040	2144	2047	2070	1968	2020	2031	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2083	2068	2047	2151	2005	2072	1900	2020	2031	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2086	2067	2043	2151	1998	2072	1904	2018	2027	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2084	2063	2040	2141	2015	2066	1971	2020	2031	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2074	2067	2043	2128	2056	2062	2050	2016	2031	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2073	2069	2037	2126	2081	2061	2074	2018	2030	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2025	2078	2069	2041	2134	2064	2064	2016	2022	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2085	2063	2040	2150	2029	2067	1931	2017	2031	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2028	2089	2062	2043	2154	1994	2074	1896	2020	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2085	2067	2046	2148	1996	2074	1934	2017	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2079	2061	2043	2138	2032	2070	2009	2017	2027	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2028	2073	2070	2040	2127	2070	2060	2064	2019	2027	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2076	2068	2039	2129	2078	2059	2049	2020	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2084	2068	2044	2142	2046	2067	1977	2016	2030	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2088	2063	2048	2154	2006	2069	1909	2017	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2025	2085	2065	2041	2153	1993	2075	1905	2018	2034	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2082	2066	2045	2145	2010	2067	1964	2017	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2076	2067	2044	2136	2052	2063	2047	2018	2028	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2073	2071	2039	2126	2078	2064	2070	2020	2029	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2077	2068	2039	2138	2072	2062	2023	2020	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2024	2082	2066	2041	2149	2031	2067	1941	2022	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2088	2068	2047	2154	1995	2072	1898	2019	2029	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2084	2068	2044	2154	1998	2071	1919	2018	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2025	2074	2064	2041	2139	2032	2068	2005	2020	2031	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2081	2071	2039	2128	2070	2056	2064	2016	2031	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2074	2073	2039	2129	2082	2063	2056	2019	2029	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2079	2069	2043	2143	2052	2063	1981	2017	2026	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2086	2064	2041	2153	2012	2076	1914	2020	2031	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2027	2086	2067	2045	2151	1986	2074	1902	2017	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2030	2084	2068	2040	2144	2009	2067	1954	2019	2031	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2029	2075	2068	2041	2130	2043	2063	2035	2017	2031	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2023	2080	2068	2039	2126	2079	2063	2074	2019	2029	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2023	2076	2068	2040	2134	2071	2061	2032	2021	2031	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2082	2067	2041	2147	2036	2064	1953	2018	2033	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2084	2068	2046	2151	1998	2072	1900	2019	2033	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2086	2068	2042	2154	1993	2072	1917	2016	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2078	2064	2039	2140	2023	2064	1996	2018	2031	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2074	2066	2040	2129	2064	2059	2059	2019	2030	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2078	2069	2039	2130	2079	2057	2060	2020	2028	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2081	2066	2039	2140	2058	2065	1997	2023	2031	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2029	2087	2064	2046	2153	2013	2068	1916	2018	2029	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2029	2089	2067	2049	2155	1988	2074	1900	2022	2030	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2080	2068	2040	2148	2002	2074	1949	2020	2031	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2077	2065	2043	2136	2042	2065	2032	2017	2032	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2025	2073	2067	2039	2126	2074	2064	2072	2018	2031	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2079	2071	2039	2137	2075	2059	2040	2017	2030	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2083	2068	2045	2147	2042	2067	1959	2022	2030	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2025	2082	2067	2049	2152	2000	2072	1899	2019	2029	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2030	2085	2067	2045	2152	1991	2074	1910	2018	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2022	2080	2066	2042	2140	2020	2064	1984	2016	2029	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2076	2070	2039	2133	2061	2059	2054	2022	2032	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2080	2073	2039	2127	2084	2062	2061	2021	2030	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2027	2079	2070	2042	2135	2061	2063	2003	2016	2027	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2025	2085	2068	2044	2148	2020	2074	1925	2020	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2024	2084	2064	2049	2153	1993	2072	1895	2020	2034	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2087	2068	2042	2149	2000	2071	1937	2018	2033	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2079	2064	2043	2134	2039	2065	2021	2020	2030	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2027	2073	2071	2039	2126	2074	2064	2064	2022	2026	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2024	2077	2068	2042	2131	2077	2064	2046	2018	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2084	2069	2044	2141	2041	2070	1972	2017	2029	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2087	2068	2043	2153	2005	2072	1905	2017	2033	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2086	2066	2049	2153	1989	2073	1910	2020	2029	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2029	2084	2068	2040	2140	2012	2074	1972	2018	2033	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2076	2067	2042	2135	2054	2060	2053	2017	2029	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2073	2072	2039	2126	2084	2061	2070	2020	2028	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2078	2072	2044	2136	2068	2063	2013	2016	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2083	2067	2044	2148	2023	2074	1935	2020	2033	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2027	2084	2068	2045	2152	1995	2072	1895	2018	2029	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2084	2068	2047	2148	1994	2073	1932	2021	2033	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2081	2066	2043	2138	2030	2062	2011	2016	2030	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2076	2070	2039	2126	2075	2059	2068	2017	2027	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2076	2068	2039	2129	2077	2064	2048	2018	2029	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2027	2081	2069	2043	2141	2048	2064	1976	2020	2029	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2028	2086	2064	2047	2153	2005	2073	1908	2021	2032	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2028	2085	2067	2043	2151	1984	2078	1906	2018	2034	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2080	2063	2042	2142	2007	2069	1967	2020	2031	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2025	2073	2067	2042	2136	2054	2063	2039	2018	2029	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2076	2069	2039	2126	2079	2057	2067	2020	2028	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2078	2067	2039	2133	2071	2060	2025	2019	2028	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2024	2082	2066	2042	2146	2028	2074	1938	2017	2034	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2026	2087	2067	2045	2154	1995	2077	1897	2020	2033	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2029	2084	2067	2045	2147	1995	2074	1927	2019	2034	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2080	2064	2040	2139	2026	2067	2004	2022	2029	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2073	2068	2039	2127	2070	2061	2062	2021	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2026	2074	2072	2039	2127	2081	2056	2057	2016	2029	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2082	2071	2044	2142	2051	2062	1986	2018	2030	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2086	2064	2044	2149	2014	2074	1916	2020	2029	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2026	2084	2065	2045	2156	1984	2073	1903	2018	2029	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2083	2063	2041	2147	2006	2074	1953	2017	2034	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2075	2064	2042	2132	2049	2064	2034	2019	2028	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2025	2078	2069	2041	2125	2079	2056	2072	2017	2030	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2026	2076	2068	2037	2132	2075	2056	2028	2021	2029	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2024	2082	2064	2043	2148	2036	2064	1950	2018	2030	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2028	2086	2067	2043	2153	1998	2073	1898	2017	2029	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2088	2068	2049	2154	1991	2074	1922	2019	2029	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2023	2081	2066	2044	2143	2021	2070	1996	2017	2031	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2023	2077	2068	2042	2126	2063	2059	2060	2020	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2027	2073	2066	2042	2126	2080	2056	2057	2021	2029	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2026	2078	2071	2042	2140	2054	2063	1997	2020	2033	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2084	2067	2044	2148	2017	2076	1922	2020	2029	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2028	2088	2067	2045	2153	1990	2076	1902	2020	2033	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2026	2085	2068	2042	2146	2003	2074	1952	2021	2028	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2024	2077	2063	2042	2134	2040	2065	2029	2016	2029	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2025	2073	2072	2041	2128	2073	2054	2071	2017	2028	2028	
