Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2015	2105	2054	2002	2156	2045	2039	1989	2017	1981	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1980	2072	2032	1985	2122	2066	2020	2020	2021	1953	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1970	2069	2026	1981	2117	2072	2017	2027	2022	1945	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1989	2089	2038	1991	2144	2059	2026	2002	2021	1964	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2121	2054	2006	2183	2045	2045	1967	2018	1991	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2047	2140	2068	2013	2199	2038	2059	1953	2021	2007	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2031	2123	2061	2011	2179	2041	2049	1969	2020	1998	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	1996	2092	2045	1993	2139	2051	2030	2005	2021	1972	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1966	2069	2034	1984	2114	2064	2016	2030	2022	1945	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1968	2079	2027	1981	2122	2067	2017	2019	2020	1948	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2002	2109	2042	1994	2158	2056	2035	1984	2022	1975	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2037	2133	2061	2012	2191	2042	2055	1951	2021	2000	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2133	2068	2018	2195	2038	2058	1955	2017	2008	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2021	2109	2058	2003	2162	2045	2043	1987	2020	1989	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1983	2075	2038	1981	2123	2056	2023	2018	2021	1953	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1968	2069	2026	1977	2112	2068	2017	2028	2019	1942	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1986	2086	2036	1988	2139	2061	2028	2004	2020	1957	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2023	2119	2049	2006	2175	2046	2046	1973	2017	1992	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2139	2065	2016	2200	2039	2054	1950	2017	2012	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2034	2123	2063	2015	2188	2040	2052	1966	2020	2003	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2003	2092	2047	2000	2146	2052	2038	2004	2018	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1971	2071	2029	1982	2115	2065	2018	2027	2020	1947	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2072	2033	1981	2123	2064	2019	2023	2022	1951	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1998	2101	2041	1994	2154	2057	2033	1993	2017	1971	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2035	2133	2064	2010	2189	2043	2049	1960	2019	1999	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2137	2063	2018	2194	2036	2060	1954	2020	2013	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2020	2113	2056	2005	2164	2042	2045	1981	2020	1989	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1983	2079	2039	1990	2128	2059	2023	2018	2022	1958	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1966	2067	2031	1982	2111	2064	2015	2030	2022	1942	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1980	2087	2032	1987	2135	2063	2022	2010	2021	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2016	2116	2050	2000	2172	2051	2041	1972	2019	1985	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2041	2135	2065	2015	2202	2034	2060	1952	2017	2009	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2037	2131	2064	2012	2187	2038	2052	1958	2018	2002	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2001	2097	2048	2000	2148	2049	2038	1994	2021	1979	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1974	2072	2033	1984	2115	2064	2017	2027	2023	1948	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1973	2072	2031	1979	2121	2064	2019	2024	2020	1944	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1996	2094	2039	1992	2151	2059	2036	1992	2016	1970	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2126	2060	2007	2190	2043	2048	1960	2018	1994	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2045	2137	2068	2017	2196	2039	2054	1952	2018	2008	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2112	2058	2004	2175	2041	2046	1976	2016	1992	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1992	2084	2041	1987	2132	2058	2026	2011	2022	1965	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2068	2028	1977	2109	2064	2016	2030	2021	1942	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1975	2080	2035	1988	2130	2064	2022	2014	2019	1951	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2014	2117	2047	1998	2170	2049	2042	1981	2017	1979	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2042	2134	2063	2013	2198	2034	2060	1951	2020	2008	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2043	2130	2068	2015	2188	2036	2056	1954	2017	2005	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2009	2099	2049	2003	2153	2046	2036	1990	2021	1981	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1974	2068	2033	1984	2121	2061	2019	2026	2020	1952	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1970	2070	2032	1979	2118	2065	2016	2028	2018	1945	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1991	2096	2035	1993	2148	2064	2028	1995	2022	1968	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2028	2125	2053	2005	2183	2044	2049	1961	2018	1997	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2046	2138	2067	2018	2196	2035	2059	1946	2022	2009	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2032	2120	2062	2009	2175	2042	2048	1974	2017	1998	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1994	2082	2040	1993	2139	2054	2028	2007	2018	1961	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1968	2065	2028	1982	2112	2065	2016	2034	2022	1947	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1975	2081	2031	1986	2128	2066	2020	2019	2021	1949	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2008	2109	2047	1999	2166	2052	2039	1981	2022	1978	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2039	2138	2064	2011	2195	2040	2056	1954	2022	2002	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2039	2135	2068	2012	2194	2035	2057	1953	2022	2010	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2107	2053	2002	2157	2047	2041	1986	2022	1984	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	1980	2076	2036	1985	2122	2063	2022	2022	2021	1954	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2069	2029	1980	2118	2066	2015	2034	2021	1943	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1987	2091	2034	1984	2142	2059	2030	2007	2016	1963	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2023	2123	2054	2005	2181	2045	2045	1967	2018	1991	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2045	2138	2068	2014	2196	2036	2056	1951	2022	2008	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2030	2120	2061	2008	2177	2036	2051	1967	2021	1999	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1996	2088	2045	1992	2142	2051	2031	2003	2022	1968	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1967	2069	2033	1980	2113	2065	2015	2028	2021	1948	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1970	2071	2029	1984	2124	2067	2016	2024	2022	1950	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2002	2104	2045	1993	2161	2056	2036	1981	2020	1973	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2037	2133	2059	2010	2191	2038	2054	1953	2020	2006	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2041	2133	2067	2016	2196	2035	2057	1957	2017	2011	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2019	2106	2056	2004	2164	2045	2046	1987	2021	1988	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1984	2073	2039	1987	2124	2056	2027	2018	2021	1955	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1968	2065	2027	1979	2112	2064	2017	2033	2017	1946	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1982	2088	2037	1983	2135	2063	2023	2008	2020	1958	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2021	2119	2051	2005	2175	2047	2046	1973	2021	1989	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2043	2136	2065	2017	2199	2038	2059	1953	2021	2009	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2030	2130	2063	2010	2188	2041	2051	1965	2022	2003	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2004	2091	2047	1997	2148	2048	2033	2002	2021	1971	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1971	2071	2037	1983	2117	2063	2015	2028	2018	1946	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2071	2033	1983	2122	2070	2020	2027	2018	1951	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1998	2101	2041	1996	2153	2057	2030	1993	2019	1970	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2035	2127	2062	2013	2189	2044	2051	1957	2022	1999	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2045	2137	2068	2014	2197	2036	2061	1951	2020	2008	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2020	2114	2054	2006	2170	2043	2045	1981	2021	1989	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1983	2082	2039	1987	2128	2060	2027	2015	2017	1961	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1970	2065	2028	1981	2112	2063	2017	2031	2022	1948	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1984	2083	2036	1984	2133	2063	2025	2011	2017	1955	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2013	2117	2050	2001	2177	2050	2041	1969	2022	1985	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2042	2134	2063	2015	2197	2038	2059	1954	2018	2007	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2041	2126	2065	2013	2187	2039	2055	1959	2020	2001	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2005	2096	2048	2001	2149	2048	2040	1998	2018	1973	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1972	2070	2034	1985	2119	2063	2020	2027	2021	1949	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2072	2028	1983	2116	2065	2019	2026	2021	1947	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1998	2094	2042	1992	2149	2055	2030	2000	2020	1970	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2029	2128	2059	2009	2185	2044	2050	1958	2018	1999	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2046	2136	2068	2018	2195	2037	2060	1947	2020	2012	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2022	2120	2062	2003	2175	2041	2046	1977	2022	1995	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1992	2083	2041	1994	2129	2056	2026	2010	2020	1963	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1970	2066	2030	1987	2110	2068	2016	2028	2019	1946	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1978	2080	2035	1985	2127	2065	2018	2017	2018	1949	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2012	2116	2044	1996	2168	2049	2042	1980	2017	1980	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2042	2133	2062	2011	2196	2036	2055	1954	2021	2005	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2040	2129	2065	2014	2187	2038	2058	1952	2021	2006	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2010	2100	2051	2003	2156	2046	2042	1993	2022	1979	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1976	2072	2037	1985	2121	2060	2020	2026	2020	1956	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2072	2028	1982	2117	2064	2016	2028	2020	1946	2048	
