Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2042	2132	2067	2015	2188	2036	2057	1956	2018	2008	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2011	2106	2055	2001	2154	2043	2039	1987	2021	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1978	2070	2036	1986	2122	2060	2023	2019	2022	1954	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1970	2068	2033	1980	2118	2070	2019	2031	2016	1946	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1991	2092	2038	1991	2141	2058	2026	2003	2022	1963	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2024	2122	2054	2006	2179	2049	2049	1966	2017	1991	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2044	2140	2068	2015	2195	2037	2058	1952	2018	2011	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2032	2119	2060	2009	2176	2038	2048	1967	2018	1998	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	1997	2087	2043	1994	2136	2051	2032	2004	2019	1967	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1972	2067	2031	1984	2112	2064	2017	2033	2017	1949	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1975	2075	2030	1985	2126	2065	2019	2022	2021	1949	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2005	2107	2046	1996	2156	2053	2037	1988	2020	1979	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2036	2137	2058	2009	2192	2039	2054	1952	2016	2005	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2040	2131	2068	2016	2195	2037	2057	1955	2019	2005	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2020	2109	2056	2002	2161	2041	2043	1987	2018	1986	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1986	2077	2042	1987	2125	2061	2022	2020	2022	1955	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2067	2028	1979	2115	2070	2012	2028	2018	1946	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1988	2088	2034	1990	2138	2060	2025	2006	2017	1958	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2020	2120	2051	2006	2174	2046	2045	1965	2022	1992	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2044	2137	2065	2018	2196	2039	2059	1946	2022	2006	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2032	2122	2064	2012	2184	2040	2053	1966	2021	1999	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2003	2089	2046	1996	2145	2052	2034	2004	2022	1975	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1970	2066	2034	1979	2116	2065	2018	2027	2018	1946	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1971	2077	2030	1983	2122	2068	2016	2021	2017	1950	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1999	2104	2041	1994	2156	2057	2033	1991	2021	1971	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2034	2131	2061	2007	2187	2043	2051	1953	2020	1998	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2042	2134	2067	2015	2197	2037	2058	1954	2017	2011	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2021	2109	2059	2006	2168	2042	2048	1982	2018	1985	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1987	2077	2039	1989	2126	2058	2025	2017	2016	1960	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1966	2067	2027	1981	2112	2068	2020	2031	2020	1946	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1981	2082	2035	1986	2139	2063	2024	2016	2020	1958	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2016	2119	2048	2001	2172	2048	2043	1969	2018	1985	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2045	2139	2064	2015	2196	2033	2059	1949	2020	2010	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2040	2126	2065	2012	2188	2041	2055	1958	2023	2004	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2005	2097	2048	2000	2147	2051	2033	1997	2017	1975	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1971	2072	2037	1986	2115	2063	2017	2025	2021	1950	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1969	2070	2027	1984	2119	2064	2019	2026	2021	1949	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1998	2094	2039	1996	2152	2060	2030	1996	2016	1968	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2033	2131	2058	2012	2190	2044	2050	1960	2019	1999	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2044	2133	2067	2018	2196	2038	2059	1951	2016	2012	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2025	2112	2057	2008	2170	2040	2044	1972	2020	1993	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1991	2080	2043	1995	2138	2058	2026	2010	2021	1964	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1972	2066	2028	1979	2109	2068	2017	2027	2020	1947	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1976	2081	2036	1982	2129	2065	2022	2015	2020	1956	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2013	2109	2051	2001	2168	2049	2045	1978	2022	1983	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2042	2133	2063	2013	2197	2036	2057	1951	2018	2006	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2039	2129	2064	2013	2194	2039	2056	1952	2017	2006	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2011	2098	2051	2001	2152	2050	2043	1992	2022	1980	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1974	2070	2034	1987	2120	2061	2019	2028	2022	1956	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1972	2071	2028	1979	2119	2068	2017	2029	2019	1947	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1990	2094	2039	1994	2148	2061	2028	1996	2020	1969	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2025	2131	2058	2007	2186	2042	2049	1963	2019	1998	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2046	2140	2064	2015	2195	2038	2055	1948	2018	2006	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2028	2116	2061	2006	2173	2040	2051	1970	2018	1994	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1995	2089	2042	1992	2132	2052	2028	2008	2021	1963	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1966	2066	2031	1984	2112	2068	2018	2034	2020	1946	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1976	2080	2031	1985	2126	2067	2020	2019	2016	1952	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2009	2108	2046	2001	2165	2051	2040	1981	2018	1978	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2043	2137	2062	2012	2196	2039	2058	1954	2019	2003	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2041	2131	2067	2015	2194	2038	2057	1956	2019	2008	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2012	2107	2055	2002	2159	2045	2039	1986	2022	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1981	2071	2037	1987	2124	2060	2025	2022	2020	1955	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2068	2028	1987	2112	2063	2018	2031	2020	1948	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1991	2086	2035	1991	2143	2064	2026	2004	2022	1963	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2024	2126	2052	2006	2177	2046	2052	1964	2021	1991	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2137	2065	2012	2199	2036	2061	1951	2019	2011	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2034	2121	2062	2006	2178	2040	2049	1965	2021	1997	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	1997	2087	2046	1990	2142	2051	2034	2005	2018	1971	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1971	2068	2031	1983	2118	2064	2016	2031	2017	1948	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1971	2074	2031	1985	2124	2066	2017	2021	2017	1950	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2008	2110	2040	1994	2158	2054	2036	1987	2021	1973	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2035	2133	2056	2012	2195	2038	2052	1955	2022	2000	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2044	2136	2068	2018	2197	2038	2054	1954	2022	2008	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2017	2107	2057	2004	2165	2048	2043	1985	2018	1985	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1983	2074	2042	1986	2125	2056	2028	2020	2018	1959	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1963	2065	2028	1979	2110	2070	2015	2033	2020	1947	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1987	2084	2038	1984	2135	2062	2028	2005	2021	1958	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2021	2120	2051	2005	2178	2046	2046	1969	2021	1989	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2044	2141	2066	2017	2196	2040	2058	1948	2022	2008	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2034	2122	2061	2011	2183	2039	2054	1964	2021	2001	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1999	2091	2049	1998	2145	2050	2035	2001	2020	1971	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1969	2068	2037	1982	2118	2063	2017	2029	2018	1947	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1969	2069	2028	1982	2122	2067	2016	2023	2017	1950	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1999	2100	2045	1996	2153	2056	2033	1991	2022	1971	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2031	2128	2056	2009	2189	2041	2051	1955	2020	2001	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2044	2138	2068	2016	2196	2035	2058	1951	2022	2010	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2020	2110	2058	2006	2168	2041	2045	1979	2020	1990	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1986	2079	2046	1992	2127	2058	2026	2016	2019	1964	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1967	2066	2033	1981	2109	2070	2019	2034	2019	1945	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1982	2082	2033	1988	2134	2063	2027	2010	2022	1956	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2119	2048	2002	2169	2048	2041	1971	2021	1987	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2041	2139	2066	2016	2192	2038	2057	1951	2020	2010	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2040	2129	2063	2013	2190	2036	2056	1959	2022	1999	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2004	2094	2049	2000	2148	2049	2039	1996	2018	1974	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1974	2070	2033	1984	2117	2064	2019	2026	2022	1945	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2068	2031	1979	2118	2070	2018	2026	2022	1946	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1995	2102	2039	1993	2148	2057	2028	1996	2022	1968	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2030	2125	2057	2009	2185	2044	2051	1957	2016	1999	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2043	2137	2067	2018	2196	2036	2059	1950	2018	2006	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2024	2117	2058	2005	2174	2040	2046	1977	2017	1997	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1992	2080	2044	1994	2130	2056	2027	2009	2022	1966	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2068	2030	1979	2114	2067	2015	2029	2017	1947	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1978	2082	2036	1987	2133	2065	2018	2016	2017	1956	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2012	2117	2046	1999	2166	2051	2040	1981	2017	1985	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2043	2138	2064	2015	2195	2038	2055	1954	2018	2007	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2043	2129	2063	2014	2188	2038	2056	1952	2022	2006	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2009	2099	2051	2000	2155	2048	2042	1992	2019	1979	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1977	2070	2034	1985	2122	2063	2018	2026	2019	1955	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1968	2070	2031	1981	2118	2064	2018	2026	2018	1949	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1991	2097	2038	1994	2146	2064	2029	1997	2020	1968	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2023	2124	2055	2008	2184	2045	2049	1965	2022	1995	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2044	2138	2068	2015	2196	2038	2055	1952	2022	2012	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2027	2120	2060	2012	2176	2042	2048	1967	2016	1999	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1990	2087	2045	1996	2138	2052	2028	2012	2019	1970	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1967	2066	2034	1982	2112	2065	2015	2028	2022	1945	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1975	2075	2033	1987	2126	2065	2023	2019	2017	1951	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2007	2107	2043	2001	2166	2053	2041	1978	2022	1980	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2041	2132	2062	2012	2196	2042	2055	1955	2021	2005	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2039	2133	2066	2015	2193	2036	2058	1954	2023	2009	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2014	2102	2052	2002	2160	2047	2043	1989	2016	1986	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1979	2076	2036	1986	2119	2060	2021	2022	2021	1953	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1966	2069	2028	1987	2111	2070	2017	2031	2022	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1987	2088	2038	1989	2143	2060	2024	2005	2016	1960	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2025	2122	2054	2008	2179	2048	2049	1967	2017	1995	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2041	2136	2064	2016	2196	2036	2058	1951	2019	2009	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2031	2123	2062	2013	2181	2041	2049	1970	2018	1997	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2000	2091	2045	1994	2144	2051	2032	2004	2020	1971	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1970	2068	2034	1983	2115	2067	2016	2028	2018	1951	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1972	2074	2028	1979	2123	2068	2018	2021	2017	1947	2039	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2007	2103	2044	1994	2157	2054	2039	1983	2021	1977	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2037	2133	2063	2009	2192	2039	2052	1954	2020	2001	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2042	2135	2067	2016	2196	2036	2060	1952	2023	2009	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2019	2106	2057	2004	2165	2046	2044	1987	2018	1989	2008	
