Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1989	2082	2039	1986	2126	2059	2024	2014	2018	1962	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1970	2067	2028	1979	2112	2065	2017	2028	2019	1942	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1977	2082	2032	1985	2132	2065	2020	2009	2017	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2117	2051	2001	2170	2048	2044	1974	2017	1985	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2041	2137	2064	2015	2195	2037	2058	1951	2016	2008	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2038	2125	2061	2012	2188	2039	2056	1959	2018	2007	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2007	2094	2048	2001	2149	2051	2035	1994	2021	1978	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1972	2065	2034	1985	2117	2065	2017	2028	2022	1950	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1969	2068	2027	1983	2119	2064	2018	2024	2020	1946	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1995	2097	2044	1995	2152	2061	2031	1996	2018	1968	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2030	2124	2060	2008	2187	2043	2052	1957	2021	1995	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2046	2132	2070	2013	2196	2035	2054	1951	2020	2005	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2023	2116	2062	2006	2175	2040	2049	1974	2022	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	1990	2082	2043	1995	2130	2058	2031	2010	2018	1963	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1963	2066	2031	1980	2109	2063	2016	2028	2021	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1976	2081	2030	1985	2128	2067	2018	2016	2021	1955	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2014	2109	2047	2000	2169	2049	2039	1978	2020	1984	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2043	2133	2060	2015	2196	2039	2060	1954	2018	2007	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2039	2127	2068	2014	2188	2038	2057	1956	2020	2001	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2008	2101	2052	2003	2158	2048	2039	1988	2018	1979	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1976	2070	2034	1988	2121	2059	2020	2024	2019	1955	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1970	2072	2027	1987	2118	2066	2018	2028	2021	1946	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1988	2093	2038	1993	2145	2059	2029	2001	2021	1965	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2025	2127	2057	2005	2182	2045	2049	1966	2020	1997	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2041	2137	2068	2017	2197	2036	2056	1950	2019	2008	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2029	2118	2065	2011	2174	2042	2048	1971	2020	1996	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1991	2087	2049	1992	2139	2054	2028	2010	2020	1967	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1967	2066	2032	1987	2112	2066	2017	2030	2020	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1975	2076	2029	1981	2123	2061	2017	2019	2020	1951	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2006	2107	2045	1998	2162	2052	2040	1980	2022	1981	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2037	2134	2062	2013	2193	2040	2053	1954	2017	2001	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2042	2131	2068	2018	2191	2038	2054	1955	2021	2011	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2012	2108	2056	2002	2160	2046	2041	1988	2021	1983	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	1982	2076	2038	1987	2122	2057	2023	2020	2018	1953	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1965	2069	2030	1987	2112	2066	2020	2031	2017	1945	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1988	2088	2034	1991	2142	2062	2026	2005	2017	1963	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2023	2118	2052	2005	2180	2048	2045	1968	2017	1988	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2042	2133	2064	2018	2193	2036	2059	1951	2021	2008	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2031	2124	2062	2008	2181	2037	2049	1970	2020	1999	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	1997	2089	2046	1995	2144	2052	2036	2001	2022	1967	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1969	2066	2032	1983	2117	2066	2016	2028	2020	1950	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1968	2073	2028	1981	2126	2068	2017	2023	2016	1948	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2005	2104	2043	1995	2159	2056	2035	1986	2022	1977	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2037	2135	2061	2011	2191	2039	2054	1953	2021	2000	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2041	2134	2068	2012	2196	2038	2058	1956	2016	2009	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2018	2107	2058	2004	2164	2045	2046	1982	2021	1990	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1981	2075	2041	1987	2129	2054	2028	2020	2016	1956	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1963	2066	2030	1980	2112	2063	2017	2028	2022	1945	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1986	2085	2035	1983	2139	2062	2024	2007	2022	1959	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2020	2118	2049	2003	2176	2049	2046	1968	2018	1985	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2042	2137	2065	2015	2196	2039	2055	1951	2017	2008	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2033	2121	2062	2010	2183	2038	2052	1964	2019	2004	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2002	2093	2046	1997	2149	2051	2036	1997	2022	1972	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1973	2069	2033	1984	2119	2065	2017	2025	2021	1949	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2074	2029	1982	2120	2066	2020	2025	2016	1950	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2001	2098	2041	1996	2155	2058	2031	1993	2022	1968	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2031	2128	2055	2010	2187	2041	2049	1955	2020	1997	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2041	2132	2063	2018	2192	2035	2054	1950	2018	2006	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2023	2113	2055	2006	2171	2041	2050	1974	2021	1993	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	1986	2082	2042	1990	2127	2060	2025	2014	2019	1963	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1970	2067	2029	1982	2114	2066	2019	2030	2020	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1986	2080	2037	1985	2136	2065	2023	2012	2017	1956	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2013	2116	2050	2001	2175	2048	2043	1972	2017	1982	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2042	2137	2065	2015	2195	2039	2060	1947	2017	2006	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2036	2122	2064	2013	2188	2042	2054	1957	2022	2006	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2006	2101	2049	1996	2148	2048	2039	1995	2018	1977	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1975	2068	2036	1985	2119	2062	2023	2024	2023	1947	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1968	2072	2028	1982	2118	2064	2019	2025	2016	1948	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1995	2097	2039	1993	2148	2055	2030	1997	2017	1969	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2031	2127	2058	2010	2186	2044	2052	1961	2019	1992	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2046	2137	2068	2018	2196	2036	2059	1947	2021	2010	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2026	2114	2056	2009	2174	2040	2051	1974	2021	1994	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	1990	2081	2043	1995	2133	2054	2031	2009	2019	1966	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1973	2067	2034	1981	2110	2068	2019	2034	2021	1948	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1976	2083	2029	1986	2130	2064	2020	2018	2021	1950	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2008	2108	2046	2002	2166	2051	2038	1984	2020	1980	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2040	2131	2061	2013	2196	2040	2059	1957	2018	2003	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2037	2128	2062	2015	2189	2033	2060	1956	2020	2005	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2009	2100	2053	2000	2154	2050	2042	1987	2017	1984	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1978	2071	2037	1985	2121	2062	2020	2020	2021	1956	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1965	2069	2028	1979	2119	2063	2016	2028	2018	1945	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1990	2092	2039	1992	2146	2057	2028	1999	2021	1964	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2124	2054	2005	2184	2044	2046	1968	2018	1994	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2042	2137	2068	2010	2197	2038	2060	1950	2018	2008	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2031	2120	2060	2007	2175	2043	2050	1970	2022	1995	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	1993	2084	2043	1996	2139	2052	2031	2005	2020	1965	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1969	2065	2031	1983	2115	2065	2015	2028	2020	1948	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1973	2080	2034	1984	2126	2066	2020	2020	2018	1950	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2006	2107	2047	1996	2160	2052	2040	1985	2020	1978	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2037	2134	2057	2015	2194	2039	2052	1953	2022	2004	1986	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2039	2134	2068	2014	2194	2038	2057	1953	2022	2006	1982	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2014	2104	2055	2002	2159	2043	2044	1982	2022	1984	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1981	2074	2039	1988	2128	2064	2021	2018	2017	1953	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2066	2027	1980	2112	2070	2018	2028	2016	1945	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1985	2090	2037	1990	2142	2061	2028	2006	2021	1963	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2118	2052	2006	2176	2046	2046	1970	2017	1991	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2042	2140	2067	2018	2196	2039	2053	1951	2020	2010	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2032	2126	2063	2007	2179	2038	2051	1966	2022	2003	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	1996	2093	2046	1996	2141	2049	2037	1999	2021	1972	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1970	2069	2035	1983	2117	2063	2017	2027	2020	1949	2048	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1969	2070	2031	1984	2124	2067	2016	2021	2022	1952	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	1999	2103	2045	1996	2157	2058	2036	1989	2017	1974	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2034	2129	2058	2008	2189	2040	2051	1957	2021	2000	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2043	2136	2068	2012	2196	2038	2055	1951	2019	2011	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2019	2107	2058	2006	2165	2046	2046	1984	2017	1993	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1986	2074	2039	1989	2127	2056	2026	2017	2018	1957	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1969	2066	2028	1982	2112	2068	2018	2028	2018	1948	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1985	2083	2037	1988	2133	2063	2023	2006	2016	1956	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2017	2116	2049	2004	2173	2049	2043	1975	2022	1986	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2043	2139	2065	2017	2196	2036	2058	1952	2021	2009	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2032	2124	2064	2014	2183	2038	2052	1961	2017	2002	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2004	2095	2046	1996	2148	2052	2040	1995	2022	1975	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1971	2067	2035	1985	2115	2063	2019	2031	2022	1950	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1972	2073	2028	1983	2119	2064	2016	2027	2021	1950	2043	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1999	2095	2039	1995	2151	2057	2033	1994	2017	1969	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2129	2055	2007	2190	2044	2048	1954	2017	1999	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2044	2137	2068	2018	2194	2038	2060	1953	2019	2005	1983	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2023	2112	2059	2004	2167	2042	2046	1972	2021	1994	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1987	2078	2042	1992	2133	2058	2028	2013	2020	1965	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1973	2064	2028	1980	2112	2068	2020	2027	2019	1946	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1983	2081	2035	1987	2130	2063	2022	2011	2021	1954	2036	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2110	2051	2001	2169	2049	2041	1974	2020	1981	2000	
