Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	1899	2068	2002	2025	1992	2086	1995	2086	2074	2023	2072	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1906	2060	2016	2027	1988	2075	1994	2086	2069	2020	2070	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1976	2043	2065	2011	1979	2044	1985	2077	2058	2022	2064	2086
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2019	2118	1991	1973	2014	1968	2077	2049	2021	2058	2077
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2018	2117	1982	1972	2014	1969	2072	2043	2022	2061	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2038	2073	1996	1978	2045	1977	2079	2060	2022	2066	2085
304998	62	126	14	78	142	30	94	158	46	110	174	1939	2056	2019	2016	1986	2073	1985	2082	2074	2018	2070	2101
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2068	1999	2028	1994	2086	1997	2084	2073	2018	2072	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2053	2033	2018	1984	2063	1993	2080	2065	2021	2070	2100
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2033	2092	2003	1973	2028	1977	2081	2049	2016	2061	2079
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2013	2122	1984	1970	2008	1967	2076	2045	2018	2061	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2021	2100	1989	1971	2022	1967	2077	2050	2017	2062	2078
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2046	2043	2008	1981	2061	1982	2083	2063	2021	2066	2094
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2067	2004	2021	1988	2086	1994	2083	2073	2019	2069	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1898	2064	2012	2028	1988	2078	1997	2084	2072	2022	2071	2104
304998	62	126	14	78	142	30	94	158	46	110	174	1969	2045	2056	2012	1982	2045	1982	2080	2062	2019	2065	2090
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2114	1995	1967	2016	1970	2077	2046	2017	2061	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2014	2122	1986	1963	2011	1966	2077	2047	2018	2061	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2032	2079	1996	1975	2044	1973	2079	2057	2020	2064	2087
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2057	2021	2011	1988	2072	1987	2087	2074	2017	2073	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1893	2071	1995	2022	1994	2084	1995	2086	2075	2017	2073	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1922	2056	2026	2020	1985	2065	1993	2085	2068	2018	2071	2096
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2033	2086	2004	1975	2032	1981	2076	2051	2022	2061	2081
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2014	2121	1989	1969	2013	1968	2077	2044	2018	2059	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2022	2108	1987	1968	2022	1970	2077	2047	2020	2061	2081
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2043	2057	2001	1985	2058	1981	2081	2061	2017	2068	2094
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2064	2006	2019	1988	2085	1992	2085	2074	2022	2070	2110
304998	62	126	14	78	142	30	94	158	46	110	174	1897	2064	2005	2026	1988	2083	1997	2083	2073	2019	2075	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2046	2051	2015	1986	2054	1983	2079	2059	2020	2065	2092
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2022	2107	1992	1968	2017	1973	2078	2047	2020	2061	2077
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2016	2123	1985	1967	2011	1966	2077	2045	2017	2061	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2029	2091	1996	1975	2035	1969	2078	2055	2016	2066	2085
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2056	2033	2014	1984	2072	1989	2080	2064	2017	2072	2103
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2072	2000	2024	1993	2089	1997	2086	2071	2022	2071	2107
304998	62	126	14	78	142	30	94	158	46	110	174	1913	2058	2021	2023	1991	2068	1991	2083	2072	2019	2070	2097
304998	62	126	14	78	142	30	94	158	46	110	174	1999	2034	2079	2007	1977	2038	1987	2079	2054	2021	2063	2084
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2015	2122	1990	1970	2011	1968	2076	2042	2017	2059	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2018	2116	1986	1969	2017	1969	2075	2048	2019	2060	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2042	2060	2001	1978	2048	1977	2080	2061	2017	2067	2092
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2065	2013	2019	1989	2084	1993	2081	2072	2018	2073	2104
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2068	2001	2029	1989	2082	1997	2086	2074	2021	2075	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1943	2049	2046	2014	1983	2058	1989	2080	2062	2022	2068	2093
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2026	2103	1997	1971	2021	1972	2081	2047	2019	2062	2078
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2016	2128	1984	1963	2010	1967	2072	2046	2017	2058	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2025	2092	1991	1971	2028	1975	2080	2051	2021	2066	2081
304998	62	126	14	78	142	30	94	158	46	110	174	1967	2052	2034	2007	1986	2064	1986	2077	2070	2022	2071	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1895	2068	2000	2024	1991	2088	1995	2086	2075	2016	2072	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2063	2019	2024	1989	2071	1996	2086	2073	2021	2069	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1987	2040	2076	2008	1978	2039	1983	2079	2059	2019	2063	2085
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2022	2120	1989	1969	2015	1972	2076	2043	2017	2061	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2017	2118	1986	1970	2015	1969	2072	2045	2017	2063	2078
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2039	2067	1996	1975	2047	1976	2078	2060	2019	2064	2087
304998	62	126	14	78	142	30	94	158	46	110	174	1930	2061	2018	2016	1989	2077	1987	2084	2076	2022	2069	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2068	2002	2026	1993	2087	1998	2084	2074	2018	2071	2107
304998	62	126	14	78	142	30	94	158	46	110	174	1940	2054	2041	2017	1982	2061	1991	2081	2065	2018	2069	2097
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2031	2096	2001	1973	2026	1976	2078	2048	2016	2060	2080
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2018	2125	1986	1966	2008	1965	2074	2042	2020	2061	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2025	2099	1993	1973	2028	1972	2079	2049	2020	2061	2081
304998	62	126	14	78	142	30	94	158	46	110	174	1979	2051	2045	2010	1984	2064	1987	2083	2065	2018	2068	2098
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2066	1999	2022	1991	2084	1996	2086	2073	2016	2071	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2065	2012	2024	1989	2074	1995	2086	2072	2019	2069	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1972	2044	2065	2009	1981	2043	1982	2077	2058	2021	2064	2086
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2019	2112	1990	1969	2012	1968	2072	2049	2021	2061	2071
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2017	2121	1983	1971	2015	1965	2075	2049	2020	2061	2077
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2038	2077	1998	1979	2047	1977	2081	2057	2016	2066	2086
304998	62	126	14	78	142	30	94	158	46	110	174	1939	2058	2017	2016	1985	2075	1989	2085	2069	2019	2069	2101
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2073	2000	2027	1994	2086	1996	2086	2074	2021	2071	2107
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2058	2028	2020	1982	2065	1993	2084	2068	2022	2071	2099
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2033	2090	2003	1974	2030	1978	2078	2049	2020	2062	2078
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2018	2127	1989	1967	2008	1966	2072	2046	2021	2061	2071
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2022	2105	1991	1972	2024	1968	2072	2050	2017	2062	2079
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2043	2046	2005	1980	2060	1983	2083	2065	2021	2066	2094
304998	62	126	14	78	142	30	94	158	46	110	174	1910	2064	2000	2021	1992	2088	1995	2083	2073	2018	2072	2109
304998	62	126	14	78	142	30	94	158	46	110	174	1892	2066	2008	2027	1991	2080	1996	2083	2072	2017	2076	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2045	2060	2015	1983	2048	1985	2079	2057	2017	2066	2092
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2022	2113	1992	1973	2015	1974	2077	2046	2018	2058	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2015	2122	1983	1968	2011	1966	2073	2047	2022	2061	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2034	2082	1997	1972	2041	1974	2080	2053	2018	2061	2084
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2060	2023	2011	1983	2072	1987	2084	2072	2020	2072	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1891	2066	1999	2027	1996	2085	1994	2084	2074	2016	2070	2104
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2059	2026	2020	1988	2070	1999	2081	2070	2020	2073	2093
304998	62	126	14	78	142	30	94	158	46	110	174	2008	2033	2083	2005	1976	2032	1979	2079	2052	2021	2067	2082
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2016	2122	1987	1971	2009	1966	2076	2046	2018	2059	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2020	2114	1986	1968	2019	1971	2077	2047	2020	2058	2076
304998	62	126	14	78	142	30	94	158	46	110	174	2002	2042	2058	2005	1985	2057	1979	2082	2056	2017	2066	2093
304998	62	126	14	78	142	30	94	158	46	110	174	1915	2063	2008	2021	1993	2085	1995	2085	2072	2019	2075	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2068	2004	2026	1990	2086	1997	2086	2074	2020	2071	2104
304998	62	126	14	78	142	30	94	158	46	110	174	1957	2051	2050	2015	1985	2053	1988	2084	2057	2021	2065	2092
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2027	2107	1994	1975	2019	1976	2077	2046	2021	2062	2082
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2016	2127	1983	1960	2008	1969	2074	2046	2021	2060	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2033	2091	1993	1971	2032	1973	2080	2052	2016	2058	2082
304998	62	126	14	78	142	30	94	158	46	110	174	1959	2056	2035	2013	1988	2072	1988	2084	2070	2020	2072	2096
304998	62	126	14	78	142	30	94	158	46	110	174	1895	2066	1999	2027	1989	2088	1994	2084	2072	2021	2071	2106
304998	62	126	14	78	142	30	94	158	46	110	174	1910	2062	2017	2026	1993	2070	1996	2084	2072	2018	2071	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2036	2076	2004	1976	2036	1987	2074	2055	2022	2064	2084
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2123	1988	1969	2013	1969	2076	2045	2016	2059	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2017	2117	1986	1965	2016	1967	2077	2048	2022	2062	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2042	2064	2000	1977	2049	1976	2079	2060	2016	2067	2092
304998	62	126	14	78	142	30	94	158	46	110	174	1923	2063	2012	2018	1993	2081	1993	2084	2071	2019	2073	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2073	2002	2025	1994	2086	1998	2084	2074	2020	2069	2104
304998	62	126	14	78	142	30	94	158	46	110	174	1944	2049	2041	2012	1984	2059	1990	2078	2062	2021	2069	2091
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2024	2103	1997	1971	2024	1972	2078	2048	2016	2065	2079
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2015	2124	1984	1970	2008	1969	2074	2042	2020	2058	2073
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2026	2095	1990	1972	2034	1971	2077	2049	2017	2065	2084
304998	62	126	14	78	142	30	94	158	46	110	174	1968	2049	2038	2010	1984	2067	1985	2079	2067	2019	2071	2099
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2073	2001	2026	1992	2086	1995	2084	2074	2016	2070	2111
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2063	2015	2023	1986	2074	1996	2084	2067	2020	2072	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1984	2037	2071	2007	1980	2041	1979	2082	2059	2020	2066	2085
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2019	2118	1993	1968	2012	1971	2076	2043	2021	2061	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2014	2120	1986	1967	2015	1968	2076	2050	2017	2061	2079
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2034	2070	1999	1974	2047	1972	2078	2060	2022	2066	2087
304998	62	126	14	78	142	30	94	158	46	110	174	1934	2061	2015	2018	1990	2075	1986	2083	2074	2018	2070	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1892	2068	2000	2023	1993	2086	1997	2086	2074	2016	2070	2108
304998	62	126	14	78	142	30	94	158	46	110	174	1936	2053	2038	2018	1986	2062	1992	2084	2065	2022	2071	2095
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2028	2093	2000	1974	2028	1977	2078	2048	2019	2062	2083
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2010	2125	1986	1969	2008	1970	2072	2045	2020	2061	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2024	2102	1989	1972	2025	1970	2077	2052	2021	2063	2074
304998	62	126	14	78	142	30	94	158	46	110	174	1981	2049	2042	2009	1981	2057	1980	2083	2066	2021	2067	2093
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2068	1999	2025	1988	2085	1995	2086	2074	2021	2070	2108
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2067	2009	2023	1991	2078	1998	2084	2069	2017	2068	2101
304998	62	126	14	78	142	30	94	158	46	110	174	1973	2041	2062	2011	1982	2048	1983	2082	2056	2021	2066	2090
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2019	2112	1990	1973	2013	1969	2077	2043	2016	2064	2072
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2018	2122	1987	1966	2014	1970	2075	2044	2020	2061	2075
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2037	2075	1998	1973	2038	1973	2076	2057	2016	2063	2087
304998	62	126	14	78	142	30	94	158	46	110	174	1941	2062	2022	2018	1988	2074	1986	2082	2074	2018	2070	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1886	2068	1999	2028	1992	2084	1995	2083	2071	2021	2073	2105
304998	62	126	14	78	142	30	94	158	46	110	174	1922	2055	2027	2019	1987	2068	1993	2085	2068	2019	2072	2100
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2031	2088	2002	1977	2030	1978	2081	2051	2016	2061	2086
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2018	2128	1982	1963	2008	1969	2077	2044	2018	2061	2071
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2018	2110	1987	1969	2022	1969	2077	2047	2021	2058	2076
304998	62	126	14	78	142	30	94	158	46	110	174	1993	2047	2052	2007	1984	2054	1982	2082	2064	2020	2067	2091
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2063	2004	2020	1988	2084	1996	2085	2074	2020	2076	2103
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2066	2006	2028	1994	2080	1996	2083	2074	2020	2071	2102
304998	62	126	14	78	142	30	94	158	46	110	174	1958	2046	2053	2015	1981	2051	1986	2082	2064	2020	2066	2087
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2018	2112	1995	1969	2016	1971	2079	2046	2020	2056	2080
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2010	2125	1986	1970	2013	1964	2075	2049	2022	2059	2074
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2028	2083	1995	1973	2036	1970	2080	2056	2020	2061	2084
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2058	2029	2013	1983	2072	1988	2084	2066	2019	2071	2100
304998	62	126	14	78	142	30	94	158	46	110	174	1893	2068	1999	2025	1987	2087	1995	2086	2076	2020	2070	2107
