Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1996	2086	2052	2041	2142	2013	2045	1967	2020	2017	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1995	2090	2045	2043	2142	2010	2042	1968	2020	2019	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2020	2093	2073	2026	2149	2033	2072	1983	2018	1996	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2057	2102	2105	1995	2159	2067	2102	2001	2021	1959	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2070	2101	2125	1988	2162	2084	2118	2005	2020	1944	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2048	2096	2111	1999	2158	2064	2102	1992	2022	1968	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2090	2073	2033	2149	2035	2063	1971	2016	2002	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1993	2086	2045	2046	2143	2012	2042	1963	2020	2022	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2001	2091	2051	2035	2147	2013	2049	1974	2022	2014	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2039	2094	2087	2006	2156	2047	2088	1991	2016	1978	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2068	2104	2121	1987	2162	2076	2112	2004	2020	1949	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2066	2103	2123	1987	2164	2079	2115	1997	2021	1952	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2034	2095	2093	2013	2155	2052	2082	1982	2021	1984	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2002	2090	2058	2039	2142	2019	2049	1963	2021	2014	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1996	2088	2045	2045	2143	2009	2044	1964	2018	2023	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2018	2091	2064	2025	2150	2030	2065	1982	2022	1998	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2053	2100	2107	2002	2158	2066	2100	1997	2020	1962	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2069	2100	2125	1988	2163	2080	2119	2003	2022	1950	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2055	2096	2112	2001	2156	2074	2104	1992	2016	1964	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2018	2087	2075	2026	2147	2037	2068	1971	2020	1996	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1994	2086	2046	2049	2138	2006	2040	1962	2017	2020	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2002	2088	2051	2039	2147	2009	2049	1968	2018	2015	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2034	2098	2081	2015	2153	2040	2080	1989	2022	1983	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2067	2101	2118	1988	2164	2074	2111	2002	2016	1957	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2071	2101	2126	1989	2161	2082	2116	2003	2021	1948	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2037	2096	2098	2009	2152	2057	2086	1987	2022	1979	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2005	2088	2059	2036	2143	2020	2051	1971	2022	2013	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1993	2087	2042	2045	2143	2007	2042	1964	2020	2022	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2018	2092	2060	2027	2149	2022	2066	1975	2018	2002	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2052	2101	2102	1999	2157	2057	2097	1998	2022	1970	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2070	2103	2129	1987	2165	2082	2118	2006	2018	1949	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2058	2099	2114	1994	2155	2075	2104	1995	2020	1958	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2022	2093	2083	2023	2147	2039	2071	1975	2018	1996	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1990	2085	2046	2042	2141	2009	2041	1963	2016	2017	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1996	2089	2048	2042	2144	2007	2049	1969	2017	2016	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2032	2093	2079	2017	2151	2038	2079	1989	2022	1989	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2066	2104	2116	1996	2160	2072	2115	2005	2020	1957	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	2070	2099	2124	1988	2163	2079	2119	2003	2020	1947	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2042	2091	2100	2006	2154	2058	2094	1983	2020	1972	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2008	2084	2067	2034	2143	2026	2055	1966	2020	2005	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1987	2084	2045	2045	2143	2009	2042	1963	2022	2024	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2011	2090	2056	2033	2150	2020	2059	1977	2021	2008	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2047	2099	2092	2003	2156	2052	2092	1992	2021	1971	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2067	2100	2123	1987	2165	2081	2119	2004	2023	1947	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2063	2094	2119	1995	2157	2075	2112	1996	2022	1956	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2029	2088	2088	2022	2148	2049	2077	1981	2016	1993	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	1997	2085	2049	2045	2141	2015	2044	1964	2022	2024	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1995	2085	2045	2040	2143	2005	2043	1962	2022	2021	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2026	2092	2073	2019	2155	2034	2075	1985	2022	1996	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2055	2102	2111	1993	2160	2071	2106	2002	2016	1956	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	2072	2099	2128	1984	2164	2085	2115	2001	2018	1951	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2047	2093	2106	2005	2155	2064	2096	1992	2018	1968	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2012	2084	2068	2034	2144	2028	2057	1966	2017	2002	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1996	2084	2044	2048	2145	2008	2042	1964	2016	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2008	2088	2055	2034	2148	2018	2052	1972	2019	2009	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2043	2098	2092	2008	2157	2049	2094	1993	2017	1977	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2071	2100	2121	1986	2163	2078	2117	2005	2021	1949	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2064	2093	2119	1987	2160	2077	2114	2001	2018	1953	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2032	2090	2090	2013	2148	2050	2078	1985	2020	1985	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	1999	2084	2055	2042	2140	2014	2045	1966	2022	2017	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1995	2082	2046	2047	2144	2009	2039	1968	2018	2020	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2022	2088	2067	2026	2154	2028	2067	1985	2022	1992	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2057	2102	2108	1994	2163	2064	2107	2001	2022	1960	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2069	2099	2125	1986	2162	2080	2118	2004	2021	1949	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2051	2098	2112	2003	2158	2064	2097	1993	2022	1968	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2014	2089	2072	2031	2147	2031	2063	1971	2016	2002	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1996	2082	2048	2049	2142	2010	2042	1962	2021	2021	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2008	2087	2049	2039	2147	2016	2054	1974	2020	2011	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2038	2092	2085	2009	2155	2047	2086	1991	2019	1983	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2068	2099	2119	1989	2163	2077	2117	2005	2017	1952	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2067	2094	2124	1988	2160	2081	2112	1995	2020	1948	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2032	2094	2094	2013	2151	2053	2082	1985	2018	1985	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2003	2084	2059	2042	2139	2020	2050	1968	2017	2018	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1992	2085	2045	2045	2143	2009	2040	1967	2019	2022	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2018	2091	2065	2027	2151	2025	2067	1977	2016	1998	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2054	2095	2103	2000	2160	2063	2100	1997	2017	1963	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2072	2100	2127	1987	2166	2080	2120	2005	2020	1948	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2055	2097	2111	1999	2156	2070	2103	1992	2021	1964	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2016	2087	2078	2030	2148	2042	2065	1972	2022	1996	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1995	2082	2046	2049	2142	2007	2039	1962	2018	2023	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2001	2086	2051	2039	2146	2011	2048	1969	2021	2015	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2034	2093	2079	2014	2153	2040	2084	1984	2017	1983	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2066	2100	2119	1992	2162	2072	2115	2002	2021	1955	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2068	2099	2127	1987	2163	2079	2116	2001	2020	1950	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2038	2091	2098	2013	2158	2054	2089	1987	2020	1978	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2001	2084	2058	2036	2144	2024	2052	1969	2018	2012	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1993	2085	2040	2048	2144	2007	2038	1967	2020	2025	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2012	2090	2059	2029	2148	2020	2063	1975	2021	2003	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2048	2100	2099	2002	2157	2058	2101	1996	2022	1966	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2070	2100	2127	1982	2166	2079	2120	2003	2018	1946	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2060	2097	2115	1994	2155	2074	2105	1998	2018	1957	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2020	2090	2081	2024	2151	2040	2069	1973	2018	1990	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	1990	2086	2048	2046	2144	2010	2041	1966	2016	2019	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1997	2088	2046	2044	2144	2011	2047	1968	2022	2018	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2030	2091	2077	2019	2152	2036	2075	1985	2021	1990	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2064	2098	2112	1992	2162	2069	2108	1998	2022	1954	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2069	2101	2125	1986	2162	2079	2120	2001	2022	1948	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2044	2093	2105	2006	2154	2056	2092	1988	2016	1971	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2007	2085	2061	2038	2143	2026	2058	1968	2020	2011	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1989	2084	2040	2046	2137	2008	2044	1965	2020	2025	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2008	2085	2054	2033	2148	2020	2060	1972	2017	2005	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2045	2100	2094	2004	2155	2051	2096	1997	2022	1970	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2066	2099	2127	1987	2164	2078	2118	2005	2022	1947	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2065	2096	2119	1993	2161	2078	2113	1994	2021	1954	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2027	2091	2087	2017	2147	2047	2076	1981	2018	1993	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	1993	2083	2049	2045	2142	2017	2044	1963	2017	2020	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1998	2086	2049	2043	2141	2005	2044	1964	2017	2018	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2024	2093	2070	2020	2156	2031	2073	1981	2022	1994	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2061	2099	2107	1989	2164	2070	2109	1995	2016	1960	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2069	2100	2127	1987	2165	2080	2118	2003	2022	1950	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2046	2093	2108	2004	2153	2065	2095	1987	2021	1974	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2085	2070	2031	2147	2028	2058	1968	2022	2001	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	1993	2085	2043	2046	2141	2008	2038	1964	2020	2022	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2006	2086	2054	2033	2145	2018	2054	1971	2017	2011	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2042	2097	2091	2011	2158	2048	2094	1992	2020	1974	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2072	2100	2123	1986	2166	2080	2119	2004	2022	1947	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2065	2097	2121	1992	2164	2077	2114	1999	2016	1958	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2031	2094	2091	2020	2150	2050	2081	1980	2017	1988	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	1999	2084	2057	2041	2142	2019	2045	1969	2020	2018	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1995	2087	2040	2045	2142	2009	2041	1968	2021	2020	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2019	2089	2074	2027	2150	2028	2071	1983	2016	1994	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2057	2097	2106	1996	2160	2063	2108	1996	2019	1963	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2070	2101	2125	1983	2163	2079	2117	2006	2021	1951	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2050	2100	2113	2001	2154	2072	2099	1991	2022	1966	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2015	2086	2074	2029	2150	2037	2065	1971	2018	2002	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1993	2082	2044	2046	2142	2007	2042	1961	2021	2023	1992	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2008	2086	2049	2037	2145	2013	2050	1972	2020	2011	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2034	2091	2085	2014	2156	2048	2086	1986	2018	1979	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2067	2100	2120	1990	2165	2075	2119	2003	2017	1947	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2068	2098	2123	1987	2161	2082	2112	1996	2022	1951	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2035	2090	2096	2012	2151	2052	2082	1984	2021	1981	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2003	2083	2060	2042	2142	2020	2047	1969	2021	2014	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1996	2084	2045	2044	2142	2006	2042	1967	2017	2021	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2018	2092	2062	2030	2149	2028	2067	1979	2020	1998	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2053	2099	2104	1999	2159	2059	2100	1996	2021	1961	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2069	2101	2130	1986	2164	2079	2118	2006	2021	1948	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2054	2100	2119	1999	2157	2069	2103	1994	2021	1963	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2021	2091	2076	2028	2147	2038	2064	1971	2017	1995	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1995	2082	2048	2049	2142	2007	2041	1964	2022	2021	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2004	2084	2051	2042	2144	2009	2048	1971	2021	2017	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2031	2094	2079	2015	2153	2041	2079	1984	2020	1983	2014	
