Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2022	2102	2065	2024	2152	2028	2073	1983	2018	1992	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2057	2109	2105	1998	2164	2063	2105	1997	2016	1961	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2066	2108	2125	1985	2164	2087	2121	2004	2018	1945	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2051	2102	2110	2002	2156	2070	2101	1993	2020	1969	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2013	2097	2071	2031	2146	2038	2061	1971	2019	2005	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1993	2089	2049	2044	2142	2004	2042	1969	2020	2023	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2002	2092	2049	2038	2148	2012	2050	1974	2021	2010	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2035	2100	2086	2015	2155	2047	2088	1985	2020	1975	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2069	2105	2120	1986	2165	2072	2117	2002	2022	1950	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2064	2106	2124	1989	2159	2078	2113	2002	2021	1946	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2037	2092	2096	2011	2153	2054	2083	1985	2017	1985	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2007	2091	2055	2042	2142	2019	2046	1970	2018	2014	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	1996	2090	2046	2043	2140	2007	2042	1966	2021	2024	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2018	2094	2065	2025	2148	2028	2066	1977	2021	1997	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2056	2109	2103	1997	2159	2060	2100	1994	2019	1963	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2074	2104	2127	1987	2165	2081	2117	2003	2018	1949	2034	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2055	2102	2111	1998	2155	2071	2100	1997	2019	1964	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2018	2092	2076	2025	2146	2036	2071	1972	2020	1995	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	1995	2091	2046	2049	2139	2009	2039	1962	2020	2022	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1999	2091	2049	2039	2147	2010	2052	1968	2020	2016	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2034	2100	2079	2015	2155	2044	2084	1984	2020	1986	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2064	2105	2119	1989	2162	2075	2114	2005	2020	1955	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2069	2104	2125	1989	2162	2082	2119	1998	2017	1948	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2035	2101	2098	2010	2153	2056	2090	1987	2019	1975	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2006	2094	2058	2038	2144	2024	2049	1968	2016	2014	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	1991	2088	2046	2046	2142	2009	2043	1964	2016	2024	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2097	2059	2031	2148	2025	2059	1975	2022	2001	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2048	2103	2097	2004	2155	2059	2099	1998	2020	1970	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2073	2109	2125	1985	2166	2084	2120	2008	2016	1946	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2059	2105	2119	1994	2157	2074	2103	1995	2022	1959	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2024	2098	2081	2023	2148	2042	2070	1974	2020	1994	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	1993	2090	2048	2046	2140	2009	2044	1966	2020	2020	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	1997	2093	2046	2043	2144	2007	2047	1969	2022	2018	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2032	2098	2077	2017	2151	2039	2077	1986	2018	1991	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2062	2105	2112	1992	2162	2070	2115	1999	2022	1953	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2069	2105	2127	1987	2163	2085	2119	2001	2017	1949	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2039	2099	2106	2009	2152	2060	2092	1983	2020	1969	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2004	2095	2065	2035	2147	2026	2055	1969	2017	2010	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	1989	2090	2045	2046	2143	2008	2040	1964	2017	2022	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2011	2093	2059	2033	2146	2017	2060	1975	2021	2009	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2047	2102	2093	2004	2156	2049	2097	1995	2021	1968	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2070	2108	2126	1985	2163	2081	2118	2004	2017	1949	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2060	2109	2120	1992	2159	2076	2114	1997	2019	1955	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2029	2100	2089	2023	2152	2049	2076	1979	2022	1989	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	1995	2092	2052	2043	2143	2014	2048	1965	2020	2016	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1993	2092	2042	2046	2142	2005	2046	1970	2021	2019	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2021	2096	2070	2021	2155	2033	2077	1981	2020	1994	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2061	2109	2111	1995	2160	2069	2105	2001	2022	1956	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2066	2106	2126	1987	2163	2079	2121	2006	2018	1946	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2045	2100	2110	2003	2156	2065	2094	1987	2018	1969	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2012	2093	2066	2034	2146	2028	2058	1967	2020	2003	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	1994	2091	2047	2048	2140	2006	2036	1964	2022	2024	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2007	2094	2052	2034	2145	2020	2052	1969	2016	2012	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2043	2100	2092	2006	2159	2049	2092	1992	2022	1980	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	2067	2106	2123	1990	2166	2081	2114	2001	2023	1947	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	2064	2103	2122	1993	2160	2076	2111	1999	2020	1958	2024	
