Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2012	2069	2040	2025	2131	2025	2049	2008	2019	2008	2196	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2010	2076	2044	2025	2135	2028	2048	1997	2018	2018	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2095	2042	2030	2142	2031	2050	1981	2019	2024	1876	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2006	2101	2040	2027	2147	2028	2045	1977	2017	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2092	2042	2028	2139	2028	2043	1983	2018	2029	1884	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2075	2043	2032	2134	2033	2046	1996	2019	2018	2076	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2069	2043	2031	2130	2026	2049	2011	2017	2010	2202	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2071	2040	2031	2132	2029	2049	2005	2021	2009	2155	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2083	2043	2027	2141	2027	2047	1991	2022	2021	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2098	2043	2028	2144	2033	2049	1975	2016	2029	1819	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2009	2093	2043	2028	2146	2028	2045	1976	2017	2029	1811	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2083	2044	2028	2135	2028	2045	1984	2022	2023	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2070	2043	2028	2129	2032	2049	2005	2017	2018	2150	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2069	2044	2027	2136	2026	2051	2009	2020	2006	2202	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2082	2044	2029	2138	2025	2047	2000	2022	2014	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2089	2047	2027	2140	2027	2050	1980	2018	2023	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2096	2045	2028	2146	2034	2046	1977	2016	2029	1787	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2091	2044	2027	2144	2031	2045	1981	2018	2029	1864	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2011	2079	2043	2031	2134	2034	2048	1994	2020	2018	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2071	2043	2027	2131	2026	2051	2005	2020	2008	2194	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2074	2043	2028	2137	2025	2049	2005	2021	2011	2169	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2082	2041	2028	2137	2027	2048	1995	2018	2016	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2097	2044	2028	2144	2029	2045	1979	2021	2028	1826	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2094	2044	2027	2146	2028	2046	1973	2022	2030	1802	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2011	2089	2043	2027	2142	2030	2045	1984	2020	2025	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2076	2043	2028	2137	2027	2047	2002	2018	2015	2130	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2068	2042	2031	2129	2025	2051	2008	2017	2011	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2076	2041	2028	2132	2027	2049	1998	2016	2010	2100	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2090	2041	2028	2141	2028	2048	1986	2020	2022	1911	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2094	2044	2028	2147	2027	2043	1973	2020	2029	1794	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2093	2044	2029	2145	2031	2049	1979	2018	2029	1849	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2083	2045	2031	2137	2033	2046	1993	2016	2021	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2069	2040	2033	2129	2029	2051	2006	2020	2009	2182	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2072	2040	2033	2130	2027	2051	2007	2022	2008	2181	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2081	2043	2030	2136	2028	2046	1995	2019	2014	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2094	2045	2025	2143	2028	2048	1978	2018	2028	1837	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2094	2042	2031	2146	2028	2045	1975	2021	2029	1797	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2093	2044	2033	2142	2028	2045	1987	2018	2026	1921	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2071	2042	2031	2138	2027	2048	2002	2018	2014	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2071	2046	2031	2127	2025	2050	2005	2019	2008	2207	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2072	2040	2027	2134	2027	2051	2001	2016	2011	2122	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2088	2044	2028	2140	2028	2045	1987	2020	2019	1932	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2010	2093	2044	2028	2145	2034	2045	1973	2016	2034	1798	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2099	2043	2028	2143	2030	2046	1977	2021	2031	1836	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2080	2044	2028	2138	2028	2045	1992	2020	2022	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2072	2043	2029	2132	2029	2049	2007	2021	2013	2177	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2071	2042	2027	2136	2028	2051	2005	2019	2005	2188	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2078	2043	2030	2137	2028	2047	1997	2021	2015	2042	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2091	2040	2030	2144	2033	2043	1982	2016	2024	1858	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2098	2044	2027	2145	2034	2045	1976	2018	2032	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2089	2043	2028	2143	2028	2049	1983	2020	2029	1900	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2074	2043	2028	2138	2029	2046	1999	2019	2019	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2065	2043	2027	2130	2026	2051	2010	2020	2008	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2041	2028	2130	2026	2049	2005	2017	2008	2142	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2086	2045	2027	2143	2028	2046	1989	2020	2019	1955	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2100	2044	2027	2144	2031	2043	1974	2020	2030	1804	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2010	2097	2043	2028	2145	2031	2046	1977	2021	2031	1824	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2084	2044	2033	2140	2033	2048	1992	2020	2024	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2069	2046	2030	2137	2031	2051	2009	2016	2014	2161	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2069	2046	2028	2136	2026	2049	2005	2022	2010	2197	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2076	2046	2032	2141	2025	2049	1999	2017	2014	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2046	2027	2142	2031	2045	1982	2022	2025	1872	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	2102	2043	2028	2146	2029	2048	1971	2019	2032	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2088	2044	2027	2139	2028	2044	1987	2018	2026	1883	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2075	2044	2033	2139	2032	2045	1997	2016	2018	2075	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2067	2043	2026	2136	2027	2047	2006	2019	2007	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2068	2044	2030	2130	2025	2051	2003	2020	2012	2157	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2083	2041	2030	2138	2028	2048	1992	2021	2018	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2008	2100	2044	2031	2144	2028	2043	1976	2018	2028	1814	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2100	2043	2033	2145	2028	2045	1972	2021	2032	1813	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2086	2044	2031	2141	2028	2043	1984	2020	2026	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2071	2043	2027	2135	2027	2048	2005	2020	2012	2150	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2069	2040	2027	2135	2025	2049	2005	2018	2003	2202	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2076	2043	2027	2138	2029	2051	2000	2021	2012	2086	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2087	2046	2028	2142	2028	2050	1981	2022	2021	1895	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2093	2043	2028	2147	2030	2045	1977	2019	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2091	2041	2028	2144	2031	2045	1982	2022	2033	1864	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2077	2043	2029	2136	2028	2046	1995	2021	2018	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2069	2044	2028	2129	2028	2049	2008	2017	2010	2193	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2068	2044	2028	2134	2025	2049	2008	2017	2008	2167	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2010	2082	2045	2027	2137	2029	2048	1993	2017	2016	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2011	2093	2044	2027	2144	2033	2047	1977	2019	2029	1828	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2093	2041	2027	2146	2031	2045	1975	2019	2034	1805	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2085	2041	2027	2140	2028	2050	1984	2019	2028	1941	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2076	2044	2028	2132	2029	2051	2002	2017	2015	2129	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2071	2042	2028	2130	2025	2050	2009	2021	2005	2209	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2012	2078	2046	2028	2138	2025	2046	1999	2017	2011	2105	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2090	2042	2030	2143	2027	2050	1983	2022	2022	1912	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2043	2028	2145	2028	2041	1972	2017	2028	1794	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	2093	2043	2028	2144	2031	2046	1982	2018	2033	1847	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2083	2043	2029	2136	2033	2045	1995	2020	2021	2030	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2070	2043	2025	2137	2028	2051	2009	2017	2011	2184	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2045	2029	2133	2025	2050	2008	2018	2011	2181	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2082	2041	2031	2134	2029	2048	1996	2020	2015	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2007	2094	2045	2028	2144	2031	2045	1981	2018	2026	1843	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2094	2042	2028	2147	2034	2041	1972	2020	2033	1796	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2092	2044	2028	2141	2029	2045	1988	2021	2028	1920	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2071	2043	2028	2133	2027	2046	1998	2017	2015	2111	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2069	2042	2032	2136	2027	2047	2012	2018	2004	2206	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2006	2074	2046	2027	2132	2026	2049	2002	2022	2010	2124	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2089	2046	2033	2136	2028	2049	1989	2017	2020	1932	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2099	2043	2027	2145	2034	2047	1973	2019	2032	1799	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2092	2043	2026	2143	2029	2045	1977	2017	2029	1836	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2082	2041	2028	2139	2034	2050	1994	2019	2022	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2074	2043	2029	2132	2028	2049	2007	2017	2014	2171	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2068	2043	2027	2130	2025	2051	2005	2020	2004	2192	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2076	2043	2027	2140	2028	2049	1995	2020	2015	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2091	2045	2031	2145	2028	2049	1982	2018	2023	1858	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2099	2044	2027	2145	2033	2042	1971	2019	2030	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2007	2092	2044	2027	2140	2028	2043	1984	2019	2030	1901	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2076	2043	2032	2134	2027	2046	2002	2021	2017	2092	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2068	2041	2026	2133	2025	2051	2009	2016	2006	2209	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2075	2043	2033	2130	2026	2047	2007	2016	2008	2143	
