Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2072	2043	2027	2134	2028	2049	2004	2018	2013	2133	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2086	2043	2030	2143	2027	2046	1984	2019	2019	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2099	2039	2027	2145	2028	2043	1970	2020	2028	1803	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2011	2098	2038	2031	2147	2031	2043	1977	2022	2032	1826	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2010	2084	2043	2028	2138	2029	2046	1993	2021	2022	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2070	2046	2031	2136	2031	2046	2007	2018	2015	2165	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2043	2024	2132	2025	2047	2004	2018	2006	2198	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2077	2045	2025	2134	2025	2046	1996	2016	2013	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2095	2043	2031	2143	2028	2046	1979	2017	2023	1869	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2093	2044	2028	2143	2029	2046	1971	2020	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2089	2044	2030	2140	2030	2043	1986	2019	2028	1890	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2011	2075	2044	2026	2138	2031	2048	1999	2018	2019	2080	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2071	2044	2031	2130	2027	2051	2005	2019	2011	2205	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2010	2069	2043	2033	2138	2024	2047	2008	2018	2011	2153	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2084	2040	2031	2142	2027	2046	1991	2020	2022	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2100	2042	2033	2144	2029	2045	1977	2020	2022	1811	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2100	2042	2027	2144	2030	2041	1970	2020	2032	1811	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2004	2085	2044	2028	2143	2030	2049	1984	2016	2021	1972	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2072	2043	2026	2139	2033	2046	2006	2017	2018	2154	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2069	2039	2025	2129	2025	2051	2009	2017	2008	2202	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2080	2040	2028	2135	2028	2049	2002	2020	2012	2082	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2089	2044	2028	2142	2027	2045	1984	2021	2022	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2101	2043	2030	2148	2028	2046	1970	2020	2029	1785	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2009	2093	2044	2031	2144	2028	2049	1985	2022	2029	1868	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2077	2043	2027	2139	2027	2046	1994	2017	2018	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2007	2069	2045	2031	2130	2028	2049	2006	2017	2011	2199	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2074	2040	2031	2136	2026	2047	2006	2020	2009	2168	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2080	2043	2028	2139	2025	2046	1995	2016	2015	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2097	2041	2029	2145	2028	2043	1979	2020	2026	1826	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2010	2093	2044	2028	2147	2028	2043	1977	2019	2031	1801	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2086	2043	2027	2140	2029	2049	1987	2020	2024	1946	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2071	2045	2027	2130	2031	2047	2002	2020	2015	2135	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2066	2043	2025	2136	2025	2051	2007	2018	2009	2207	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2078	2041	2031	2132	2028	2049	1998	2019	2014	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2006	2089	2043	2027	2143	2031	2049	1981	2022	2018	1906	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2095	2043	2025	2145	2029	2046	1971	2021	2031	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2093	2042	2028	2144	2030	2042	1981	2020	2030	1853	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2010	2078	2043	2027	2135	2028	2046	1994	2019	2019	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2007	2068	2043	2031	2130	2027	2047	2008	2018	2011	2188	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2072	2042	2031	2130	2025	2051	2007	2018	2009	2179	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2079	2046	2027	2136	2029	2046	1996	2017	2017	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2007	2093	2042	2025	2144	2027	2045	1978	2018	2023	1842	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2093	2043	2030	2144	2031	2045	1970	2020	2029	1800	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2087	2043	2028	2136	2028	2043	1987	2020	2027	1923	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2071	2043	2031	2132	2028	2048	2000	2018	2014	2114	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2071	2045	2025	2136	2025	2051	2007	2020	2011	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2072	2043	2031	2132	2029	2046	2002	2020	2011	2120	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2085	2040	2030	2142	2030	2046	1986	2018	2020	1929	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2094	2041	2028	2147	2031	2045	1972	2020	2029	1795	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2092	2042	2027	2143	2030	2045	1977	2016	2030	1835	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2080	2044	2032	2137	2028	2050	1996	2018	2018	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2070	2044	2031	2132	2027	2046	2007	2018	2015	2179	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2012	2071	2042	2027	2130	2026	2051	2005	2016	2009	2192	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2078	2045	2030	2134	2026	2046	1994	2019	2018	2041	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2007	2092	2044	2033	2144	2034	2045	1983	2017	2024	1856	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2096	2048	2027	2147	2030	2045	1971	2021	2031	1789	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2089	2041	2028	2141	2030	2046	1984	2020	2025	1902	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2073	2043	2030	2133	2033	2046	2001	2017	2017	2097	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2068	2045	2028	2136	2026	2049	2010	2016	2011	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2009	2072	2040	2029	2134	2026	2049	2003	2018	2010	2139	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2086	2045	2025	2142	2027	2044	1984	2017	2018	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2099	2044	2033	2145	2028	2049	1973	2020	2024	1804	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2098	2042	2031	2146	2028	2045	1975	2016	2028	1819	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2083	2048	2027	2142	2032	2043	1990	2018	2022	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2009	2070	2043	2031	2136	2029	2046	2006	2019	2011	2161	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2071	2045	2027	2130	2027	2049	2008	2020	2008	2199	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2077	2044	2031	2141	2026	2051	1998	2020	2014	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2094	2040	2026	2142	2034	2050	1986	2021	2022	1875	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2100	2044	2027	2144	2028	2042	1971	2018	2028	1792	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2094	2044	2028	2142	2029	2047	1987	2019	2031	1886	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2076	2044	2027	2133	2034	2046	1999	2020	2023	2079	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2069	2040	2028	2130	2028	2047	2011	2020	2008	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2069	2045	2028	2133	2026	2051	2005	2019	2011	2155	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2083	2043	2026	2139	2028	2052	1992	2016	2016	1974	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2100	2044	2027	2145	2033	2043	1974	2019	2024	1819	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2097	2043	2031	2144	2029	2046	1972	2020	2032	1813	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2086	2043	2033	2139	2028	2049	1987	2018	2025	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2011	2071	2043	2027	2131	2029	2048	2003	2022	2018	2150	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2071	2043	2030	2129	2026	2051	2009	2018	2008	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2077	2044	2031	2134	2026	2049	2000	2022	2014	2083	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2091	2046	2028	2137	2028	2046	1980	2019	2020	1894	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2098	2041	2031	2145	2029	2046	1972	2021	2030	1785	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2008	2092	2044	2028	2142	2028	2042	1984	2019	2027	1863	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2077	2042	2027	2134	2034	2045	1998	2018	2020	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2069	2044	2031	2130	2028	2047	2007	2021	2013	2196	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2072	2044	2025	2132	2028	2051	2006	2020	2011	2170	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2081	2041	2027	2137	2028	2046	1994	2018	2018	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2093	2044	2033	2144	2033	2047	1977	2019	2028	1827	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2093	2043	2031	2144	2030	2042	1972	2017	2031	1802	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2087	2044	2027	2143	2031	2045	1984	2018	2020	1940	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	2073	2043	2031	2131	2031	2049	2002	2017	2013	2129	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2067	2042	2025	2130	2027	2049	2012	2021	2008	2206	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2078	2044	2025	2135	2025	2046	2000	2020	2011	2101	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2009	2093	2040	2033	2140	2027	2049	1986	2019	2022	1916	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2099	2044	2025	2146	2028	2046	1972	2021	2027	1793	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2093	2044	2033	2144	2029	2043	1980	2021	2027	1847	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2004	2082	2043	2027	2134	2033	2048	1995	2020	2019	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2069	2041	2033	2136	2025	2046	2009	2016	2013	2191	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2071	2043	2031	2131	2025	2049	2008	2021	2011	2179	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2083	2042	2027	2134	2026	2046	1996	2019	2015	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2095	2041	2033	2144	2028	2047	1981	2019	2024	1843	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2100	2041	2033	2144	2028	2045	1971	2022	2028	1795	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2087	2045	2027	2144	2029	2049	1984	2019	2025	1923	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2073	2043	2031	2135	2029	2046	1998	2020	2016	2112	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2006	2071	2042	2031	2130	2026	2049	2005	2021	2011	2208	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2071	2045	2025	2132	2026	2049	2003	2022	2012	2123	
