Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2069	2042	2033	2135	2029	2048	2005	2021	2017	2170	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2070	2043	2031	2131	2025	2049	2007	2020	2011	2197	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2005	2079	2043	2027	2136	2029	2048	1997	2020	2018	2052	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2009	2090	2043	2031	2144	2028	2047	1978	2018	2021	1862	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2093	2042	2031	2147	2031	2046	1978	2021	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2092	2045	2033	2141	2031	2045	1984	2020	2023	1892	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2074	2043	2030	2133	2027	2048	1998	2017	2016	2085	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2068	2043	2031	2135	2029	2047	2009	2021	2015	2204	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2012	2070	2041	2027	2137	2026	2049	2006	2017	2014	2146	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2084	2043	2028	2143	2028	2046	1989	2017	2020	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2009	2097	2043	2033	2147	2028	2048	1975	2018	2025	1808	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2092	2043	2031	2144	2031	2043	1977	2022	2029	1815	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2085	2043	2030	2142	2032	2048	1991	2018	2021	1975	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2007	2068	2043	2031	2130	2033	2046	2006	2019	2015	2155	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2067	2040	2026	2137	2028	2051	2008	2017	2011	2206	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2007	2081	2043	2031	2139	2026	2047	2001	2020	2018	2073	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2010	2093	2046	2025	2143	2033	2049	1985	2021	2020	1881	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2099	2041	2026	2147	2031	2045	1978	2020	2028	1789	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2091	2044	2033	2140	2031	2049	1980	2022	2023	1870	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2076	2043	2030	2134	2028	2046	1997	2022	2018	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2008	2069	2043	2033	2130	2028	2049	2004	2018	2015	2200	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2069	2045	2025	2136	2029	2049	2007	2016	2014	2163	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2006	2086	2043	2033	2135	2029	2048	1991	2022	2017	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2098	2043	2033	2144	2029	2043	1976	2017	2025	1817	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2098	2041	2031	2145	2030	2045	1971	2018	2027	1807	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2084	2043	2033	2140	2031	2049	1987	2016	2026	1953	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2072	2041	2031	2130	2033	2047	2002	2022	2016	2139	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2068	2040	2030	2131	2025	2051	2012	2020	2010	2205	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2078	2046	2033	2132	2026	2047	1998	2022	2015	2094	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2092	2045	2031	2136	2031	2049	1981	2018	2020	1902	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2101	2044	2031	2147	2028	2046	1971	2020	2028	1788	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2093	2043	2031	2142	2031	2045	1983	2016	2028	1853	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2006	2078	2043	2031	2134	2029	2046	1995	2021	2018	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2071	2043	2033	2136	2027	2049	2007	2017	2011	2191	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2070	2044	2026	2131	2026	2047	2007	2017	2011	2177	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2007	2084	2046	2031	2137	2031	2046	1995	2018	2016	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2093	2044	2030	2144	2028	2049	1980	2016	2023	1837	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2011	2094	2044	2024	2144	2030	2045	1972	2018	2024	1799	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2087	2044	2031	2137	2031	2043	1983	2020	2024	1931	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2070	2041	2031	2132	2033	2047	2001	2022	2017	2122	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2009	2068	2043	2031	2129	2025	2051	2005	2022	2013	2210	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2071	2044	2033	2134	2029	2049	2002	2020	2015	2116	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2008	2086	2046	2031	2140	2029	2048	1982	2018	2020	1922	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2006	2094	2044	2027	2147	2030	2045	1972	2020	2025	1796	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2010	2093	2042	2033	2144	2032	2043	1979	2018	2028	1837	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2009	2083	2044	2031	2135	2028	2045	1994	2021	2020	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2068	2044	2032	2137	2028	2046	2009	2018	2012	2180	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2070	2045	2030	2130	2029	2049	2006	2020	2011	2186	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2011	2079	2040	2033	2132	2027	2046	1995	2019	2015	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2010	2092	2043	2027	2143	2034	2045	1982	2022	2022	1849	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2012	2101	2040	2027	2147	2030	2045	1972	2016	2029	1790	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2008	2093	2043	2033	2139	2032	2050	1981	2017	2028	1913	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2008	2076	2042	2031	2138	2031	2048	2002	2021	2016	2107	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2067	2043	2029	2136	2026	2051	2013	2019	2011	2207	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2008	2070	2040	2031	2138	2028	2047	2004	2020	2013	2139	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2010	2086	2045	2028	2142	2029	2046	1984	2017	2019	1947	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2008	2099	2042	2028	2145	2033	2047	1973	2019	2025	1800	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2007	2098	2042	2031	2144	2030	2049	1977	2016	2028	1830	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2008	2082	2043	2031	2139	2030	2049	1993	2019	2020	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2009	2069	2043	2027	2132	2027	2049	2009	2018	2012	2168	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2008	2069	2044	2029	2130	2025	2049	2010	2018	2011	2196	
