Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1988	2096	2030	1975	2138	2075	2020	1993	2018	1964	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1970	2100	2006	1959	2134	2092	2002	1994	2017	1949	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1992	2097	2020	1977	2145	2079	2025	1984	2019	1962	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2024	2081	2060	2011	2164	2043	2063	1973	2019	1989	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2048	2070	2088	2036	2173	2022	2089	1971	2022	2015	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2039	2079	2085	2031	2165	2026	2074	1972	2021	2006	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2005	2087	2051	1999	2148	2049	2040	1987	2018	1976	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1976	2093	2014	1964	2139	2082	2006	1999	2023	1952	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1975	2093	2007	1966	2143	2090	2007	1993	2019	1949	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2003	2086	2039	1992	2153	2066	2039	1983	2016	1975	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2044	2072	2075	2024	2166	2031	2074	1968	2017	2004	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2050	2072	2092	2036	2174	2019	2091	1973	2022	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2028	2080	2072	2018	2157	2034	2062	1977	2018	1994	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1992	2093	2037	1977	2144	2065	2019	1991	2022	1966	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1969	2100	2009	1960	2136	2093	2002	1991	2016	1949	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1985	2090	2021	1974	2143	2081	2017	1984	2022	1956	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2022	2078	2056	2010	2158	2048	2055	1976	2017	1986	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2046	2070	2088	2036	2173	2022	2085	1972	2020	2012	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2044	2076	2086	2031	2166	2018	2079	1972	2021	2010	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2010	2086	2056	2001	2150	2052	2046	1983	2016	1980	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1977	2101	2021	1968	2137	2078	2006	1996	2018	1953	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1974	2096	2007	1961	2137	2092	2002	1996	2022	1948	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2001	2087	2036	1987	2153	2070	2031	1981	2020	1972	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2078	2076	2021	2165	2038	2077	1971	2016	2000	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2051	2068	2091	2039	2169	2019	2089	1971	2019	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2078	2077	2018	2161	2029	2065	1976	2017	1996	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	1994	2095	2040	1982	2145	2065	2026	1989	2017	1963	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1973	2099	2008	1960	2135	2090	2002	1995	2019	1950	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1981	2098	2018	1972	2141	2085	2011	1988	2019	1956	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2018	2084	2048	2005	2156	2055	2050	1976	2021	1984	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2048	2071	2086	2037	2173	2027	2085	1970	2021	2010	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2047	2071	2092	2031	2165	2017	2082	1968	2020	2006	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2018	2085	2058	2004	2152	2045	2048	1981	2020	1984	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2090	1982	2100	2025	1970	2143	2081	2015	1993	2021	1953	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1968	2101	2009	1960	2135	2087	2003	1995	2018	1948	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2090	2028	1985	2150	2072	2030	1984	2016	1969	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2033	2075	2070	2022	2165	2041	2065	1975	2016	1995	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2050	2070	2092	2037	2170	2015	2087	1969	2017	2015	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2040	2078	2082	2020	2164	2029	2076	1973	2018	1999	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2000	2086	2040	1987	2145	2055	2033	1986	2016	1971	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1970	2099	2013	1961	2134	2085	2003	1993	2016	1948	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1981	2098	2013	1971	2141	2084	2005	1991	2016	1953	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2010	2083	2045	2002	2159	2062	2046	1980	2020	1985	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2042	2070	2079	2032	2169	2026	2084	1972	2017	2010	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2047	2074	2092	2035	2167	2015	2084	1972	2017	2010	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2016	2087	2066	2006	2155	2045	2053	1982	2021	1990	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2089	1982	2099	2029	1972	2140	2074	2018	1992	2019	1956	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	1972	2099	2009	1958	2135	2092	1998	1999	2018	1946	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1991	2094	2024	1982	2148	2076	2022	1983	2022	1968	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2028	2077	2063	2016	2164	2043	2064	1971	2021	1998	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2050	2069	2091	2034	2170	2020	2089	1970	2019	2013	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2040	2075	2083	2023	2165	2024	2076	1976	2016	2002	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2003	2090	2047	1991	2148	2055	2037	1988	2021	1971	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1973	2102	2014	1966	2135	2086	2008	1996	2016	1950	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1977	2092	2010	1966	2143	2087	2008	1992	2019	1952	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2006	2085	2042	1996	2153	2062	2045	1984	2018	1980	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2040	2073	2078	2029	2166	2031	2078	1968	2019	2007	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2048	2070	2094	2034	2174	2015	2091	1971	2021	2013	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2084	2067	2011	2160	2039	2061	1983	2021	1989	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1989	2093	2033	1974	2142	2074	2019	1986	2020	1961	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1970	2103	2008	1960	2134	2090	1997	1995	2016	1950	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	1988	2091	2019	1973	2145	2081	2018	1988	2021	1960	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2023	2079	2059	2012	2161	2044	2056	1972	2018	1990	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2047	2070	2089	2038	2170	2018	2087	1973	2022	2013	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2043	2073	2087	2025	2165	2023	2076	1972	2021	2005	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2008	2085	2055	1996	2154	2049	2043	1980	2017	1978	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1976	2093	2018	1964	2140	2087	2008	1992	2017	1950	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1976	2096	2007	1967	2142	2092	2005	1994	2016	1950	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2010	2084	2036	1992	2152	2068	2038	1982	2020	1970	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2043	2075	2076	2028	2171	2034	2072	1976	2022	2004	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2050	2072	2092	2036	2168	2014	2090	1971	2017	2014	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2027	2081	2074	2015	2159	2033	2065	1977	2018	1995	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	1991	2093	2034	1979	2143	2066	2025	1985	2022	1964	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1967	2100	2010	1959	2136	2092	2001	1996	2020	1950	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1985	2092	2015	1973	2143	2085	2017	1984	2017	1959	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2020	2083	2052	2009	2158	2049	2052	1977	2021	1988	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2047	2069	2091	2033	2174	2022	2086	1972	2019	2011	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2047	2074	2086	2031	2167	2023	2079	1971	2022	2006	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2086	2055	1999	2149	2046	2045	1983	2019	1979	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1981	2100	2020	1967	2139	2081	2009	1992	2020	1953	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2097	1971	2101	2007	1960	2138	2092	2006	1995	2016	1951	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2087	2030	1985	2151	2068	2030	1984	2020	1970	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2075	2073	2018	2166	2038	2073	1972	2016	2000	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2048	2069	2089	2039	2167	2016	2089	1970	2021	2014	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2033	2079	2073	2018	2159	2028	2066	1971	2017	1997	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	1996	2092	2039	1981	2147	2064	2025	1984	2018	1965	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2099	1973	2098	2014	1960	2134	2086	2001	1994	2016	1948	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1979	2097	2015	1970	2142	2084	2011	1987	2020	1955	2005	
