Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2050	2073	2092	2039	2173	2017	2087	1974	2018	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2083	2076	2017	2163	2036	2064	1982	2021	1994	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1993	2090	2038	1981	2150	2064	2027	1988	2019	1962	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1973	2098	2010	1957	2142	2093	2002	1997	2022	1946	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2093	1982	2093	2013	1968	2149	2081	2010	1994	2018	1957	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2019	2082	2048	2005	2161	2049	2052	1979	2022	1981	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2048	2072	2086	2034	2172	2024	2085	1972	2021	2006	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2043	2076	2087	2031	2169	2017	2080	1973	2016	2007	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2086	2059	2000	2155	2048	2044	1983	2017	1982	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2094	1980	2094	2023	1968	2143	2081	2010	1994	2021	1952	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1968	2098	2009	1956	2143	2089	1998	1993	2021	1946	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1994	2091	2031	1982	2150	2070	2030	1986	2021	1969	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2031	2083	2071	2019	2168	2036	2064	1975	2016	1996	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2050	2071	2087	2034	2174	2017	2085	1967	2020	2008	2026	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2034	2080	2080	2019	2164	2028	2070	1975	2017	1995	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	1994	2090	2043	1986	2149	2063	2033	1986	2018	1967	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	1973	2104	2014	1957	2139	2088	2001	1998	2019	1948	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2095	1982	2093	2015	1966	2143	2084	2008	1996	2016	1952	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2013	2083	2048	2003	2160	2057	2049	1980	2020	1981	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2044	2071	2087	2031	2169	2026	2082	1973	2020	2007	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2044	2072	2092	2037	2169	2019	2084	1972	2016	2006	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2086	2064	2003	2154	2038	2051	1985	2022	1984	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	1983	2098	2023	1969	2142	2074	2011	1996	2016	1952	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1975	2100	2008	1959	2140	2092	2002	1998	2022	1945	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1994	2087	2026	1980	2148	2076	2022	1987	2018	1964	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2032	2082	2064	2017	2167	2041	2065	1975	2020	1991	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2035	2050	2073	2091	2037	2176	2016	2087	1972	2020	2011	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2036	2080	2081	2027	2165	2024	2073	1970	2016	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2004	2089	2046	1990	2149	2054	2037	1987	2020	1973	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1972	2095	2015	1961	2141	2086	2004	2000	2019	1946	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2102	1976	2094	2015	1967	2145	2086	2007	1991	2021	1946	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2006	2085	2041	1994	2159	2057	2042	1985	2018	1976	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2042	2075	2078	2027	2169	2026	2080	1973	2021	2004	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2048	2074	2093	2035	2171	2017	2084	1973	2020	2011	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2082	2070	2006	2155	2039	2058	1980	2020	1988	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	1987	2096	2027	1973	2146	2070	2018	1996	2021	1954	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2103	1969	2100	2009	1955	2139	2091	2002	1994	2019	1942	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2091	1993	2093	2022	1971	2151	2077	2018	1988	2018	1958	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2027	2079	2059	2010	2166	2045	2059	1973	2021	1993	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2048	2075	2088	2038	2175	2021	2084	1968	2016	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2041	2073	2085	2025	2165	2021	2076	1972	2020	2003	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2007	2091	2049	1991	2150	2051	2040	1984	2020	1973	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1977	2102	2013	1964	2143	2087	2003	1995	2022	1950	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1976	2093	2009	1964	2143	2091	2003	1995	2018	1948	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2005	2086	2034	1992	2155	2065	2037	1980	2022	1971	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2040	2071	2075	2025	2173	2028	2072	1974	2019	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2050	2069	2092	2033	2172	2017	2086	1967	2021	2009	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2023	2086	2071	2010	2161	2033	2062	1982	2016	1992	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1989	2091	2033	1978	2147	2068	2020	1994	2018	1962	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2098	1973	2099	2009	1955	2140	2089	2002	1994	2018	1945	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2092	1988	2093	2016	1974	2146	2079	2016	1989	2018	1955	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2022	2079	2056	2007	2166	2051	2058	1979	2020	1985	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2047	2071	2089	2037	2176	2020	2086	1968	2020	2008	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2046	2074	2091	2029	2170	2020	2076	1974	2022	2004	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2011	2084	2058	1998	2153	2049	2042	1986	2022	1976	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2096	1982	2096	2017	1967	2141	2082	2008	1995	2022	1949	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2101	1971	2103	2005	1957	2142	2089	2003	1995	2020	1948	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2003	2090	2031	1984	2153	2067	2030	1987	2021	1963	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2039	2073	2071	2020	2168	2035	2076	1975	2017	1996	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2048	2072	2092	2037	2170	2019	2085	1971	2016	2008	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2032	2081	2078	2016	2161	2034	2063	1982	2017	1996	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	1990	2091	2039	1982	2145	2064	2025	1988	2021	1965	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1973	2100	2010	1957	2140	2091	1995	1998	2016	1942	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2100	1980	2095	2016	1971	2147	2083	2010	1992	2021	1956	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2019	2080	2051	2004	2158	2051	2052	1981	2016	1981	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2050	2072	2085	2031	2172	2025	2081	1968	2022	2008	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2043	2073	2089	2034	2172	2017	2080	1971	2021	2008	2021	
