Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2030	2068	2012	2133	2053	2064	1996	2021	2003	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2015	2094	2065	2012	2144	2051	2064	1991	2017	1999	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2010	2151	2066	2014	2148	2056	2064	1983	2017	1997	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2009	2159	2061	2017	2151	2056	2058	1983	2017	1994	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2112	2061	2015	2147	2054	2061	1990	2021	1997	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2017	2044	2064	2011	2133	2052	2057	1993	2021	2000	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2015	2068	2016	2130	2052	2058	1995	2017	2005	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2021	2054	2068	2016	2137	2051	2065	1993	2016	1998	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2124	2061	2009	2150	2052	2061	1985	2020	1995	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2008	2168	2063	2012	2154	2052	2061	1981	2017	1994	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2011	2141	2065	2015	2154	2055	2063	1988	2017	2000	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2076	2063	2012	2140	2054	2063	1991	2016	1998	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2017	2023	2064	2018	2134	2052	2064	1996	2020	2004	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2021	2025	2068	2013	2128	2051	2058	1996	2016	2000	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2018	2085	2064	2013	2143	2052	2064	1990	2016	1997	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2143	2065	2018	2149	2053	2064	1983	2020	1993	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2013	2166	2065	2015	2154	2053	2061	1985	2019	1998	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2012	2116	2065	2014	2149	2053	2060	1988	2017	1996	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2047	2063	2015	2137	2051	2061	1994	2020	1999	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2015	2068	2017	2128	2052	2058	1995	2017	2001	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2046	2065	2017	2133	2052	2059	1996	2018	1997	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2018	2113	2065	2014	2147	2053	2064	1984	2018	1998	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2008	2163	2063	2015	2151	2054	2063	1986	2018	1995	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2010	2153	2063	2014	2148	2052	2064	1988	2022	1998	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2013	2085	2064	2018	2142	2052	2063	1991	2018	1998	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2018	2023	2062	2015	2130	2051	2064	1993	2020	2004	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	2023	2068	2018	2128	2052	2058	1996	2017	2004	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2077	2067	2017	2136	2051	2061	1991	2020	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2146	2064	2015	2148	2054	2063	1984	2022	1993	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2009	2163	2064	2010	2153	2055	2057	1981	2019	1997	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2013	2124	2063	2017	2148	2056	2058	1987	2022	1998	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2016	2057	2064	2017	2137	2052	2058	1993	2020	2002	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2021	2017	2063	2017	2129	2052	2064	1995	2017	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2043	2068	2016	2139	2051	2063	1996	2018	2001	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2018	2109	2065	2010	2145	2052	2060	1988	2019	1998	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2013	2158	2064	2014	2150	2052	2058	1988	2020	1997	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2154	2061	2014	2149	2055	2061	1985	2018	1997	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2010	2100	2063	2015	2143	2055	2060	1984	2020	1996	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2015	2032	2064	2014	2138	2052	2058	1995	2018	2002	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2016	2017	2067	2018	2136	2051	2060	1995	2017	2001	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2020	2064	2067	2017	2138	2052	2060	1994	2018	2002	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2010	2135	2065	2014	2147	2054	2058	1987	2021	1996	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2006	2165	2061	2015	2153	2053	2064	1983	2017	1994	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2011	2135	2063	2015	2149	2052	2060	1985	2019	1996	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2015	2064	2062	2014	2139	2052	2058	1993	2022	1994	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2018	2019	2068	2018	2130	2052	2059	1996	2020	2001	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2019	2035	2063	2017	2134	2051	2061	1999	2018	2000	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2015	2102	2065	2016	2143	2054	2063	1987	2019	1998	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2009	2158	2063	2016	2150	2053	2061	1986	2020	1997	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2160	2060	2017	2152	2054	2058	1987	2020	1997	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2103	2064	2016	2146	2052	2061	1989	2018	1997	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2036	2064	2015	2131	2052	2060	1997	2017	2002	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2017	2068	2018	2129	2052	2058	1995	2018	2005	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2016	2056	2068	2014	2137	2052	2058	1994	2017	1997	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2013	2126	2063	2016	2148	2052	2061	1987	2016	1994	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2008	2165	2063	2015	2156	2053	2061	1982	2022	1998	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2011	2141	2065	2015	2148	2053	2064	1986	2018	1995	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2018	2073	2063	2015	2136	2052	2064	1991	2018	1995	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2020	2019	2068	2015	2136	2052	2058	1995	2017	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2026	2067	2017	2138	2052	2058	1992	2020	2003	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2016	2092	2067	2015	2142	2052	2064	1988	2022	1998	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2151	2063	2015	2150	2052	2057	1987	2020	1997	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2009	2161	2065	2015	2153	2054	2064	1982	2017	1993	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2012	2110	2063	2015	2148	2054	2058	1990	2018	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2016	2045	2063	2015	2134	2054	2058	1996	2017	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2020	2013	2066	2012	2136	2052	2064	1996	2017	2005	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2016	2050	2065	2017	2134	2051	2057	1995	2019	2000	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2013	2122	2065	2010	2150	2052	2063	1989	2017	1997	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2168	2063	2015	2151	2053	2063	1982	2021	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2010	2147	2063	2015	2150	2053	2061	1984	2016	1996	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2081	2066	2013	2142	2052	2057	1991	2020	1999	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2019	2024	2065	2011	2136	2052	2058	1996	2016	2001	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2021	2068	2018	2136	2053	2058	1995	2017	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2016	2080	2064	2017	2143	2052	2058	1988	2016	2000	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2015	2144	2064	2015	2148	2053	2056	1985	2020	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2011	2162	2063	2015	2153	2055	2064	1986	2017	1994	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2124	2063	2010	2150	2056	2064	1985	2021	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2014	2050	2063	2015	2134	2052	2064	1994	2019	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2015	2067	2018	2130	2051	2057	1995	2016	2002	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2017	2046	2064	2016	2139	2051	2060	1992	2022	2003	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2110	2063	2014	2147	2054	2060	1989	2019	1999	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2009	2161	2063	2016	2153	2053	2063	1986	2020	1997	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2008	2150	2061	2015	2151	2053	2061	1984	2021	1995	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2015	2087	2063	2015	2143	2052	2063	1986	2020	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2033	2018	2027	2062	2017	2136	2052	2057	1995	2021	2003	2020	
