Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2014	2096	2063	2014	2144	2053	2063	1987	2018	1995	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2017	2039	2061	2014	2130	2052	2059	1993	2020	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2019	2026	2064	2015	2132	2054	2063	1995	2020	2003	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2015	2070	2066	2013	2140	2052	2059	1992	2018	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2010	2129	2061	2013	2150	2054	2064	1987	2022	1997	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2010	2160	2060	2012	2151	2056	2064	1987	2022	1996	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2009	2128	2062	2011	2148	2055	2063	1987	2021	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2017	2068	2060	2013	2139	2053	2058	1993	2016	1996	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2024	2065	2014	2132	2052	2063	1996	2020	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2019	2042	2067	2014	2132	2051	2059	1995	2018	2002	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2014	2097	2063	2014	2143	2052	2059	1986	2018	1995	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2008	2152	2063	2012	2148	2053	2063	1984	2016	1997	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2010	2153	2061	2014	2151	2056	2058	1988	2020	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2010	2104	2060	2015	2146	2055	2056	1986	2016	2000	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2041	2016	2041	2064	2015	2138	2056	2064	1999	2022	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2020	2022	2066	2014	2130	2051	2061	1996	2022	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2018	2062	2064	2015	2134	2052	2057	1992	2019	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2011	2125	2062	2013	2148	2054	2064	1987	2017	1997	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2010	2157	2061	2017	2152	2056	2059	1981	2018	1992	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2006	2137	2062	2011	2147	2055	2063	1986	2019	1992	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2076	2063	2013	2140	2054	2064	1992	2020	1995	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2020	2062	2015	2137	2054	2059	1995	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2016	2030	2066	2015	2132	2054	2061	1993	2022	2000	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2017	2091	2064	2014	2144	2054	2060	1991	2018	1997	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2147	2064	2014	2153	2054	2063	1987	2019	1993	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2008	2156	2062	2012	2151	2058	2064	1984	2018	1994	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2014	2112	2063	2013	2146	2054	2064	1984	2018	1991	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2018	2044	2062	2015	2134	2053	2059	1993	2020	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2021	2020	2065	2014	2129	2052	2058	1994	2018	2003	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2055	2062	2015	2134	2052	2057	1996	2018	1999	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2011	2121	2064	2013	2145	2056	2057	1986	2016	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2011	2159	2062	2015	2151	2054	2064	1987	2017	1996	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2007	2143	2061	2011	2147	2054	2058	1984	2020	1997	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2015	2080	2066	2013	2140	2055	2058	1991	2018	1999	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2018	2029	2065	2015	2134	2052	2064	1996	2018	2002	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2032	2064	2008	2132	2051	2063	1995	2017	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2015	2080	2063	2015	2139	2054	2064	1991	2021	1997	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2011	2139	2063	2015	2149	2053	2057	1990	2016	1993	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2008	2159	2063	2011	2151	2055	2057	1985	2016	1994	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2009	2117	2061	2012	2150	2054	2064	1989	2021	1998	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2016	2051	2063	2014	2134	2050	2064	1992	2016	1998	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2019	2020	2063	2016	2136	2054	2057	1994	2020	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2050	2064	2014	2134	2052	2061	1992	2016	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2018	2110	2065	2013	2147	2052	2063	1984	2016	1997	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2011	2158	2063	2013	2152	2053	2064	1986	2020	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2087	2008	2149	2064	2014	2150	2056	2060	1985	2020	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2011	2090	2063	2012	2144	2053	2063	1986	2016	1996	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2019	2033	2062	2012	2130	2052	2057	1996	2017	1998	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2019	2027	2063	2014	2136	2052	2064	1995	2018	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2030	2018	2072	2066	2015	2140	2053	2057	1992	2018	2001	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2013	2139	2063	2015	2148	2054	2061	1987	2017	1997	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2008	2158	2063	2015	2151	2054	2061	1986	2016	1995	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2009	2124	2065	2012	2149	2053	2063	1989	2022	1996	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2015	2063	2062	2012	2138	2056	2063	1996	2018	1999	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2021	2061	2008	2130	2052	2058	1996	2020	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2019	2042	2065	2015	2133	2052	2064	1996	2018	2002	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2012	2100	2063	2012	2146	2054	2060	1990	2016	1995	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2009	2155	2061	2013	2150	2056	2061	1987	2016	1993	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2009	2150	2060	2012	2151	2053	2058	1988	2020	1995	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2099	2065	2012	2144	2057	2060	1986	2021	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2017	2036	2063	2015	2132	2056	2057	1992	2017	1996	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2022	2064	2015	2136	2052	2057	1996	2017	2003	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2017	2067	2063	2015	2142	2054	2056	1992	2017	1999	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2012	2132	2063	2012	2150	2053	2064	1984	2018	1998	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2009	2157	2063	2012	2151	2053	2064	1982	2017	1993	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2008	2133	2062	2013	2151	2056	2064	1987	2018	1996	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2015	2066	2063	2015	2140	2055	2058	1993	2022	1998	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2021	2024	2064	2015	2129	2054	2064	1998	2020	2003	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2020	2040	2064	2015	2132	2051	2063	1996	2017	1999	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2018	2094	2066	2015	2144	2054	2060	1986	2019	1997	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2009	2151	2061	2014	2150	2056	2058	1988	2019	1996	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2005	2158	2060	2011	2151	2053	2064	1986	2021	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2102	2063	2015	2146	2055	2064	1984	2019	1994	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2017	2043	2062	2014	2138	2052	2064	1996	2020	1998	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2018	2019	2067	2014	2130	2050	2063	1996	2016	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2016	2058	2067	2013	2135	2052	2058	1996	2021	2002	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2014	2125	2064	2013	2149	2055	2059	1988	2016	1995	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2012	2158	2063	2012	2154	2056	2056	1987	2020	1995	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2010	2138	2061	2013	2152	2055	2064	1984	2021	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2018	2074	2063	2013	2139	2055	2063	1992	2020	1997	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2018	2025	2066	2015	2130	2052	2064	1992	2017	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2032	2068	2010	2132	2052	2064	1995	2017	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2086	2064	2015	2143	2052	2055	1991	2021	1995	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2013	2147	2063	2015	2150	2053	2064	1982	2016	1993	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2007	2154	2063	2015	2153	2053	2059	1983	2017	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2012	2114	2062	2012	2150	2055	2058	1984	2016	1993	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2048	2065	2013	2134	2053	2062	1997	2016	1996	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2018	2018	2065	2016	2131	2054	2064	1995	2022	2003	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2051	2063	2015	2141	2054	2058	1992	2021	1998	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2012	2117	2063	2015	2145	2055	2064	1984	2018	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2006	2157	2063	2011	2157	2055	2059	1987	2017	1992	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2006	2145	2062	2013	2149	2056	2060	1982	2017	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2016	2084	2063	2012	2143	2053	2063	1988	2018	1994	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2016	2030	2063	2015	2137	2054	2064	1995	2020	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2029	2068	2015	2134	2052	2061	1995	2019	1999	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2016	2079	2064	2015	2143	2052	2063	1991	2019	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2011	2140	2064	2012	2152	2054	2059	1984	2020	1998	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2007	2157	2064	2013	2151	2055	2062	1988	2017	1997	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2011	2120	2063	2012	2147	2054	2062	1988	2017	1993	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2016	2058	2063	2010	2134	2053	2062	1992	2021	1995	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2018	2020	2066	2014	2131	2052	2057	1995	2020	2003	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2047	2066	2010	2134	2054	2060	1991	2022	2000	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2011	2107	2064	2013	2149	2052	2060	1987	2020	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2008	2154	2063	2012	2152	2055	2057	1987	2016	1995	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2009	2147	2062	2013	2148	2056	2058	1983	2016	1996	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2088	2065	2015	2138	2055	2058	1985	2017	1996	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2018	2033	2064	2014	2132	2052	2058	1995	2019	2000	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2018	2025	2066	2014	2137	2052	2056	1995	2017	2001	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2015	2073	2063	2015	2143	2056	2060	1993	2022	1999	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2011	2133	2063	2013	2148	2053	2061	1984	2022	1994	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2007	2160	2061	2011	2152	2053	2062	1986	2016	1993	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2008	2124	2063	2013	2151	2056	2064	1987	2021	1992	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2015	2061	2063	2011	2139	2054	2064	1992	2017	1995	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2018	2020	2067	2015	2130	2054	2064	1996	2017	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2038	2067	2015	2132	2052	2059	1994	2018	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2018	2100	2063	2014	2147	2053	2063	1987	2022	1998	2006	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2011	2152	2064	2011	2151	2054	2063	1986	2021	1996	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2006	2149	2062	2015	2151	2053	2063	1984	2022	1996	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2012	2097	2063	2015	2144	2056	2057	1991	2018	1995	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2018	2037	2063	2013	2134	2054	2061	1998	2016	1998	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2019	2021	2067	2014	2130	2052	2058	1996	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2022	2067	2065	2015	2137	2056	2058	1993	2017	2000	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2011	2129	2065	2012	2148	2056	2063	1985	2019	1994	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2004	2161	2063	2018	2153	2058	2058	1984	2017	1990	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2008	2135	2061	2015	2148	2057	2058	1982	2016	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2015	2069	2063	2013	2141	2056	2059	1992	2020	1996	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2020	2025	2063	2013	2135	2054	2063	1996	2019	1998	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2035	2064	2015	2132	2052	2057	1995	2021	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2034	2014	2093	2064	2012	2142	2052	2061	1991	2022	1997	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2011	2154	2063	2012	2155	2056	2064	1986	2016	1997	2000	
