Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2010	2154	2060	2012	2149	2056	2058	1987	2018	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2013	2104	2063	2011	2145	2056	2061	1985	2017	1998	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2017	2039	2062	2015	2138	2052	2058	1992	2021	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2020	2023	2065	2014	2130	2054	2063	1995	2016	2000	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2018	2065	2067	2014	2138	2052	2064	1993	2017	2001	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2013	2126	2063	2012	2148	2055	2063	1987	2020	1995	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2010	2159	2065	2011	2151	2053	2058	1988	2016	1994	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2008	2135	2062	2012	2148	2057	2061	1984	2020	1998	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2011	2075	2063	2015	2142	2055	2063	1993	2016	1999	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2024	2017	2022	2062	2013	2130	2052	2064	1995	2018	2004	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2031	2063	2015	2132	2052	2057	1995	2017	2001	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2014	2092	2065	2013	2142	2052	2059	1988	2020	1996	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2070	2009	2150	2063	2011	2153	2054	2064	1989	2021	1996	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2008	2155	2063	2012	2151	2056	2061	1983	2019	1994	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2009	2111	2063	2011	2148	2058	2064	1988	2022	1995	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2038	2015	2044	2063	2011	2138	2056	2061	1997	2017	1996	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2018	2021	2018	2067	2016	2137	2054	2060	1995	2020	2005	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2020	2054	2066	2015	2136	2054	2063	1996	2016	2002	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2010	2119	2064	2014	2147	2052	2064	1987	2020	1996	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2083	2010	2161	2066	2012	2154	2055	2060	1982	2019	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2005	2143	2063	2012	2148	2054	2059	1985	2018	1996	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2018	2080	2063	2012	2141	2056	2063	1993	2017	1998	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2017	2027	2062	2015	2134	2052	2056	1995	2018	1999	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2018	2029	2066	2014	2137	2052	2062	1995	2016	2003	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2028	2016	2084	2064	2012	2141	2054	2066	1990	2017	1997	2012	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2008	2141	2065	2015	2153	2053	2058	1987	2020	1998	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2008	2157	2063	2011	2153	2056	2061	1983	2016	1994	1994	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2008	2117	2063	2014	2148	2057	2064	1989	2019	1998	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2016	2050	2063	2015	2136	2055	2064	1995	2019	1998	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2021	2018	2067	2017	2130	2052	2061	1994	2016	2001	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2019	2048	2065	2015	2133	2052	2064	1996	2018	2003	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2010	2110	2064	2013	2146	2052	2062	1989	2016	1996	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2008	2156	2063	2012	2155	2053	2060	1982	2020	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2008	2148	2063	2012	2152	2056	2064	1989	2017	1995	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2090	2063	2013	2139	2055	2062	1985	2019	1994	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2019	2031	2065	2015	2132	2054	2060	1994	2021	1998	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2020	2025	2068	2010	2130	2052	2063	1995	2020	2000	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2020	2076	2064	2015	2139	2053	2058	1992	2020	1999	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2013	2140	2064	2013	2148	2054	2064	1984	2017	1997	2001	
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2004	2161	2063	2011	2151	2056	2056	1981	2022	1995	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2008	2123	2059	2014	2148	2054	2058	1987	2018	1992	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2018	2063	2063	2014	2139	2052	2058	1992	2016	1998	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2019	2022	2065	2015	2129	2054	2057	1996	2017	2003	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2019	2042	2065	2015	2133	2052	2058	1991	2017	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2017	2102	2062	2015	2146	2052	2058	1985	2019	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2077	2009	2155	2064	2015	2151	2053	2062	1982	2022	1995	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2008	2154	2063	2015	2151	2057	2064	1982	2020	1993	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2012	2096	2061	2012	2142	2055	2064	1988	2020	1994	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2016	2037	2063	2015	2132	2052	2063	1993	2017	1999	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2022	2021	2062	2015	2135	2052	2064	1996	2017	1998	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2019	2066	2065	2017	2139	2052	2064	1995	2020	1999	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2011	2134	2064	2013	2148	2052	2061	1987	2016	1993	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2007	2162	2063	2012	2151	2056	2058	1981	2020	1996	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2010	2133	2065	2013	2149	2052	2064	1987	2020	1994	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2013	2066	2063	2013	2143	2052	2063	1992	2017	1997	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2020	2018	2024	2067	2015	2136	2051	2066	1994	2021	2002	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2017	2035	2066	2011	2130	2052	2064	1991	2021	2004	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2013	2096	2063	2015	2144	2053	2058	1991	2019	1997	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2009	2154	2063	2012	2148	2053	2064	1983	2018	1993	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2010	2154	2063	2014	2153	2056	2063	1988	2021	1995	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2013	2104	2064	2011	2146	2055	2062	1983	2022	1997	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2039	2017	2043	2065	2015	2137	2052	2064	1997	2018	1994	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2016	2020	2019	2067	2018	2130	2051	2059	1998	2016	1999	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2023	2017	2060	2065	2015	2135	2050	2061	1994	2017	1998	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2014	2122	2062	2013	2148	2056	2063	1987	2016	1994	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2007	2161	2062	2011	2153	2056	2061	1984	2017	1993	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2008	2140	2063	2012	2148	2055	2061	1984	2017	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2018	2080	2062	2014	2140	2053	2058	1993	2018	1997	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2026	2019	2023	2065	2015	2134	2052	2063	1995	2018	1999	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2019	2018	2030	2068	2015	2131	2051	2063	1995	2017	1999	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2036	2013	2085	2066	2015	2142	2056	2064	1986	2017	1997	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2147	2063	2012	2152	2053	2058	1988	2018	1997	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2085	2011	2155	2063	2012	2151	2055	2064	1986	2018	1997	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2013	2116	2063	2013	2148	2053	2058	1987	2016	1995	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2042	2016	2050	2064	2010	2134	2052	2064	1996	2018	2000	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2020	2021	2066	2016	2135	2052	2064	1996	2018	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2021	2017	2050	2062	2014	2140	2052	2064	1996	2017	1998	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2011	2118	2065	2013	2145	2052	2060	1987	2020	1997	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	2009	2157	2064	2012	2151	2053	2058	1986	2022	1995	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	2006	2143	2061	2012	2149	2054	2064	1985	2018	1996	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2018	2084	2063	2013	2141	2053	2058	1988	2018	1997	2013	
304998	62	126	14	78	142	30	94	158	46	110	174	2027	2017	2030	2064	2015	2128	2054	2064	1996	2018	2002	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2020	2031	2067	2015	2130	2052	2064	1995	2017	2003	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2029	2016	2080	2065	2014	2139	2053	2063	1993	2017	1995	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2013	2139	2064	2014	2147	2054	2060	1982	2018	1994	2000	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2011	2156	2063	2014	2153	2056	2063	1982	2018	1996	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2009	2119	2060	2013	2147	2053	2057	1984	2020	1998	2005	
