Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2029	2065	2071	2023	2118	2016	2045	2040	2017	2013	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2032	2078	2071	2019	2129	2021	2052	2026	2017	2009	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2108	2081	2015	2159	2042	2078	1982	2020	1986	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2048	2136	2091	2009	2184	2063	2099	1949	2022	1965	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2048	2127	2090	2008	2179	2060	2097	1953	2016	1963	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2096	2088	2014	2149	2049	2076	1998	2019	1985	2008	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2071	2075	2020	2122	2026	2054	2035	2020	2009	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2022	2064	2072	2021	2118	2015	2045	2043	2020	2018	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2035	2091	2078	2016	2143	2028	2063	2005	2016	1999	2021	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2044	2122	2085	2009	2175	2052	2089	1964	2016	1974	1977	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2048	2135	2090	2010	2190	2065	2102	1950	2020	1959	1957	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2048	2120	2093	2013	2167	2053	2093	1969	2022	1970	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2083	2079	2016	2135	2036	2063	2014	2020	1998	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2025	2062	2070	2019	2119	2019	2048	2042	2016	2011	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2026	2074	2073	2021	2128	2020	2049	2031	2016	2010	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2036	2104	2078	2016	2157	2042	2074	1986	2022	1986	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2049	2135	2090	2007	2184	2061	2099	1954	2018	1968	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2067	2048	2133	2091	2009	2182	2064	2101	1952	2020	1964	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2041	2102	2088	2013	2154	2049	2077	1984	2020	1979	2004	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2032	2069	2077	2018	2127	2031	2058	2033	2020	2007	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2023	2062	2070	2020	2118	2015	2043	2038	2018	2015	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2033	2084	2077	2018	2140	2026	2063	2009	2017	2001	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2043	2120	2084	2015	2169	2046	2086	1965	2020	1973	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2050	2139	2094	2008	2188	2060	2102	1950	2022	1959	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2043	2120	2093	2009	2172	2064	2094	1971	2021	1963	1980	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2036	2088	2082	2018	2140	2042	2072	2010	2021	1996	2025	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2027	2066	2073	2019	2117	2021	2046	2042	2020	2014	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2029	2072	2072	2021	2123	2018	2051	2031	2019	2012	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2097	2080	2015	2151	2039	2069	1993	2021	1988	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2046	2129	2088	2006	2186	2060	2093	1954	2017	1966	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2048	2129	2091	2007	2184	2065	2100	1952	2021	1961	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2041	2106	2089	2014	2155	2051	2083	1987	2022	1977	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2028	2073	2077	2022	2129	2028	2055	2026	2022	2006	2049	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2024	2062	2071	2020	2119	2016	2043	2039	2016	2015	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2031	2084	2077	2018	2131	2023	2061	2018	2022	2005	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2117	2086	2012	2168	2047	2085	1971	2017	1977	1989	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2048	2139	2094	2005	2189	2062	2097	1947	2021	1963	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2050	2125	2092	2006	2172	2056	2098	1961	2020	1968	1976	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2038	2089	2081	2016	2142	2044	2072	2006	2020	1993	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2029	2060	2075	2021	2117	2024	2051	2035	2017	2012	2060	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2027	2067	2071	2023	2124	2019	2046	2035	2016	2015	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2035	2096	2081	2018	2154	2031	2066	1996	2021	1994	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2047	2132	2092	2011	2178	2055	2095	1955	2020	1971	1969	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2048	2131	2090	2007	2186	2065	2102	1951	2017	1958	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2043	2106	2086	2010	2161	2053	2084	1979	2020	1975	1998	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2072	2080	2018	2132	2030	2058	2023	2021	1999	2045	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2025	2065	2071	2019	2116	2016	2045	2039	2018	2015	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2030	2082	2073	2016	2133	2022	2053	2019	2018	2007	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2042	2117	2082	2012	2164	2042	2081	1976	2018	1981	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2049	2134	2092	2009	2186	2059	2103	1947	2021	1963	1960	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2049	2125	2092	2009	2177	2065	2096	1953	2020	1968	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2038	2096	2082	2015	2146	2044	2073	2001	2022	1987	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2027	2066	2074	2022	2120	2024	2048	2037	2022	2008	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2026	2066	2070	2018	2121	2021	2045	2039	2018	2018	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2035	2094	2080	2015	2145	2033	2065	1999	2018	1992	2019	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2047	2124	2087	2009	2175	2051	2088	1957	2018	1971	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2048	2136	2092	2003	2190	2066	2100	1949	2020	1961	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2043	2114	2091	2009	2166	2059	2087	1976	2021	1974	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2034	2079	2082	2015	2129	2035	2062	2021	2020	1996	2037	
304998	62	126	14	78	142	30	94	158	46	110	174	2044	2027	2062	2072	2023	2115	2016	2045	2039	2016	2013	2059	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2076	2070	2019	2129	2022	2052	2025	2016	2008	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2040	2109	2084	2013	2163	2042	2076	1980	2016	1982	1997	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2049	2137	2092	2010	2183	2063	2094	1950	2020	1963	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2047	2128	2091	2009	2181	2065	2097	1951	2021	1964	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2038	2096	2085	2015	2148	2047	2077	1995	2017	1982	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2029	2069	2075	2022	2124	2025	2051	2035	2021	2007	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2025	2063	2068	2021	2120	2012	2045	2036	2017	2015	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2034	2090	2077	2015	2145	2026	2062	2006	2020	1997	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2044	2124	2086	2009	2176	2050	2088	1967	2020	1973	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2048	2137	2089	2008	2188	2064	2100	1945	2021	1961	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2045	2116	2088	2007	2168	2061	2093	1974	2020	1971	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2034	2083	2077	2014	2134	2040	2068	2013	2020	1996	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2028	2065	2071	2020	2120	2020	2046	2039	2017	2013	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2023	2071	2070	2019	2128	2019	2052	2027	2018	2010	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2041	2110	2078	2015	2155	2041	2074	1988	2020	1986	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2051	2136	2091	2006	2187	2056	2098	1950	2021	1965	1965	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2048	2128	2092	2008	2182	2065	2102	1948	2020	1963	1968	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2040	2100	2084	2014	2155	2051	2079	1991	2019	1983	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2030	2068	2078	2020	2123	2026	2053	2033	2021	2008	2050	
304998	62	126	14	78	142	30	94	158	46	110	174	2046	2024	2064	2069	2020	2117	2017	2043	2039	2017	2018	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2029	2085	2075	2018	2142	2030	2061	2007	2018	2001	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2119	2083	2009	2172	2048	2083	1967	2022	1977	1979	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2048	2135	2094	2010	2188	2065	2100	1950	2021	1957	1961	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2048	2121	2091	2009	2172	2059	2094	1969	2021	1970	1981	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2035	2086	2081	2016	2142	2041	2070	2011	2017	1997	2027	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2025	2067	2072	2021	2118	2019	2046	2042	2020	2015	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2026	2071	2073	2021	2123	2016	2049	2030	2016	2010	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2102	2079	2015	2153	2038	2077	1991	2017	1990	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2050	2130	2090	2009	2182	2057	2098	1954	2020	1966	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2048	2136	2093	2008	2186	2064	2101	1951	2020	1957	1964	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2041	2105	2089	2015	2154	2052	2083	1987	2020	1976	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2028	2072	2077	2021	2126	2028	2058	2025	2016	2004	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2024	2064	2071	2022	2118	2017	2042	2039	2021	2016	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2031	2085	2074	2018	2136	2021	2057	2015	2021	2003	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2042	2117	2085	2011	2168	2043	2085	1969	2022	1978	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2048	2138	2094	2008	2189	2063	2097	1945	2016	1959	1958	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2048	2127	2094	2010	2172	2062	2094	1961	2021	1969	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2040	2088	2080	2018	2144	2041	2071	2006	2016	1991	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2027	2063	2074	2019	2117	2017	2047	2036	2020	2012	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2026	2069	2071	2018	2124	2017	2046	2035	2022	2018	2053	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2035	2093	2079	2015	2154	2031	2070	1992	2017	1995	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2043	2125	2088	2006	2180	2056	2095	1952	2022	1967	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2048	2135	2089	2008	2182	2067	2100	1946	2020	1955	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2113	2090	2012	2163	2054	2085	1982	2022	1976	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2034	2075	2079	2016	2129	2031	2058	2020	2017	2002	2044	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2026	2056	2069	2021	2118	2017	2041	2039	2021	2017	2064	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2029	2080	2074	2019	2138	2019	2053	2018	2021	2009	2040	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2037	2114	2082	2013	2165	2044	2080	1974	2020	1978	1987	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2045	2133	2087	2008	2186	2063	2099	1947	2020	1963	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2046	2125	2094	2010	2183	2063	2096	1953	2019	1968	1970	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2035	2093	2088	2015	2146	2043	2074	2001	2018	1984	2015	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2029	2064	2076	2021	2121	2020	2048	2038	2017	2013	2057	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2025	2067	2068	2019	2120	2020	2045	2036	2020	2014	2058	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2035	2094	2078	2016	2147	2029	2064	2000	2020	1993	2016	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2047	2129	2090	2011	2174	2052	2092	1957	2022	1967	1973	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2048	2137	2089	2008	2188	2065	2101	1951	2017	1955	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2044	2113	2087	2009	2163	2057	2091	1974	2016	1973	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2032	2080	2079	2017	2128	2035	2062	2018	2022	1997	2038	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2025	2061	2071	2019	2116	2014	2045	2043	2021	2014	2061	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2025	2075	2074	2020	2130	2023	2049	2026	2021	2009	2046	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2040	2111	2078	2015	2159	2044	2074	1979	2017	1984	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2049	2136	2091	2009	2186	2059	2097	1951	2021	1963	1962	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2047	2128	2089	2010	2185	2064	2097	1953	2021	1962	1967	
304998	62	126	14	78	142	30	94	158	46	110	174	2058	2037	2100	2083	2013	2153	2046	2076	1998	2018	1982	2009	
304998	62	126	14	78	142	30	94	158	46	110	174	2045	2027	2068	2076	2016	2120	2028	2051	2037	2022	2007	2054	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2022	2064	2068	2021	2116	2019	2042	2040	2020	2018	2062	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2035	2088	2077	2017	2142	2028	2063	2003	2016	1998	2024	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2042	2124	2089	2008	2176	2050	2088	1962	2020	1968	1978	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2048	2135	2089	2004	2188	2065	2103	1942	2019	1957	1959	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2045	2116	2092	2009	2172	2059	2088	1970	2017	1973	1984	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2035	2083	2077	2015	2134	2040	2064	2017	2018	1997	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2025	2059	2071	2019	2117	2018	2046	2041	2021	2015	2065	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2032	2070	2071	2020	2128	2019	2052	2024	2017	2013	2047	
304998	62	126	14	78	142	30	94	158	46	110	174	2057	2041	2107	2080	2015	2160	2036	2074	1985	2020	1988	2003	
304998	62	126	14	78	142	30	94	158	46	110	174	2063	2047	2133	2090	2008	2186	2059	2098	1948	2020	1965	1966	
304998	62	126	14	78	142	30	94	158	46	110	174	2059	2048	2131	2092	2005	2183	2065	2100	1950	2018	1960	1963	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2038	2102	2084	2014	2153	2048	2073	1986	2020	1986	2005	
304998	62	126	14	78	142	30	94	158	46	110	174	2048	2029	2071	2076	2021	2123	2028	2052	2031	2017	2008	2051	
304998	62	126	14	78	142	30	94	158	46	110	174	2047	2025	2065	2068	2020	2118	2016	2046	2039	2022	2016	2063	
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2033	2088	2075	2018	2142	2028	2058	2007	2020	2003	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2043	2119	2085	2010	2173	2047	2087	1969	2020	1975	1978	
