Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2224	2001	2145	2039	2055	1967	2057	2057	1987	2022	1976	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2068	2022	2126	2031	2049	1978	2053	2055	1996	2021	1989	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1907	2039	2118	2028	2044	1995	2049	2059	2001	2019	1997	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1880	2041	2123	2028	2041	1988	2048	2056	1997	2016	2003	2043
304998	62	126	14	78	142	30	94	158	46	110	174	2007	2024	2142	2028	2047	1979	2051	2053	1993	2022	1990	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2178	2002	2155	2035	2050	1966	2057	2058	1985	2020	1978	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2256	1996	2153	2040	2054	1963	2060	2058	1983	2017	1974	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2166	2008	2139	2037	2053	1968	2057	2060	1985	2017	1981	2019
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2027	2121	2028	2047	1985	2052	2060	1998	2021	1995	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1872	2044	2118	2027	2043	1994	2050	2059	2001	2020	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2036	2129	2025	2045	1984	2049	2057	1995	2016	1996	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2084	2014	2150	2031	2050	1971	2053	2060	1989	2019	1983	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2236	1994	2156	2036	2059	1962	2057	2059	1985	2020	1975	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2235	1999	2148	2038	2053	1968	2058	2054	1989	2022	1976	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2015	2128	2034	2048	1982	2057	2056	1995	2018	1989	2028
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2040	2118	2025	2046	1988	2049	2056	1999	2021	2000	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1870	2045	2119	2028	2046	1988	2052	2055	2001	2018	2007	2039
304998	62	126	14	78	142	30	94	158	46	110	174	1986	2024	2135	2030	2050	1981	2049	2054	1993	2022	1996	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2160	2002	2153	2034	2052	1966	2060	2060	1984	2022	1986	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2256	1996	2155	2040	2059	1962	2060	2059	1981	2016	1972	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2186	2006	2140	2040	2053	1971	2060	2058	1991	2016	1983	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2010	2026	2119	2028	2048	1986	2052	2060	1996	2016	1996	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1878	2046	2114	2022	2041	1988	2048	2059	2001	2017	2004	2043
304998	62	126	14	78	142	30	94	158	46	110	174	1903	2039	2125	2028	2045	1982	2049	2056	1997	2021	1999	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2015	2145	2031	2048	1968	2054	2054	1991	2018	1988	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2219	1997	2158	2037	2057	1959	2058	2055	1988	2021	1979	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2245	1994	2147	2040	2054	1966	2058	2057	1987	2021	1973	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2016	2130	2036	2050	1975	2055	2060	1994	2019	1990	2025
304998	62	126	14	78	142	30	94	158	46	110	174	1939	2037	2119	2030	2045	1992	2051	2056	1994	2021	1999	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1869	2043	2118	2025	2041	1992	2052	2057	1998	2021	2000	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1964	2028	2133	2026	2048	1981	2051	2054	1993	2020	1996	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2142	2006	2151	2038	2054	1968	2056	2060	1987	2018	1980	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2256	1993	2155	2038	2057	1962	2058	2057	1983	2020	1976	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2200	2003	2144	2034	2054	1969	2057	2056	1989	2018	1981	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2029	2121	2034	2047	1985	2053	2055	1996	2016	1994	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1884	2046	2114	2025	2042	1994	2049	2059	2001	2019	2005	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2040	2123	2027	2046	1988	2049	2056	1996	2017	1999	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2043	2019	2147	2032	2048	1974	2052	2054	1988	2020	1987	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2210	1999	2154	2034	2058	1961	2060	2059	1985	2020	1977	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2248	1995	2151	2040	2054	1961	2058	2057	1985	2020	1977	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2128	2011	2132	2035	2048	1976	2057	2054	1992	2015	1987	2023
304998	62	126	14	78	142	30	94	158	46	110	174	1957	2039	2118	2030	2047	1991	2052	2055	1996	2016	1999	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1870	2042	2119	2026	2041	1993	2049	2056	1999	2021	2000	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1945	2035	2134	2028	2047	1981	2051	2060	1995	2021	1993	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2125	2005	2148	2037	2051	1965	2056	2058	1984	2020	1983	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2248	1991	2156	2040	2059	1962	2053	2053	1986	2021	1973	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2212	2001	2148	2037	2052	1965	2060	2059	1984	2021	1977	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2023	2125	2034	2047	1980	2054	2054	1994	2017	1990	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1897	2042	2112	2023	2044	1994	2048	2054	2001	2019	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1884	2042	2125	2025	2046	1990	2048	2054	1997	2021	2004	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2025	2021	2142	2030	2047	1974	2052	2060	1991	2020	1990	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2193	1999	2154	2035	2052	1965	2057	2059	1984	2016	1981	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2256	1999	2153	2040	2054	1964	2058	2058	1984	2018	1976	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2149	2009	2134	2034	2051	1974	2057	2061	1991	2021	1985	2020
304998	62	126	14	78	142	30	94	158	46	110	174	1974	2036	2121	2030	2048	1991	2051	2061	1997	2018	1999	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1868	2046	2118	2023	2041	1994	2048	2062	2001	2018	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1932	2033	2129	2023	2043	1986	2052	2062	1996	2018	1997	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2103	2014	2148	2034	2051	1969	2056	2060	1989	2021	1984	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2240	1995	2156	2036	2055	1962	2054	2058	1987	2020	1974	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2223	1996	2149	2041	2055	1966	2058	2058	1988	2018	1980	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2018	2125	2032	2048	1982	2054	2061	1996	2021	1988	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1909	2039	2116	2027	2046	1992	2051	2059	1995	2020	2004	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1880	2045	2121	2027	2046	1989	2052	2061	1996	2022	2006	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2004	2025	2142	2031	2047	1975	2053	2054	1996	2020	1992	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2174	1999	2155	2036	2053	1968	2057	2060	1985	2020	1983	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2252	1997	2155	2040	2054	1963	2060	2059	1987	2018	1972	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2170	2006	2140	2032	2053	1971	2055	2060	1988	2020	1981	2019
304998	62	126	14	78	142	30	94	158	46	110	174	1990	2028	2121	2032	2046	1985	2052	2055	1998	2020	1997	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1874	2042	2114	2027	2043	1993	2049	2054	2001	2021	2006	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1919	2035	2127	2023	2047	1983	2051	2061	1993	2021	2000	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2081	2016	2152	2031	2050	1973	2053	2054	1991	2021	1981	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2229	1993	2158	2036	2054	1962	2058	2059	1982	2017	1978	2007
304998	62	126	14	78	142	30	94	158	46	110	174	2234	1996	2150	2039	2058	1968	2058	2059	1984	2019	1976	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2093	2014	2127	2037	2048	1980	2056	2060	1996	2018	1990	2028
304998	62	126	14	78	142	30	94	158	46	110	174	1926	2038	2117	2027	2047	1991	2049	2061	2001	2019	2000	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1873	2042	2122	2027	2042	1988	2048	2059	1996	2021	2005	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2031	2136	2026	2047	1980	2051	2061	1992	2020	1996	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2157	2003	2151	2034	2050	1967	2056	2052	1986	2018	1981	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2253	1994	2157	2040	2059	1959	2061	2058	1985	2016	1974	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2182	2003	2136	2043	2054	1967	2058	2058	1986	2016	1980	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2011	2027	2124	2032	2051	1985	2052	2054	1993	2022	1995	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1880	2042	2112	2024	2044	1996	2049	2055	2000	2021	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2039	2125	2026	2044	1986	2048	2059	1994	2016	1997	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2062	2017	2148	2031	2048	1971	2054	2060	1991	2022	1987	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2220	1991	2156	2043	2058	1961	2057	2058	1983	2019	1977	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2242	1996	2149	2040	2056	1962	2059	2058	1988	2018	1976	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2114	2014	2129	2038	2048	1974	2058	2061	1995	2020	1987	2025
304998	62	126	14	78	142	30	94	158	46	110	174	1941	2039	2119	2027	2045	1992	2051	2056	1996	2021	1999	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1872	2049	2115	2027	2043	1993	2052	2055	2001	2017	2001	2041
304998	62	126	14	78	142	30	94	158	46	110	174	1960	2032	2138	2032	2048	1979	2049	2054	1995	2021	1994	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2138	2006	2154	2037	2051	1968	2057	2057	1989	2018	1978	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2248	1996	2158	2036	2054	1962	2060	2058	1981	2016	1974	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2200	1995	2143	2040	2052	1970	2058	2060	1989	2022	1985	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2032	2027	2121	2030	2046	1986	2052	2059	1996	2022	1994	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2042	2112	2028	2042	1993	2049	2054	2001	2018	1998	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2039	2123	2026	2046	1985	2052	2056	1997	2021	2000	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2019	2146	2033	2047	1973	2051	2061	1993	2020	1993	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2204	1999	2154	2034	2051	1965	2057	2059	1987	2017	1975	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2248	1994	2151	2042	2058	1964	2054	2061	1985	2016	1975	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2135	2009	2134	2039	2050	1976	2056	2059	1992	2017	1987	2021
304998	62	126	14	78	142	30	94	158	46	110	174	1955	2035	2115	2029	2041	1991	2051	2056	1995	2018	1997	2032
304998	62	126	14	78	142	30	94	158	46	110	174	1872	2045	2116	2030	2042	1994	2048	2057	2001	2016	2001	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2037	2131	2027	2047	1983	2049	2060	1996	2020	1995	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2120	2009	2150	2034	2051	1965	2053	2057	1984	2022	1986	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2245	1996	2157	2036	2054	1962	2058	2057	1987	2022	1974	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2211	2000	2148	2043	2051	1963	2057	2058	1990	2017	1977	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2021	2121	2032	2047	1979	2052	2054	1995	2021	1990	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1900	2044	2111	2028	2041	1992	2049	2060	1999	2018	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1882	2043	2123	2025	2046	1993	2048	2059	1997	2020	2002	2040
304998	62	126	14	78	142	30	94	158	46	110	174	2017	2023	2142	2033	2048	1978	2051	2060	1993	2017	1989	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2189	1996	2156	2035	2051	1966	2057	2058	1982	2020	1982	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2252	1994	2156	2040	2056	1964	2058	2058	1988	2016	1973	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2151	2008	2132	2034	2051	1973	2055	2057	1991	2017	1984	2020
304998	62	126	14	78	142	30	94	158	46	110	174	1977	2034	2117	2032	2047	1987	2051	2057	1994	2020	1995	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1870	2045	2112	2023	2041	1994	2050	2062	2000	2022	2006	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2037	2130	2031	2044	1984	2049	2055	1996	2017	1997	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2096	2009	2148	2033	2050	1967	2055	2053	1984	2020	1984	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2238	1993	2157	2036	2056	1963	2058	2059	1982	2019	1973	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2224	1997	2147	2040	2056	1966	2060	2056	1986	2022	1974	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2072	2020	2127	2034	2050	1982	2055	2054	1991	2018	1995	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1913	2041	2110	2024	2047	1989	2049	2056	2001	2019	2002	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1880	2041	2120	2028	2043	1990	2050	2062	1996	2021	1998	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2025	2136	2032	2047	1978	2052	2053	1996	2020	1994	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2170	2002	2157	2035	2050	1968	2057	2054	1986	2022	1978	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2254	1994	2154	2039	2057	1963	2056	2054	1987	2018	1972	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2171	2008	2142	2037	2052	1970	2059	2058	1988	2020	1981	2020
304998	62	126	14	78	142	30	94	158	46	110	174	1995	2033	2120	2028	2050	1986	2051	2055	1997	2016	1996	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1876	2049	2112	2027	2041	1993	2048	2061	2000	2018	2000	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1914	2037	2126	2028	2041	1983	2049	2061	1992	2018	1999	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2015	2149	2033	2048	1969	2056	2057	1989	2018	1983	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2226	1993	2158	2036	2058	1962	2061	2058	1982	2022	1975	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2236	1996	2150	2038	2055	1965	2053	2057	1987	2020	1976	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2097	2019	2128	2037	2048	1977	2052	2058	1992	2020	1990	2025
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2039	2112	2031	2043	1988	2051	2055	1999	2022	1999	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1873	2042	2119	2027	2041	1990	2050	2054	1999	2018	2002	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2031	2135	2029	2048	1983	2049	2056	1998	2018	1995	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2153	2005	2155	2035	2053	1965	2055	2057	1987	2020	1979	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2252	1992	2158	2040	2057	1963	2059	2060	1986	2016	1974	2006
304998	62	126	14	78	142	30	94	158	46	110	174	2185	2002	2142	2036	2053	1968	2058	2058	1989	2021	1977	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2014	2026	2122	2032	2050	1983	2053	2060	1998	2021	1995	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1883	2042	2113	2025	2042	1987	2050	2058	2001	2019	2005	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1899	2039	2123	2028	2046	1983	2050	2054	1996	2018	1998	2033
