Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2014	2156	2032	2048	1969	2054	2058	1987	2020	1987	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2220	2002	2176	2038	2050	1957	2058	2054	1982	2018	1981	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2222	2005	2163	2036	2050	1964	2057	2058	1985	2018	1982	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2088	2019	2126	2032	2047	1981	2053	2060	1995	2021	1990	2030
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2028	2096	2027	2043	1988	2050	2061	1996	2016	2002	2043
304998	62	126	14	78	142	30	94	158	46	110	174	1878	2032	2102	2028	2041	1989	2050	2055	1997	2020	2001	2036
304998	62	126	14	78	142	30	94	158	46	110	174	1985	2022	2132	2032	2045	1981	2052	2057	1997	2020	1990	2028
304998	62	126	14	78	142	30	94	158	46	110	174	2152	2012	2169	2036	2048	1966	2057	2060	1984	2016	1984	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2238	2001	2179	2040	2057	1961	2060	2059	1981	2020	1975	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2174	2007	2151	2040	2050	1972	2057	2054	1984	2021	1981	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2012	2025	2112	2031	2047	1984	2052	2057	1998	2022	1994	2032
304998	62	126	14	78	142	30	94	158	46	110	174	1887	2037	2098	2028	2042	1992	2050	2061	2001	2017	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1912	2035	2114	2029	2041	1983	2050	2056	1998	2020	1998	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2017	2149	2033	2047	1970	2052	2054	1988	2020	1990	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2208	2004	2175	2037	2054	1961	2057	2054	1987	2016	1978	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2226	2003	2168	2038	2050	1966	2056	2059	1982	2018	1976	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2107	2016	2134	2037	2048	1976	2055	2054	1993	2017	1989	2027
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2027	2100	2032	2044	1993	2049	2054	1996	2016	1998	2043
304998	62	126	14	78	142	30	94	158	46	110	174	1878	2035	2098	2026	2042	1989	2052	2054	1997	2021	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1966	2024	2131	2031	2043	1978	2051	2061	1995	2020	1995	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2137	2011	2166	2034	2050	1968	2056	2060	1987	2021	1982	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2240	2002	2175	2038	2050	1962	2060	2057	1982	2016	1973	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2192	2008	2150	2040	2054	1967	2056	2060	1988	2018	1979	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2023	2116	2032	2050	1985	2052	2061	1995	2016	1994	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1891	2033	2095	2023	2044	1991	2050	2064	1999	2021	1997	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1896	2034	2112	2028	2046	1987	2050	2059	1997	2020	2002	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2019	2147	2032	2049	1975	2052	2054	1991	2016	1988	2023
304998	62	126	14	78	142	30	94	158	46	110	174	2191	2003	2174	2037	2053	1963	2056	2059	1985	2019	1983	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2237	2002	2170	2038	2056	1965	2060	2058	1987	2021	1976	2014
304998	62	126	14	78	142	30	94	158	46	110	174	2125	2013	2133	2031	2048	1975	2054	2058	1990	2020	1986	2024
304998	62	126	14	78	142	30	94	158	46	110	174	1959	2030	2106	2029	2043	1991	2049	2060	1997	2020	1997	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1873	2037	2099	2025	2042	1993	2048	2054	2001	2020	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1950	2030	2125	2031	2047	1985	2054	2054	1996	2022	1992	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2117	2012	2163	2037	2050	1967	2053	2059	1983	2020	1986	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2233	1999	2174	2036	2054	1961	2060	2058	1985	2021	1976	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2207	2004	2158	2036	2054	1965	2057	2061	1984	2020	1985	2017
304998	62	126	14	78	142	30	94	158	46	110	174	2049	2021	2120	2032	2046	1983	2052	2060	1996	2021	1992	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1904	2033	2098	2025	2043	1994	2049	2055	1999	2017	1998	2043
304998	62	126	14	78	142	30	94	158	46	110	174	1894	2033	2109	2024	2044	1991	2052	2054	1997	2022	2000	2035
304998	62	126	14	78	142	30	94	158	46	110	174	2022	2022	2140	2031	2046	1978	2051	2060	1991	2018	1989	2024
304998	62	126	14	78	142	30	94	158	46	110	174	2179	2004	2175	2039	2051	1960	2055	2052	1982	2020	1975	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2240	1999	2169	2036	2056	1963	2057	2058	1983	2018	1979	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2142	2010	2137	2037	2050	1974	2056	2058	1988	2017	1984	2022
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2026	2108	2031	2043	1985	2051	2061	1995	2020	1994	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1877	2035	2097	2025	2042	1996	2050	2055	1996	2022	2003	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1932	2028	2125	2025	2044	1982	2049	2053	1995	2016	1996	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2095	2010	2156	2032	2048	1965	2056	2060	1984	2018	1983	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2228	2002	2177	2038	2053	1962	2057	2061	1987	2018	1975	2008
304998	62	126	14	78	142	30	94	158	46	110	174	2215	2004	2155	2036	2053	1968	2060	2060	1984	2017	1984	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2018	2122	2033	2050	1980	2052	2054	1996	2020	1988	2027
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2032	2097	2029	2042	1989	2048	2060	1997	2018	1999	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1884	2032	2106	2028	2044	1986	2052	2056	1997	2018	2000	2041
304998	62	126	14	78	142	30	94	158	46	110	174	2000	2018	2136	2030	2050	1979	2049	2061	1992	2017	1993	2025
304998	62	126	14	78	142	30	94	158	46	110	174	2164	2008	2166	2035	2051	1963	2054	2058	1988	2020	1981	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2246	2002	2172	2040	2057	1963	2060	2059	1982	2016	1977	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2160	2012	2147	2032	2051	1970	2055	2058	1987	2017	1984	2020
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2026	2110	2033	2047	1986	2049	2055	1998	2017	1992	2033
304998	62	126	14	78	142	30	94	158	46	110	174	1881	2036	2096	2023	2042	1996	2052	2059	2001	2016	2006	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1920	2032	2120	2026	2046	1983	2049	2056	1996	2021	1997	2031
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2013	2155	2033	2048	1973	2054	2054	1987	2017	1989	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2220	2001	2174	2040	2055	1960	2055	2058	1982	2017	1976	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2229	2004	2161	2040	2054	1965	2057	2054	1984	2020	1984	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2089	2018	2127	2036	2048	1982	2053	2055	1996	2018	1993	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2034	2100	2031	2046	1990	2049	2054	1996	2021	1999	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1877	2034	2104	2028	2042	1989	2048	2054	1998	2020	2005	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1980	2024	2132	2028	2048	1978	2048	2054	1996	2020	1994	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2152	2011	2167	2037	2051	1966	2058	2060	1984	2017	1979	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2243	2000	2175	2040	2053	1961	2061	2058	1983	2018	1977	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2182	2007	2148	2040	2051	1974	2056	2059	1985	2019	1981	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2027	2112	2032	2048	1983	2052	2060	1996	2016	1995	2030
304998	62	126	14	78	142	30	94	158	46	110	174	1887	2037	2097	2027	2042	1992	2048	2062	2001	2019	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1911	2035	2118	2028	2044	1985	2048	2061	1994	2017	1998	2037
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2018	2151	2031	2047	1970	2052	2060	1986	2022	1991	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2208	2004	2176	2035	2051	1963	2060	2057	1985	2018	1982	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2231	2004	2165	2036	2051	1962	2058	2059	1983	2017	1976	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2110	2010	2135	2032	2048	1976	2053	2054	1993	2020	1988	2023
304998	62	126	14	78	142	30	94	158	46	110	174	1949	2027	2103	2028	2044	1992	2051	2059	2000	2021	1999	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1877	2034	2101	2024	2042	1990	2050	2059	1997	2021	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1962	2025	2128	2028	2047	1978	2049	2056	1997	2021	1999	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2134	2008	2164	2039	2051	1965	2053	2060	1989	2021	1984	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2243	1999	2177	2036	2053	1960	2059	2057	1982	2018	1977	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2195	2005	2151	2041	2052	1969	2054	2057	1990	2022	1983	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2031	2020	2115	2031	2046	1986	2051	2060	1995	2022	1993	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1897	2036	2097	2024	2045	1994	2048	2059	1996	2018	2000	2039
304998	62	126	14	78	142	30	94	158	46	110	174	1897	2037	2115	2023	2046	1990	2052	2054	1998	2021	2002	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2040	2019	2148	2032	2051	1972	2051	2056	1991	2017	1993	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2192	2004	2170	2040	2053	1962	2059	2058	1983	2021	1977	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2237	2000	2164	2039	2052	1965	2057	2060	1988	2016	1975	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2127	2011	2137	2036	2048	1976	2058	2053	1993	2021	1986	2022
304998	62	126	14	78	142	30	94	158	46	110	174	1961	2030	2102	2028	2045	1990	2049	2059	1994	2017	1996	2034
304998	62	126	14	78	142	30	94	158	46	110	174	1874	2036	2099	2028	2043	1994	2051	2062	1998	2019	2004	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1944	2027	2128	2029	2047	1981	2048	2060	1995	2022	1994	2034
304998	62	126	14	78	142	30	94	158	46	110	174	2113	2013	2160	2037	2050	1970	2054	2061	1989	2016	1983	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2234	1999	2173	2039	2057	1959	2059	2060	1987	2017	1975	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2208	2006	2158	2036	2052	1963	2059	2059	1984	2016	1979	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2122	2032	2051	1981	2054	2054	1992	2018	1989	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1901	2033	2099	2023	2044	1992	2048	2058	2001	2017	2000	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1888	2035	2109	2028	2044	1990	2052	2059	1995	2021	2002	2032
304998	62	126	14	78	142	30	94	158	46	110	174	2013	2019	2144	2032	2046	1978	2051	2053	1991	2021	1992	2022
304998	62	126	14	78	142	30	94	158	46	110	174	2180	2006	2169	2036	2053	1961	2054	2058	1988	2018	1980	2012
304998	62	126	14	78	142	30	94	158	46	110	174	2245	2003	2167	2040	2057	1962	2060	2057	1986	2020	1976	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2148	2009	2137	2031	2051	1972	2055	2054	1991	2018	1985	2022
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2026	2108	2030	2047	1985	2049	2056	1994	2020	1998	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1879	2038	2096	2023	2041	1994	2050	2059	2001	2017	2005	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1929	2028	2124	2023	2044	1982	2048	2054	1995	2016	1996	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2094	2015	2155	2033	2049	1965	2054	2054	1984	2021	1986	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2230	2001	2176	2040	2050	1960	2057	2058	1983	2021	1977	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2215	2004	2162	2036	2054	1964	2057	2058	1984	2017	1980	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2019	2122	2033	2049	1980	2054	2057	1992	2019	1989	2029
304998	62	126	14	78	142	30	94	158	46	110	174	1916	2037	2096	2031	2045	1989	2048	2056	1994	2017	2002	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1879	2036	2105	2025	2043	1988	2051	2059	1996	2021	2003	2039
304998	62	126	14	78	142	30	94	158	46	110	174	1998	2025	2137	2032	2050	1974	2051	2059	1991	2019	1994	2026
304998	62	126	14	78	142	30	94	158	46	110	174	2163	2008	2175	2037	2053	1963	2054	2054	1986	2020	1981	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2248	2000	2174	2039	2057	1962	2059	2057	1983	2018	1977	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2166	2012	2148	2034	2051	1972	2056	2058	1985	2022	1987	2023
304998	62	126	14	78	142	30	94	158	46	110	174	1996	2026	2110	2030	2043	1986	2052	2056	1998	2020	1996	2035
304998	62	126	14	78	142	30	94	158	46	110	174	1879	2033	2094	2023	2042	1996	2048	2055	2001	2017	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1914	2036	2119	2029	2045	1984	2052	2056	1992	2022	1996	2033
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2014	2156	2034	2048	1969	2052	2060	1989	2019	1985	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2221	2002	2177	2041	2054	1957	2057	2058	1987	2019	1979	2007
304998	62	126	14	78	142	30	94	158	46	110	174	2226	2002	2165	2036	2050	1966	2058	2061	1986	2018	1981	2015
304998	62	126	14	78	142	30	94	158	46	110	174	2092	2017	2125	2032	2049	1976	2055	2060	1996	2018	1993	2027
304998	62	126	14	78	142	30	94	158	46	110	174	1928	2035	2100	2031	2046	1989	2052	2054	1996	2017	1998	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1873	2042	2101	2026	2042	1989	2045	2056	1997	2017	2004	2038
304998	62	126	14	78	142	30	94	158	46	110	174	1978	2024	2132	2031	2044	1979	2049	2059	1992	2019	1996	2029
304998	62	126	14	78	142	30	94	158	46	110	174	2151	2007	2169	2036	2051	1966	2056	2058	1987	2020	1982	2013
304998	62	126	14	78	142	30	94	158	46	110	174	2244	1999	2180	2038	2054	1961	2057	2059	1986	2019	1976	2010
304998	62	126	14	78	142	30	94	158	46	110	174	2182	2007	2149	2032	2051	1970	2056	2060	1984	2019	1984	2020
304998	62	126	14	78	142	30	94	158	46	110	174	2015	2023	2109	2032	2048	1985	2051	2059	1996	2021	1997	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1890	2034	2097	2029	2042	1992	2052	2064	2001	2022	2004	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1902	2032	2114	2027	2046	1984	2052	2060	1996	2020	2002	2036
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2018	2156	2031	2046	1970	2051	2057	1991	2023	1993	2018
304998	62	126	14	78	142	30	94	158	46	110	174	2209	2001	2179	2040	2054	1962	2056	2057	1988	2022	1983	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2237	2004	2171	2040	2050	1965	2055	2061	1984	2018	1981	2011
304998	62	126	14	78	142	30	94	158	46	110	174	2112	2014	2128	2037	2048	1975	2052	2060	1990	2017	1989	2025
304998	62	126	14	78	142	30	94	158	46	110	174	1946	2032	2098	2028	2044	1993	2048	2054	1998	2022	1999	2037
304998	62	126	14	78	142	30	94	158	46	110	174	1869	2041	2096	2023	2042	1990	2050	2056	1998	2016	2003	2040
304998	62	126	14	78	142	30	94	158	46	110	174	1956	2028	2129	2032	2047	1980	2048	2060	1991	2017	1992	2027
304998	62	126	14	78	142	30	94	158	46	110	174	2131	2008	2166	2034	2051	1969	2055	2060	1987	2020	1986	2016
304998	62	126	14	78	142	30	94	158	46	110	174	2242	2003	2182	2036	2052	1957	2055	2057	1982	2021	1980	2009
304998	62	126	14	78	142	30	94	158	46	110	174	2198	2005	2159	2040	2052	1970	2057	2058	1988	2018	1980	2019
304998	62	126	14	78	142	30	94	158	46	110	174	2037	2023	2117	2031	2047	1983	2052	2054	1996	2021	1996	2031
304998	62	126	14	78	142	30	94	158	46	110	174	1893	2034	2092	2028	2042	1990	2051	2056	1999	2021	2000	2042
304998	62	126	14	78	142	30	94	158	46	110	174	1893	2033	2107	2025	2044	1990	2050	2060	1994	2020	2003	2036
