Time_ch0	Time_ch1	Time_ch2	Time_ch3	Time_ch4	Time_ch5	Time_ch6	Time_ch7	Time_ch8	Time_ch9	Time_ch10	Time_ch11	Sample_ch0	Sample_ch1	Sample_ch2	Sample_ch3	Sample_ch4	Sample_ch5	Sample_ch6	Sample_ch7	Sample_ch8	Sample_ch9	Sample_ch10	Sample_ch11	
304998	62	126	14	78	142	30	94	158	46	110	174	2052	2023	2075	2077	2033	2132	2027	2063	2005	2017	1996	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2020	2092	2066	2014	2151	2040	2052	1996	2020	1985	2022	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	2003	2114	2043	1983	2171	2067	2028	1975	2021	1967	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1997	2123	2031	1973	2178	2086	2016	1967	2020	1962	1991	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2111	2037	1983	2166	2078	2028	1972	2016	1964	1999	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2014	2087	2059	2006	2144	2049	2049	1998	2020	1981	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2022	2074	2075	2026	2129	2026	2065	2005	2016	1993	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2051	2021	2082	2076	2027	2136	2026	2062	2004	2021	1995	2028	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2014	2103	2058	1995	2159	2051	2044	1985	2017	1983	2007	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2001	2124	2037	1974	2176	2072	2018	1968	2020	1968	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2086	1999	2120	2031	1970	2174	2085	2018	1969	2019	1963	1993	
304998	62	126	14	78	142	30	94	158	46	110	174	2076	2010	2101	2044	1994	2156	2068	2036	1985	2020	1974	2011	
304998	62	126	14	78	142	30	94	158	46	110	174	2061	2020	2078	2065	2018	2134	2038	2061	2005	2018	1993	2029	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2026	2074	2079	2031	2130	2027	2070	2006	2018	1994	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2056	2020	2090	2073	2015	2146	2033	2055	1997	2020	1988	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2071	2008	2111	2049	1985	2166	2060	2034	1975	2022	1969	1995	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1997	2124	2036	1974	2175	2082	2016	1970	2022	1962	1988	
304998	62	126	14	78	142	30	94	158	46	110	174	2079	2002	2110	2035	1979	2167	2079	2024	1972	2020	1966	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2069	2014	2093	2056	2004	2149	2052	2049	1994	2018	1986	2018	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2023	2075	2074	2025	2130	2027	2066	2009	2021	1996	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2021	2079	2077	2026	2135	2028	2065	2004	2021	1995	2033	
304998	62	126	14	78	142	30	94	158	46	110	174	2064	2012	2104	2060	2004	2154	2046	2043	1987	2018	1978	2010	
304998	62	126	14	78	142	30	94	158	46	110	174	2078	2002	2120	2040	1976	2177	2075	2020	1970	2018	1966	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2084	1997	2121	2027	1967	2177	2084	2017	1967	2017	1963	1990	
304998	62	126	14	78	142	30	94	158	46	110	174	2075	2006	2102	2041	1988	2160	2071	2031	1981	2022	1969	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2060	2020	2080	2065	2012	2140	2042	2056	2001	2018	1986	2023	
304998	62	126	14	78	142	30	94	158	46	110	174	2053	2026	2073	2078	2031	2136	2022	2070	2012	2021	1993	2032	
304998	62	126	14	78	142	30	94	158	46	110	174	2054	2019	2084	2067	2019	2144	2031	2057	2001	2018	1987	2020	
304998	62	126	14	78	142	30	94	158	46	110	174	2073	2007	2109	2048	1995	2166	2059	2036	1976	2019	1971	2002	
304998	62	126	14	78	142	30	94	158	46	110	174	2082	1995	2124	2037	1970	2178	2082	2018	1963	2020	1962	1985	
304998	62	126	14	78	142	30	94	158	46	110	174	2080	2002	2115	2037	1979	2170	2084	2022	1971	2017	1969	1996	
304998	62	126	14	78	142	30	94	158	46	110	174	2066	2013	2093	2049	1995	2148	2058	2043	1994	2021	1978	2017	
304998	62	126	14	78	142	30	94	158	46	110	174	2055	2023	2073	2071	2029	2130	2028	2063	2011	2021	1993	2035	
304998	62	126	14	78	142	30	94	158	46	110	174	2050	2024	2076	2079	2025	2132	2023	2063	2009	2021	1992	2031	
304998	62	126	14	78	142	30	94	158	46	110	174	2065	2013	2093	2063	2006	2151	2043	2046	1989	2017	1983	2014	
304998	62	126	14	78	142	30	94	158	46	110	174	2074	1998	2119	2039	1977	2172	2070	2028	1971	2017	1967	1993	
